"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	1	5	5	0	0	0	0	0	15	0	0	0	0	28	0	1	8	0	0	5	0	6	0	4	1	0	2	10	2	0	0	0	0	0	0	2	4	143	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	3	0	1	6	0	0	11	0	7	2	0	0	39	0	0	0	8	0	1	0	3	0	0	0	0	0	0	0	0	0	0	12	0	2	1	0	149	0	4	0	0	0	0	0	3	0	3	0	0	0	32	3	0	1	0	0	0	0	0	0	1	0	3	0	5	0	0	0	12	0	0	56	0	376	0	0	12	5	0	0	2	1	53	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	141	0	2	0	0	2	0	0	0	0	0	0	0	0	8	0	0	12	17	0	1	0	0	0	0	1	4	6	0	0	0	2	0	6	13	0	0	0	0	0	0	8	0	0	0	0	1	0	0	8	174	0	9	0	0	0	8	0	0	0	0	0	0	0	0	0	0	27	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	4	0	0	0	0	0	1	0	3	9	0	0	35	9	7	10	0	1	0	0	0	0	15	0	0	11	0	11	0	0	2	0	0	0	8	16	0	0	35	13	0	0	237	0	0	205	0	0	0	4	0	0	0	0	0	0	44	0	0	0	0	24	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	22	0	0	0	0	0	16	8	33	7	0	0	144	0	1	0	0	5	0	0	0	0	0	0	4	0	25	0	0	19	0	0	0	490	2	6	0	1	12	11	0	0	5	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	2	0	8	0	0	0	30	0	2	0	0	19	1	0	0	2	0	0	0	0	0	0	1	0	0	0	6	0	2	0	4	1	0	42	2	0	0	0	0	0	0	0	12	0	0	19	0	0	0	1	17	0	34	0	0	0	2	0	1	0	0	14	0	1	0	7	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	14	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	73	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	755	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	35	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	57	0	0	0	0	56	0	0	4	2	0	0	0	0	0	0	0	0
"Feature13"	8	23	0	0	50	7	0	0	0	42	1551	0	0	0	0	52	0	15	0	0	0	1	0	66	0	9	1	34	1	0	2	0	8	20	1	0	0	30	0	536	56	0	0	0	0	19	7	560	15	1	0	21	180	0	21	5	0	66	0	0	0	0	1	1	166	25	0	0	8	4	0	0	0	32	16	0	35	15	0	0	0	7	17	0	0	10	0	8	61	0	0	0	5	125	0	15	2	0	0	0	204	6	101	0	0	0	1	1	2	0	59	0	30	1	5	0	939	17	3	0	4	6	0	0	48	0	0	64	0	27	4	341	7	54	6	26	0	15	35	45	302	0	0	0	30	151	6	19	149	2	8	0	5	25	17	0	4	0	36	0	71	0	0	11	1	28	0	62	39	0	28	0	0	19	0	7	0	40	0	11	0	88	12	0	4	0	0	2	0	26	0	0	6	0	0	27	0	78	0	13	87	5	1	22	0	0	2	10	73	0	51	335	0	60	46	135	1	7	161	6	0	6	6	0	30	0	1	41	45	3	129	1	16	240	19	0	0	4	0	0	0	116	0	0	0	130	7	70	0	0	8	0	0	9	11	15	0	36	0	26	0	0	0	0	11	2	7	0	0	1069	0	3	0	0	105	0	52	83	0	3	0	0	95	0	0	1	142	26	0	0	0	0	50	4	10	11	14	48	0	0	57	2	6	0	45	1	0	0	1	0	3	0	19	55	0	100	11	11	43	10	15	2	7	1	9	0	50	0	5	123	1	15	0	0	12	27	8	1	34	8	0	5	82	21	1	12	0	2	123	168	42	121	8	0	66	0	36	493	5	18	20	6	0	6	9	0	0	3	1105	44	0	1	2224	5	0	5	0	15	122	4	2	6	0	0	25	15	6	70	0	0	0	10	0	56	0	0	162	9	0	16	4	281	1	7	13	20	0	46	6	0	0	17	28	0	95	0	0	0	0	56	17	0	0	0	0	0	2	0	0	9	16	0	76	1	82	0	0	8	28	0	54	17	0	0	9	0	10	9	0	0	76	0	0	35	0	5	0	0	33	0	0	0	0	68	0	0	0	0	5	1	1	0	18	0	2	0	0	0	0	0	0	10	0	0	497	1	156	4	0	0	0	25	6	1	4	0	0	0	7	139
"Feature14"	0	0	0	4991	3303	1109	252	3041	0	581	0	0	0	103	712	5411	0	0	0	0	503	0	0	0	799	0	604	0	0	0	139	0	1505	239	0	0	0	0	1714	56096	0	0	0	0	0	0	0	658	0	0	0	0	0	3665	0	530	0	8612	0	0	906	0	0	851	0	0	494	387	866	0	0	702	15738	0	0	0	3272	1835	0	0	0	0	0	0	0	3009	0	0	3504	4989	251	0	0	0	0	0	0	0	326	1417	2359	0	0	1	0	0	0	1898	372	0	575	6136	5753	0	15180	30334	22991	0	215	21	0	2240	0	0	0	0	0	8212	3090	0	0	0	0	0	643	0	0	29165	0	21363	28130	0	0	0	9435	13417	142	2085	0	118	3535	0	0	5336	1178	2661	824	28664	0	0	0	25645	2715	0	0	0	0	0	0	0	3511	0	2640	2646	0	0	0	0	1063	0	0	4564	11500	0	152	0	0	0	0	0	882	4694	0	0	0	0	0	2137	0	0	2774	0	0	1337	0	1029	1789	0	0	6006	5628	4040	94	0	7150	13744	242	15099	20595	0	2737	2093	0	95	2171	0	823	6814	0	0	0	0	18515	7122	0	1295	2976	3493	5848	0	273	0	292	0	0	5829	844	11673	0	1360	0	19758	2352	8132	0	0	0	0	4853	0	1009	3459	203	0	5114	0	1259	4568	1011	5031	0	0	1314	2263	0	0	0	382	0	0	0	0	0	0	0	0	6134	3369	2988	0	83	0	0	62	0	8184	3943	0	0	34443	6453	3264	0	7650	0	1623	0	797	0	0	0	0	0	0	0	0	1255	0	0	0	0	0	0	0	0	0	0	0	1346	2496	0	0	0	0	0	265	1831	0	0	0	0	1458	9728	9419	0	0	0	2832	9897	0	0	2999	0	460	0	83	0	0	0	0	0	0	884	474	2513	0	13097	0	33345	2728	0	0	0	779	0	0	2171	0	0	969	0	3051	0	0	0	0	0	0	9438	0	0	0	1595	0	0	0	2131	0	1071	3555	249	20869	0	0	0	785	0	4987	213	0	0	380	0	685	0	0	1735	7375	0	0	1085	0	116	0	8647	0	0	2052	10952	1049	0	0	0	0	1023	50353	0	1651	3813	0	0	3268	0	646	0	3	0	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460	0	0	0	0	4450	1783	1693	2482	0	0	5229	0	29570	0	0	1646	6033	0	0	0	0	2744	0	2171	0	0	0	1385	0	0	0	0	573	0
"Feature15"	0	0	153	0	4151	0	0	0	1612	0	6612	8	11722	16	7526	0	0	0	177	11	0	112	531	124	208	38	1	7	0	69	138	0	0	28	0	0	0	0	7	0	27001	39	0	28	0	0	0	0	535	0	0	0	0	2083	108	0	0	11866	99	0	0	0	0	0	0	0	202	0	0	176	0	0	0	0	0	0	2816	0	0	120	523	0	0	0	0	0	0	0	0	1435	0	275	96	0	0	18920	0	0	0	426	0	267	0	0	6	0	1495	0	0	0	0	14	0	0	0	0	0	16	0	4	0	566	0	0	0	22	188	0	0	0	0	612	0	128498	21487	897	0	44540	6	0	1212	0	4004	0	0	28599	27	0	0	145	2726	0	0	22	0	0	0	9169	1918	967	18	0	0	0	0	3781	0	0	552	0	0	0	0	0	0	108	5124	849	21	0	0	0	1601	0	0	12	8981	0	1351	0	0	0	0	0	0	519	0	7422	21542	0	0	0	0	0	0	0	35	0	0	0	9290	0	0	495	907	0	0	0	0	361	0	0	89	0	0	0	405	451	0	2017	0	0	0	108	72821	0	0	0	0	823	14	0	0	0	11	808	87	0	0	0	435	0	0	3105	0	0	16	0	0	79	0	298	0	0	480	0	0	0	415	0	3585	158	0	46	0	0	0	28	0	0	0	0	0	1503	58585	0	0	0	27872	0	2	62	0	289	1499	347	0	0	387	0	48	0	15328	0	37	0	32	4024	0	0	93	175	0	0	0	0	0	166	566	508	0	178	0	90	178	0	1044	0	941	13287	0	22	1169	7001	945	13	60	13	0	229	0	0	0	2605	0	0	11	838	0	2407	0	0	0	21	0	0	0	18	0	4	1430	0	0	0	643	0	0	7820	0	0	166	0	168	0	392	0	1	0	0	392	10	14	2	170	0	0	81	0	0	0	0	151	0	0	119	39	35	1355	1110	1	0	0	0	0	0	254	0	0	2	1	0	85	0	45	277	0	0	0	0	613	759	963	0	1221	0	0	0	0	0	21	1496	0	0	0	0	3826	73	17618	0	0	0	0	0	0	0	3	0	0	4	0	4139	0	0	0	723	0	0	0	11	474	984	3938	1375	494	0	0	0	875	0	8	0	272	0	0	381	0	25	0	3855	13	1272	38785	0	30288	2763	19	8493	34	0	0	0	0	86	0	0	59	62	0	0	0
"Feature16"	0	0	0	0	0	29	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	27	27	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	56	31	0	0	0	0	0	0	0	0	0	0	0	42	0	0	28	0	232	16	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	4	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	407	0	0	126	0	0	4667	0	0	0	2318	0	0	0	8	0	0	0	0	76	1615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	559	0	0	0	0	0	0	0	0	0	0	0	4715	0	0	0	0	0	387	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	46	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	60	0	0	0	0	0	0	0	1278	0	0	0	0	0	0	11	0	60	0	0	0	0	0	0	0	0	0	1881	0	0	0	0	0	0	0	0	0	31	0	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	274	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	718	0	0	0	0	0	0	0	0	33	534	0	0	0	0	0	0	0	0	0	0	0	3387	51	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	203	0	0	0	0	1	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080	0	0	0	17	80	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	1	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	13	0	0	0	0	0	0	64	0	159	0	13	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	20	0	101	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	105	20	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	150	0	0	0	0	32	0	0	0	0	0	65	0	1	0	70	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	21	0	0	0	0	0	3	0	48	10	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	78	0	0	0	0	0	523	0	0	0	0	0	0	1306	0	0	0	0	0	4499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8637	0	38491	0	0	0	0	0	0	0	0	0	0	0	0	0	9537	0	0	0	0	0	0	0	0	0	0	0	1247	0	0	0	0	66	2493	0	0	0	44	0	0	352	0	0	0	31322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12841	1440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4053	0	0	0	0	0	0	0	0	0	0	5791	17122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	0	0	0	193	0	0	0	0	0	19686	0	0	0	632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	809	5090	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	392	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188744	0	0	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2347	0	10415	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7311	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	224	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
