"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	2	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	3	18	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature12"	0	4	0	0	0	6	0	0	0	0	45	0	0	0	3	2	0	4	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	45	0	0	510	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	47	0	0	6	4	41	0	0	36	0	0	1	0	0	0	96	0	0	0	0	0	1	0	0	3	0	0	0	0	26	12	0	108	5	10	0	21	0	47	0	0	0	0	0	0	0	0	2	0	0	4	0	0	18	6	15	7	0	68	0	2	0	51	0	0	0	0	10	0	5	311	0	40	0	43	0	0	0	0	5	4	0	13	4	0	59	0	179	0	612	0	58	0	3	42	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	1	5	0	2	0	0	0	0	4	0	6	0	0	0	0	0	151	0	11	0	0	9	0	0	0	0	0	17	0	0	0	0	4	0	0	0	0	466	0	0	15	0	0	0	0	4	0	0	0	0	0	24	0	0	0	2	0	0	0	0	0	0	0	11	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	2	0	30	0	11	0	0	0	0	0	0	0	0	32	0	0	16	0	0	0	88	0	60	0	0	0	0	0	23	0	0	0	0	0	3	0	9	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	28	2	0	0	2	0	3	11	0	0	0	0	3	2	0	0	0	0	3	2	0	152	274	106	0	0	0	1	0	8	36	0	20	0	0	3	3	116	0	0	0	0	0	0	0	5	0	0	0	58	7	0	0	0	72	12	5	0	0	99	10	261	0	0	0	0	7	0	0	2	0	0	0	2	0	0	0	0	12	0	2	0	0	0	9	0	8	0	39	0	0	0	0	0	0	0	0	19	0	0	0	0	2	2	0	0	0	0	0	5	0	0	0	0	0	26	2690	0	0	0	0	6	0	22	13	0	0	490	0	0	0	1	10	0	0	5	0	0	0	65	0	0	1	13	0	3	3	0	0	451	0	0	1	0	2	0	4	2	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	11	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	2841	1
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	48	0	2	0	0	0	0	157	0	0	0	0	0	0	224	0	0	0	8	0	17	56	0	0	0	13	0	0	89	0	0	0	0	115	0	0	0	65	0	3	0	12	38	0	0	0	0	0	739	0	54	4	0	0	2	0	2	0	0	0	0	0	0	0	0	7	24	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	5	5	17	0	0	0	0	0	0	0	0	1579	0	0	0	0	0	0	0	0	5	0	0	7	0	1	0	0	0	0	0	0	43	2	0	3	0	0	23	0	0	0	0	0	0	45	1	0	20	2	0	33	0	3	0	0	0	0	6	0	0	0	0	0	3	7	0	0	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	20	0	0	154	0	48	32	941	0	7	0	0	0	0	0	0	0	0	0	21	0	83	0	85	0	0	0	0	0	151	0	21	0	0	82	1	0	5	0	0	0	42	0	11	0	0	1394	0	0	8	22	0	0	72	5	0	14	34	0	0	0	0	129	406	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	16	14	0	87	27	6	0	0	3	0	0	0	0	0	18	0	0	0	0	0	14	0	0	0	16	0	0	0	26	100	0	0	0	0	276	0	2	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	36	189	51	0	0	40	0	98	0	0	0	377	15	0	28	1	716	4	88	913	0	0	0	18	0	0	111	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	8	0	0	21	0	0	0	0	0	21	0	0	0	1	88	47	0	0	1	0	127	0	285	0	0	0	16	0	0	20	0	0	72	0	0	0	0	0	27	0	0	0	58	0	0	20	0	0	0	0	20	8	28	102	0	0	0	0	0	3	0	317	0	1	0	0	11	15	0	0	49	0	0	0	7	0	0	20	27	47	0	0	0	17	57	0	0	0	0	8	301	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	9	0	15	0	565	0	0	0	123	0	0	1
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	30	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	9750	0	0	0	0	0	0	0	0	0	0	16	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530	0	0	0	1	0	0	0	0	0	3120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	106	0	0	0	0	0	3	0	0	0	0	0	4	0	85	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	4	3	0	0	0	0	104	0	0	0	0	36	0	1	0	0	0	135	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	2	0	0	0	0	0	0	1	0	0	0	0	23	0	54	0	1973	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5317	0	0	0	0	0	0	0	0	0	0	0	0	12	0	11	0	63	0	0	0	0	3	0	19	0	0	0	0	0	0	0	0	0	0	0	18	5	0	0	0	54	0	50	0	0	0	0	0	0	0	0	0	0	0	6	0	0	290	0	0	0	0	27	0	0	0	0	0	0	178	0	4	0	0	0	0	0	0	0	0	0	373	0	0	0	7	0	53	0	0	0	86	0	0	0	0	0	0	1	0	0	8	36	123	0	0	0	0	11	0	0	0	25	3	0	0	0	1	0	0	0	30	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	5	305	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	48	17	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	65	39	0	0	8	0	0	0	0	0	0	0	4409	0	0	0	0	0	0	0	0	0	0	0	0	1	39	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	42	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	290	0	0	0	0	0	0	0	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	267	0	0	0	0	1253	0	0	0	0	0	512	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	3	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	272	0	1336	12	0	0	7	0	237	95	0	0	0	0	0	0	0	0	3050	0	966	0	0	0	786	0	0	132	4	0	0	5	0	0	0	0	195	0	0	288	0	0	0	236	0	10922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	1376	0	0	0	1809	0	0	0	0	0	0	0	0	0	38	10673	0	0	0	16	0	0	0	0	19	0	0	14	0	94	20	0	0	0	0	0	0	0	0	0	3	0	0	52	94	0	0	116	0	0	22	0	0	176	0	1262	0	1016	0	14	1093	0	56	0	0	0	0	0	0	436	65	0	0	18	0	0	0	0	245	0	0	2	0	0	9	0	21	0	0	99	0	0	0	144	28	516	0	0	0	0	1	0	68	0	0	0	0	233	1	164	0	0	8	0	0	0	120	216	0	0	0	1291	0	0	0	628	116	101	0	28	2052	4	0	0	0	0	0	0	4878	0	0	0	0	5	0	0	0	31	0	0	4470	0	0	15	0	12	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	29	0	0	26	0	0	6	0	0	0	0	0	0	0	0	389	521	0	126	0	0	0	0	0	0	0	0	0	0	829	0	293	0	0	0	0	0	0	0	0	0	18	0	79	7	0	0	850	0	0	0	0	0	151	0	0	0	0	6734	18252	0	0	0	147	0	4	0	9	0	20	253	0	0	21	0	111	0	0	180	3	0	753	0	0	0	0	0	0	25	21309	113	27	0	1	18	0	0	0	0	0	11	0	0	0	3082	0	2	28	1782	0	0	0	0	0	10199	0	0	392	0	0	0	0	196	0	0	0	0	21	32	0	15	86	0	0	17	0	1	0	0	0	0	0	198	152	0	0	2151	0	167	0	0	0	1553	35	0	0	0	0	8925	0	0	0	0	0	0	0	6956	6	25	0	0	54	0	0	0	23	0	54	117	0	250	0	0	960	0	1	0	6620	0	0	9	11	38	35	0	9	0	0	0	0	0	0	0	0	0	5	183	12	0	51	0	0	0	0	0	221	0	0	323	0	0	386	235	0	0	1	0	0	0	0	1	0	30	0	0	96	0	4069	0	0	1	3	0	0	0	0	46	37	0	0	0	0	5	0	0	0	44	0	0	0	9
"Feature20"	5	0	114	12	82	1	0	25	0	84	0	0	0	1	0	0	0	110	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	6	63	0	1	2	0	0	0	0	0	0	0	0	10	0	0	19	12	82	0	936	0	0	0	0	210	3	0	0	19	8	0	0	0	0	62	106	1312	0	68	0	0	60	0	0	4	0	1	29	0	0	0	0	0	0	0	0	0	0	70	0	2	3	66	0	57	0	4	0	1	6	0	151	0	0	0	0	0	0	0	0	5	0	0	0	49	0	0	0	0	0	0	0	528	1	9	98	0	2	0	0	0	0	0	0	0	0	8	0	0	8092	0	0	0	0	0	3	150	0	157	0	57	0	0	435	0	0	288	0	0	36	0	0	0	0	140	0	6	0	0	0	0	0	0	0	0	3	38	0	8	0	35	963	7	0	0	1	0	0	0	98	0	20	1	0	0	0	0	565	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	2172	0	0	0	2	0	0	58	0	2678	13	7	3	0	0	1	0	0	4	0	0	0	0	0	187	0	37	0	0	0	14	25	0	0	0	0	26	0	10	0	0	0	0	0	0	109	0	0	0	9	0	7	2	0	0	24	0	6	0	140	0	14	0	0	4	79	0	56	0	0	0	103	57	255	45	0	0	0	0	0	6	0	0	31	0	0	48	31	0	0	0	0	0	0	86	0	0	130	0	4	11	2	41	0	0	0	51	0	7	212	9	0	41	0	0	0	54	0	5	0	0	0	0	0	0	70	0	0	0	0	431	0	0	0	379	0	0	0	0	0	2	0	55	0	0	5	0	0	0	25	0	0	430	0	25757	0	0	0	0	0	0	15	0	0	0	0	34	0	0	2	20	0	0	0	162	0	8	0	0	0	0	289	27	5	0	0	0	0	0	95	0	1	2	89	0	0	0	1	0	0	0	38	0	164	10	37	0	50	130	0	126	0	0	0	9	0	275	1	3	0	30	533	0	0	52	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	66	504	0	0	0	0	51	4582	0	0	1	1	0	4	0	23	4	7	0	13	0	0	390	0	0	0	2	0	0	0	19	0	297	0	0	0	1	0	0	0
