"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	63	847	32	0	0	21	0	856	16	29	0	1875	0	33438	11389	0	0	248	0	4	0	0	0	0	0	248	0	172	0	52	24	1	0	1	0	0	31	0	224	5	93	0	23	0	643	9	460	0	26	0	6	42	8	154	0	1	159	4410	20	19	65	229	0	1517	32	0	2	0	0	0	0	102	4	2008	0	2	8	213678	62	1562	1829	13	0	0	0	121	0	33	0	1441	7	0	515	0	1	0	4	0	93	0	122	0	5793	0	63	3	0	0	475	24	251	5	41	203	4002	145	1	266	73	135	91	498	6	0	0	152	324	0	627	3062	146	269	0	14	1	11494	2	0	0	0	0	0	0	2	1	2	0	0	0	45	567	298	0	0	112	0	0	0	296	1	242	7	0	7	1415	22	507	27	0	0	0	0	1379	120	2	143	0	97	2	215	0	10	810	0	0	269	6126	1735	0	68	0	0	0	3773	0	1086	0	0	44	0	2802	222	0	161	42	187	1	206	2211	124	0	6	39	0	90	35	2	0	0	100	0	61	17	0	0	74	1	583	5	0	867	2	18	0	139	16	747	0	0	0	0	0	7	538	0	215	416	0	83	5	6	0	0	0	22	11	0	0	0	0	1359	2750	0	100	0	0	19	1574	472	0	0	1	1	0	0	0	0	87	174	21	0	0	40	0	221	81	0	49	0	17	0	2	4	0	1	0	0	0	34	20	76	30970	142	0	81	0	5848	0	53	1009	0	88	81	0	0	240	150	1	0	0	1082	2603	696	0	365	2	131	0	171	26	927	1358	6	0	0	0	0	0	0	1380	0	0	0	0	0	0	0	922	228	0	6573	0	1019	0	0	14	116	0	0	16	0	193	0	16086	3	439	0	0	42	288	876	16	254	0	375	4801	327	9	35	1514	0	293	1187	10	1036	0	35	0	10356	0	1503	0	322	10	541	55	73	32	10	584	57	17937	1	0	0	0	4	1	356	291	0	0	0	0	0	518	0	718	541	46704	11761	12	4	157	29	0	19	0	0	35	0	0	280	411	894	1253	0	12	61	0	2853	0	19	4	0	252	1	99	0	83	0	1115	0	0	3	0	2	0	1087	0	1184	851	25	91	0	215	1	24	196	0	1	9	0	0	427	0	0	40	0	3	5	1404	0	7	53	262	92	17	0	762	0	3	0	1715	5171	0	2	1789	114	2
"Feature12"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	7	4	28	388	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	70	0	37	0	0	0	0	0	0	0	9	0	0	0	0	0	162	0	96	0	0	0	2	2	0	0	0	0	4	0	0	63	0	0	0	0	172	0	0	0	0	0	0	0	0	123	0	10	0	27	0	0	0	0	0	1	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	209	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	4	0	0	0	0	0	6	0	1	0	0	6	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	22	1	0	0	0	0	0	0	29	0	0	0	0	90	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	14	0	0	0	0	4	0	0	0	6	0	0	0	69	0	0	0	0	0	0	0	0	0	0	13	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	3	122	0	0	0	0	0	0	58	0	0	0	3	0	0	0	0	0	0	0	0	8	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	18	0	21	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	49	0	67	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	36	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	1	0	0	25	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	59	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	8	0	54	10	0	0	0	0	0	0	1	0	0	0	0	0	2	3	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	6	0	0	0	0	0	0	5	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	21	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	96	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	6	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	33	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	5	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	15	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	24	0	0	0	0	0	8	0	3	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	14	0	0	36	0	0	0	0	95	4	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	18	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0
"Feature17"	24	191	111	4	1	39	8	0	29	7	70	4	19	5	309	1	9	9	0	2050	1	3	5	223	0	16	90	0	172	0	9	13	0	0	23	0	5	0	184	933	1	0	12	24	2	154	24	62	0	1	4	1	0	0	28	0	12	2	2	2	789	55	0	66	0	2	0	0	0	31	6	45	51	527	0	9	0	146	38	12	27	4	13	9	13	0	0	0	1356	0	0	137	5	350	0	34	6	7	94	6	0	1	4	0	5	0	38	0	5	0	97	2	0	12	70	255	11	0	11	15	211	173	46	0	0	232	0	0	1481	94	25	9	9	9	10	0	0	1	0	72	200	0	0	16	0	0	0	0	41	8	204	3	0	74	203	0	0	141	500	1	38	5	0	0	2170	11	2	9	0	0	0	1	7	47	1	193	22	0	22	0	0	5	30	330	19	0	2	2137	24	114	17	1	455	0	0	0	0	0	0	2	32	0	0	6	0	0	8	4	9	92	0	1	2	6	0	11	3	7	4	1	1	34	3	35	8	22	51	2	27	1	0	5	152	41	65	0	0	0	0	30	36	0	10	4	1	11	349	5	31	0	1	0	169	8	4	2	0	4	33	0	46	13	128	1	66	0	41	0	224	326	0	6	3	2	46	70	18	0	0	6	10	0	15	29	1	10	6	2	0	9	0	4	6	0	99	0	33	45	1	0	0	0	11	0	0	0	0	1	8	12	2	8	0	367	0	7	2	0	113	6	23	1204	7	26	23	6	195	0	11	18	25	4	1	12	4	0	23	54	0	4	2	32	0	63	4	0	1	48	20	554	3	7	75	17	201	82	10	1	2	0	3	1254	28	2256	533	0	1	2	3	2	0	4	0	0	8	37	292	96	9	5	260	96	1	1	2	0	21	0	0	4	1	1	3	2	8	15	16	4	17	12	53	162	45	0	0	0	0	117	40	1	0	79	0	4	10	173	0	57	8	2	30	0	1	2	11	0	0	0	0	191	13	48	8	2	38	46	0	0	834	4	1	12	0	84	11	11	17	2	43	1	17	1515	0	0	0	3	2	27	20	0	4	3	10	292	12	30	0	22	0	16	24	1	1567	0	195	1	1	305	6	0	1	4	21	0	9	3	5	1	3	191	46	3	517	0	14	3	0	88	0	39
"Feature18"	0	0	2158	0	0	0	794	975	822	1050	1094	0	0	0	0	0	0	0	314	0	0	561	0	0	1148	0	3101	4949	1319	0	0	0	0	455	6598	0	0	0	0	256	0	10315	0	0	0	0	0	0	803	0	0	10	199	0	0	270	1099	412	4	7810	11415	0	271	0	9716	318	0	0	0	5456	529	0	59	0	0	0	0	7162	0	5873	1922	1761	0	0	2714	0	32	303	0	575	0	3732	2466	1748	483	2779	62	4080	2589	0	0	0	0	0	1231	2009	0	604	0	998	0	78	0	0	586	820	0	1018	0	0	30479	0	0	0	958	159	0	325	1840	0	1414	0	0	145	0	1810	0	0	0	0	4438	1871	1074	352	54	0	1057	0	0	5915	3564	0	0	0	0	0	0	0	0	0	0	0	0	0	5778	0	0	0	6	0	0	74	468	0	14	0	137	4668	0	0	211	0	0	5063	0	0	0	0	14	0	187	0	143	431	18	386	0	4	0	0	6717	744	796	0	9969	0	0	261	551	2534	460	282	75	0	214	0	0	36	1919	0	755	0	0	0	0	69	0	1735	4731	0	241	58	117	0	0	621	0	0	0	0	1954	2191	1262	0	0	0	0	159	1221	0	1861	5	0	0	262	48	0	3715	0	0	5120	7975	1312	0	0	0	0	0	0	3179	0	0	8	242	0	0	0	0	0	38	2443	0	0	0	0	0	0	7762	277	80	655	2644	0	0	1064	260	2322	0	0	0	0	1911	3509	7178	825	0	2138	0	0	0	133	0	0	0	121	824	64	0	0	0	2561	942	918	0	0	1761	0	31	348	0	747	0	0	0	0	16	0	6220	0	0	346	9777	6	2077	0	43	0	0	202	0	0	783	0	2777	0	0	0	0	0	192	53	0	2134	1061	0	0	129	1175	2845	0	0	2886	582	278	5814	0	0	1213	315	1263	2141	570	632	112	0	0	0	26	0	0	0	444	0	0	0	123	0	13672	0	6733	0	0	0	0	1333	0	15	1265	0	0	211	0	0	0	0	0	552	0	0	214	3078	22	30	967	0	6	661	12	0	2782	1801	9471	61	0	0	0	0	0	2360	550	136	0	8570	4922	565	303	0	261	0	518	2985	402	0	472	0	0	0	7383	0	0	1996	0	3166	6930	0	0	0	361	4194	0	0	268	0	0	365	200	0	7576	0	0	0	0	601	1541	0	303	0	223	1934	0	0	0	0	0	0	37640	124	4451	0	0
"Feature19"	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	10	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	45	0	0	0	0	0	0	62	0	0	0	0	0	0	0	13	14	0	0	0	0	0	0	0	0	0	0	5	0	7	0	1	0	0	19	0	61	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443	7	0	0	0	43	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	1	11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	14	0	0	0	0	0	0	0	2	0	0	415	0	0	47	0	0	0	0	0	0	0	0	0	0	12	43	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	17	26	0	0	0	0	0	0	0	0	74	0	2	0	0	0	0	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	148	0	0	0	0	0	0	0
"Feature20"	46	4004	2705	31	7	5729	273	23	983	95	84	859	195	197	7754	0	2598	7	0	3858	81	112	45820	0	38279	129	0	3063	0	5515	16882	8	4	21	12698	122	49	1	0	32	379	0	11760	565	16	21628	5979	433	205	10	679	48	628	748	2417	1386	70	93	12	2662	0	391	422	28529	2527	105	241	46	2	768	415	10491	34	76425	7469	645	0	2796	15	0	6149	155	0	790	278	0	19	2716	89	0	739	3056	0	3728	42	322	0	352	30	0	2537	156	9351	3	381	134	640	2287	290	1601	58361	93	67	0	139	2677	163	1852	3896	33056	721	13090	0	41	546	450	338	1176	0	51	62	484	752	730	221	138	0	34	22	100	4569	886	6666	35	56	258	302	0	1233	6339	1170	197	10	56917	115	12	168	15400	18907	42	1624	1656	839	6	606	294	1001	48125	1	3	39	16	10344	2183	193	275	1114	29	0	29	10300	11	11010	165	1909	3	19184	7142	3230	5871	5995	104	136	3	29	42	0	16	2164	29	3763	215	283	20246	18761	280	19	570	10793	996	1080	102	368	71	30	1	1170	11	0	870	623	1535	6	0	1286	0	178	331	639	4	63	4	7210	29210	269	122	6080	0	392	10	0	10226	1341	2404	226	1489	254	202	1163	0	9	0	1150	0	356	2909	547	0	1921	23392	99	7862	3371	0	98	402	792	229	1443	630	1884	4	15	1494	1731	1071	12	288	3522	2	4965	57	104	233	77	207	358	5576	56	180	1917	112	63	0	129	0	7132	158	701	5	5106	0	0	0	723	0	247	0	80	6466	76	2504	0	49	763	187	23	32	18429	2126	2997	0	792	2489	601	0	6333	0	0	17194	1050	0	2	198	1115	0	4206	1196	7	7912	267	1580	0	76	0	11	3	0	443	52486	0	186	2665	3482	7936	954	0	26	3018	173	488	214	4709	224	94	0	24	265	29	496	573	3797	174	416	2909	0	48	1409	0	3895	928	1240	3573	79	18	107	0	0	241	0	0	0	729	4760	0	9424	375	3374	0	0	508	535	0	927	271	83	2	155	4608	139	1	205	644	4	2087	25	71	697	1366	934	7109	3	3	797	7141	0	455	0	43	6943	319	0	86	1765	1402	3177	675	4	948	9384	46	206	627	95	35090	0	5661	2241	24972	113	1311	659	1551	67	0	440	0	0	1289	176	56	3158	0	1937	717	17585	2996	0	64	1477	16852	4200	0	18	629	21	0	5	0	0	577	31451	1817	184	0	33	664	121	808	58	147	38	11365	223	3072	10878	0	1040	968	0
