"Metadata_1"	"ID"
"Sample69"	1	"Subject69"
"Sample70"	1	"Subject70"
"Sample71"	0	"Subject71"
"Sample72"	1	"Subject72"
"Sample73"	0	"Subject73"
"Sample74"	1	"Subject74"
"Sample75"	0	"Subject75"
"Sample76"	1	"Subject76"
"Sample77"	1	"Subject77"
"Sample78"	0	"Subject78"
"Sample79"	1	"Subject79"
"Sample80"	0	"Subject80"
"Sample81"	0	"Subject81"
"Sample82"	1	"Subject82"
"Sample83"	1	"Subject83"
"Sample84"	1	"Subject84"
"Sample85"	1	"Subject85"
"Sample86"	1	"Subject86"
"Sample87"	0	"Subject87"
"Sample88"	1	"Subject88"
"Sample89"	0	"Subject89"
"Sample90"	0	"Subject90"
"Sample91"	0	"Subject91"
"Sample92"	1	"Subject92"
"Sample93"	0	"Subject93"
"Sample94"	0	"Subject94"
"Sample95"	1	"Subject95"
"Sample96"	0	"Subject96"
"Sample97"	1	"Subject97"
"Sample98"	0	"Subject98"
"Sample99"	1	"Subject99"
"Sample100"	0	"Subject100"
"Sample101"	0	"Subject101"
"Sample102"	0	"Subject102"
"Sample103"	0	"Subject103"
"Sample104"	0	"Subject104"
"Sample105"	0	"Subject105"
"Sample106"	1	"Subject106"
"Sample107"	0	"Subject107"
"Sample108"	1	"Subject108"
"Sample109"	0	"Subject109"
"Sample110"	1	"Subject110"
"Sample111"	1	"Subject111"
"Sample112"	0	"Subject112"
"Sample113"	0	"Subject113"
"Sample114"	0	"Subject114"
"Sample115"	1	"Subject115"
"Sample116"	1	"Subject116"
"Sample117"	0	"Subject117"
"Sample118"	0	"Subject118"
"Sample119"	1	"Subject119"
"Sample120"	0	"Subject120"
"Sample121"	0	"Subject121"
"Sample122"	1	"Subject122"
"Sample123"	1	"Subject123"
"Sample124"	1	"Subject124"
"Sample125"	0	"Subject125"
"Sample126"	0	"Subject126"
"Sample127"	1	"Subject127"
"Sample128"	0	"Subject128"
"Sample129"	1	"Subject129"
"Sample130"	0	"Subject130"
"Sample131"	1	"Subject131"
"Sample132"	1	"Subject132"
"Sample133"	0	"Subject133"
"Sample134"	1	"Subject134"
"Sample135"	0	"Subject135"
"Sample136"	0	"Subject136"
"Sample137"	0	"Subject137"
"Sample138"	0	"Subject138"
"Sample139"	1	"Subject139"
"Sample140"	0	"Subject140"
"Sample141"	1	"Subject141"
"Sample142"	0	"Subject142"
"Sample143"	0	"Subject143"
"Sample144"	1	"Subject144"
"Sample145"	0	"Subject145"
"Sample146"	0	"Subject146"
"Sample147"	0	"Subject147"
"Sample148"	1	"Subject148"
"Sample149"	1	"Subject149"
"Sample150"	0	"Subject150"
"Sample151"	1	"Subject151"
"Sample152"	1	"Subject152"
"Sample153"	1	"Subject153"
"Sample154"	0	"Subject154"
"Sample155"	0	"Subject155"
"Sample156"	0	"Subject156"
"Sample157"	1	"Subject157"
"Sample158"	1	"Subject158"
"Sample159"	0	"Subject159"
"Sample160"	1	"Subject160"
"Sample161"	0	"Subject161"
"Sample162"	0	"Subject162"
"Sample163"	1	"Subject163"
"Sample164"	0	"Subject164"
"Sample165"	1	"Subject165"
"Sample166"	1	"Subject166"
"Sample167"	1	"Subject167"
"Sample168"	1	"Subject168"
"Sample169"	1	"Subject169"
"Sample170"	0	"Subject170"
"Sample171"	1	"Subject171"
"Sample172"	0	"Subject172"
"Sample173"	0	"Subject173"
"Sample174"	0	"Subject174"
"Sample175"	1	"Subject175"
"Sample176"	1	"Subject176"
"Sample177"	1	"Subject177"
"Sample178"	0	"Subject178"
"Sample179"	0	"Subject179"
"Sample180"	1	"Subject180"
"Sample181"	0	"Subject181"
"Sample182"	1	"Subject182"
"Sample183"	0	"Subject183"
"Sample184"	0	"Subject184"
"Sample185"	1	"Subject185"
"Sample186"	1	"Subject186"
"Sample187"	0	"Subject187"
"Sample188"	0	"Subject188"
"Sample189"	0	"Subject189"
"Sample190"	1	"Subject190"
"Sample191"	0	"Subject191"
"Sample192"	0	"Subject192"
"Sample193"	0	"Subject193"
"Sample194"	1	"Subject194"
"Sample195"	1	"Subject195"
"Sample196"	1	"Subject196"
"Sample197"	0	"Subject197"
"Sample198"	1	"Subject198"
"Sample199"	1	"Subject199"
"Sample200"	1	"Subject200"
"Sample201"	1	"Subject201"
"Sample202"	1	"Subject202"
"Sample203"	1	"Subject203"
"Sample204"	1	"Subject204"
"Sample205"	0	"Subject205"
"Sample206"	0	"Subject206"
"Sample207"	1	"Subject207"
"Sample208"	0	"Subject208"
"Sample209"	1	"Subject209"
"Sample210"	1	"Subject210"
"Sample211"	1	"Subject211"
"Sample212"	1	"Subject212"
"Sample213"	0	"Subject213"
"Sample214"	1	"Subject214"
"Sample215"	0	"Subject215"
"Sample216"	1	"Subject216"
"Sample217"	0	"Subject217"
"Sample218"	0	"Subject218"
"Sample219"	1	"Subject219"
"Sample220"	0	"Subject220"
"Sample221"	0	"Subject221"
"Sample222"	0	"Subject222"
"Sample223"	0	"Subject223"
"Sample224"	0	"Subject224"
"Sample225"	1	"Subject225"
"Sample226"	1	"Subject226"
"Sample227"	1	"Subject227"
"Sample228"	0	"Subject228"
"Sample229"	1	"Subject229"
"Sample230"	0	"Subject230"
"Sample231"	1	"Subject231"
"Sample232"	1	"Subject232"
"Sample233"	0	"Subject233"
"Sample234"	1	"Subject234"
"Sample235"	0	"Subject235"
"Sample236"	1	"Subject236"
"Sample237"	0	"Subject237"
"Sample238"	1	"Subject238"
"Sample239"	0	"Subject239"
"Sample240"	0	"Subject240"
"Sample241"	0	"Subject241"
"Sample242"	1	"Subject242"
"Sample243"	1	"Subject243"
"Sample244"	1	"Subject244"
"Sample245"	1	"Subject245"
"Sample246"	0	"Subject246"
"Sample247"	1	"Subject247"
"Sample248"	0	"Subject248"
"Sample249"	0	"Subject249"
"Sample250"	0	"Subject250"
"Sample251"	1	"Subject251"
"Sample252"	1	"Subject252"
"Sample253"	1	"Subject253"
"Sample254"	1	"Subject254"
"Sample255"	0	"Subject255"
"Sample256"	0	"Subject256"
"Sample257"	0	"Subject257"
"Sample258"	1	"Subject258"
"Sample259"	0	"Subject259"
"Sample260"	0	"Subject260"
"Sample261"	1	"Subject261"
"Sample262"	1	"Subject262"
"Sample263"	0	"Subject263"
"Sample264"	1	"Subject264"
"Sample265"	0	"Subject265"
"Sample266"	0	"Subject266"
"Sample267"	0	"Subject267"
"Sample268"	0	"Subject268"
"Sample269"	1	"Subject269"
"Sample270"	1	"Subject270"
"Sample271"	0	"Subject271"
"Sample272"	0	"Subject272"
"Sample273"	0	"Subject273"
"Sample274"	0	"Subject274"
"Sample275"	0	"Subject275"
"Sample276"	0	"Subject276"
"Sample277"	0	"Subject277"
"Sample278"	0	"Subject278"
"Sample279"	1	"Subject279"
"Sample280"	1	"Subject280"
"Sample281"	1	"Subject281"
"Sample282"	1	"Subject282"
"Sample283"	1	"Subject283"
"Sample284"	1	"Subject284"
"Sample285"	1	"Subject285"
"Sample286"	0	"Subject286"
"Sample287"	0	"Subject287"
"Sample288"	0	"Subject288"
"Sample289"	0	"Subject289"
"Sample290"	0	"Subject290"
"Sample291"	1	"Subject291"
"Sample292"	0	"Subject292"
"Sample293"	1	"Subject293"
"Sample294"	0	"Subject294"
"Sample295"	0	"Subject295"
"Sample296"	0	"Subject296"
"Sample297"	1	"Subject297"
"Sample298"	1	"Subject298"
"Sample299"	1	"Subject299"
"Sample300"	0	"Subject300"
"Sample301"	0	"Subject301"
"Sample302"	1	"Subject302"
"Sample303"	0	"Subject303"
"Sample304"	0	"Subject304"
"Sample305"	1	"Subject305"
"Sample306"	0	"Subject306"
"Sample307"	0	"Subject307"
"Sample308"	1	"Subject308"
"Sample309"	1	"Subject309"
"Sample310"	1	"Subject310"
"Sample311"	1	"Subject311"
"Sample312"	1	"Subject312"
"Sample313"	0	"Subject313"
"Sample314"	1	"Subject314"
"Sample315"	0	"Subject315"
"Sample316"	1	"Subject316"
"Sample317"	1	"Subject317"
"Sample318"	1	"Subject318"
"Sample319"	0	"Subject319"
"Sample320"	1	"Subject320"
"Sample321"	0	"Subject321"
"Sample322"	1	"Subject322"
"Sample323"	0	"Subject323"
"Sample324"	0	"Subject324"
"Sample325"	1	"Subject325"
"Sample326"	1	"Subject326"
"Sample327"	1	"Subject327"
"Sample328"	1	"Subject328"
"Sample329"	0	"Subject329"
"Sample330"	1	"Subject330"
"Sample331"	1	"Subject331"
"Sample332"	0	"Subject332"
"Sample333"	0	"Subject333"
"Sample334"	0	"Subject334"
"Sample335"	1	"Subject335"
"Sample336"	1	"Subject336"
"Sample337"	1	"Subject337"
"Sample338"	0	"Subject338"
"Sample339"	1	"Subject339"
"Sample340"	0	"Subject340"
"Sample341"	0	"Subject341"
"Sample342"	1	"Subject342"
"Sample343"	0	"Subject343"
"Sample344"	1	"Subject344"
"Sample345"	1	"Subject345"
"Sample346"	1	"Subject346"
"Sample347"	0	"Subject347"
"Sample348"	0	"Subject348"
"Sample349"	0	"Subject349"
"Sample350"	0	"Subject350"
"Sample351"	0	"Subject351"
"Sample352"	0	"Subject352"
"Sample353"	1	"Subject353"
"Sample354"	0	"Subject354"
"Sample355"	1	"Subject355"
"Sample356"	1	"Subject356"
"Sample357"	1	"Subject357"
"Sample358"	0	"Subject358"
"Sample359"	0	"Subject359"
"Sample360"	0	"Subject360"
"Sample361"	0	"Subject361"
"Sample362"	0	"Subject362"
"Sample363"	1	"Subject363"
"Sample364"	0	"Subject364"
"Sample365"	0	"Subject365"
"Sample366"	1	"Subject366"
"Sample367"	0	"Subject367"
"Sample368"	0	"Subject368"
"Sample369"	1	"Subject369"
"Sample370"	1	"Subject370"
"Sample371"	1	"Subject371"
"Sample372"	0	"Subject372"
"Sample373"	0	"Subject373"
"Sample374"	0	"Subject374"
"Sample375"	1	"Subject375"
"Sample376"	0	"Subject376"
"Sample377"	0	"Subject377"
"Sample378"	1	"Subject378"
"Sample379"	1	"Subject379"
"Sample380"	1	"Subject380"
"Sample381"	1	"Subject381"
"Sample382"	1	"Subject382"
"Sample383"	1	"Subject383"
"Sample384"	0	"Subject384"
"Sample385"	1	"Subject385"
"Sample386"	0	"Subject386"
"Sample387"	1	"Subject387"
"Sample388"	1	"Subject388"
"Sample389"	1	"Subject389"
"Sample390"	1	"Subject390"
"Sample391"	1	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	0	"Subject393"
"Sample394"	0	"Subject394"
"Sample395"	0	"Subject395"
"Sample396"	0	"Subject396"
"Sample397"	1	"Subject397"
"Sample398"	1	"Subject398"
"Sample399"	0	"Subject399"
"Sample400"	0	"Subject400"
"Sample401"	0	"Subject401"
"Sample402"	0	"Subject402"
"Sample403"	0	"Subject403"
"Sample404"	1	"Subject404"
"Sample405"	1	"Subject405"
"Sample406"	1	"Subject406"
"Sample407"	1	"Subject407"
"Sample408"	0	"Subject408"
"Sample409"	1	"Subject409"
"Sample410"	1	"Subject410"
"Sample411"	1	"Subject411"
"Sample412"	1	"Subject412"
"Sample413"	0	"Subject413"
"Sample414"	0	"Subject414"
"Sample415"	0	"Subject415"
"Sample416"	0	"Subject416"
"Sample417"	0	"Subject417"
"Sample418"	1	"Subject418"
"Sample419"	1	"Subject419"
"Sample420"	0	"Subject420"
"Sample421"	0	"Subject421"
"Sample422"	0	"Subject422"
"Sample423"	1	"Subject423"
"Sample424"	0	"Subject424"
"Sample425"	0	"Subject425"
"Sample426"	0	"Subject426"
"Sample427"	1	"Subject427"
"Sample428"	0	"Subject428"
"Sample429"	1	"Subject429"
"Sample430"	0	"Subject430"
"Sample431"	0	"Subject431"
"Sample432"	0	"Subject432"
"Sample433"	0	"Subject433"
"Sample434"	1	"Subject434"
"Sample435"	0	"Subject435"
"Sample436"	0	"Subject436"
"Sample437"	0	"Subject437"
"Sample438"	1	"Subject438"
"Sample439"	0	"Subject439"
"Sample440"	1	"Subject440"
"Sample441"	1	"Subject441"
"Sample442"	0	"Subject442"
"Sample443"	0	"Subject443"
"Sample444"	0	"Subject444"
"Sample445"	0	"Subject445"
"Sample446"	1	"Subject446"
"Sample447"	1	"Subject447"
"Sample448"	1	"Subject448"
"Sample449"	0	"Subject449"
"Sample450"	0	"Subject450"
"Sample451"	1	"Subject451"
"Sample452"	1	"Subject452"
"Sample453"	0	"Subject453"
"Sample454"	1	"Subject454"
"Sample455"	0	"Subject455"
"Sample456"	1	"Subject456"
"Sample457"	1	"Subject457"
"Sample458"	0	"Subject458"
"Sample459"	1	"Subject459"
"Sample460"	0	"Subject460"
"Sample461"	0	"Subject461"
"Sample462"	0	"Subject462"
"Sample463"	0	"Subject463"
"Sample464"	0	"Subject464"
"Sample465"	0	"Subject465"
"Sample466"	0	"Subject466"
"Sample467"	1	"Subject467"
"Sample468"	0	"Subject468"
"Sample469"	0	"Subject469"
"Sample470"	1	"Subject470"
"Sample471"	1	"Subject471"
"Sample472"	1	"Subject472"
"Sample473"	0	"Subject473"
"Sample474"	1	"Subject474"
"Sample475"	0	"Subject475"
"Sample476"	1	"Subject476"
"Sample477"	0	"Subject477"
"Sample478"	1	"Subject478"
"Sample479"	1	"Subject479"
"Sample480"	0	"Subject480"
"Sample481"	1	"Subject481"
"Sample482"	1	"Subject482"
"Sample483"	0	"Subject483"
"Sample484"	0	"Subject484"
"Sample485"	1	"Subject485"
"Sample486"	1	"Subject486"
"Sample487"	1	"Subject487"
"Sample488"	0	"Subject488"
"Sample489"	0	"Subject489"
"Sample490"	1	"Subject490"
"Sample491"	1	"Subject491"
"Sample492"	0	"Subject492"
"Sample493"	1	"Subject493"
"Sample494"	1	"Subject494"
"Sample495"	1	"Subject495"
"Sample496"	0	"Subject496"
"Sample497"	1	"Subject497"
"Sample498"	1	"Subject498"
"Sample499"	0	"Subject499"
"Sample500"	0	"Subject500"
