"Metadata_1"	"ID"
"Sample182"	1	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	0	"Subject184"
"Sample185"	0	"Subject185"
"Sample186"	0	"Subject186"
"Sample187"	0	"Subject187"
"Sample188"	1	"Subject188"
"Sample189"	1	"Subject189"
"Sample190"	0	"Subject190"
"Sample191"	1	"Subject191"
"Sample192"	0	"Subject192"
"Sample193"	0	"Subject193"
"Sample194"	1	"Subject194"
"Sample195"	0	"Subject195"
"Sample196"	0	"Subject196"
"Sample197"	0	"Subject197"
"Sample198"	0	"Subject198"
"Sample199"	1	"Subject199"
"Sample200"	0	"Subject200"
"Sample201"	0	"Subject201"
"Sample202"	0	"Subject202"
"Sample203"	0	"Subject203"
"Sample204"	0	"Subject204"
"Sample205"	1	"Subject205"
"Sample206"	1	"Subject206"
"Sample207"	0	"Subject207"
"Sample208"	0	"Subject208"
"Sample209"	0	"Subject209"
"Sample210"	1	"Subject210"
"Sample211"	0	"Subject211"
"Sample212"	0	"Subject212"
"Sample213"	0	"Subject213"
"Sample214"	0	"Subject214"
"Sample215"	0	"Subject215"
"Sample216"	0	"Subject216"
"Sample217"	1	"Subject217"
"Sample218"	1	"Subject218"
"Sample219"	1	"Subject219"
"Sample220"	1	"Subject220"
"Sample221"	1	"Subject221"
"Sample222"	1	"Subject222"
"Sample223"	1	"Subject223"
"Sample224"	0	"Subject224"
"Sample225"	1	"Subject225"
"Sample226"	0	"Subject226"
"Sample227"	0	"Subject227"
"Sample228"	1	"Subject228"
"Sample229"	0	"Subject229"
"Sample230"	1	"Subject230"
"Sample231"	1	"Subject231"
"Sample232"	0	"Subject232"
"Sample233"	0	"Subject233"
"Sample234"	1	"Subject234"
"Sample235"	1	"Subject235"
"Sample236"	1	"Subject236"
"Sample237"	0	"Subject237"
"Sample238"	0	"Subject238"
"Sample239"	1	"Subject239"
"Sample240"	0	"Subject240"
"Sample241"	1	"Subject241"
"Sample242"	0	"Subject242"
"Sample243"	0	"Subject243"
"Sample244"	1	"Subject244"
"Sample245"	1	"Subject245"
"Sample246"	0	"Subject246"
"Sample247"	0	"Subject247"
"Sample248"	0	"Subject248"
"Sample249"	0	"Subject249"
"Sample250"	0	"Subject250"
"Sample251"	1	"Subject251"
"Sample252"	0	"Subject252"
"Sample253"	1	"Subject253"
"Sample254"	1	"Subject254"
"Sample255"	0	"Subject255"
"Sample256"	0	"Subject256"
"Sample257"	0	"Subject257"
"Sample258"	1	"Subject258"
"Sample259"	1	"Subject259"
"Sample260"	0	"Subject260"
"Sample261"	1	"Subject261"
"Sample262"	1	"Subject262"
"Sample263"	1	"Subject263"
"Sample264"	0	"Subject264"
"Sample265"	1	"Subject265"
"Sample266"	0	"Subject266"
"Sample267"	1	"Subject267"
"Sample268"	1	"Subject268"
"Sample269"	0	"Subject269"
"Sample270"	0	"Subject270"
"Sample271"	1	"Subject271"
"Sample272"	1	"Subject272"
"Sample273"	0	"Subject273"
"Sample274"	1	"Subject274"
"Sample275"	1	"Subject275"
"Sample276"	0	"Subject276"
"Sample277"	0	"Subject277"
"Sample278"	0	"Subject278"
"Sample279"	0	"Subject279"
"Sample280"	1	"Subject280"
"Sample281"	1	"Subject281"
"Sample282"	0	"Subject282"
"Sample283"	0	"Subject283"
"Sample284"	0	"Subject284"
"Sample285"	0	"Subject285"
"Sample286"	1	"Subject286"
"Sample287"	1	"Subject287"
"Sample288"	0	"Subject288"
"Sample289"	0	"Subject289"
"Sample290"	1	"Subject290"
"Sample291"	0	"Subject291"
"Sample292"	0	"Subject292"
"Sample293"	0	"Subject293"
"Sample294"	0	"Subject294"
"Sample295"	1	"Subject295"
"Sample296"	0	"Subject296"
"Sample297"	1	"Subject297"
"Sample298"	0	"Subject298"
"Sample299"	1	"Subject299"
"Sample300"	0	"Subject300"
"Sample301"	0	"Subject301"
"Sample302"	0	"Subject302"
"Sample303"	0	"Subject303"
"Sample304"	0	"Subject304"
"Sample305"	0	"Subject305"
"Sample306"	0	"Subject306"
"Sample307"	1	"Subject307"
"Sample308"	1	"Subject308"
"Sample309"	1	"Subject309"
"Sample310"	1	"Subject310"
"Sample311"	0	"Subject311"
"Sample312"	1	"Subject312"
"Sample313"	1	"Subject313"
"Sample314"	1	"Subject314"
"Sample315"	1	"Subject315"
"Sample316"	0	"Subject316"
"Sample317"	1	"Subject317"
"Sample318"	1	"Subject318"
"Sample319"	1	"Subject319"
"Sample320"	1	"Subject320"
"Sample321"	0	"Subject321"
"Sample322"	1	"Subject322"
"Sample323"	0	"Subject323"
"Sample324"	0	"Subject324"
"Sample325"	1	"Subject325"
"Sample326"	1	"Subject326"
"Sample327"	0	"Subject327"
"Sample328"	1	"Subject328"
"Sample329"	1	"Subject329"
"Sample330"	0	"Subject330"
"Sample331"	1	"Subject331"
"Sample332"	0	"Subject332"
"Sample333"	0	"Subject333"
"Sample334"	0	"Subject334"
"Sample335"	1	"Subject335"
"Sample336"	0	"Subject336"
"Sample337"	0	"Subject337"
"Sample338"	1	"Subject338"
"Sample339"	0	"Subject339"
"Sample340"	0	"Subject340"
"Sample341"	0	"Subject341"
"Sample342"	1	"Subject342"
"Sample343"	1	"Subject343"
"Sample344"	1	"Subject344"
"Sample345"	0	"Subject345"
"Sample346"	1	"Subject346"
"Sample347"	1	"Subject347"
"Sample348"	0	"Subject348"
"Sample349"	0	"Subject349"
"Sample350"	1	"Subject350"
"Sample351"	1	"Subject351"
"Sample352"	0	"Subject352"
"Sample353"	1	"Subject353"
"Sample354"	0	"Subject354"
"Sample355"	1	"Subject355"
"Sample356"	1	"Subject356"
"Sample357"	0	"Subject357"
"Sample358"	0	"Subject358"
"Sample359"	0	"Subject359"
"Sample360"	1	"Subject360"
"Sample361"	1	"Subject361"
"Sample362"	0	"Subject362"
"Sample363"	0	"Subject363"
"Sample364"	1	"Subject364"
"Sample365"	0	"Subject365"
"Sample366"	0	"Subject366"
"Sample367"	0	"Subject367"
"Sample368"	0	"Subject368"
"Sample369"	1	"Subject369"
"Sample370"	1	"Subject370"
"Sample371"	0	"Subject371"
"Sample372"	1	"Subject372"
"Sample373"	1	"Subject373"
"Sample374"	0	"Subject374"
"Sample375"	1	"Subject375"
"Sample376"	0	"Subject376"
"Sample377"	0	"Subject377"
"Sample378"	1	"Subject378"
"Sample379"	0	"Subject379"
"Sample380"	1	"Subject380"
"Sample381"	0	"Subject381"
"Sample382"	0	"Subject382"
"Sample383"	0	"Subject383"
"Sample384"	1	"Subject384"
"Sample385"	0	"Subject385"
"Sample386"	1	"Subject386"
"Sample387"	0	"Subject387"
"Sample388"	0	"Subject388"
"Sample389"	1	"Subject389"
"Sample390"	1	"Subject390"
"Sample391"	1	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	0	"Subject393"
"Sample394"	1	"Subject394"
"Sample395"	0	"Subject395"
"Sample396"	1	"Subject396"
"Sample397"	1	"Subject397"
"Sample398"	0	"Subject398"
"Sample399"	1	"Subject399"
"Sample400"	1	"Subject400"
"Sample401"	0	"Subject401"
"Sample402"	0	"Subject402"
"Sample403"	1	"Subject403"
"Sample404"	0	"Subject404"
"Sample405"	1	"Subject405"
"Sample406"	0	"Subject406"
"Sample407"	1	"Subject407"
"Sample408"	1	"Subject408"
"Sample409"	1	"Subject409"
"Sample410"	1	"Subject410"
"Sample411"	1	"Subject411"
"Sample412"	1	"Subject412"
"Sample413"	0	"Subject413"
"Sample414"	0	"Subject414"
"Sample415"	1	"Subject415"
"Sample416"	1	"Subject416"
"Sample417"	1	"Subject417"
"Sample418"	0	"Subject418"
"Sample419"	1	"Subject419"
"Sample420"	1	"Subject420"
"Sample421"	1	"Subject421"
"Sample422"	0	"Subject422"
"Sample423"	1	"Subject423"
"Sample424"	0	"Subject424"
"Sample425"	1	"Subject425"
"Sample426"	0	"Subject426"
"Sample427"	1	"Subject427"
"Sample428"	0	"Subject428"
"Sample429"	1	"Subject429"
"Sample430"	0	"Subject430"
"Sample431"	0	"Subject431"
"Sample432"	1	"Subject432"
"Sample433"	1	"Subject433"
"Sample434"	1	"Subject434"
"Sample435"	1	"Subject435"
"Sample436"	1	"Subject436"
"Sample437"	1	"Subject437"
"Sample438"	1	"Subject438"
"Sample439"	1	"Subject439"
"Sample440"	1	"Subject440"
"Sample441"	0	"Subject441"
"Sample442"	1	"Subject442"
"Sample443"	1	"Subject443"
"Sample444"	1	"Subject444"
"Sample445"	1	"Subject445"
"Sample446"	0	"Subject446"
"Sample447"	1	"Subject447"
"Sample448"	1	"Subject448"
"Sample449"	1	"Subject449"
"Sample450"	1	"Subject450"
"Sample451"	0	"Subject451"
"Sample452"	0	"Subject452"
"Sample453"	0	"Subject453"
"Sample454"	1	"Subject454"
"Sample455"	1	"Subject455"
"Sample456"	1	"Subject456"
"Sample457"	0	"Subject457"
"Sample458"	1	"Subject458"
"Sample459"	0	"Subject459"
"Sample460"	1	"Subject460"
"Sample461"	0	"Subject461"
"Sample462"	1	"Subject462"
"Sample463"	1	"Subject463"
"Sample464"	0	"Subject464"
"Sample465"	0	"Subject465"
"Sample466"	0	"Subject466"
"Sample467"	0	"Subject467"
"Sample468"	1	"Subject468"
"Sample469"	0	"Subject469"
"Sample470"	1	"Subject470"
"Sample471"	1	"Subject471"
"Sample472"	1	"Subject472"
"Sample473"	0	"Subject473"
"Sample474"	1	"Subject474"
"Sample475"	0	"Subject475"
"Sample476"	0	"Subject476"
"Sample477"	0	"Subject477"
"Sample478"	1	"Subject478"
"Sample479"	0	"Subject479"
"Sample480"	0	"Subject480"
"Sample481"	0	"Subject481"
"Sample482"	1	"Subject482"
"Sample483"	0	"Subject483"
"Sample484"	1	"Subject484"
"Sample485"	0	"Subject485"
"Sample486"	0	"Subject486"
"Sample487"	1	"Subject487"
"Sample488"	0	"Subject488"
"Sample489"	0	"Subject489"
"Sample490"	1	"Subject490"
"Sample491"	0	"Subject491"
"Sample492"	1	"Subject492"
"Sample493"	1	"Subject493"
"Sample494"	0	"Subject494"
"Sample495"	0	"Subject495"
"Sample496"	0	"Subject496"
"Sample497"	0	"Subject497"
"Sample498"	0	"Subject498"
"Sample499"	1	"Subject499"
"Sample500"	1	"Subject500"
