"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	470	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	20	184	27	0	0	0	0	0	14	0	0	104	0	0	0	0	1532	0	0	0	0	0	0	75	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1609	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	36	0	0	0	0	0	0	97	0	0	42	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	16	0	0	0	0	0	0	0	0	0	21	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	1	0	0	0	0	0	0	14	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29185	0	0	0	0	0	0	33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	6	0	0	0	0	3102	0	45	0	0	0	0	4	0	0	0	0	0	0	177	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	1	0	33	0	0	0	260	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	81	0	0	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	22	4	0	0	0	0	0	0	0	0	0	0
"Feature13"	36	2	4	7	43	1	52	36	78	122	1951	99	48	341	70	21	225	27	155	31	272	7	136	13	5153	1	2	4	10	6393	429	140	12	4	197	9	409	8	0	33	179	61	7	121	7	10	432	5	41	5	13	115	177	0	41	44	2	28	1314	8	9	0	0	158	1	23	396	55	3237	10	18	367	60	30	155	6	0	20	65	171	89	6	175	231	9	38	9	317	0	65	0	0	582	70	9	47	308	53	27	49	43	291	233	90	133	162	47	5	80	62	0	29199	0	32	444	0	0	160	4	0	18	0	90	8	14	3	2	859	79	0	1	49	21	17	63	28	0	0	124	266	5	1912	192	288	5	0	1983	24	136	0	41	38	21	12	26	9	552	7	0	4	29	0	4	97	15	91	0	0	3	16	2886	21	41	0	249	0	2	0	48	33	94	983	131	113	94	2235	2034	34	50	2314	31	0	42	0	560	1	32	283	5	12	0	13	4	3	33	0	28	45	26	3	38	0	17	52	0	1577	16	34	58	2	15	78	0	28	0	0	50	321	73	3	6	0	4	67	83	13	56	3	263	700	6	14	63	453	332	0	0	51	0	110	32	0	1	45	0	302	0	0	50	359	6	88	8	0	11	0	82	0	484	0	3	1358	261	2	1	4	0	18	242	79	3	37	1	12	6	2	0	6	316	6	4	7	1013	0	26	168	12	19	3	5	1	3	2	5	4	24	16	0	3	131	0	2	0	3	2	0	1135	59	72	1	73	7	810	315	16	10	19	49	2	5	146	224	1639	0	748	15	23	1	0	0	397	0	140	0	156	2	1	8	5785	1	27	1	33	104	7	813	61	82	470	40	2614	871	0	1964	8	183	6	579	78	8	18	82	132	26	19	85	277	1	0	1	0	189	18	0	159	0	13	14	144	7	28	64	1653	499	23	23	30	114	71	35	2	77	2858	132	21	121	29	0	6	4279	43	0	21	36	49	160	26	1	722	0	2	3809	10	33	0	99	20	0	8	607	1	65	9	11	2	32	59	8	61	33	19	0	232	118	2	1	0	1	38	177	1	28	19	15	8	1	3	95	3	7824	17	17	5566	19	1428	3851	170	18	115	373	16	2	1042	3	39	0	35	24	7	11	366	134	84	204	1199	1	3	7	442	2	302	9	98	91	21	225	2	0	31	87
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	10	0	0	3	165	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	1	3	0	0	123	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6	11	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	57	0	0	0	9	0	0	0	0	1	0	0	0	0	6	1	0	2	1	1	2	0	0	0	0	0	9	2	0	0	0	0	0	5	12	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	1	0	0	2	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	7	7	25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	6	0	0	0	0	0	56	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	8	0	0	0	0	2	8	0	0	0	0	1	0	0	62	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	5	0	0	0	18	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	1	0	0	1	0	0	0	0	0	0	26	0	0	0	0	0	0	0	24	0	0	4	0	1	106	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	24	0	0	0	0	0	7	0	0	0	0	0	2	4	0	0	0	0	1	0	5	0	0	0	0	0	5	0	0	0	0
"Feature15"	0	17	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	58	4	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	10	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	13	1	0	0	0	1	0	0	0	0	1	33	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	35	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	159	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	15	0	0	0	0	4	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	29	0	0	0	0	0	0	0	0	0	1	0	0	125	0	0	0	0	0	0	0	0	0	1	0
"Feature16"	188	2556	567	483	11858	0	0	415	2232	830	2358	550	198	0	536	13453	723	177	2337	744	42724	2221	4946	0	0	60505	0	23	1881	43899	13590	0	457	191	35364	221	77983	0	4	53943	376	0	1522	159110	0	8	683	579	17843	2492	2222	1190	0	94	10772	0	0	81	26999	9933	10201	66	0	108174	166	160	15235	184005	17652	0	4982	0	73	0	3484	5965	395	0	0	10962	0	30	107	54777	9599	1550	0	0	1709	16601	134	891	0	1487	9425	919	0	10726	0	41763	2902	3800	25113	0	386	16420	5633	4475	0	6852	1004	0	894	419	0	3099	0	3380	0	553	44	7	0	14471	476	7659	5	0	1952	2	1752	10234	567	21449	0	126	2065	253	0	104535	0	0	0	2582	0	112	0	69688	22374	0	222	387	10066	3911	15917	507	0	64	115	15023	0	1049	37	128	87	3571	43495	771	27010	31349	46655	4897	1587	1054	1378	56	306	2092	21963	1204	0	0	11644	5259	11696	445	6467	6496	298	0	11907	351	0	8310	586	11	0	3862	7	0	0	49436	16355	187	15	10141	0	3286	176	384	165	10868	144	0	158	0	116	15527	0	16	263	161	422	115398	290	0	0	0	3879	23700	1010	3	0	262	488	0	1268	283	8644	0	0	18	887	0	2992	16511	4274	0	101	0	0	147411	69	0	267	26353	34131	339	1474	4249	48	0	1459	7619	1357	17466	1598	12787	10101	3333	32575	4578	0	559	8	24833	37	279	0	101	408	0	9723	1250	4361	819	79671	31209	8836	90	98	5732	157075	0	444	0	195	569	1289	2771	0	2953	202	529	632	25253	7088	133	95	10042	3048	68	826	0	0	15360	809	1315	6548	11701	0	2374	0	3089	0	2464	10555	0	1825	1	0	318	38107	186	9376	0	0	107	749	0	254	827	0	13194	0	476	1272	0	0	1339	1823	15378	839	58950	7724	71	711	0	0	0	0	23405	1	0	0	0	50583	5341	45401	1661	46	3311	1573	245	876	0	42109	28329	5	3	142	38660	0	45005	632	1675	247	0	6463	8016	1358	45	76253	469	29422	64	4637	16660	0	6376	5	0	14142	4219	236	35892	0	51	3	543	2885	30	10614	0	69801	53469	90176	159	7505	1305	28	0	8813	8459	90	793	5124	15	25763	12452	384	1383	89094	0	180	12403	31961	9667	36478	24538	38007	72	143	699	250	108	92	118	3571	0	1288	980	161	21294	17	62	402	8137	0	110830	32255	4953	0	0	16728	10562	5919	1934	0	0	611	0	40430	2398	0	224	0	90836	164	215	0	1679	239	53204	10664	55	3238	377	2639	0	0	3557	3160	1111	0	12	5859	0	1582	930
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22295	0	0	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1476	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1575	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	6	5	0	0	14	0	75	13	0	9	109	9	10	0	2	11	13	4	11	0	0	0	0	0	3	0	0	0	2	0	59	4	1	5	25	0	0	9	0	4	7	0	0	42	0	3	0	7	2	10	1	0	119	0	0	0	4	15	0	6	15	0	0	0	0	0	0	36	0	0	2	17	0	0	233	1	1	4	31	0	50	0	0	72	0	1	0	0	0	21	0	0	3	2	25	0	0	29	0	0	4	0	68	3	10	16	36	0	1	694	3	1781	0	34	40	0	0	0	2	0	3	0	0	0	2	0	0	4	0	0	0	0	0	2	0	1	3	0	14	2	0	20	4	0	0	0	137	0	400	8	0	41	2	1	22	1	0	0	0	1	0	46	5	0	3	26	0	1	0	19	0	0	0	0	4	0	0	2	0	0	3	0	17	9	0	0	0	0	2	622	106	0	2	6	47	0	38	168	1	0	0	0	0	0	0	0	1	37	2	0	0	0	0	0	1	7	0	0	25	0	0	1	0	0	0	0	14	10	0	0	0	0	2	0	0	9	1	0	0	21	0	0	0	0	0	4	0	0	0	0	5	2	0	2	2	15	13	0	4	15	2	16	0	1	0	87	0	0	4	0	34	0	4	0	0	0	0	2	76	0	0	41	0	0	0	1	0	1	11	0	2	0	0	6	1	0	5	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	8	15	40	94	1	0	0	0	0	0	0	329	4	0	0	0	1	0	47	15	0	0	0	0	0	0	0	226	0	0	20	0	1	0	3	1	340	0	22	0	6	192	0	0	0	2	10	0	0	0	0	0	0	84	0	14	0	0	30	55	0	0	7	2	2	0	2	2	1	7	9	6	108	0	4	0	0	8	0	4	0	9	0	0	0	0	5	0	0	0	24	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	1	0	28	15	1	0	12	0	0	0	100	0	0	11	3	0	0	0	0	0	0	27	0	21	27	0	0	0	0	0	185	0	41	40	0	1	0	0	11	0	0	3	0	115	7	2	146	0	0	0	22	0	3	0	1	0	20	0	3	1	73	0	20	0	0	0	0	0	0	103	14	8	0	0	48	51	1	0	5	0	1
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	448	0	0	0	0	0	0	375	0	0	0	0	0	0	0	145	35	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	24	0	0	83	0	0	0	0	0	116	0	0	0	0	982	212	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	4	0	0	1433	0	0	5	0	0	0	0	0	2000	0	0	0	0	0	0	0	0	0	1581	0	0	0	0	0	0	0	0	523	0	1076	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	109	0	0	0	52	0	148	0	0	8	729	484	0	258	145	0	0	0	0	0	61	0	0	0	0	0	0	0	83	0	0	0	0	0	88	6	14	0	0	0	0	0	0	0	157	152	0	0	0	0	0	0	0	0	4036	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	745	57	0	0	0	0	0	0	0	8	0	0	4	0	0	0	33	0	5	0	792	0	0	0	1	15	0	153	0	10	4	0	104	0	0	0	920	0	0	0	13	0	0	0	11853	53	826	59	0	0	0	0	176	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	240	0	40	0	0	0	13	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803	0	0	0	1	733	0	0	2169	0	1117	0	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	28	897	0	0	0	0	0	12	0	0	0	295	0	0	0	0	0	0	0	38	0	0	0	4	34	0	0	0	0	0	10	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	14	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
