"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	6	12	0	96	0	0	0	9	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	22	90	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	185	0	0	0	0	2	114	0	0	0	2	0	28	0	1	0	0	0	0	0	0	0	0	0	0	0	1	36	75	0	50	0	0	0	0	0	0	0	0	0	2	0	0	0	655	0	0	25	0	0	0	0	0	0	0	0	0	0	43	0	0	10	0	0	0	23	0	0	0	0	884	0	0	0	0	0	0	0	0	0	312	0	289	0	0	3	0	0	0	0	0	0	0	0	59	0	0	0	0	63	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	2	4	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	91	0	2	0	1	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	6	0	0	0	185	0	0	0	0	0	0	0	0	0	37	0	3	0	0	0	0	0	0	0	0	0	2	2374	33	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	14	8	0	0	0	0	2	71	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	1	7	0	0	0	24	1	0	6	0	0	0	0	0	563	0	0	0	0	0	0	440	3	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	71	193	0	0	0	0	0	0	0	0	25	0	8	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
"Feature12"	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	838	0	0	0	0	0	1939	0	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	24	2834	15	22	47	19	8	0	0	1003	0	4164	127	241	16	286	0	130	0	10545	0	3890	3821	1535	13	0	31245	0	0	1276	1150	0	239	23	1848	406	0	5551	1802	0	16248	166	0	0	8	61	0	103	0	363	401	4115	202	227	453	651	358	1302	43	25	798	62	14	0	21	0	52	227	0	2935	0	81	98	1928	301	155	10	83	13	171	9987	255	0	0	349	27	117	41	0	77	141	112	0	1054	0	1206	1141	1922	0	243	146	61	64	169	226	487	271	94496	49724	1857	1249	0	906	0	0	1250	162	10	1856	11	2115	0	0	1202	927	222	4	4210	20	254	59	0	215	400	7	620	165	0	8817	2319	905	0	0	881	0	56007	26	0	5067	6	0	2362	344	4020	70	15	2913	629	100	0	232	31	1393	3001	4	0	17	3158	87	245	849	1505	0	0	302	1197	0	23	41	1340	0	332	0	4353	0	26	0	0	0	0	1238	233	274	2950	66	602	0	0	213	0	599	1056	0	8	2137	488	2033	198	702	25	1809	541	60	18	807	0	3	172	0	291	0	1253	2	1789	0	1729	0	9	0	1466	12	0	411	3	9014	0	0	1647	17	0	122	712	0	79	0	20371	0	135	0	0	0	0	230	2125	71	1462	0	31	957	19	0	5129	194	0	0	136	108	0	25	0	255	748	710	0	3730	31	6393	0	4	12	0	65	421	0	45	290	405	13	7199	0	5048	130	0	124	3	3235	0	83561	13	2	2388	815	18	0	287	0	7	0	0	0	881	0	95	0	752	194	0	0	797	0	77235	0	4056	0	20789	192	203	12	287	303	83	74	14	0	2951	0	0	0	0	0	0	0	16243	13	59	3581	0	0	337	2132	85	3	469	1315	0	0	0	0	74	2396	19	483	673	94	6189	250	496	2195	8	390	674	1	0	1997	14493	65	0	662	544	51	0	256	893	961	13542	17	0	3788	0	6138	523	0	0	0	614	3	0	562	63497	310	1572	0	44	0	202	465	5	7393	1179	667	305	1852	9	3392	1743	70	11	473	212	1265	0	35	0	0	381	2565	10	0	0	0	132	1450	0	762	1186	141494	62	1595	812	0	2872	190	3	0	4	555	0	360	101	258	399	29	0	43	0	0	106	333	130	829	0	313	0	53	0	0	1336	0	553	131	0	4	0	0	111	653	44	9	37	0	6	10995	63	0	5582	1697	0	68	1321	20723	13	484	417	2852	3	0	1131	10	44	9707
"Feature14"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	15	0	0	0	0	0	11	0	335	33	0	262	9	0	31	77	11	0	0	2300	0	0	228	53	27	166	22	0	0	733	0	0	0	56	37	59	0	0	23	63	0	0	50	0	3	7	10	0	0	0	64	2452	215	0	0	0	0	205	0	0	92	41	0	327	2	0	0	0	56	35	0	165	0	0	3	0	0	8	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	85	0	0	0	0	61	0	1	9	0	308	11	0	675	0	0	0	0	0	1577	4	0	38	7	0	7	0	0	9	195	0	6	1	0	0	23	0	0	0	0	0	311	0	90	0	11	9	0	0	272	0	127	170	0	31	6	50	282	4	6	3	5	0	0	0	72	146	5	0	0	0	0	5	300	0	17	642	0	0	185	157	0	0	0	0	0	34	110	32	0	0	0	25	35	0	86	0	47	317	514	0	0	0	394	0	1	124	0	26	0	95	23	0	0	748	2	0	35	137	3	8	0	2	0	13	0	0	162	0	0	0	0	8	66	0	15	0	0	28	0	0	0	17	155	0	7	0	71	0	0	0	12	0	0	125	9	0	2	5	0	10	0	0	0	2	0	39	0	0	88	0	5	0	50	0	0	0	395	50	159	166	0	0	20	0	21	0	0	313	0	0	19	0	0	319	470	32	0	223	57	13	0	0	0	33	0	0	0	0	0	20	0	5	25	0	0	308	0	0	0	0	112	84	1	11	52	79	0	20	0	0	68	276	8	0	186	340	215	0	0	0	0	0	0	4	0	11	0	0	3	0	0	458	1118	255	0	18	0	0	0	0	0	23	0	0	21	21	0	126	0	0	0	9	0	0	0	0	0	522	0	391	0	6	29	0	0	72	0	7	0	18	0	6	0	0	0	0	0	15	0	0	0	0	0	38	0	34	0	0	0	21	0	0	0	0	0	0	0	0	0	64	0	11	0	18	0	0	2	9	0	20	17	0	0	0	0	0	425	0	6	52	0	0	31	0	13	52	0	0	0	38	0	0	0	27	0	54	0	18	0	0	135	48	0	18	37	46	45	0	0	1077	0	78	31	0	0	0	3	638	27	83	0	27	0	1	32	0	0	23	1	10	14	11	63	0	0	0	0	0	246	16	0	0	0	0	530
"Feature16"	0	22	0	0	1	6	0	0	0	0	12	228	9	0	0	0	0	0	0	0	0	0	0	370	272	2259	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	4	0	0	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	44	35	13	19	0	0	0	0	0	3	0	0	0	0	0	2	0	182	8	0	0	250	43	0	68	0	9	0	0	0	13	0	0	0	0	71	0	0	10	0	3	0	0	0	0	0	3	0	8	0	0	135	0	25	0	0	426	0	147	0	395	7	0	0	0	27	0	3	0	23	0	0	0	0	0	0	0	0	0	197	0	41	0	0	0	0	0	0	0	10	1080	0	0	0	0	0	0	1	13541	0	0	0	1	0	20	0	0	0	309	0	137	145	0	12	0	0	0	0	31	17	0	0	0	308	0	0	88	0	0	14	0	0	0	0	0	0	140	0	0	0	0	1	0	0	22	0	651	0	0	0	0	0	0	0	0	7	0	4	0	0	0	7	0	0	0	0	13	4	0	86	0	0	0	0	0	0	0	1	0	45	3	5	0	55	0	0	0	0	247	0	0	0	0	0	0	5	7	0	2	9	0	4	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	73	27	0	6	201	0	0	0	0	42	0	209	0	0	301	0	0	0	0	296	0	0	18	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	37	0	0	2	0	0	15	0	0	0	0	0	0	0	0	0	0	0	574	22	0	182	1	25	0	0	42	5	0	0	0	0	1	0	0	137	8	0	0	0	0	21	3214	0	0	0	1090	0	0	1	0	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	3	0	24	1	11	0	54	42	0	22	0	11	74	0	0	0	20	0	49	0	0	0	0	0	2	0	0	0	13	0	100	0	17	16	0	737	0	0	38	0	1	0	143	0	5	0
"Feature17"	0	8	0	0	0	0	0	61	0	26	0	6599	0	1	0	0	0	0	0	261	0	0	0	0	0	63	0	0	0	65	0	0	0	0	0	0	0	90	0	0	0	2	0	0	0	548	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	90	0	0	77	0	48	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	0	24	0	14	1657	0	0	0	65	0	0	0	0	0	0	0	0	0	0	102	1707	0	140	15	0	0	0	15	8	0	0	0	0	0	0	0	0	388	0	0	1152	0	0	0	0	0	0	0	91	6	0	14	0	3	0	0	0	0	217	0	0	69	15	0	0	0	0	0	0	0	0	0	0	0	4	153	30	0	0	0	0	0	0	156	11	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	2	0	0	0	151	0	118	14	0	1	41	0	0	0	0	228	0	0	0	0	0	0	80	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	1	5	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1747	19	0	0	0	0	0	4	0	249	23	0	0	0	0	0	0	31	0	0	0	0	0	29	105	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	962	0	0	7	0	0	0	0	0	91	4	0	0	0	0	0	0	0	47	0	12	0	0	2508	0	45	0	0	0	8	0	0	0	0	0	0	0	183	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	334	0	0	77	0	0	0	0	134	0	0	59	0	0	0	1	0	12	0	453	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	76	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	15	10	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832	0	0	0	0
"Feature20"	0	0	44219	11	0	12	7839	17576	0	10704	11	0	632	6787	0	4007	19	644	3	73201	0	0	1906	0	0	35325	0	1594	354	91264	556	0	892	54508	0	22127	49828	0	0	7189	26934	0	27539	0	43515	36743	44642	33	287452	5746	826	0	6167	42	2764	0	0	9043	35	35593	748	65974	0	3509	47	71447	0	0	0	0	9714	9914	0	1338	16266	2	0	103612	36	0	7918	5230	18381	3066	0	799	0	0	33740	39675	6884	0	23517	0	59773	0	728	31110	0	4027	0	1495	3145	8318	0	0	0	18954	3018	33514	565	0	18554	2389	170	2309	0	18666	0	23695	0	3	15843	0	3950	27994	405	26504	5039	10898	806	0	2166	11047	0	17320	146	133550	0	782	45	27499	0	13525	57372	4579	5383	0	75	0	4223	1946	17324	0	25558	0	77417	438	2	17285	0	1209	6070	36102	3110	0	0	0	16819	0	2576	6879	0	0	13485	0	0	20903	610	284	3379	32320	246	3854	20659	0	6195	70	0	4364	89405	1549	5055	3080	203	112277	0	0	2193	55553	2534	61870	0	0	0	3550	20791	6337	391	27513	0	0	0	6263	5	0	6833	0	32773	0	2	0	163	105526	66525	6387	3	19927	0	21458	640	0	0	0	20674	0	1480	0	73108	9053	4456	417	9713	423	5119	0	730	223684	0	15247	11226	93161	0	38219	0	4767	0	3818	0	78344	27917	34885	2644	58565	7410	148	26991	0	0	33727	26227	2850	4859	0	0	403	4795	0	39	2079	5285	82	122476	0	0	0	43092	2405	3943	20683	108	18320	0	2785	35515	1460	0	46195	0	27333	0	236	489	0	28	0	8	0	0	4467	0	3521	0	3110	0	0	0	8110	156	0	0	0	20316	34144	0	753	1433	16105	3446	267	17615	36	248	15657	8556	195873	8556	0	2066	67525	21775	27805	0	43079	28	0	0	0	28978	455	27036	0	25725	4870	0	3	0	1	4762	515	3796	0	1137	11575	0	1167	75106	8505	0	0	0	0	4033	12564	0	0	6543	184	2547	41	4218	40200	0	33548	1667	1343	0	2347	0	389	0	13891	0	23611	378	1975	51422	146158	71	86034	0	161748	34143	0	0	52983	0	6694	0	24964	109558	0	225	7887	845	0	0	29668	22	7673	22569	21896	14516	2374	197852	23517	0	123099	44180	32465	10531	0	53073	0	211	63441	42784	55	13826	0	122300	0	71	68209	0	11891	16056	506	24126	53172	4309	34113	6215	100653	4538	1119	134	2	64271	0	56123	1302	158408	1307	0	3791	61262	3814	7841	1	26	54332	0	0	61	0	991	5219	153214	41104	60741	0	1302	54660	248	6163	2802	0	30331	0	0	0	2863	4057	99582	0	2897	0	0	0
