"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	129	11	0	0	0	0	0	83	546	199	0	0	31	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752	0	0	0	0	0	647	0	39	0	267	0	0	16	0	0	0	0	0	0	0	0	0	0	429	0	194	0	174	0	0	0	41	0	0	115	0	1778	0	0	0	0	0	0	0	0	0	0	0	0	0	806	0	0	0	342	0	294	0	0	150	0	0	115	0	0	1741	0	0	616	0	0	0	141	1618	0	0	31	21	0	0	0	0	502	0	309	0	0	0	0	0	678	748	66	0	0	0	0	0	51	0	0	0	0	0	0	0	150	0	0	13	0	0	228	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	2441	0	0	0	0	0	0	0	147	0	0	0	0	0	215	90	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	20	0	0	1022	0	0	0	0	458	0	0	1018	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	2616	0	0	315	600	509	449	0	93	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	780	0	0	0	0	0	0	0	655	0	25	0	0	1027	0	0	0	28	0	0	319	0	0	0	0	3308	0	0	933	3409	0	0	0	0	0	0	0	0	0	424	0	0	401	0	0	0	0	0	25	1104	0	0	0	0	0	0	0	0	188	0	40	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	1883	0	0	0	300	53	0	0	191	0	0	0	0	0	0	485	9	991	0	0	5663	0	0	0	0	0	0	0	0	0	33	4	0	0	0	0	0	250	66	0	0	0	371	0	0	0	0	25	0	84	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	769	0	8	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	1608	328	561	0	0	0	0	557	0	0	83	0	0	0	0	0	88	0	0	0	0	160	0	0	75	0	2	0	773	0	62	0	0	0	0	0	0	0	0	0	103	0	0	80	0	0	0	0	0	386	0	48	0	0	4816	0	0	0	0
"Feature13"	0	55	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	596	0	0	0	373	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	1354	0	0	0	0	27	0	0	0	0	0	42	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	40	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	257	0	0	0	4096	0	0	0	0	0	0	0	0	47	0	0	0	0	0	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	132	0	0	7	0
"Feature14"	0	0	0	0	4	0	0	0	0	0	0	2	0	23	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	8	37	0	7	0	12	0	0	0	0	0	0	0	1339	2	44	0	0	0	2	0	13	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	10	2	16	0	0	0	0	0	0	55	2	1	0	0	2	0	28	0	0	0	155	0	1	7	0	0	0	3	91	0	0	1	0	0	0	0	0	0	0	0	0	8	92	0	0	43	1	0	0	0	3	0	0	0	17	0	1	2	225	0	0	0	3	0	44	0	0	0	11	91	3	0	0	0	0	12	0	165	0	20	0	0	0	0	0	0	1	0	0	0	0	0	0	1	11	0	354	0	0	149	0	0	2	0	0	0	0	0	0	0	0	0	0	243	0	0	550	391	2	0	0	0	0	0	65	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	262	0	5	0	0	74	0	0	28	0	0	0	0	247	205	0	1	0	0	0	6	1	0	18	0	142	1	106	0	0	0	0	46	0	0	0	0	0	0	2	0	1	0	0	0	48	3	11	0	0	0	0	392	2	0	0	0	0	0	0	0	2	0	0	179	0	0	0	153	1	12	0	0	0	2	0	29	0	3	0	0	0	0	0	0	7	0	8	287	0	0	4	0	1	32	0	362	0	0	0	0	19	3	98	0	0	116	0	78	0	0	0	0	0	1	0	0	0	65	0	129	7	0	0	0	0	5	0	576	2	0	0	34	0	4	0	0	0	21	4	0	0	0	0	0	24	1	5	0	0	205	0	3	0	0	0	0	0	0	0	4	32	147	0	0	3	0	0	3	10	0	0	0	0	0	13	0	0	49	0	0	0	81	2	0	1	0	6	2	0	0	0	916	0	0	0	0	0	996	0	1	0	0	0	1	54	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	36	1	0	8	0	0	14	0	0	13	84	0	0	0	0	0	190	0	0	0	0	0	0	0	2	0	0	4	1	0	0	0	0	0	0	83	0	0	0	0	0	0	304	0	0	0	0	0	0	16	0	1	0	0	0	0	0	0	0	67	0	0	1	0	0	0	1	0	0	0
"Feature15"	0	0	0	0	0	0	632	67975	0	45	2	31044	2	12425	0	0	388	0	0	0	0	10	290	0	23349	0	2414	0	0	0	0	0	91	1	0	0	0	0	21848	0	467	0	0	0	0	209	407	0	0	85	9039	0	8	0	0	0	0	24	0	0	0	43	0	707	1495	2992	0	0	0	0	0	0	0	0	0	0	0	0	996	0	0	0	0	15	0	1233	0	0	0	0	0	0	0	1120	0	0	262137	0	0	2	0	0	47	0	0	0	140	0	0	0	105	0	0	0	7248	0	94	2	0	1	0	0	0	10	7	0	0	0	0	131	12910	0	0	0	0	57	0	618	0	12	0	0	710	0	0	0	0	0	0	161	0	280	7	0	0	212	819	693	3150	0	0	2026	0	0	0	0	0	0	0	0	1717	2	0	0	135	0	0	17	0	508	229	0	72	0	0	1585	0	0	167	135	0	5	0	0	0	0	0	69112	133	0	392	221	8	9	0	3164	0	0	0	0	0	0	0	0	0	0	25	7711	1003	0	7	0	0	0	0	16217	0	0	107	6	0	0	0	2615	0	0	35629	0	0	0	0	0	0	0	0	0	0	0	98	0	44	0	11	0	0	38	2	67	0	306	26	923	3	0	0	608	0	147	0	769	0	13295	0	0	261	0	6315	0	7146	1	0	0	0	14502	0	0	0	0	0	0	0	0	1206	0	0	0	179	2755	1970	0	0	1652	0	7237	0	6125	0	0	144	0	0	0	27438	1896	0	18	0	0	0	0	5	0	0	0	0	2	0	5059	2488	0	0	0	0	0	213	2646	3119	4414	0	28124	0	1289	0	0	0	0	0	0	0	0	0	0	300	0	0	28	0	0	14	0	0	0	0	12	0	2	0	0	0	18	166	0	0	0	0	0	0	0	3	6078	134	21	72	0	5	0	3542	0	0	11	0	0	0	0	19	36	0	0	0	188	0	19939	66	0	0	0	0	28	0	2	0	0	0	0	0	0	0	0	0	2	3	287	0	0	0	58	0	4353	2505	251	6	0	228	0	0	0	0	21	4	48	0	0	6733	10	0	0	29	10	24831	110	0	0	0	0	0	0	79	0	0	0	0	672	0	0	70	106	2	0	174	0	0	0	35	0	0	0	1512	0	0	0	0	0	0	0	59	0	64	2948	0	0	4331	24	0	0	93	24069	0	0	2066	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	68	0	0	0	0	0	0	4	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	3	0	11	2	0	0	0	0	1	0	0	179	0	0	0	0	84	0	37	0	0	0	0	0	2	0	0	7	0	8	0	0	0	53	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	84	0	49	0	40	0	0	0	0	0	97	0	0	0	90	0	5	34	0	0	0	0	0	0	0	0	0	0	0	1	0	127	0	0	19	2	23	0	0	0	0	0	247	0	31	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	17	10	0	0	0	0	5	0	0	0	0	0	3	18	0	0	3	0	0	0	9	0	0	0	100	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	3	0	0	0	67	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	43	0	0	0	0	8	0	0	5	0	15	0	0	0	0	0	0	3	0	5	1	0	0	3	0	0	0	0	5	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	7	0	0	0	0	4	0	0	0	0	3	12	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	16	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	2	1	0	11	0	3	0	0	53	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	6	0	13	21	27	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	1	0	0	0	0	0	0	0	0	0	23	0	0	0	0	8	0	0	0	0
"Feature20"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	3	14	0	0	0	4	0	2	0	0	0	9	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	6	0	9	0	23	0	0	13	1	0	6	1	7	0	324	0	0	0	1	0	3	0	0	0	0	8	17	0	10	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	11	0	0	125	0	5	6	0	0	0	0	0	211	0	0	0	0	0	2	0	0	15	0	0	0	8	0	0	1	3	0	2	0	0	0	0	0	0	2	0	0	0	0	0	66	0	0	0	29	0	0	1	0	2	3	0	0	7	0	0	0	0	2	23	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	11	0	115	0	0	0	3	0	3	17	0	0	1	0	0	0	7	0	0	0	0	0	3	0	0	0	0	0	0	0	8	0	0	6	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	15	0	0	3	0	8	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	25	0	0	0	0	2	0	0	0	35	1	0	0	0	4	0	0	0	0	0	1	0	0	3	89	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	0	1	56	0	273	1	46	0	11	0	0	0	0	0	0	0	0	0	3	1	0	0	20	0	3	5	0	0	0	2	0	0	28	0	0	0	1	0	0	5	5	13	12	9	0	0	0	0	0	10	0	0	0	0	0	0	26	0	0	0	0	0	0	4	5	0	0	22	0	0	90	0	0	0	0	0	4	1	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	5	0	0	0	1	39	0	36	0	2	0	0	0	0	1	0	0	1	0	0	0	11	27	0	0	0	2	0	0	0	0	0	0	2	0	0	3	0	0	3	5	4	6	0	5	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
