"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	8966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	2	48	7	1263	640	1785	7	23	9	0	12	0	0	167	7	68	1340	35	8782	57	4	0	207	15	11	0	1	404	24	298	0	141	30	0	95	5	109	33	0	18	402	0	4	26	0	7	525	0	179	0	195	367	0	0	0	0	37	15	35	0	1451	0	5	17	270	16	40	69	350	0	13	94	7	179	200	7	0	0	420	17	64	123	58	29	0	56	2	117	33	50	3	0	101	227	138	35	85	0	0	414	0	300	161	26	5	47	3	207	0	0	27	113	22	13	16	95	343	5	0	10	13	33	217	108	182	227	40	0	7	372	0	742	1	28	746	0	240	0	131	13054	16	9	26	101	34	170	0	260	55	23	120	71	3341	23036	58	0	0	31	41	0	371	42	7	0	0	0	288	21	10	648	0	5	0	463	969	99	50	428	33	0	5	566	3	280	11	191	4816	115	158	0	5	18	0	74	55	0	0	0	0	0	39	0	20	0	15	20	443	96	94	526	154	0	0	0	6803	12	0	68	7	395	618	16	0	432	121	109	145	32	98	733	1	105	7	14	8	805	11	0	29	11	0	74	172	39	0	7	2	4	72	20	66	104	0	50	113	44	71	50	304	24	710	25	103	64	23	52	35	3	2	5	0	0	3	3	288	164	0	1	111	4	1172	45	39	2669	80	29	22	3730	55	311	15	2	29	72	152	161	197	18	1808	69	854	0	230	0	0	123	76	461	12	27	86	142	0	36	5	145	1678	29	21	286	1331	93	97	0	63	45	50	0	867	1659	2	1	15	10	0	0	3789	0	0	367	6	0	0	3288	1	180	11	42	21	1815	176	56	85	642	11	0	30	417	0	25	0	54	0	3	11	489	17	97	0	101	0	13	64	122	59	0	17	140	318	25	218	23	87	706	4	293	30	33	13	64	0	194	56	149	38	380	17	209	707	17	21	166	13	55	59	192	60	0	15	753	80	0	8	58	35	10	469	276	770	69	358	0	17	5	0	41	0	0	6	0	796	16	7	1	0	13	532	20	11	0	208	0	585	52	14	2	63	5	420	17	23	47	271	345	1066	1	0	36	49	751	0	120	0	194	555	196	67	0	141	18	10	20	0	121	92	1088	56	101	0	68	1721	2	42	0	159	47	245	66	29	107	87	2	0	0	37	0	25	1693	0	2473
"Feature13"	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	728	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	845	0	0	0	0	35	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	771	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	889	0	0	0	0	0	95	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	576	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1687	0	0	0	0	0	0	0	0	744	0	0	0	286	0	0	0	0	0	210	0	0	0	0	0	0	0	2182	0	0	1130	0	0	0	0	0	0	0	0	664	0	0	0	0	21	0	0	0	0	0	0	0	0	0	452	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	387	0	0
"Feature14"	19	0	0	0	0	0	0	116	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	86	0	232	0	0	181	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	22	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	12	0	82	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	70	62	8	0	0	0	0	0	0	1	765	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	138	0	227	0	0	2	0	0	54	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	13	0	0	0	0	0	0	0	69	0	0	0	0	0	5	5	0	0	0	3782	0	114	13	0	0	0	0	50	0	0	1572	0	0	23	0	0	0	0	0	0	0	0	0	44	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	26	0	0	25	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	102	0	79	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	10	0	0	59	0	0	0	187	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	14	0	0	11	15	0	0	114	0	0	0	0	629	4	0	0	16	1	0	11	1	71	13	0	7	0	0	0	5	3	0	537	21	34	110	0	96	0	5	11	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	3	0	0	0	31	0	0	0	80	1	0	0	5	0	0	0	0	0	1	0	0	0	168	66	0	5	0	0	23	0	0	1	0	106	0	0	0	0	0	1	0	116	27	0	0	0	34	0	0	0	18	1	11	0	0	0	0	0	0	0	0	0	0	15	1	0	12	0	1	0	17	0	4	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	2	12	0	0	0	0	87	27	46	0	103	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	4	0	0	31	0	0	21	0	20	50	0	1	69	0	0	0	0	33	0	0	0	0	2	29	8	0	0	19	0	0	0	37	0	0	0	0	0	0	0	0	18	0	0	26	11	11	955	0	0	29	0	0	0	42	3	0	0	64	1725	0	22	0	0	0	0	0	0	36	0	3	0	0	0	247	0	0	0	710	0	0	0	0	0	0	16	0	3	0	8	0	52	60	0	0	16	6	0	0	0	0	0	16	0	2	108	0	50	0	2	0	0	158	0	14	600	0	4	0	119	0	11	0	0	0	0	10	0	52	0	0	426	0	11	236	58	29	0	0	0	13	10	784	0	0	0	0	0	0	0	1332	0	0	74	0	20	24	39	23	9	0	113	0	0	0	0	0	0	0	0	0	0	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	1386	1	0	0	0	20	0	0	0	107	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	3	0	0	394	258	688	0	0	0	0	11	4	6	0	0	0	13	0	1	0	0	0	6	79	0	0	0	0	0	0	98	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	11	0	75	0	7	99	0	31	1	0	0	0	0	0	8	0	0	0	0	19	0	412	0	14	14	3	200	0	0	43	0	0	17	0	0	0	0	2	0	0	84
"Feature16"	0	167	34	105	0	0	3	0	49	0	132	0	59	0	347	0	0	0	957	3	4	0	0	0	14	754	6	0	28	0	0	0	4	0	0	0	0	29	128	0	0	16	0	0	26	0	0	0	25	0	0	9	3	296	0	9	0	0	0	0	0	215	1	0	0	67	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	21	2	0	0	0	3	0	0	25	0	0	1	4477	25	0	118	0	1	0	0	7	269	6	29	4	0	78	0	0	0	62	1589	0	0	0	0	22	0	70	3	23	13	115	0	0	593	69	12	60	0	0	0	261	0	0	0	0	4	0	142	0	37	0	195	0	222	0	0	12	0	0	0	0	0	0	1	0	2	4	224	7	0	708	29	0	87	20	0	104	0	0	82	0	0	0	0	95	3	0	0	0	12	0	21	0	1744	0	12	37	0	0	0	0	0	182	20	0	10	0	0	43	0	354	63	1010	0	0	0	0	13	0	81	0	166	0	770	19	0	0	146	13	27	0	0	0	0	21	39	16	7	0	48	3	0	0	0	15	3	0	0	0	0	0	0	117	0	12	18	0	0	0	337	0	12	23	64	0	77	0	36	19	315	155	0	39	246	0	0	0	23	0	0	26	227	0	2	0	5	162	0	2	0	0	113	71	0	89	0	95	9	0	51	180	0	0	0	379	0	0	0	2209	0	0	5	29	0	0	113	25	165	4	31	0	7	41	36	0	42	4627	0	31	40	0	2	0	94	56	0	77	0	0	251	0	0	0	0	0	61	0	0	0	199	1241	0	11	7	0	23	0	62	0	17	492	0	262	170	77	3244	131	237	0	0	1	0	36	0	9	0	7	628	1	0	0	116	0	107	12	0	0	185	409	0	0	0	18	94	0	32	0	0	180	59	0	25	0	0	0	0	0	0	0	1	0	97	88	0	36	73	8	75	71	5	84	24	0	0	0	0	45	0	0	0	26	0	0	0	0	29	85	0	66	68	0	0	4	4	0	34	0	0	0	16	150	12	11	0	0	0	126	40	939	0	0	194	4	0	9	459	103	325	0	16	530	0	36	0	0	0	0	7	0	35	301	19	72	0	0	0	0	32	444	0	0	25	0	20	0	0	0	527	28	189	682	108	0	74	0	377	39
"Feature17"	0	13	0	0	0	0	0	0	0	0	0	76	0	25	1	0	29	0	166	0	16	2	0	0	3	0	0	33	29	0	3	321	0	0	4	15	0	10	0	0	26	0	0	0	0	72	192	0	0	0	392	0	0	77	0	0	0	0	0	0	650	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	5	0	0	0	0	0	3	0	0	0	0	9	3	6	0	0	0	0	0	0	0	0	12	9	78	0	0	4	0	10	10	0	0	1	10	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	11	0	0	0	0	0	7	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	3	0	0	0	1	6	0	6	0	33	0	7	0	0	0	16	0	0	3	0	8	0	0	0	0	131	0	0	4	12	6	0	0	0	0	0	2	2	0	0	0	6	4	42	0	0	5	0	0	0	0	0	1	0	0	0	12	0	0	0	74	0	0	21	46	0	0	0	5	0	1	0	0	0	7	1	5	8	0	0	0	0	0	0	15	0	0	0	0	3	0	16	110	0	17	3	0	0	7	28	61	0	0	0	5	5	0	368	0	4	0	0	0	1	0	0	0	9	0	0	0	2	0	1	0	85	22	0	5	0	0	0	5	7	129	13	26	58	1351	0	0	0	0	0	0	5	0	8	0	1	0	1	0	103	0	0	0	0	3	0	0	13	0	94	0	191	0	0	0	18	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	6	20	18	3	0	0	0	0	0	0	16	0	2	0	3	5	0	0	0	9	0	1	0	0	0	0	0	0	0	4	0	3	0	14	0	0	191	0	0	0	0	0	74	0	0	0	0	0	5	9	0	0	19	7	0	0	9	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	16	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	97	0	0	0	0	0	1	0	122	0	0	0	0	1	0	0	9	0	0	0	3	0	0	34	635	0	0	0	0	0	0	0	0	0	0	5	0	14	0	0	0	0	0	15
"Feature18"	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	1	18	0	11	0	73	44	1	12	7	62	0	0	0	0	0	13	0	0	0	289	0	0	0	5	0	0	0	20	0	0	1	0	0	0	0	22	0	0	0	0	0	0	10	0	0	7	0	0	0	0	0	0	0	0	7	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	21	0	311	21	288	0	0	0	0	50	0	0	24	0	0	56	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	13	17	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	16	0	73	0	33	0	0	0	0	0	47	0	0	0	0	0	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398	0	0	140	13	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	990	0	0	0	0	0	0	0	0	20	73	0	0	34	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	54	0	0	0	0	110	138	0	0	0	0	36	0	0	0	0	12	0	0	0	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	21	0	0	0	16	0	0	0	0	0	125	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	10	0	52	0
"Feature19"	0	0	0	0	1	0	0	0	0	0	27	131	0	109	54	0	0	23	0	0	1	0	49	5	0	89	0	0	0	25	0	0	1	0	0	0	0	0	1398	73	19	0	0	51	0	0	7	6	1	0	70	0	0	0	0	0	0	3	3	0	0	0	0	10	79	188	0	0	220	2	0	697	0	0	0	14	1	3	0	0	0	0	1	0	0	0	0	0	7840	0	16	59	27	0	0	0	1	2	2	0	0	1	0	0	0	1	0	84	0	0	186	0	0	18	0	0	0	23	0	0	2	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	144	0	4	0	19	0	0	0	0	4	0	0	0	0	0	9	76	0	0	0	0	3290	0	0	0	0	0	0	0	0	0	9	0	0	33	0	284	0	0	78	0	3	111	0	0	25	6835	13	0	0	0	0	0	19	10	0	77	0	0	0	0	0	18375	0	0	4	0	0	5	80	0	0	0	10	0	129	0	2	0	0	41	0	4108	7	2	0	0	49	0	49	0	7	0	0	1	4	0	9	61	0	30	2666	28	3	0	40	0	11	37	64	76	0	0	422	0	0	0	0	1	0	0	3	3	12	86	22	24	1774	0	0	0	0	475	4	1	0	103	0	0	0	872	0	0	0	0	0	97	0	0	0	1	5	0	217	0	65	0	0	0	0	0	74	44	0	0	0	0	1	14	0	50	0	18	0	0	0	0	7	330	0	0	113	0	0	0	0	0	7	0	0	0	1	0	6	3	0	1529	0	0	0	0	0	0	1	0	0	0	0	150	0	0	0	120	24	0	0	0	34	126	0	0	0	601	19	0	0	2	8	99	35	0	0	0	0	160	61	0	0	7	0	0	49	0	0	0	36	0	4	0	0	0	0	0	0	2	30	0	0	0	443	130	9	0	0	27	0	0	0	1	0	0	0	10	0	0	57	113	0	0	7	0	0	120	15	23	1	0	59	92	8	0	0	0	0	0	56	0	0	0	0	484	0	0	18	0	2	357	0	30	0	0	0	206	0	32	0	43	0	0	218	2	88	674	0	0	0	0	0	0	298	0	0	0	88	0	2	0	0	16	5	0	0	0	2	10	0	0	0	0	0	0	0	1
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	634	0	0	0	0	0	0	0	0	397	0	0	0	0	0	114	0	0	491	0	0	4833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	83	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	18284	0	0	0	0	0	0	0	0	290	0	0	0	0	0	0	198	0	0	0	0	0	0	0	301	0	495	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5856	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	743	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	4	0	1010	0	0	19	0	0	0	0	0	0	0	1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16577	0	0	0	0	0	0	0	0	23982	0	0	0	0	0	0	0	0	0	0	0	0	2990	0	0	0	0	0	0	0	0	0	194	0	0	0	39	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	4401	0	0	563	0	16	0	0	2189	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532	0	0	0	0	0	0	0	0	0	1172	0	0	0	0	0	0	0	0	0	0	0	0	1044	0	0	260	0	0	0	0	0	0	4292	0	0	0	0	0	0	0	0	0	2405	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	8606	0	0	0	0	0
