"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature11"	0	426	0	0	0	0	0	0	0	2	84	0	0	0	1232	0	0	256	0	5253	0	0	0	0	0	28	0	0	0	0	868	0	0	0	59	0	0	0	0	0	0	0	0	0	1431	5349	44	0	36	0	0	0	0	0	0	0	0	14444	24170	0	0	0	0	0	0	0	0	0	29	0	58	0	0	0	39	0	1479	0	0	0	2262	0	0	0	23	0	0	2658	428	0	2192	20	4663	115	0	0	0	0	0	134	0	57	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	20	47	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	6165	0	898	0	0	0	15766	0	0	11	0	0	0	4257	0	11828	0	0	0	0	0	0	0	0	0	818	0	0	0	7094	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	577	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	86	311	1	419	0	0	53	30	0	0	0	0	0	1157	0	0	486	0	0	0	0	46	0	0	0	0	0	0	0	0	115	0	0	0	108	0	0	0	0	139	0	0	0	344	0	0	0	0	100	0	8	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	482	0	0	114	0	0	0	520	1126	0	0	6742	0	0	1489	0	0	0	0	0	0	0	0	0	10	0	0	23	94	0	0	0	0	0	1062	0	0	2539	64	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	3	0	49	0	735	0	250	0	0	0	0	26	0	0	0	0	24	0	0	0	0	0	0	0	0	0	694	167	139	0	0	0	0	0	0	326	67	1588	0	0	0	0	0	0	0	9	0	7	0	0	0	0	0	0	0	0	44	0	15	0	0	0	0	0	0	0	0	59	0	1165	0	0	0	0	0	0	0	0	0	0	0	4877	0	196	0	0	0	2242	33	43	0	0	0	0	0	0	0	0	0	0	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866	0	0
"Feature12"	34	0	0	1038	2	0	0	0	0	0	0	15564	0	0	0	0	0	10	8	0	2	2	0	0	1454	0	1441	10	0	0	2895	0	0	0	0	0	0	0	0	7068	66	0	5	94	8	3284	13	1	4	0	0	40	0	0	0	0	462	0	0	0	45	558	1	68	0	96	101	0	0	0	3	0	10	270	0	0	0	11	3	176	0	1	0	0	0	0	0	3040	0	8	44	0	0	3	0	0	25	0	0	314	726	0	0	1	5	0	0	0	1	16	5	12	0	0	2	53	0	57	0	52	2498	9	0	0	3	0	52	0	0	0	15	15	0	0	23	2	2	0	0	1	0	360	0	140	1	2	253	30	0	45	0	8	0	0	1358	0	17	144	0	326	3299	0	0	0	10	130	0	0	1649	7	0	1295	313	15	0	0	1034	2915	0	0	6	0	10	3	17	1042	86	35	109	0	157	6	0	1	2	0	0	285	1	1	4	0	0	796	65	73	2496	1931	0	0	0	0	17275	2	0	0	4	1	2	12	0	0	0	0	0	0	2	0	1	0	86	0	0	0	0	4	0	0	17	0	0	289	18	1	13	0	1	0	0	41134	107	0	347	4	3	2	0	0	0	19	1	243	228	0	1	0	64	0	0	0	3451	306	30	0	0	40	3933	0	12	3	1	254	0	455	10	0	9	2	2	0	0	8	0	2	0	3	0	71	34	62	0	198	0	66	64	0	0	11	13	5	0	0	0	2154	346	0	30	0	4	10599	725	544	6	0	429	113	263	0	3092	0	863	289	1	60	2	11315	0	1134	930	63	104	44	0	46	0	10	0	0	27	13	0	0	0	0	13	0	0	0	10	0	0	0	0	0	160	0	0	9	0	0	126	62	0	0	0	19	0	2	0	0	4	0	0	15	10	427	69	0	457	0	0	220	0	0	0	0	68	36	183	1065	1	11	0	456	0	85	4	61	25	0	107	14	0	0	0	12	215	0	4	0	0	0	0	1117	0	0	0	0	0	3	0	0	5	0	0	0	0	6	45	0	141	3	70	5	0	484	3	0	0	4	230	23	2	103	0	7	0	1	0	0	0	0	0	29	0	0	6	4	0	0	0	251	1	51	0	4	5	0	0	367	0	6	0	2	0	0	0	0	0	0	0	40	1	1	0	1	0	38	1	897
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	575	0	171	387	3	0	0	55	0	1715	0	1895	0	2327	0	228	0	0	0	0	0	0	0	0	176	1	0	670	8420	0	103	0	0	0	0	0	0	10739	0	0	68	0	201	0	65	0	3489	606	0	0	0	0	0	0	0	0	8	11	0	0	12	0	0	0	0	0	0	0	9354	204	117	0	352	0	0	4	667	0	4	15365	0	0	0	170	438	0	501	99	3414	0	0	0	6	482	0	0	13	0	607	0	0	12690	0	0	0	0	1644	0	0	45	30	2307	0	38	0	0	1200	328	0	73	78	0	0	13	0	0	0	0	0	0	173	0	0	0	0	390	0	45	0	0	0	1770	0	1318	0	0	75	0	2943	127525	0	0	0	0	4377	0	0	0	247	56	412	0	3613	0	0	230	0	153	0	3	49	0	1062	0	54092	0	0	0	24	0	0	0	0	186	0	0	0	0	102	0	0	13	0	0	0	0	1701	128	27	0	128	64	0	0	0	0	0	248	0	0	0	0	242	0	0	133	832	0	0	265	6	0	27	0	377	0	0	0	0	0	1239	0	0	3376	0	268	24	0	0	0	0	0	0	0	0	0	0	38	286	0	0	0	0	0	0	0	0	0	0	0	1567	2116	5	656	94	399	0	0	0	0	0	0	1918	31	0	0	32	536	138	244	16162	0	0	0	3762	0	573	952	534	0	0	55	531	0	0	0	3026	31	547	0	0	0	0	2	607	10	0	0	0	0	0	0	1417	0	156	497	0	0	0	0	2867	10	0	0	0	4	101	0	0	31	0	0	530	0	572	1255	764	0	0	0	0	0	0	666	0	0	0	0	0	1271	0	0	0	38	0	0	0	118	0	0	310	921	0	204	0	0	0	0	1	0	0	0	0	0	0	0	0	0	30	0	0	614	118	0	0	0	166	5	0	0	0	0	4	0	96	0	0	0	0	0	10	0	0	0	0	0	0	0	0	24	0	1072	0	737	0	4443	0	9	361	0	0	1225	0	0	0	81	0	0	0	0	38	0	0	0	0	7391	0	62	0	1589	4233	0	0	0	0	0	106	0	0	128	0	0	0	2796	0	258	0	0	0	0	425	0	0	1	896	0	39	2102	0	0	0	0	0	0	0	0	0	22	0	0	0	19	0	60	0	0	0	18	690
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	29	0	1	8	0	32	0	0	0	0	0	1285	0	0	0	0	0	0	0	0	4	4	0	0	4	0	9	0	0	0	14	0	0	0	0	53	0	1	146	0	0	0	47	5	0	0	1	0	0	0	1	0	1	2	0	0	1186	1613	282	3	9	0	0	0	0	10	122	0	0	0	18	3	3	635	0	0	0	9	0	0	0	6	0	0	0	0	9	7	744	6	16	1	2	0	5	0	0	1	0	1	0	4	0	0	0	0	0	0	0	0	1	11	878	0	2	1	2	631	0	2	0	0	4	0	0	0	202	0	6611	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	16	0	25	0	0	0	0	0	0	0	0	2359	0	0	14	0	148	0	2	0	0	0	88	187	128	0	0	0	0	0	0	3	47	0	1	449	99	0	0	322	0	0	0	7	5	0	0	0	0	1	3	0	2	17	0	0	0	53	0	4	0	0	42	1	0	0	751	1	0	0	0	0	0	2	6	39	0	0	3	0	28	0	4	0	0	0	19	0	0	0	42	0	57	2	14	314	513	7	0	0	0	0	11	0	87	51	0	0	0	2	4	6	0	0	0	64	0	20	9	1	0	0	50	35	0	0	0	0	0	0	8	0	19	0	148	1	0	0	28	2	0	0	107	5	0	0	0	7	0	0	15	0	0	0	2	2	0	0	0	0	0	0	0	0	35	0	0	0	0	142	0	0	0	71	0	0	25	1546	0	27	0	0	0	0	0	0	0	7	0	133	0	0	1	0	0	7	0	2	0	0	0	2	0	0	0	0	0	0	0	0	72	52	0	0	15	0	1	4	0	11	14	0	17	0	0	0	0	19	0	1	0	0	0	0	0	0	9	16	0	3	0	0	0	5	0	10	31	24	0	0	6	125	1	0	0	0	4	0	4	8	0	78	0	0	0	0	19	0	36	0	0	0	0	0	0	8	0	0	0	0	0	0	0	121	1	0	6	0	0	91	0	84	5	6	0	0	0	0	20	0	0	0	103	0	52	1	346	0	18	0	95	0	0	0	0	142	0	0	0	387	0	0	7	0	76	0	1	0	0	0	0	0	2	13	0	5	0	0	0	0	2	6	35	0	0	0	3	0	51	0	52
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	54	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	63	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	532	0	0	0	0	0	0	0	0	0	0	10	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054	0	0	0	0	0	0	0	0	0	0	0	3377	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	963
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	26	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	15	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	362	0	0	0	1	5	9	0	30	5	48	0	0	2	2	0	17	11	0	0	0	0	3	0	0	0	0	0	33	0	7	13	0	4	2	0	0	0	0	0	18	0	1	0	0	53	0	199	0	1	14	0	0	1	0	15	0	0	0	7	0	0	0	0	0	211	0	10	0	1	2	0	0	0	0	0	149	9	0	0	0	0	0	0	15	39	0	0	0	2	0	0	2	0	0	2	9	0	7	10	0	117	0	2	10	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	12	0	5	0	4	5	1	0	0	0	3	0	0	0	0	0	0	0	45	10	0	0	0	0	0	2	0	0	0	19	0	0	77	0	0	0	0	4	0	0	0	165	0	0	1119	1	0	0	2	0	1	0	3	0	0	2	0	0	0	0	0	0	251	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	64	0	62	0	4	1	0	0	6	0	0	1	0	0	7	0	18	20	3	0	0	0	0	0	3	6	32	46	0	0	0	0	1	8	52	0	0	2	0	0	0	0	2	1162	0	0	0	0	0	0	0	0	0	1	12	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	92	0	0	13	11	2	0	2	0	0	531	0	0	0	0	0	0	0	0	0	9	72	0	0	0	0	16	0	3	0	0	77	66	0	0	2	27	0	0	0	12	0	0	0	0	6	0	2	0	0	0	0	41	0	2	5	0	0	0	8	1	0	8	0	0	0	0	0	0	8	0	0	0	6	9	0	0	4	0	9	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	8	0	4	1	0	6	0	0	0	3	1	0	0	539	8	1	0	0	0	61	0	0	0	10	0	0	0	0	0	1	0	0	0	0	312	0	18	120	0	0	1	0	0	0	0	0	0	0	24	0	0	0	1	0	0	0	0	11	3	1	71	0	1	0	2	180	0	0	45	0	0	0	0	0	0	0	224	2	54	0	0	15	0	0	0	40	10	0	34	2	0	0	3	0	115	0	0
