"Metadata_1"	"ID"
"Sample100"	0	"Subject100"
"Sample101"	0	"Subject101"
"Sample102"	1	"Subject102"
"Sample103"	1	"Subject103"
"Sample104"	1	"Subject104"
"Sample105"	1	"Subject105"
"Sample106"	1	"Subject106"
"Sample107"	0	"Subject107"
"Sample108"	0	"Subject108"
"Sample109"	1	"Subject109"
"Sample110"	0	"Subject110"
"Sample111"	1	"Subject111"
"Sample112"	0	"Subject112"
"Sample113"	1	"Subject113"
"Sample114"	1	"Subject114"
"Sample115"	1	"Subject115"
"Sample116"	0	"Subject116"
"Sample117"	1	"Subject117"
"Sample118"	1	"Subject118"
"Sample119"	1	"Subject119"
"Sample120"	0	"Subject120"
"Sample121"	0	"Subject121"
"Sample122"	1	"Subject122"
"Sample123"	1	"Subject123"
"Sample124"	0	"Subject124"
"Sample125"	1	"Subject125"
"Sample126"	0	"Subject126"
"Sample127"	0	"Subject127"
"Sample128"	0	"Subject128"
"Sample129"	1	"Subject129"
"Sample130"	1	"Subject130"
"Sample131"	1	"Subject131"
"Sample132"	0	"Subject132"
"Sample133"	0	"Subject133"
"Sample134"	1	"Subject134"
"Sample135"	1	"Subject135"
"Sample136"	1	"Subject136"
"Sample137"	0	"Subject137"
"Sample138"	1	"Subject138"
"Sample139"	1	"Subject139"
"Sample140"	0	"Subject140"
"Sample141"	0	"Subject141"
"Sample142"	0	"Subject142"
"Sample143"	0	"Subject143"
"Sample144"	0	"Subject144"
"Sample145"	1	"Subject145"
"Sample146"	0	"Subject146"
"Sample147"	1	"Subject147"
"Sample148"	1	"Subject148"
"Sample149"	1	"Subject149"
"Sample150"	0	"Subject150"
"Sample151"	1	"Subject151"
"Sample152"	1	"Subject152"
"Sample153"	1	"Subject153"
"Sample154"	0	"Subject154"
"Sample155"	1	"Subject155"
"Sample156"	1	"Subject156"
"Sample157"	1	"Subject157"
"Sample158"	0	"Subject158"
"Sample159"	1	"Subject159"
"Sample160"	0	"Subject160"
"Sample161"	0	"Subject161"
"Sample162"	0	"Subject162"
"Sample163"	0	"Subject163"
"Sample164"	1	"Subject164"
"Sample165"	0	"Subject165"
"Sample166"	1	"Subject166"
"Sample167"	1	"Subject167"
"Sample168"	0	"Subject168"
"Sample169"	0	"Subject169"
"Sample170"	1	"Subject170"
"Sample171"	0	"Subject171"
"Sample172"	1	"Subject172"
"Sample173"	1	"Subject173"
"Sample174"	1	"Subject174"
"Sample175"	1	"Subject175"
"Sample176"	0	"Subject176"
"Sample177"	0	"Subject177"
"Sample178"	1	"Subject178"
"Sample179"	0	"Subject179"
"Sample180"	0	"Subject180"
"Sample181"	1	"Subject181"
"Sample182"	0	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	1	"Subject184"
"Sample185"	1	"Subject185"
"Sample186"	1	"Subject186"
"Sample187"	1	"Subject187"
"Sample188"	0	"Subject188"
"Sample189"	0	"Subject189"
"Sample190"	1	"Subject190"
"Sample191"	0	"Subject191"
"Sample192"	1	"Subject192"
"Sample193"	1	"Subject193"
"Sample194"	0	"Subject194"
"Sample195"	0	"Subject195"
"Sample196"	1	"Subject196"
"Sample197"	1	"Subject197"
"Sample198"	0	"Subject198"
"Sample199"	0	"Subject199"
"Sample200"	0	"Subject200"
"Sample201"	1	"Subject201"
"Sample202"	1	"Subject202"
"Sample203"	1	"Subject203"
"Sample204"	0	"Subject204"
"Sample205"	0	"Subject205"
"Sample206"	0	"Subject206"
"Sample207"	1	"Subject207"
"Sample208"	1	"Subject208"
"Sample209"	0	"Subject209"
"Sample210"	0	"Subject210"
"Sample211"	0	"Subject211"
"Sample212"	0	"Subject212"
"Sample213"	1	"Subject213"
"Sample214"	1	"Subject214"
"Sample215"	0	"Subject215"
"Sample216"	1	"Subject216"
"Sample217"	0	"Subject217"
"Sample218"	0	"Subject218"
"Sample219"	1	"Subject219"
"Sample220"	0	"Subject220"
"Sample221"	1	"Subject221"
"Sample222"	0	"Subject222"
"Sample223"	0	"Subject223"
"Sample224"	0	"Subject224"
"Sample225"	1	"Subject225"
"Sample226"	0	"Subject226"
"Sample227"	0	"Subject227"
"Sample228"	1	"Subject228"
"Sample229"	1	"Subject229"
"Sample230"	1	"Subject230"
"Sample231"	0	"Subject231"
"Sample232"	0	"Subject232"
"Sample233"	0	"Subject233"
"Sample234"	0	"Subject234"
"Sample235"	1	"Subject235"
"Sample236"	0	"Subject236"
"Sample237"	0	"Subject237"
"Sample238"	0	"Subject238"
"Sample239"	1	"Subject239"
"Sample240"	1	"Subject240"
"Sample241"	0	"Subject241"
"Sample242"	0	"Subject242"
"Sample243"	1	"Subject243"
"Sample244"	0	"Subject244"
"Sample245"	1	"Subject245"
"Sample246"	0	"Subject246"
"Sample247"	0	"Subject247"
"Sample248"	0	"Subject248"
"Sample249"	1	"Subject249"
"Sample250"	1	"Subject250"
"Sample251"	0	"Subject251"
"Sample252"	0	"Subject252"
"Sample253"	1	"Subject253"
"Sample254"	1	"Subject254"
"Sample255"	0	"Subject255"
"Sample256"	0	"Subject256"
"Sample257"	0	"Subject257"
"Sample258"	1	"Subject258"
"Sample259"	0	"Subject259"
"Sample260"	1	"Subject260"
"Sample261"	0	"Subject261"
"Sample262"	1	"Subject262"
"Sample263"	1	"Subject263"
"Sample264"	0	"Subject264"
"Sample265"	0	"Subject265"
"Sample266"	0	"Subject266"
"Sample267"	1	"Subject267"
"Sample268"	0	"Subject268"
"Sample269"	0	"Subject269"
"Sample270"	1	"Subject270"
"Sample271"	1	"Subject271"
"Sample272"	0	"Subject272"
"Sample273"	0	"Subject273"
"Sample274"	1	"Subject274"
"Sample275"	0	"Subject275"
"Sample276"	0	"Subject276"
"Sample277"	1	"Subject277"
"Sample278"	0	"Subject278"
"Sample279"	0	"Subject279"
"Sample280"	1	"Subject280"
"Sample281"	1	"Subject281"
"Sample282"	0	"Subject282"
"Sample283"	1	"Subject283"
"Sample284"	1	"Subject284"
"Sample285"	0	"Subject285"
"Sample286"	1	"Subject286"
"Sample287"	0	"Subject287"
"Sample288"	0	"Subject288"
"Sample289"	0	"Subject289"
"Sample290"	0	"Subject290"
"Sample291"	1	"Subject291"
"Sample292"	1	"Subject292"
"Sample293"	1	"Subject293"
"Sample294"	1	"Subject294"
"Sample295"	1	"Subject295"
"Sample296"	0	"Subject296"
"Sample297"	0	"Subject297"
"Sample298"	0	"Subject298"
"Sample299"	0	"Subject299"
"Sample300"	1	"Subject300"
"Sample301"	0	"Subject301"
"Sample302"	1	"Subject302"
"Sample303"	0	"Subject303"
"Sample304"	0	"Subject304"
"Sample305"	1	"Subject305"
"Sample306"	1	"Subject306"
"Sample307"	1	"Subject307"
"Sample308"	0	"Subject308"
"Sample309"	1	"Subject309"
"Sample310"	1	"Subject310"
"Sample311"	1	"Subject311"
"Sample312"	1	"Subject312"
"Sample313"	0	"Subject313"
"Sample314"	1	"Subject314"
"Sample315"	1	"Subject315"
"Sample316"	0	"Subject316"
"Sample317"	0	"Subject317"
"Sample318"	1	"Subject318"
"Sample319"	0	"Subject319"
"Sample320"	0	"Subject320"
"Sample321"	1	"Subject321"
"Sample322"	1	"Subject322"
"Sample323"	1	"Subject323"
"Sample324"	1	"Subject324"
"Sample325"	1	"Subject325"
"Sample326"	1	"Subject326"
"Sample327"	1	"Subject327"
"Sample328"	0	"Subject328"
"Sample329"	1	"Subject329"
"Sample330"	0	"Subject330"
"Sample331"	1	"Subject331"
"Sample332"	1	"Subject332"
"Sample333"	0	"Subject333"
"Sample334"	0	"Subject334"
"Sample335"	1	"Subject335"
"Sample336"	0	"Subject336"
"Sample337"	1	"Subject337"
"Sample338"	1	"Subject338"
"Sample339"	0	"Subject339"
"Sample340"	1	"Subject340"
"Sample341"	0	"Subject341"
"Sample342"	1	"Subject342"
"Sample343"	1	"Subject343"
"Sample344"	0	"Subject344"
"Sample345"	0	"Subject345"
"Sample346"	1	"Subject346"
"Sample347"	1	"Subject347"
"Sample348"	0	"Subject348"
"Sample349"	0	"Subject349"
"Sample350"	0	"Subject350"
"Sample351"	1	"Subject351"
"Sample352"	0	"Subject352"
"Sample353"	0	"Subject353"
"Sample354"	0	"Subject354"
"Sample355"	1	"Subject355"
"Sample356"	0	"Subject356"
"Sample357"	1	"Subject357"
"Sample358"	0	"Subject358"
"Sample359"	0	"Subject359"
"Sample360"	1	"Subject360"
"Sample361"	0	"Subject361"
"Sample362"	1	"Subject362"
"Sample363"	1	"Subject363"
"Sample364"	1	"Subject364"
"Sample365"	0	"Subject365"
"Sample366"	1	"Subject366"
"Sample367"	0	"Subject367"
"Sample368"	1	"Subject368"
"Sample369"	1	"Subject369"
"Sample370"	1	"Subject370"
"Sample371"	0	"Subject371"
"Sample372"	0	"Subject372"
"Sample373"	0	"Subject373"
"Sample374"	1	"Subject374"
"Sample375"	1	"Subject375"
"Sample376"	0	"Subject376"
"Sample377"	1	"Subject377"
"Sample378"	1	"Subject378"
"Sample379"	0	"Subject379"
"Sample380"	0	"Subject380"
"Sample381"	1	"Subject381"
"Sample382"	0	"Subject382"
"Sample383"	0	"Subject383"
"Sample384"	0	"Subject384"
"Sample385"	1	"Subject385"
"Sample386"	0	"Subject386"
"Sample387"	0	"Subject387"
"Sample388"	1	"Subject388"
"Sample389"	0	"Subject389"
"Sample390"	0	"Subject390"
"Sample391"	0	"Subject391"
"Sample392"	0	"Subject392"
"Sample393"	1	"Subject393"
"Sample394"	0	"Subject394"
"Sample395"	1	"Subject395"
"Sample396"	1	"Subject396"
"Sample397"	1	"Subject397"
"Sample398"	1	"Subject398"
"Sample399"	1	"Subject399"
"Sample400"	0	"Subject400"
"Sample401"	1	"Subject401"
"Sample402"	0	"Subject402"
"Sample403"	0	"Subject403"
"Sample404"	1	"Subject404"
"Sample405"	0	"Subject405"
"Sample406"	0	"Subject406"
"Sample407"	1	"Subject407"
"Sample408"	0	"Subject408"
"Sample409"	0	"Subject409"
"Sample410"	0	"Subject410"
"Sample411"	1	"Subject411"
"Sample412"	0	"Subject412"
"Sample413"	0	"Subject413"
"Sample414"	0	"Subject414"
"Sample415"	1	"Subject415"
"Sample416"	0	"Subject416"
"Sample417"	1	"Subject417"
"Sample418"	0	"Subject418"
"Sample419"	1	"Subject419"
"Sample420"	1	"Subject420"
"Sample421"	0	"Subject421"
"Sample422"	0	"Subject422"
"Sample423"	0	"Subject423"
"Sample424"	1	"Subject424"
"Sample425"	1	"Subject425"
"Sample426"	0	"Subject426"
"Sample427"	1	"Subject427"
"Sample428"	1	"Subject428"
"Sample429"	1	"Subject429"
"Sample430"	1	"Subject430"
"Sample431"	0	"Subject431"
"Sample432"	1	"Subject432"
"Sample433"	0	"Subject433"
"Sample434"	0	"Subject434"
"Sample435"	0	"Subject435"
"Sample436"	1	"Subject436"
"Sample437"	1	"Subject437"
"Sample438"	1	"Subject438"
"Sample439"	1	"Subject439"
"Sample440"	0	"Subject440"
"Sample441"	0	"Subject441"
"Sample442"	0	"Subject442"
"Sample443"	1	"Subject443"
"Sample444"	0	"Subject444"
"Sample445"	0	"Subject445"
"Sample446"	0	"Subject446"
"Sample447"	0	"Subject447"
"Sample448"	0	"Subject448"
"Sample449"	0	"Subject449"
"Sample450"	0	"Subject450"
"Sample451"	0	"Subject451"
"Sample452"	1	"Subject452"
"Sample453"	1	"Subject453"
"Sample454"	0	"Subject454"
"Sample455"	1	"Subject455"
"Sample456"	1	"Subject456"
"Sample457"	0	"Subject457"
"Sample458"	0	"Subject458"
"Sample459"	0	"Subject459"
"Sample460"	1	"Subject460"
"Sample461"	0	"Subject461"
"Sample462"	0	"Subject462"
"Sample463"	0	"Subject463"
"Sample464"	1	"Subject464"
"Sample465"	0	"Subject465"
"Sample466"	1	"Subject466"
"Sample467"	1	"Subject467"
"Sample468"	1	"Subject468"
"Sample469"	1	"Subject469"
"Sample470"	1	"Subject470"
"Sample471"	1	"Subject471"
"Sample472"	1	"Subject472"
"Sample473"	1	"Subject473"
"Sample474"	1	"Subject474"
"Sample475"	1	"Subject475"
"Sample476"	0	"Subject476"
"Sample477"	1	"Subject477"
"Sample478"	0	"Subject478"
"Sample479"	0	"Subject479"
"Sample480"	0	"Subject480"
"Sample481"	1	"Subject481"
"Sample482"	1	"Subject482"
"Sample483"	1	"Subject483"
"Sample484"	1	"Subject484"
"Sample485"	1	"Subject485"
"Sample486"	1	"Subject486"
"Sample487"	0	"Subject487"
"Sample488"	0	"Subject488"
"Sample489"	1	"Subject489"
"Sample490"	1	"Subject490"
"Sample491"	1	"Subject491"
"Sample492"	0	"Subject492"
"Sample493"	0	"Subject493"
"Sample494"	0	"Subject494"
"Sample495"	0	"Subject495"
"Sample496"	1	"Subject496"
"Sample497"	1	"Subject497"
"Sample498"	1	"Subject498"
"Sample499"	1	"Subject499"
"Sample500"	0	"Subject500"
