"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	39	0	0	14	0	0	0	3383	0	32	2	264	88	1446	46	3195	6330	0	551	0	129	2	518	24	0	0	763	73	423	1674	61	5044	3871	620	0	409	4038	0	155	0	371	0	3812	0	583	2	3647	0	0	0	549	186	0	0	194	123	0	0	14	465	1249	0	0	4887	0	0	0	0	642	226	59	0	27404	177	6	0	322	1167	37	0	176	290	94	737	0	86	6091	181	43	1641	0	400	18	1052	0	538	0	323	1936	108	0	0	37	124	0	0	5	19	55	278	49	629	0	584	2	5	479	0	127	1210	97	225	1326	51	21	1507	13441	0	0	1969	28	64	0	160	76	0	293	0	1878	25	137	828	57	20662	30	0	280	133	773	315	1104	170	1227	107	0	516	0	0	1887	3018	1051	24	126	29	126	106	1049	0	0	606	0	754	0	235	8	45	873	15473	4223	246	144	1449	2775	16	41327	1480	213	0	1734	326	0	0	18	193	326	4307	0	0	326	0
"Feature12"	0	0	19	0	0	209	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	2	0	36	3988	61	0	0	0	0	0	2	0	0	7	0	21	0	0	0	0	0	0	0	0	0	0	23	0	0	1	0	0	18	0	0	0	0	0	0	1023	0	494	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	23	0	0	42	38	0	0	0	0	239	0	10	0	0	0	0	0	19	464	5	0	39	0	0	17	0	0	347	0	0	0	0	28	0	0	128	0	104	0	22	13	0	653	69	0	0	0	0	0	72	0	0	0	506	0	0	0	0	0	33	119	0	0	842	0	0	0	6171	0	0	0	0	43	0	0	105	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	1	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
"Feature15"	0	2	0	0	4	3	0	0	25	0	0	0	0	2	4	6	12	1	0	0	0	0	71	0	0	6	0	0	0	4395	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	11	0	0	0	0	41	2	0	0	0	0	1	0	0	0	10	0	0	0	9	148	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	24	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	4	0
"Feature16"	132	8028	310	33	352	108	0	1728	0	0	0	18951	0	437	36	29	7802	73	19	0	0	0	0	0	0	0	0	0	97	0	0	0	174	0	0	0	39011	0	0	0	0	1379	0	35	88	6	33	0	0	58	0	0	9	3	1437	0	14	1602	0	0	0	0	0	640	880	0	0	0	1522	3745	0	0	4130	0	1	23	0	0	0	0	60	0	0	0	0	105	0	0	4	689	0	8	0	0	46	0	72	0	543	3373	42	0	0	6213	739	5098	0	0	12	913	1731	0	0	1169	20	0	0	787	5	0	822	0	871	655	0	7280	0	3	0	0	15	2086	6193	0	50	0	2167	0	0	20	0	0	0	25627	0	141	0	14343	116	266	0	167	809	384	140	0	97	0	0	0	23	523	0	0	0	25810	610	108	0	0	14571	8931	29	0	0	0	7051	3178	273	0	0	6070	806	0	0	890	0	551	0	2486	0	0	0	0	898	309	0	1052	1923	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0
"Feature18"	1	0	3	0	0	9	0	567	95	0	2	0	0	0	0	40	63	0	0	65	369	0	0	0	3659	89	0	0	3	28	17	0	0	0	0	2	0	0	6	1	0	0	0	0	0	0	0	4	0	22	4	0	0	1	0	0	6	0	0	10	0	0	0	0	4	0	0	22	4	0	263	0	14	7	9	39	0	0	0	12	0	3	26	0	0	0	273	1	0	0	1	267	0	0	2	0	143	0	0	184	0	0	41	0	429	0	0	0	97	0	43	130	0	0	0	37	0	0	2	0	0	0	1	0	0	602	0	4	56	0	16	0	13	0	0	0	0	23036	0	1	0	0	0	276	0	0	0	2	0	3	10	0	0	0	0	10	1307	0	0	0	1	44	0	2	0	0	0	0	0	0	0	2036	0	0	0	0	108	467	0	48	128	0	0	0	0	0	1	5	0	0	0	607	11	0	0	10	7	92591	257	0
"Feature19"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	33	0	0	0	1	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	0	0	21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	424	0	1	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	30	33	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	17	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	22	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	8	0	0	0	0	0	0	0	2	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"Feature21"	1	11	0	0	0	0	0	32	0	0	0	10	0	0	0	0	6	0	0	12	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1934	153	0	0	0	0	0	0	7	0	726	303	184	0	0	0	0	0	17	0	0	5	0	18	1	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	11	3	3	0	23	11	0	0	252	6	22	0	0	0	5	0	0	0	0	0	0	184	0	165	1	7	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	15	7	0	0	0	0	0	1	45	0	0	8	0	26	0	9	0	0	0	0	0	0	9	0	0	0	0	145	0	0	0	0	1127	5	10	0	0	13	78	33	0	0	3	0	0	0	0	6	0	0	8	93	0	0	0	0	0	0	86	39	0	0	2	4	202	4	12	7	0	5	10	0	11	0	0	1	0	74	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	31	6	0	0	0	0	0	0	0	0	0	0	18	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	10	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	22	2	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	199	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	30	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	12	0	0	0	0	0	0	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	6	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature25"	3069	8344	3306	60	1476	591	230	40443	11000	3993	0	70144	2124	155	9251	8080	505	347	20365	39	986	9	1376	146	25325	12997	1032	8008	1390	31500	148	1058	6395	61	481	1601	714	2832	119	191	6798	7319	4205	9	3565	1	5386	970	197892	103	115359	3150	57	95	6069	40	201	1189	7056	177	569	3140	26	86962	195	0	33	3313	18385	11773	2037	2598	5624	11541	181	49	1634	414	17	692	3512	92	1	2183	17817	6579	16115	135	449	782	108	3025	12926	3004	1489	21	504	1865	2369	81413	336	547	15461	5158	4504	662	0	15731	46835	1691	5337	2628	38	11050	284	35	4142	57070	3	844	1049	19756	55	975	6907	3854	188	129	897	737	2236	1332	53	301	478	20198	25	103331	11520	16335	662	17	126	3093	421	472	43	11103	509	398	343	276	33141	24419	1815	10981	4511	198822	15779	4127	1931	48374	1009	569	230	38303	741	3912	135	114	562	4262	1794	17607	90	533	1352	45066	1584	2859	19	8065	1450	116	38068	125	1951	430	1159	160272	422	8195	234	13	2636	31471	36898	13376	458	1016
"Feature26"	0	451	1042	17723	41	14294	0	5071	0	69	172	0	0	28936	2263	73750	0	146	11301	0	0	30610	0	0	0	65	0	38168	5542	14682	11557	1873	26889	1455	0	47	0	112585	108917	13036	549	7839	0	572	452	0	0	165	1254	1738	13674	60	53036	0	0	5287	1	2	19	563	0	69	1	0	64177	7607	0	8432	0	0	0	53	738	0	0	79334	0	5954	20131	0	5852	0	42	0	19680	72	0	9601	0	3457	0	0	2	2	108	9536	0	53310	252	8054	0	159854	3780	0	35113	0	5654	2	0	102	0	0	46650	4	6482	0	3327	228	0	145	0	28757	15	3824	105	3189	60	0	42179	638	6	248	12	419	0	12	2681	0	946	4799	72	11	1	0	1362	0	16429	0	1	10945	558	10	136	0	17	1078	0	5	4058	2416	15595	0	13093	0	87	48	110	0	10617	0	40537	0	0	3426	9	39163	147	0	20907	209	1134	152	0	268	0	110013	0	0	88	0	19522	2933	3683	0	0	0	392	0	0	3795
