"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	4	0	0	0	7	2	0	0	8	0	0	0	0	0	0	0	0	5	0	46	0	1	0	0	1	11	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	12	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	79	1	0	0	0	78	0	16	0	0	0	0	10	0	0	0	0	0	2	0	2	0	0	0	0	0	8	0	0	0	0	0	0	3	7	0	0	0	0	19	0	30	0	0	15	0	3	0	0	0	1	0	53	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	12	2	0	10	0	1	3	0	0	14	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	4	4	0	0	0	0	0	0	0	0	5	0	0	4	19	0	0	58	0	0	0	26	0	0	0	0	3	0	0	0	0	54	2	0	0	0	1	0	0	3	0	0	0	0	2	0	0	0	1	0	30	0	0	0	0	0	0	1	0	2	116	7	0	0	0	0	1	34	1	0	0	0	0	0	0	0	51	1	0	0	0	13	0	0	0	0	2	0	0	0	0	0	1	0	0	6	0	0	0	2	24	0	0	0	0	0	0	0	0	0	8	2	0	0	1	0	0	0	0	0	0	0	0	0	0	139	0	0	0	1	0	394	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	31	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	6	0	0	2	2	1	24	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	22	4	1515	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	50	0	3	0	0	0	0	0	0	30	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	83	0	0	8	0	0	0	0	0	10	0	0	0	1	0	62	0	0	0	0	0	0	0	0	0	31	8	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	71	0	1	0	0	0	34	3	0	0	0	5	0	0	0	8	0	0	2	0	0	0	0	0	0	2	3	0	0	0	0	12	17	0	0	0	0	0	0	0	104	0	0	58	0	0	0	0	0	0	0	12	0	0	0	17	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	5404	0	13	9	0	0	0	0	61	0	9	55	0	0	0	26	0	0	0	0	0	104	0	0	0	0	0	0	0	2	0	2	0	40	2	0	0	0	22	3	12	0	0	100	1246	0	20	0	0	0	0	71	0	0	0	0	0	0	0	7	0	0	12	2	0	0	6572	0	17	134	0	0	48	0	3	0	0	0	0	2	0	2282	83	0	0	0	0	14	0	0	0	0	0	0	0	544	5	0	51	0	4	31	0	0	0	0	0	0	0	97	301	0	0	0	0	0	0	0	0	4	0	0	277	0	0	0	0	299	1	0	0	0	0	24	0	6	0	0	0	4	0	262	20	0	0	128	0	6	0	37	31	0	0	0	0	0	0	994	0	0	25	0	0	4	0	0	0	0	0	66	0	0	0	5	0	0	82	0
"Feature16"	0	13	0	0	0	0	0	0	203	1041	0	206	0	13	32	0	312	0	0	0	0	6	0	0	0	317	0	10	0	0	0	0	0	0	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	536	0	0	3773	0	0	0	609	0	0	0	0	15076	0	14	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	4140	2	0	0	0	0	104	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	1522	0	0	0	0	194	0	0	1480	0	0	0	0	0	0	0	0	0	0	16724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	812	0	2	0	0	40	0
"Feature17"	1058	0	0	19	737	3	12	558	3	0	0	2	256	0	45	0	119	44	25	589	0	1412	1925	7	56	0	4	38	44	0	0	3	20	1239	3222	0	0	424	66	0	12	4	0	4	33	0	3	0	7	8	309	329	52	366	0	9	2	6	2	139	0	29	1608	50	2844	1	1569	0	0	11330	8	0	6	0	0	324	0	33	307	30	11	2	19	16	0	0	2	0	32	0	4036	512	52	16	0	0	726	0	0	0	0	1	4	1	1	604	1	0	59	11	6	859	34	0	1	0	11	131	0	29	73	3	0	0	0	0	0	132	14	587	326	13943	19	23	2	6782	0	32393	0	36	1	0	9	21	387	1	126	269	0	15040	0	31	583	84	61	1	0	11	115	0	0	0	3	0	128	107	305	0	87	0	3293	627	34	0	244	17	263	0	0	16	0	172	139	160	0	1626	0	5	123	10	338	0	1	55	0	0	0	0	4222	1004
"Feature18"	0	0	0	0	93	3	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	43	0	2	0	0	0	38	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3894	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23	7	0	0	0	19	0	15	0	0	0	23	0	6	1	0	0	31	12	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4
"Feature19"	21	4	1891	40	846	0	14	475	8	32	38	72	427	309	12	8	26	10	20	0	21	154	38	216	6	0	508	55	776	35	313	2	73	84	187	11	203	248	1821	3	141	0	541	78	1718	2	724	1093	47	0	4	6	510	21	0	114	15	403	2	484	18	13	41	64	4642	24	4388	15	206	238	937	283	388	80	6	38	0	37	9	27	74	14	47	106	1	45	6	22	132	31	0	192	76	81	321	17	25	44	3	21	27	7	6	31	100	174	49	155	11915	39	40	119	55	2	15	163	38	0	8	38	310	13	0	19	0	135	27	0	40	789	635	69	18	59	11	310	1	44	2	266	0	1	1001	295	876	36	514	47	0	539	2	0	341	91	1	57	2	470	95	56	2	4	844	0	1471	9	25	72	65	103	280	3451	9	75	153	110	445	165	11	2827	46	2447	1806	478	75	12	11	65	762	2	1270	504	7	988	360	9	41	19	695	184
"Feature20"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	164	1	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	10	1	0	0	0	0	4	4	0	0	0	7	17	11	0	10	0	9	0	7	8	20	0	0	0	2	5	0	52	45	0	0	11	0	0	0	0	19	25	0	255	0	9	28	0	0	75	126	0	0	25	0	0	0	0	0	0	0	0	0	34	0	5	0	0	0	0	0	0	244	0	261	16	45	1	0	1	13	14	39	38	0	15	29	1	0	0	9	347	2	0	0	0	5	294	6	17	0	2	8	0	0	19	0	12	72	37	0	0	0	0	0	4	2	0	7	0	0	14	14	0	0	62	0	0	181	46	10	0	0	33	0	3	8	38	6	0	0	4	0	0	0	0	0	163	0	0	201	0	49	8	0	194	0	11	0	2	7	0	0	1	0	40	0	0	21	0	15	0	33	55	0	10	0	0	0	339	1	0	0	1	0	32	87	0	7	10	1	172	0	387	12	0	0	19	0	0	0	93	45
"Feature26"	0	0	5	0	0	7	7	1	1	0	0	0	0	18	18	0	0	16	0	277	0	0	31	192	0	0	1	0	9	2	0	27	2	0	30	0	2	0	0	0	0	0	0	0	0	0	326	6	0	0	2	1	10	0	0	17	0	0	0	0	52	0	31	0	355	1	161	0	0	0	33	0	0	42	0	63	0	17	0	0	3	0	0	15	0	0	0	0	289	0	2	0	0	0	4	0	0	77	29	0	0	0	120	1	0	30	1	26	19	0	0	10	9	0	0	0	0	0	3	2	1	0	21	0	0	0	0	1	2	95	0	3	1	0	1	0	0	0	1	0	0	0	2	186	0	0	45	0	0	0	0	18	257	19	2	0	1	0	0	0	0	0	40	0	8	14	0	3	0	77	9	23	0	74	7	0	0	0	1	0	0	33	6	4	1	0	128	0	0	0	1	1	0	2	0	0	0	0	81	47
