"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	36	0	7	0	0	0	0	2	0	9	0	35	2	3	134	0	0	16	0	10	1	2	0	0	0	0	2	0	0	0	0	2	0	0	0	5	5	126	0	1709	0	0	0	105	0	0	0	0	0	0	0	0	2	0	0	28	4	0	0	0	1	3	0	0	0	21	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	20	0	0	0	1	2	4	0	11	0	0	18	0	0	4	0	0	0	17	0	44	0	0	0	8	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	2	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	1	110	0	0	4	0	0	0	0	1	0	4	0	1	11	0	0	0	76	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature12"	0	0	0	0	16	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	52	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	10	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	358	0	3	0	637	28	8	97	0	0	0	19	21	0	22	0	154	0	0	0	0	11	36	4	1	0	3358	4	0	78	78	0	9	0	0	13	0	18	0	0	35	180	38	176	22	0	0	0	0	201	5	0	0	0	0	73	0	0	0	0	0	225	0	3	0	3	0	0	0	664	0	474	10	0	26	0	3	0	0	13	0	5	0	129	0	0	0	0	0	9	3	0	0	0	0	0	0	0	1572	0	1	9	3	0	0	80	0	0	0	29	0	890	612	0	0	11	0	0	0	0	6	0	120	0	324	0	0	43	0	0	0	17	0	0	0	0	0	86	0	0	0	0	18	10	0	0	0	0	0	0	14	146	634	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	31	25	0	153	0	27	5	0	0	0	38	0	22	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	22	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	3	3	0	8	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	13	0	0	9	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	3	1	2	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	17	0	0	0	0	0	14	0	0	0	0	0	0	0	8	4	0	0	0	0	5	0	0	0	0	0	0	0	140	0	0	0	0	0	0	3	0	3	0	0	20	0	0	15	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	1	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	171	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	20	0	0	0	0	0	0	0	4	0	0	121	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0
"Feature17"	34	0	0	27	125	0	0	0	0	55186	0	0	9904	222	0	8729	0	0	0	0	40169	1982	2853	0	0	40384	4017	34500	0	29	0	0	271	2669	0	155	1118	0	0	1	0	0	3793	0	0	15498	0	0	0	0	0	0	0	0	0	10133	34728	0	0	53985	0	0	0	0	0	0	0	54	0	0	0	9	0	0	659	49349	0	0	10172	0	0	12631	0	0	0	0	0	0	18	0	0	55131	0	0	0	0	11539	0	0	0	0	14	0	23023	0	0	0	0	3963	22	0	0	0	15	1552	0	0	10883	0	3200	0	0	919	2724	0	0	0	0	0	0	1	35000	12289	21	0	32464	845	5355	7353	0	0	2004	0	0	0	10	0	1215	0	0	25591	0	0	0	2381	107	0	0	3730	123	0	13521	0	0	0	0	0	51536	0	59152	0	0	0	0	39	48781	0	0	1062	0	0	0	4406	7614	29	0	0	3	0	0	0	0	0	13256	0	0	33147	13074	16616	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	17	7	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	15	0	0	2	0	210	85	3	147	31	8	829	0	0	7	0	26	0	26	0	9	0	24	0	7	4	0	0	6	0	0	4	0	65	0	70	0	0	0	0	0	10	0	0	0	4	0	10	0	51	50	0	0	0	13	0	0	6	0	50	30	1	0	0	3	486	0	14	0	0	0	3	0	6	0	255	9	0	0	0	21	0	13	0	0	3	78	45	0	147	134	5	32	3	0	6	24	4	0	0	32	0	0	21	19	0	0	2	167	0	0	0	359	539	0	2	3	7	0	1	18	3	0	0	0	0	0	0	8	0	45	0	0	0	675	2253	0	0	0	0	138	0	1	18	78	0	5	101	0	0	1	10	0	694	0	68	0	0	0	0	0	2	1	0	0	70	330	0	0	0	45	0	507	0	15	0	57	0	190	29	11	8	38	0	0	0	4	0	0	0	0	0	22	0	0	0	0	0	0	1
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	74	0	0	0	17	0	0	3	0	0	1325	0	49	0	0	0	1	0	0	1	4	0	9	523	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4580	0	0	0	81	13	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	18	0	0	0	2	10	12	0	91	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	600	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	529	0	1	1	0	0	0	0	0	0	31	0	0	0	226	0	0	5	0	223	0	4	1	0	0	112	26	0	0	0	0	0	2	0	0	0	6	0	0	15	0	11	0	0	0	1	0
"Feature25"	32	37	0	27	50	0	254	43	290	76	1832	41803	40	0	141	21	185	2256	24	152	0	132	21171	0	3	47	11	136	957	0	697	10455	12	43	147	411	615	561	194	4	14	1305	256	420	4104	931	504	6692	7691	1370	933	1	73417	83	11	0	5273	142	0	475	140	149	16	310	2	295	76	154	208	58	8670	4	569	6	244	466	230	52	4602	171	163	587	455	0	1502	17	434	352	0	11000	1567	796	20950	778	3	2511	161	160	1187	3851	24	15	0	7	20	757	234	20	2181	1560	190	9	97	0	28	54	0	52	0	121	3	1686	72096	103	2728	196	464	8	712	0	83	13	100	0	59	1133	0	400	231	255	35166	7	159	3	95	9	0	304	0	2	40	392	1335	10074	31	43	9	12069	1867	23	8	65	44	333	29	57	157	0	0	1265	88	432	57	24	109	5	25	211	40	4136	24	52	0	477	711	0	228	0	22	1050	619	952	534	172	108	21	538	10	2	37
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	397	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	3	0	154	0	0	0
