"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	8	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	10	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	12	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	8	0	0	0	0	0	0	0	0	0	3	0	0	40	0	99	0	26	0	0	0	13	0	0	0	0	0	0	0	16	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	39	4	0	0	0	1	2	0	17	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	18	0	14	0	8	0	0	0	10	0	0	0	0	0	1	0	0	1	0	6	0	12	7	0	9	44	0	0	0	22	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	5	0	0	24	12	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	30	0	0	0	8	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2259	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	99	6288	60	0	0	66	53	65	0	28	0	0	0	0	0	675	0	0	0	521	1950	803	0	1149	0	0	0	100	173	715	0	0	0	0	0	1113	0	3	0	0	59	0	0	0	0	51	0	4052	0	14	2	0	0	0	198	9180	0	0	74	272	126	0	5734	0	2	0	0	0	0	0	0	664	0	0	0	0	971	0	3815	0	0	293	0	228	503	2544	35	0	352	125	0	0	1569	0	576	246	209	0	0	0	0	70	0	0	0	7008	3	0	314	393	0	62728	0	329	0	0	134	821	307	0	0	27	14	0	0	62	0	1074	4260	1	0	0	0	0	436	6	93	0	10	0	0	21884	6	0	0	0	0	0	0	2758	1946	4884	345	0	0	0	35562	0	0	149	632	0	0	3999	0	0	0	0	0	4353	0	0	0	0	0	0	0	0	12	0	0	0	0	4361	0	0	0	0	0	0	0	0	0	2526	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	4	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	868	0	0	0	0	0	0	0	0	0	13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	9	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	1135	0	5602	0	0	125	108	0	21	0	0	0	0	6218	0	0	0	0	0	0	0	164	0	0	0	0	0	10207	7	0	0	122	0	0	0	0	0	629	0	0	0	316	782	0	0	0	0	0	3	0	667	0	0	0	0	0	0	0	0	0	0	4681	3	63	0	0	0	17	0	0	0	0	0	2621	95	83	530	0	0	0	0	0	0	0	386	0	0	0	0	0	94	0	118	0	0	46	0	8236	11	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	1894	0	0	0	0	0	0	7652	0	100	0	0	0	111	10	0	5	0	117	145	165	0	0	0	0	6246	0	41	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	43	0	0	0	0	28	11	644	0	0	0	0	0	0	0	129	0	0	0	49	45	0	0	0	0	0	0	0	0	129	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	0	0	3073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289	0	0	0	0	0	0	0	0	0
"Feature21"	1	0	0	17	0	0	12	3	0	1	0	0	5	1	0	0	0	4	0	9	7	0	0	0	13	0	137	1	0	0	3	19	0	3	0	1	0	0	78	0	0	0	0	0	0	708	1	14	0	9	0	7	0	1	0	0	1	0	17	42	0	0	0	8	40	26	45	10	0	0	0	0	2	0	47	170	48	0	0	0	339	0	0	0	0	0	1	1	16	0	13	0	0	0	9	0	0	0	8	0	6	0	12	0	0	28	16	0	0	16	0	0	0	59	0	0	2	4	243	3	0	0	0	0	0	5	0	0	0	2	19	0	0	0	0	31	0	0	0	0	798	185	13	0	0	393	0	4	1	0	0	0	29	26	0	0	0	6	46	0	33	0	0	67	0	39	0	0	0	227	0	2	0	0	30	0	0	57	5	0	0	14	0	0	1	4	31	0	653	129	0	54	0	3	0	5	0	5	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	3	0	0	0
"Feature23"	0	449	39	0	0	1676	0	0	0	0	0	0	0	132	1454	73	0	0	0	0	0	8	0	0	0	314	1085	6	0	0	434	663	126	0	0	0	149	31573	0	426	0	0	1382	2451	50	0	0	0	0	0	2511	968	0	0	0	0	0	1946	0	827	0	7	0	0	0	1363	80	1359	0	297	0	155	0	19	0	0	0	0	0	0	0	0	3	709	0	0	3	0	343	0	8944	30	2714	0	105	39	0	0	0	0	0	0	0	864	706	0	0	0	0	0	0	0	0	0	2848	1062	0	53	0	0	0	0	136	0	0	921	339	329	0	0	0	0	0	0	0	13	0	0	0	25	653	0	0	1411	8328	0	0	0	17573	72	5142	0	0	1276	0	0	0	0	0	133	0	0	80	0	0	0	0	0	0	1271	0	0	0	0	0	6	0	31	10	473	4	0	0	0	73	0	897	407	0	7042	9	742	49	180	5415	17127	0	574	36	0
"Feature24"	3	46425	623	0	88	25	13647	44	2357	2	449	552	389	2	0	0	267	0	1080	60	4	0	2145	81846	810	200	135	1404	114	34312	0	640	3615	325	482	15	16658	49019	1016	3146	18570	3733	6490	124	852	456	342	48	616	770	0	0	306	0	20	1335	21	700	107	0	18111	0	594	131	0	0	3	0	18	0	1	47	254	0	0	729	215	0	131	1060	4214	350	8	469	45	94	241	0	0	1354	186	519	2071	45	2485	112	133	0	2111	0	5989	9	425	903	141	52	1900	1099	7424	0	17	121	0	0	797	7976	117	0	0	0	7	6165	0	204	2942	0	472	1038	1794	972	74	300	12	5850	0	2731	271	9300	246	0	0	301	13	8593	0	0	3	82	3723	14	2420	326	687	0	105	7	361	8490	0	650	13010	0	0	34521	39	2112	7179	23	0	414	0	149	527	0	902	0	0	81	158	0	7	0	212	4513	472	556	366	0	245	29	6183	455	19407	150	3468	9	31	109	104	83
"Feature25"	144	2150	143	225	296	0	170	28	28	0	0	3	1	1	0	27	0	27	5	5	7	0	0	120	215	0	69	9	0	25	15	150	113	6	6	13	530	142	57	5	0	0	0	0	57	496	5	184	0	8	11	25	0	11	0	27	0	763	4	69	94	0	204	9	0	0	0	104	1	12	6	0	57	56	0	462	334	1364	0	0	79	494	3	4	26	0	31	1	22	0	224	34	876	17	0	4	104	1	0	212	19	0	0	193	13	7	121	67	1199	7	2	351	0	0	180	20	104	136	1	12	95	209	0	94	20	863	21	258	0	97	23	4	0	16	93	24	1216	3	165	2	92	590	8	157	24	235	0	35	223	0	3	320	93	2	13	12	16	56	583	132	0	388	0	13	14	288	1	21	200	37	207	86	0	269	57	9	21	1	39	60	0	46	103	10	33	19	119	800	87	0	1	3	2177	16	0	69	61	356	11	4
"Feature26"	7729	0	0	24809	45	284	27031	0	0	0	993	50	71	55349	1062	0	0	448	0	0	1232	0	32014	7441	0	222	0	3856	0	596	1218	0	0	0	384	0	0	8462	0	0	1791	27695	8587	3250	0	29704	0	1184	15150	0	3413	43203	868	244	0	0	2465	0	0	0	7655	144576	856	0	0	0	0	0	19756	4901	0	0	17764	2008	0	0	5394	1148	9177	0	12063	54295	1639	24187	2108	0	0	0	839	687	0	9687	0	588	2994	0	12152	0	0	0	4861	13	0	0	2012	0	805	0	6731	0	0	0	32353	0	0	9197	0	21490	0	2528	653	0	11932	0	22538	8106	0	12964	394	0	682	25	1115	0	9376	0	0	0	7545	0	18850	0	17978	0	0	0	2706	36430	1737	4414	6660	817	0	149	0	1304	12047	9	0	0	23577	0	115211	0	0	8799	0	1035	0	49820	1103	25860	778	0	0	15984	46	232	0	0	828	51104	58515	0	22280	0	55012	0	0	5409	16	6785	0	1056	0	0	18987	237702	6657	20
