"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	1	0	0	0	3	0	0	0	8	82	0	0	0	0	0	0	0	96	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	115	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	133	0	50	1	44	0	0	0	0	0	5	0	0	4	127	0	0	0	0	0	0	2	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	1002	0	4	0	0	0	0	8	0	0	25	0	0	167	614	0	0	0	0	0	0	0	0	0	0	1	0	0	0	348	9	0	0	0	217	2	0	0	2	3	127	9	0	0	0	0	1	0	1	0	0	0	0	4	0	0	0	1	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	3	7	0	3	0	0	0	0	0	0	0
"Feature12"	28	3499	0	7949	31252	85182	0	0	177	3454	0	0	0	16864	160	0	18358	0	0	0	68205	0	0	26168	880	1476	8499	0	14	364	0	0	0	973	1772	3470	15223	0	0	766	0	0	3763	3393	0	0	0	0	0	0	0	0	93	0	0	14041	0	0	15324	0	2950	0	0	4838	0	2137	1109	0	0	1199	986	0	244	0	0	0	0	0	0	57666	4419	0	53	19230	0	1411	0	0	10885	0	0	245	0	0	3	0	0	113	0	7711	68	3401	13460	0	0	0	998	0	56344	0	0	0	344	0	85	0	629	0	0	73589	813	0	0	0	0	17306	198	532	0	0	0	1985	0	0	0	6812	9003	0	3243	0	0	0	420	0	26884	506	0	0	0	0	0	1114	31727	0	0	0	0	0	0	0	48	12473	18164	0	0	46930	105	0	0	59	0	0	0	1224	3406	0	0	1	0	144	2584	6671	6739	0	0	0	964	0	274	337	1798	867	0	0	409	0	0	572	71	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	17	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	6	0	50	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	7	0	25	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	205	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	0	0	6
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature15"	0	16	0	0	0	2	0	0	0	17	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	24	0	15	0	0	0	0	0	0	8	0	0	0	0	0	14	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	40	0	18	165	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	3	0	23	0	0	0	0	0	0	0	0	14	0	0	0	0	0	6	0	294	0	0	0	1	0	0	2	0	181	9	0	20	37	0	0	0	0	92	0	77	0	0	0	705	2	0	8	0	0	0	0	0	0	0	0	34	2	0	0	0	0	0	8	0	0	38	0	0	0	0	651	0	0	83	0	0	0	0	0	0	0	0	38	1	0	0	0	0	56	0	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature16"	0	0	11	0	0	0	5	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	526	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	10	79	0	0	0	0	0	0	0	0	0	0	38	1	0	1	1	0	1	6	0	0	0	0	0	0	0	4	0	0	0	0	0	20	6	0	0	11	0	0	0	23	0	0	0	0	0	0	0	0	17	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	186	0	0	15	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	7	0	0	84	3	0	3	42	0	0	65	0	6	3	0	0	0	261	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	21	0	0	0	0	0	0	0	1	5	0	1	0	102	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3
"Feature19"	82705	41	7912	34	448	1142	596	5538	37055	2637	138912	0	3298	274	26729	4550	3526	0	253	0	843	13142	253	0	1399	1303	57881	6572	0	15352	0	13379	18407	37	7504	0	2412	4933	1671	92572	331	41403	7918	2169	93	172	20553	75410	0	0	169924	35954	0	35133	5896	19646	3003	1052	58998	6722	0	10391	11450	0	271	302601	21648	7510	18	172	0	22647	0	17287	28790	15411	0	88	19835	27049	41090	15001	0	0	8492	57579	89115	35707	388	26736	2376	18	674	46902	0	14796	2618	2787	26046	31384	52391	0	77678	49	130	4287	0	3490	41634	686	4787	37518	4410	133	0	0	1286	60118	5346	17189	491	27375	7872	2068	12463	61285	72288	0	0	0	7786	65271	121	0	23628	4999	501	0	9228	1354	15673	25824	1427	3964	844	15701	2686	3123	0	2875	347	14149	0	0	27263	0	42576	5002	0	22358	6	0	89003	23388	3909	1192	744	2897	60447	131932	0	56	137	237	0	4593	4090	70223	42	0	3780	56769	59	13434	77817	398	3217	2810	30527	32372	0	0	0	554	114503	38415	95791	8562	7455	11843
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	3886	0	0	22	15	14230	9725	0	76	13906	0	0	55	0	214	115	0	0	0	0	0	0	22512	0	0	0	0	0	0	3834	37	0	0	0	0	0	0	0	1	0	54	0	0	170427	1	10152	0	0	0	0	0	1353	0	2215	0	0	0	0	0	0	0	22266	0	0	637	0	47330	0	0	29	0	0	0	5563	2	0	0	0	0	8	43	11579	0	0	139	0	0	0	0	17	124589	0	1004	393	0	0	4	771	0	0	297	2146	0	126	25553	0	0	0	0	0	0	0	26372	0	0	773	0	77	0	0	0	0	0	8	0	0	32757	0	0	0	44464	0	1	74997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	26935	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	12470	44	21	1200	0	0	0	0	112	0	0	4855	84	0	0	0	0	7535	0	1285	0	128	0	1	0	1
"Feature22"	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	6	0	0	0	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	4	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	45	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	394	193	0	115	1281	19	0	0	54	8	0	0	66	0	0	0	11	0	0	0	9	0	0	240	31	0	160	105	0	1547	0	0	0	0	0	0	502	0	0	0	0	3530	0	1090	4	0	4	0	8	0	0	0	0	0	0	13	0	0	4	325	41	4230	36	0	0	48	0	0	128	0	0	335	0	0	0	19	0	153	0	0	0	0	0	0	0	0	71	0	482	0	0	0	0	0	0	0	174	253	207	0	1367	0	0	171	0	0	12	0	0	0	0	0	746	0	72	0	743	0	24	0	29	80	0	0	0	0	0	0	0	56	0	4	0	2800	0	0	33	0	0	48	0	478	0	0	0	0	0	17	0	2322	0	560	223	558	0	19	132	0	728	0	0	0	2	0	3	0	8	152	0	8	0	5	299	0	131	0	0	0	0	4	304	52	0	0	24	0	36	18	0	10	0	545	0	0	10	265	0	1	101
"Feature25"	0	122	0	0	21	5	0	0	44	0	0	19	42	0	0	368	0	10	0	6	16	0	8	0	215	2	13	0	0	18	298	0	0	476	0	0	0	0	30	8	37	0	0	0	0	1	0	0	0	206	758	0	16	0	1	26	0	119	0	0	489	0	0	1	30	0	0	155	0	6	0	77	88	0	415	0	0	0	0	90	0	0	221	29	0	0	0	20	0	0	32	17	0	0	0	0	54	9	911	110	7	340	0	0	31	0	0	37	201	19	0	0	0	0	0	0	0	1184	10	29	0	8	0	0	0	0	7	0	0	0	3	0	0	0	0	0	39	18	0	15	0	0	0	2	0	0	0	7	0	225	10134	0	127	0	0	1	0	0	6	0	163	0	0	0	183	0	0	0	0	0	0	2	419	3	0	0	0	1	0	0	0	0	7	0	14	0	0	67	32	10	0	0	0	5	2	12	0	0	8	0
"Feature26"	0	74	592	28	315	2312	40	0	167	896	108	252	7	84	14	533	8	4	772	4	346	0	0	3	52	19	11	40	475	0	497	1025	26	1058	1	133	119	72	5	1453	75	9	728	105	0	0	0	0	319	24	1623	28	0	28	7	18	651	4	17	2	13	0	2766	6	18244	101	4	668	0	48	2459	195	48	440	93	252	31	753	58	2372	100	50	687	542	0	96	37	1	26	79	0	4	0	5	0	1152	3509	19659	51	240	1	0	2	0	3070	13	441	10	19216	582	3703	2	224	723	0	109	6	0	30	193	484	1506	0	4974	0	0	0	0	0	2051	0	72	1	0	7	4	174	0	374	0	0	3	51	0	995	0	0	26	0	0	0	601	288	357	107	7	247	681	788	0	0	220	48	179	0	10	1231	15	0	50	0	3	1384	0	289	143	65	291	8	6	4	616	1	90	607	0	4455	292	22	6	1255	17	12	59	191	0	169	31	111	137
