"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	3	0	0	0	0	0	0	0	4	0	0	21	0	0	76	0	0	28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	84	10	2	0	0	0	0	0	0	0	0	29	0	3	0	174	0	0	16	8	0	0	114	48	0	0	0	0	0	0	0	11748	0	0	0	0	0	0	0	3	0	0	0	0	140	23	0	0	0	0	0	0	0	0	0	0	123	382	0	0	0	31	0	0	0	0	0	6	0	0	4	0	401	0	0	0	6	31	0	0	37	1	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	14	296	6	0	0	0	199	0	0	0	3462	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1266	199	0	0	0	36	0	29	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	22	81	64	4	16	5	95	243	17	211	14	4	52	41	103	48	203	0	3786	51	58	19	158	15	726	6	46	229	724	67	56	26	6	93	1154	5111	860	8000	632	21	14	535	174	21	3	1	82	70	315	64	788	2	106	4	30	445	3451	31	73	23	4677	50	51	62	11	61	22	54	10	100	29	39	839	97	18	316	454	33	2	107	221	153	110	148	75	132	17	30	5484	11	5967	92	9559	3	181	18	19	1900	587	464	1360	364	366	677	51	550	182	6	2168	81	576	1120	166	285	68	0	34	528	12	2719	9	16790	0	384	725	10	78	3	232	18	134	15	1	253	10	74	110	53	0	160	27	34	177	24	2	64	59	425	1304	881	25	1452	558	0	58	11	175	360	6132	0	21	35	0	276	2911	331	2	58	120	59	80	3	240	34	5958	3278	1550	1260	164	502	194	140	78	249	0	9	257	16	46	582	51	768	111	484	4049	108	353	15	385	691
"Feature15"	0	0	495	0	6832	213	427	57464	29685	0	653	254	20233	6836	9109	37	0	34	0	98	727	0	219	481	18582	1278	500	759	2571	0	0	0	1758	0	0	6022	1199	440	774	648	0	7662	19200	0	217	4	228	2229	0	1148	0	704	2779	0	1173	2017	1632	566	0	28367	0	2420	105	83	5654	6766	0	19666	3014	0	160	30	60763	91	8	13126	634	206	74	10285	20884	1018	552	0	0	0	0	42	16065	0	1650	5080	2287	0	17362	1756	757	0	725	9528	0	22886	0	2069	659	130	230	42	23201	229	2044	0	0	7687	0	0	0	0	619	4057	32	19168	0	9177	10610	2339	24	17	0	14588	2158	6866	55	1524	2969	975	408	500	0	15289	1407	1660	8449	46472	95	0	85	0	704	11903	357	0	184	874	0	2529	6075	0	0	559	2432	21878	171	2849	49306	3183	79	3037	0	262	20644	0	0	79	34682	0	5339	7193	1141	0	1017	1006	0	1383	0	1567	228	35750	735	0	3418	3487	0	199	0	0	1614	0	0	0
"Feature16"	0	7837	11529	703	16711	0	0	2183	35	0	0	1183	1308	0	671	0	38	0	3837	91	767	20276	0	0	0	0	0	12411	0	0	7892	1845	0	0	0	0	0	8685	0	0	0	0	0	0	0	0	0	1520	0	46173	0	0	25739	0	0	109	0	1231	1615	5015	39017	0	0	1004	52958	995	0	0	25	4	0	86	0	286	10	0	0	512	0	5	82	10846	24301	0	0	0	0	17161	0	0	23497	16941	0	0	960	0	7695	2904	63138	0	0	0	0	0	0	46656	71	0	11315	0	0	994	0	493	704	34	0	0	1133	0	37594	129	2	0	0	0	6795	47848	11	0	0	0	0	95438	172	0	853	0	41589	2	735	911	459	0	27	0	0	92	500	6134	0	0	0	0	2118	0	0	2012	0	10	86	0	0	0	126	0	38110	10875	0	0	0	0	0	32527	2673	1213	235298	0	0	0	0	9694	0	0	0	26305	1641	0	572	438	0	0	0	0	0	0	105	0	78471	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	217	0	0	0	0	0	0	0	0	2618	0	0	0	0	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	269	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	30	0	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0
"Feature20"	0	115	0	0	0	79	2460	0	6091	6	0	0	838	6	0	0	0	0	0	0	0	0	234	0	1267	0	22	27	0	0	0	0	305	0	212	2679	5	1197	0	0	0	0	0	0	0	0	24	0	0	19	0	0	430	529	7	0	0	276	0	110	90	0	0	1	0	1	1100	6	305	0	0	0	265	2	0	896	0	102	1	2	0	11	0	0	42	0	0	41	0	1	0	0	0	7	53	1	2	0	0	0	12	179	224	0	5	0	5	0	105	57	0	0	0	71	361	3	0	4	0	1292	0	4	0	0	1	0	0	46	61	0	0	0	0	0	28	179	0	11	0	52	0	8	42	0	0	7	0	1	0	0	0	72	58	0	3	0	0	4	0	9	0	698	935	0	62	330	0	51	5239	0	0	0	0	3	29	0	479	0	0	0	10	121	0	0	0	0	0	0	0	571	69	498	71	5	74	0	0	0	11	49
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	3982	2853	0	0	0	0	0	0	971	25054	0	0	0	3398	0	0	153	0	0	16687	189	0	2469	0	0	3	119	0	268	0	0	35	0	0	0	0	0	0	0	0	47482	7	0	0	0	0	0	0	0	0	556	0	438	0	0	367	0	0	384	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	1905	0	0	0	0	0	0	1008	0	0	0	0	0	0	0	0	0	0	25457	370	0	0	38	0	0	0	151	0	0	0	0	0	0	0	0	0	34616	0	0	10168	0	0	4	574	155	5266	0	75	0	0	91837	26865	0	0	0	0	1387	0	0	466	0	0	0	0	14377	5	220	0	0	136784	1185	0	0	0	0	0	0	62619	0	0	0	0	1	42	0	82	0	0	211	0	11222	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	5640	17	0	0	0	0	0	277	87091	3768	0	0	0
"Feature24"	6822	0	0	329	81	434	7055	1283	0	77	68	44	187	0	13870	0	101	111	9146	0	1549	0	19908	35	3250	4	3051	0	1506	22	0	35	389	310	175	0	81	0	671	5	3	278	0	0	98	23	10	37	776	0	415	0	0	0	683	21	84	64	2890	811	1740	422	61	0	755	22	0	7718	50	1542	897	0	3	0	0	37	1253	0	29	3725	0	0	0	261	7	1734	37	1	0	41	21	0	2099	32	287	243	11854	0	0	0	2137	119	2479	0	0	6	0	0	0	231	175	0	126	3	0	80	363	85	0	4760	0	85	0	1	1055	20	191	113	0	424	122	0	18	2	4	5	84	0	0	4	1034	807	288	9	0	0	5	0	1066	1129	0	510	21	162	0	0	89	0	0	39	0	83	4	762	0	0	201	14	12	11	1311	0	0	2	1	761	2577	7407	0	359	33	1010	308	338	15	0	213	1609	0	15243	0	1375	1571	0	7751	189	42	420	985	1349
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	48	0	0	0	27	0	0	0	0	0	0	974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	46	0	0	0	0	0	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
