"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	11	0	0	0
"Feature12"	0	0	29	0	0	2	0	0	0	0	160	0	0	0	0	0	0	33	0	0	0	156	2	0	48	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	114	0	0	248	0	0	0	10	65	0	0	0	163	0	0	0	0	0	0	0	165	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	742	0	0	10602	0	0	0	0	0	0	15	0	0	10500	0	14	11	0	0	0	0	25	0	2	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	46	0	381	0	112	0	0	0	0	0	0	0	0	89	0	0	0	14	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	17	2951	0	0	0	0	0	0	0	0	0	0	0	0	874	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	172	135	0	0	0	0	0	0	0	0	0	4497
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	13	0	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	18	0	729	0	135	0	0	0	0	401	4975	0	0	0	0	0	0	1298	0	2	0	207	0	0	0	0	0	2392	0	2	0	187	391	7	0	103	0	699	108	586	16	0	0	173	2753	0	0	561	454	113	0	4110	0	0	790	0	0	0	0	0	919	0	0	0	0	0	0	0	0	0	0	0	0	1789	0	0	0	1628	0	10	0	0	0	0	1370	9535	5860	0	0	0	0	0	0	0	0	0	0	0	0	6	32	0	0	0	1	0	0	0	0	0	0	121113	201	0	0	0	103	361	0	0	64	0	354	0	1671	0	0	0	1	0	0	155	1754	0	0	0	0	0	0	0	0	514	0	0	0	0	0	0	0	297	18	118	0	237	0	0	7	0	0	0	0	429	0	1296	9697	0	0	0	0	0	0	36102	0	0	0	0	0	0	0	0	0	0	1730	0	0	67	78	2	0	0	0	0	0	0	0	0	20524	0	0	0
"Feature16"	63	0	0	0	192	0	10	2442	16	0	28	0	0	0	77	0	469	0	748	207	0	0	17	0	35	0	0	54	200	19	228	0	6303	0	0	0	0	133	0	0	263	0	0	3286	65	8	5471	0	14	0	151	167	547	1704	0	0	326	0	0	0	0	36	1617	50	0	88	3	52	16	0	0	192	1	0	0	158	659	0	3309	0	1622	185	0	0	0	542	19	0	181	331	55	0	0	5952	0	0	119	26	2	0	0	37	0	0	6	0	0	0	1045	181	0	3451	328	6	7	0	348	165	10	0	0	0	0	5450	96	37	133	188	42	493	0	1325	0	1963	0	4325	203	0	0	338	53	112	0	0	221	1300	0	2945	0	1016	44	239	0	13481	350	0	0	5080	79	1660	420	78	1	238	2159	4	0	356	4	58	380	116	98	0	1266	668	10442	70	1104	0	0	0	24	21	377	14	485	0	62	154	82	0	1	84	4	0	0	0	2168	202
"Feature17"	14	0	5	3	13	52	130	45	0	10	329	0	0	0	22	7	1	6	0	21	33	33	107	1	0	71	5	77	20	0	116	19	379	0	0	31	5	3	0	0	52	46	276	12	1	1	4	2	72	11	14	41	6	874	7	5	0	0	2	0	0	3	14	94	2	0	10	2	106	19	1	10	0	116	2	243	0	73	43	45	2	253	0	1	32	58	1	5	33	58	0	0	17	8	201	0	2	4	1	0	0	3	57	1	0	0	0	3	10	118	2648	0	3	0	6	5	20	3	12	196	21	108	5	100	0	443	119	18	6	166	2	83	1376	0	8	26	9	64	0	7	11	9	1	9	4	1	0	7	0	81	3	60	7	5	106	6	0	17	13	61	93	3	0	2	50	4	1	380	0	118	512	111	12	0	120	27	73	36	12	36	14	1	102	4	0	88	0	0	223	21	0	0	0	138	59	5	673	0	0	98
"Feature18"	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	114	0	0	0	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	4	0	0	0	0	248	0	0	0	0	0	0	0	0	5	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132
"Feature19"	33	13791	272	211	1927	655	414	1161	14	1212	320	44	10	13	85	106	2701	128	1035	100	196	4	124	1	2	260	76	733	78	8	319	0	13018	1	5	2076	141	180	23	5	572	110	2139	0	379	1998	4250	140	69	491	356	76	25	4198	9	12	5	15	3	623	47	230	362	7	214	7395	6	274	287	497	0	2138	1	0	195	468	25	1119	2796	5020	10	257	0	5	309	205	28	41	68	3061	44	444	8220	3290	229	10	103	5	0	11	74	0	148	108	53	211	13	227	37	459	2520	417	111	7	232	49	27	718	0	569	237	12759	7	3085	791	1010	15	127	64	39	174	20264	6005	1155	275	14	283	22273	137	221	1088	3188	5	145	215	144	202	125	110	175	27	1401	781	326	100	20	84	7517	1491	3897	499	28	88	0	294	121	48	639	25	1054	1683	2382	37	99	209	3539	2327	711	11	146	90	18	365	19	175	74	124	192	1208	323	11	86	24	10855	23	1843	2056	23	8054	3822
"Feature20"	0	0	0	0	0	0	7	28	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	9	2	39	57	0	0	0	0	0	68	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	29	0	56	0	1	0	0	1	0	0	10	0	0	0	0	0	0	0	9	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	71	0	549	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	77	1	0	0	0	0	0	0	31	6	58	0	0	0	0	1364	0	0	2	0	57	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	2	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	3	553	0	0	0	25	1	0	0	0	0	0	0	0	0	0	26	0	10	0	0	0	0	0	98	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	8	0	0	0	7	0	28	0	10	0	0	0	2	0	0	2	0	30	242	0	0	0	0	2	0	7	0	0	0	0	0	0	0	10	0	0	18	18	0	0	1	1	0	0	0	67	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	40	0	60	11	101	219	0	0	0	0	0	1	0	109	0	0	2	0	0	3	0	0	0	34	0	0	38	0	0	0	73	0	0	0	0	0	7	0	0	138	805	0	0	12	0	0	0	0	0	0	23	501	0	38	0	16	1	0	0	0	0	13	0	8	4	0	0	29	0	85	4	0	0	12	0	9	1012	9	5	0	3	0	602	77	16	18	0	0	0	0	15	345	0	0	0	0	0	0	0	0	79	0	0	0	0	0	9	0	0	0	0	1	0	0	7	4	0	0	0	84	1	0	28	72	14	27	4	20	10	77	0	74	39	25	0	63	0	0	0	0	0	19	0	0	0	15	0	159	9	75	0	0	0	0	5	41	0	0	54	36	0	0	22	8	1	0	0	31	0	0	0	57	68	62	0	1	142	189	0	0	0	0	0	17	11	0	0	95	0	23	0	112	0	37	0	0	27	6256
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
