"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	5	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature12"	0	152	255	14377	4268	0	0	440	25	80647	3139	74	0	0	119	0	3863	1872	7	0	0	260	153	0	399	2785	1963	8164	233	14	3424	1320	0	2358	2007	0	0	65	5529	0	190	0	0	0	66	0	10323	67	405	0	0	707	0	0	0	35	0	160	0	0	0	606	4517	0	7344	2646	0	11878	0	74	0	376	0	18751	37269	2	0	0	0	0	50139	5013	0	0	1164	21491	0	18949	0	1313	1499	0	75	0	0	11789	6557	0	0	5380	0	291	0	31357	0	10601	13	3278	41972	0	0	1590	12	0	0	0	4774	632	2629	92369	0	0	0	10092	0	0	15003	0	0	894	0	42	0	0	2770	0	0	0	0	5548	4035	126	6480	14	0	0	3348	8772	0	0	410	0	429	2547	1335	0	1461	0	0	949	0	49187	0	5673	4468	0	10	225	2542	61253	0	0	0	0	0	82	12464	0	74	0	0	166	16986	1532	0	11482	42544	0	451	0	0	0	0	1481	24	1733	681	123	0	0
"Feature13"	0	33	619	307	0	95	0	0	0	0	0	35	0	536	74	1355	2385	78	0	58	10178	3282	1899	622	0	0	0	0	531	8	72	521	21418	0	1239	423	359	93	0	0	0	0	1	151	38	5915	5	34	0	2	45	2111	0	0	0	4	4052	222	2355	0	434	0	0	259	176	0	48	1953	0	0	1646	0	117	76	0	0	30	1048	0	0	5690	817	0	765	0	0	0	154	0	0	95	3773	93	0	0	1090	10358	0	0	262	910	0	7	231	141	14	1133	420	0	60	0	0	203	4941	84	0	5	7	0	0	1648	3102	0	0	0	0	94	0	0	1274	0	224	0	4087	673	502	0	3808	0	0	0	0	3	1	0	90	0	257	0	188	0	501	0	0	23823	0	134	0	55	3015	0	11	0	3324	208	14	0	0	11	0	240	3	221	428	0	0	289	2	251	1296	0	0	23	122	0	0	242	422	0	0	65	0	4192	50	0	0	4653	0	24	0
"Feature14"	0	0	0	0	0	0	1598	0	0	0	0	0	35	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71808	0	0	0	0	652	0	5	19	0	0	0	0	0	11	0	0	0	0	0	0	0	157	0	0	18701	0	3616	80	0	0	121	0	0	37	0	67	0	18	0	0	0	0	0	0	0	0	0	2718	0	0	19	0	55	0	0	0	0	3	185	0	0	1270	20391	0	461	284	1284	0	0	0	0	0	1	536	0	18539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4149	0	14	0	1087	0	0	0	0	2243	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	10727	0	0	6467	0	0	0	2	2	0	0	0	0	0	0	0	0	0	196	0	3142	0	0	3	0	0	0	0	0	0	0	2	0	33	0	1418	0	0	0	1893	0	0	0	0	0	0	0
"Feature15"	11	0	0	0	0	0	1	0	0	0	7	0	14	13	0	0	0	0	0	2	0	0	0	0	0	0	0	0	24	0	0	0	0	0	19	0	0	0	0	1	0	0	0	2	9	0	0	13	9	0	10	0	1	0	0	0	0	0	0	0	229	0	108	0	0	0	0	0	7	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	36	0	0	0	282	0	0	189	0	736	0	0	0	0	0	0	9	0	1	0	132	2	0	0	0	14	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	45	5	0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	14	0	21	1	0	0	0	0	0	1	0	0	0	3	37	0	0	0	16	0	0	0	0	25	0	0	0	0	0	14	43	0	0	0	0	0	0	0
"Feature16"	5278	300	4412	675	5874	21661	8993	1228	13922	39683	3599	83	31380	13372	2	13174	97	25	154	2226	2754	4574	1875	1922	7	13969	0	1495	105552	142	16594	0	3080	204	402	3142	3361	3146	669	20237	41916	4353	29	13893	10280	471	5892	5091	461	21771	30	1443	2067	15941	7766	18406	86	428	427	6922	4476	69217	110	38320	1191	707	350	3081	3353	22180	2216	10691	39489	3156	2042	54839	151	7488	1999	347	6542	29506	5029	5391	28431	533	803	5099	2475	11900	42	47799	68	87	5547	8296	40	0	30904	49216	38764	41901	20401	20617	50	1875	2133	346	1574	37225	0	37	25909	11	4509	0	66	1392	36103	12213	13118	37637	105993	29521	25585	995	413	241	74	560	5519	2479	18236	2863	226	3443	378	25261	872	222	5576	1685	101	3	105	17271	76	7772	44783	3159	1001	40199	0	3881	7153	10124	23705	5146	65	2453	0	1085	48710	33752	346	777	23	48189	91	42	863	25398	2043	6764	144998	176	498	2	3914	13834	24457	236	19704	6068	5401	19	433	19291	31874	11	9940	331	2670	15862	25142	8863	19725	33666	171	620
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5384	17311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	98	0	199	5	0	5135	156	31142	0	402	74	27654	0	0	677	0	81	36831	277392	0	0	0	0	26	0	20187	20	0	2075	33	3	1759	220	190	0	1	405	0	679	0	36	0	12226	588	14	143	10	0	5119	36	0	0	34	0	3	0	0	962	0	165	0	475	16	0	35638	1880	0	0	8046	0	156	0	141	22	3	0	0	0	851	0	1760	0	186930	0	2	181	68	0	3435	0	0	1	37	0	88	575	0	0	400	205	0	1	7838	0	3	15403	0	0	0	1	31195	0	0	17	0	0	0	0	24	0	45	341	31649	0	0	0	0	21518	9	61	1232	15590	37	0	0	0	1725	0	0	5622	1	19587	9117	0	2	322	121	0	1078	25	3338	179	19	8987	0	116	0	10300	0	0	103451	0	0	0	0	37378	129539	5872	34243	0	2	0	19885	390	13403	3	0	18436	112	9489	11933	0	83	0	0	26	6130	760	38	24136	0	0	0	0	0	70948	10015	90	4	558
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	312	5	0	0	61	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	11	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	639	280	3165	30	302	10	1821	14	0	0	999	34	897	344	53	0	513	389	0	0	100	2647	1170	1306	0	79	0	1881	3176	18	156	540	200	0	830	5734	16826	520	1913	97	0	463	0	65	319	91	72	4115	16	6736	65	5959	18	25593	4577	1359	0	237	28564	6244	12255	288	0	3089	0	950	194	37808	229	2523	1225	8765	1863	1735	527	50	42	7742	0	27	235	214	111	0	980	39	3769	1026	1231	1768	125	171	56	0	49970	32433	541	80	0	136	30543	44	17	1575	137	225	0	2815	238	35	2	136	12	475	570	3367	31	7	4938	3160	156	202	0	0	622	2186	69	705	26	154	3000	11	6856	35578	331	609	1413	77	169	5	284	84	55	20	42	668	5892	1514	3609	43	1246	5412	16	228	629	1719	2921	79	255	59	6	88	4178	7065	543	19	19	207	13	125	18	0	31	4976	567	83	31	11	2202	2072	444	5409	710	5990	2420	224	563	258	0	4	10	305	160	481	78	2662	827	1758	261	2648
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	31	0	0	0	0	1	0	4	0	0	0	3	17	0	0	0	0	0	0	10	0	0	0	0	105	28	0	0	0	0	151	0	0	0	47	0	0	0	22	3	0	0	0	0	22	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	34	0	125	0	27	20	0	1	0	4	0	124	0	2	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	163	0	112	0	0	142	0	29	0	11	0	7	8	60	0	6	0	0	0	0	0	0	0	2	4	0	51	0	0	0	0	0	1196	0	0	0	0	0	2	473	0	0	0	0	73	1331	0	0	0	0	0	1	3	0	0	27	69	3	0	0	0	0	0	0	0	3	0	0	0	0	947	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	33	0	0	0	13	0	18	7	0	0	0	0	53
"Feature24"	1514	33	54	53	32400	87	1390	5	0	1179	648	13	2352	638	56	108	244	1	4	9	560	1846	102	440	135	23	376	287	816	24	39	43	56	7019	1911	1828	1721	47	164	116	54	176	1	101	317	66	112	862	112	3	24	340	141	3462	2011	4	2655	386	923	434	189	270	7107	513	59	151	220	4923	1935	59	189	392	390	676	3480	137	241	14357	4912	270	8787	105	124	28	248	468	222	1528	14687	197	17377	55	211	5654	11749	21469	131	62	225	1206	1042	24	21	1902	38	77	73	911	2	318	0	1443	6	73	694	2186	34	4069	177	420	4101	555	137	215	6	22263	445	465	8	262	5452	18	478	116	186	385	243	245	2307	272	57	42	135	7	239	666	2050	147	43	2800	146	88	3065	148	72	1225	254	207	11	2642	1	62	8837	22871	200	265	1	385	10	191	62	17	23	130	584	4706	2977	2	0	559	851	27200	1	185	32	14	147	1220	6	4	19	10050	476	66	1	4558	7952	173	188	801
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0
