"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	4639	0	3556	2457	347	0	62856	149	2451	296	37304	0	0	204	4285	13	0	0	47639	0	26774	117	3351	0	2317	25	0	0	48961	37467	18	20045	1729	0	0	78390	31	0	50499	0	19247	97	68	0	0	0	874	360	190	0	1036	1672	0	12	21319	556	8467	37892	38862	26302	0	520	749	0	170	1387	1543	2461	3	0	0	0	2359	492	191073	243	19543	0	89	548	0	2401	35	5578	3640	5	0	1616	99491	4889	0	9412	0	0	0	0	0	0	270130	0	12952	10207	0	2292	0	0	86536	19735	7952	25481	2381	12199	0	16282	171	0	396	1407	8	0	22387	0	1111	87505	1095	36818	19761	398	2724	1096	131	1033	84	171	31959	58	7	0	0	0	0	42	41652	12181	34239	53	0	1461	0	60	40769	724	0	496	1782	17	142	26759	0	0	202373	4893	358	94	22652	108	5748	1739	0	0	447	41976	4300	22229	0	13	1096	0	3120	5572	96310	11	1167	0	0	118210	76845	441	12496	163	0	0	16063	0	248	0	1558	91686	12266	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	6	0	0	0	0	258	0	0	0	0	0	0	7	0	0	9	14	0	0	0	0	0	0	0	147	0	0	0	0	0	29	0	0	0	0	0	0	0	0	1	7	0	0	0	3	0	0	0	3	0	0	0	0	8	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0
"Feature16"	0	79	0	0	34	0	0	0	0	0	0	724	0	0	0	0	2943	0	0	0	0	0	0	0	574	0	0	0	0	0	0	0	0	367	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	675	0	0	96	0	0	0	0	0	0	0	152	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	27	1171	0	0	0	0	325	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	455	0	20	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	49	209	0	0	0	791	0	0	0	0	0	0	248	0	0	0	55	0	0	0	390	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	35334	35836	33	0	211	3011	0	0	7195	5967	217	42270	34561	142	18318	105311	303	7963	2077	985	1793	0	562	10206	314	6844	28648	0	686	0	3	0	2866	0	0	2418	6910	21616	30810	788	128	6240	70	0	404	6454	0	488	7374	1255	9335	61114	0	2	74	118956	148	0	11342	11998	2427	26516	1581	74	6423	223465	305	19641	0	0	34280	29179	1372	25129	0	22202	195	6352	391	6369	4549	3910	9922	3082	4047	10533	49052	0	221	759	27899	743	20285	0	8808	1254	9350	47934	2148	0	5274	1846	0	512	0	4597	147	1503	1469	0	1311	59540	16272	7768	830	0	117	37499	2963	1432	16	7550	806	854	275	108	3704	128	19309	4821	64	0	843	330	23	8025	0	29320	15	8770	2260	1765	18	951	1997	27	0	2043	68253	25498	5567	511	0	70835	26794	1785	10320	0	1155	3809	2272	198	0	0	0	171851	647	2986	99007	254	26900	31999	3597	10451	1674	2459	105614	6373	0	15092	97	8607	9197	44069	543	0	13147	1907	5997	2257	120	42	3754	1747	10557	58520	6734	0	12554	2382
"Feature19"	444	4	0	0	0	0	0	0	0	6	0	0	26	0	0	0	0	0	0	0	0	0	0	0	396	781	0	0	1	2	0	0	0	0	0	0	43	0	44	0	0	0	0	0	0	0	0	0	1	664	0	1	43	0	0	23	21	0	5	175	0	0	0	0	49	0	0	205	0	177	5	20	3	0	12	0	0	0	12	0	294	0	0	67	357	0	89	0	3	0	0	0	0	0	74	0	230	0	0	105	4	8	0	9	0	45	0	0	0	0	0	0	0	377	0	0	0	0	0	9	5	23	0	92	0	0	0	0	0	0	4	0	0	0	0	0	0	243	0	27	35	0	1	17	0	30	15	0	11	81	5	0	0	0	0	59	0	29	0	0	0	0	18	58	0	0	228	3	0	0	10	0	0	0	0	0	0	0	0	20	0	19	281	12	0	78	1	406	6	1	0	34	39	0	69	76	0	266	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0
"Feature21"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	20	34	0	0	1	0	0	0	5	0	26	22	0	0	197	1061	3461	21	26	0	7	0	215	4	0	105	109	0	0	0	0	2	47	16	0	0	0	10	16	1	1	0	0	75	0	12	0	0	74	16	568	0	201	34	7	2	0	10	54	1320	0	10732	2	0	23	1	5	0	0	871	23	3418	0	0	0	4	0	1101	3	25	493	0	0	28	34	0	0	126	4	11	6462	0	0	0	8	0	966	1	41	0	0	282	0	31	0	0	7	8	25	0	6	412	1266	12	571	0	12	18	0	0	5	18	1	0	0	76	0	0	0	290	245	2739	0	0	2	217	0	1464	324	0	3782	2	0	9	5	0	132	0	5255	0	0	0	33	3753	650	191	0	0	0	3	0	0	22	97	48	248	0	0	149	141	23	0	0	0	0	3080	13	1571	0	6	0	0	0	0	63	214	104	0	1	0	0	0	9	792	0	3	70	0	0	30
"Feature24"	0	0	15	0	0	0	0	0	0	0	0	0	0	99	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	927	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	62	702	104	50	65	0	277	357	0	267	0	3170	0	996	0	0	100	51	123	0	0	0	126	270	8	0	0	62	41	0	150	582	0	50	0	0	1497	0	287	13	0	0	38	8	67	20	462	180	0	0	87	0	123	0	50	0	3	37	177	0	0	0	404	288	0	0	493	0	1	0	0	0	0	0	0	0	1	0	0	0	913	1358	0	5	0	0	114	0	1	0	7	916	0	0	52	0	0	35	0	8	0	4	0	0	26	277	344	6228	0	31	21	0	46	387	77	5	1775	12	0	12	0	0	0	0	122	0	0	28	6	0	0	0	0	124	21	0	0	0	266	0	24	0	0	0	115	50	0	0	968	0	0	0	588	2	101	484	0	99	0	0	0	0	53	0	14	0	0	412	14	9312	140	0	0	996	0	0	1	0	24	0	0	0	87	0	0	2	295	0	465	0	0	0	0	0	1064
"Feature26"	0	0	0	0	0	13	0	26	76	0	0	0	70	1829	0	0	0	0	0	2	0	534	60	0	86	0	103	0	0	0	0	0	0	4	0	9	137	0	5	0	1	0	0	4	10	0	4	1	12	0	0	0	8	0	0	0	0	3387	0	3	7	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	10	0	520	17	6477	0	0	0	0	0	0	0	2	3	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	8	0	0	0	35	0	11	0	0	0	942	0	4	1	0	0	14	10	128	0	0	0	0	200	11	0	0	0	1	54	0	35	0	0	0	0	0	0	7	0	0	247	20	0	1	0	0	1	0	0	0	0	0	0	0	0	0
