"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	9	14	74	0	0	35	63	0	0	2	76	0	0	0	0	0	76	10	0	109	0	20	0	0	56	0	0	0	0	46	0	30	0	0	72	0	0	0	0	0	0	7	2	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	0	0	17	0	9	0	46	0	0	0	0	0	0	0	0	47	0	0	21	228	61	0	0	0	0	0	0	0	14	7	0	0	0	0	0	0	0	0	0	0	0	63	1	0	0	9	4	13	0	6	0	105	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	76	0	0	0	0	0	0	831	0	0	0	0	0	0	0	0	0	113	0	0	2	65	35	0	0	0	0	0	0	0	0	69	0	131	0	0	0	55	75	0	21	55	0	0	0	0	27	0	0	0	0	0	0	663	0	0	0	0	0	0	0	0	305	0	0	0	36
"Feature13"	0	0	0	0	0	0	0	2461	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	5531	36	0	275	0	0	0	0	0	0	0	0	0	0	303	0	19	0	0	0	0	0	0	0	0	0	0	0	13578	0	0	0	0	0	0	0	0	0	0	3	0	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	65	0	0	0	0	0	15	0	0	26	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	24	0	0	86	0	0	2388	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0
"Feature14"	0	4	0	0	0	90	0	0	0	146	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	67	7	0	0	13	0	0	0	0	0	0	4	0	7	0	0	7	0	0	0	0	0	0	0	1	0	3	0	0	0	8	6	0	0	3	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	53	98	2	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	87	0	4	5	1	0	0	20	0	0	2	0	0	6	0	0	40	0	0	0	0	0	1719	0	63	0	0	0	0	0	4	6	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	12	0	4	3	4	6	0	0	0	0	0	0	0	0	0	0	211	0	0	2	0	0	0	0	0	0
"Feature15"	0	153	331	0	0	2	0	0	56	0	0	0	23	129	9	0	237	2	75	162	0	1	0	4	0	0	0	7	0	2	41	131	0	10	0	0	0	46	0	0	0	0	0	3	17	0	10	11	0	100	15	5	18	6	1	12	0	0	0	96	143	1	0	183	156	7	0	9	0	14	58	0	1	8	3	0	0	136	4	1	909	88	0	229	0	19	3	2128	407	63	2	475	0	0	397	1	1	1	0	4	0	2	0	0	0	1444	0	5	0	0	5	0	0	0	0	0	5260	62	113	415	0	0	39	0	0	26	0	0	0	0	0	0	0	0	230	2	71	20	0	0	882	184	78	0	6	5	1	0	0	21	77	22	56	0	0	0	0	0	0	0	0	0	35	0	13	4	0	0	406	23	2	11	0	76	0	422	0	1	0	0	86	0	0	0	0	42	81	0	341	14	0	0	0	6	0	135	79	2	0	0
"Feature16"	0	0	0	0	0	18	1	0	0	0	0	0	1	0	0	0	0	0	0	158	6	0	0	0	0	0	3	0	8	2	4	0	0	0	0	0	0	3	0	0	0	1	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	4	0	0	0	0	0	0	0	1	9	0	0	0	0	7	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	40	0	0	0	18	0	0	3	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	1	0	0	0	33	0	0	0	0	0	0	9	0	0	2	39	0	0	0	0	0	1	0	0	0	0	7	0	6	0	0	0	0	0	0	0	0	9	0	0	12	0	22	0	0	0	0	0	9	0	0	0	0	46	22	0	0	0	0	0	0	0	0	6	0	2	106	1	0	0	5
"Feature17"	22	0	0	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	8891	0	0	0	0	15	0	3097	776	0	0	0	0	1	0	0	35	0	0	0	0	0	19	0	0	21	244	355	962	0	0	33	0	11	0	0	0	1	0	0	0	0	69	0	0	0	0	0	24	3	0	12	0	0	0	0	0	0	0	40	0	34	12031	24	0	13	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	472	0	0	0	0	0	0	0	0	0	810	0	0	0	0	0	49	0	625	2	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	4706	0	0	41219	0	0	0	0	575	42	0	0	0	168	151	188	249	2	0	0	0	0	0	50	0	949	0	0	0	0	0	0	0	21	0	0
"Feature18"	9	5	0	0	0	16	0	0	0	0	0	18	12	105	0	0	0	0	0	87	2	0	0	2	0	0	155	0	7	0	0	0	0	0	3	69	0	0	0	0	16	3	0	0	0	60	0	4	3	150	0	0	0	0	0	0	1	0	0	7	0	0	0	10	0	0	11	1	0	0	0	0	0	12	1	0	12	0	0	0	9	122	0	0	0	0	0	0	9	31	0	264	73	0	3	0	0	1	0	0	1	1	0	0	114	0	0	35	0	0	0	0	0	0	0	0	424	0	162	0	4	4	9	1	0	0	32	79	0	0	0	22	0	127	0	0	0	2	0	35	0	0	0	4	9	0	1	0	3	0	248	2	0	0	18	4	0	0	7	101	2	0	25	11	0	8	7	32	82	0	0	8	3	5	0	0	1	12	14	0	0	0	994	0	0	0	0	0	0	0	0	0	0	0	0	28	5	0	0	9
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	3	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	1	0	0	3	0	0	2	0	0	3	0	1	1	0	0	0	0	0	0	15	0	0	0	0	0	0	0	55	0	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	227	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	9	0	0	595	0	0	0	30	753	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	15	0	0	350	0	0	0	0	9	0	0	0	33	2	0	0	0	2	0	0	0	30	0	28	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	11	0	0	0	0	0	0	0	25	0	0	3	0	0	0	0	0	19	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	3	63	0	0	0	334	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	0	0	0	15	28	0	0	0	13	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	156	44	0	0	0	0	0	0	104	4	0	0	0	0	0	0	0	0	0	0	2	15	0	0	0	0	0	0	0	0	0	1	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	22	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	156	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8898	0	0	0	0	0	0	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4010	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	2	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	18	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
