"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	288	15	171	7	254	12	222	55	121	195	127	99	165	48	1	25	67	11	55	2240	1230	288	1017	171	66	351	34	1	34	7	154	595	0	529	159	717	125	160	1967	671	1045	108	38	0	0	112	17	21	0	78	572	415	562	1788	1248	5	3442	5	12	1239	3449	424	508	5	225	17	78	3	5	629	251	1053	5	0	441	296	154	25	154	1361	2227	10	0	1	1383	307	427	4477	876	117	345	182	133	79	9	579	429	26	23	324	62	18	398	98	27	1171	1	68	10	97	62	162	120	46	1290	72	61	2043	96	6	13	152	6475	189	10	996	121	63	347	5	0	19	33	2672	109	192	36	25	148	2	66	806	195	377	60	17	175	75	51	322	191	368	1051	8	645	0	1193	89	7	5	43	42	109	0	103	599	0	325	77	0	359	5	103	60	400	157	220	149	0	51	15	294	474	25	0	214	243	5	132	216	17	127	19	3	79	6	108	65	70
"Feature12"	0	0	0	0	0	0	0	0	43	0	0	16	0	0	21	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	29	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	7	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	113826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	43	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	0	0	71	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	125	7	0	0	0	0	0	0	0	0	0	0	83	0	2	0	0	0	0	0	0	107	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547
"Feature16"	0	0	0	0	0	0	0	0	34	0	64	0	0	0	0	0	0	0	0	4	0	0	0	232	0	0	25	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	916	129	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	35	0	208	0	0	0	0	129	139	0	0	321	0	7	22	0	0	0	29	0	0	247	0	0	13	0	41	0	0	11	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	5926	10	0	233	0	0	0	0	0	0	227	0	0	0	0	0	0	646	479	0	0	0	0	135	0	8	0	0	0	5	0	0	0	0	0	0	18	0	0	0	0	0	0	195	0	0	0	37	0	0	0	13	0	14	0	0	0	0	0	5	0	0	8	0	0	0
"Feature17"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	8	719	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	468	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	901	1723	0	305	48	0	14	2528	24	0	437	0	4602	2023	527	0	3	0	76	0	353	299	6245	0	0	0	559	513	0	631	26	7947	529	0	50	356	761	0	0	733	1266	15942	1710	8	0	0	942	0	14409	6587	4783	0	0	4430	1571	3334	0	409	0	4181	201	11430	3326	4281	16	1500	0	461	0	107	368	0	0	449	365	2811	3876	0	12332	1130	26	5664	440	0	0	578	3648	0	737	2053	42	905	0	0	249	0	858	0	142	2512	0	4	71	72	236	80	0	0	0	0	0	11	354	213	606	0	662	419	0	0	12	52	0	180251	0	0	1573	85	0	130	72	718	9	1245	0	40	106127	149	2687	4	59	180	119	263	0	3505	0	1076	0	0	707	5556	1297	0	28	18205	2	0	0	65	0	60	245	226	595	0	0	0	232	911	0	14167	2	0	2	35	3158	3921	0	6939	218	330	0	0	2	40	0	2611	1	1998	0	0	276	45	94	190	15	0	1919	1783
"Feature22"	5	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	31	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	763	0	0	1297	0	0	0	14193	0	0	0	879	0	0	14770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6040	0	0	0	58	0	0	0	391	0	0	0	0	0	0	0	1605	0	0	0	0	0	0	0	0	12161	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	841	119	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	4051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	1848	147	0	0	0	0	0	0	0	0	1212	0	0	0	0	0	0	0	0	0	29656	0	0	0	0	0	0
"Feature25"	65	32	0	147	0	256	0	355	278	202	9717	117	5148	1510	93	3	1940	4870	22	0	30047	0	0	0	131	0	6	97	0	0	0	72	835	0	35	112	3452	251	308	13948	10	20174	1045	0	519	0	32	87	222	72	0	0	16	10340	0	567	32	0	0	1292	3313	6599	13028	152	1752	5767	53	34	4129	0	0	0	31141	3096	5	6486	98	0	118	1187	142	1167	9	3177	0	2266	1995	0	4408	773	10	20564	100	910	61	141	5108	429	0	57	51058	771	218	0	67	0	597	49	8	1	0	2834	0	5043	327	322	3578	276	3072	487	14	232	2332	5823	29764	0	0	9	124	1323	28	17289	0	53	15161	61	1247	12	956	265	102	0	1414	197	212	0	26	20	312	47	0	0	1343	5843	17	651	6	2507	0	5	7	331	523	1471	238	0	2247	2009	806	366	23	0	102	135	226	2082	26492	0	10	1056	521	29	37	1557	52	0	2407	3441	8	0	15150	0	7687	0	44	233	12	2993	393	0
"Feature26"	0	0	0	4090	53180	18064	0	0	0	45525	0	783	0	0	13556	0	496	36679	193	16545	65031	0	0	68	2735	370	32397	4033	26	536	0	0	0	3581	3780	18736	7554	14127	70439	0	0	8145	7074	0	1027	0	86	2000	14476	628	239	0	0	39044	0	8635	0	0	5337	510	0	9514	7606	13224	1701	1185	2523	0	5553	0	0	41973	110667	343	17	1671	6	546	0	2489	28688	567	0	13001	51	0	5747	12662	7568	592	2639	0	0	223	463	188	3815	0	2236	0	20906	2024	271	0	3	43434	0	0	0	0	0	2349	26232	10826	19303	5753	0	2734	0	2486	26	62	837	0	0	0	26	0	0	5865	278	130	0	53	0	4857	0	2744	7193	0	0	0	0	99	0	811	9296	70151	5101	0	13368	0	0	36	3	296	0	0	0	5216	1698	0	402	330	0	406	164	2091	71844	6430	639	207	75	21235	0	466	0	2000	0	0	0	27432	5959	0	0	2872	33938	2156	0	815	0	860	43951	0	3795	4442	1506	23700	161	0
