"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	6518	0	0	0	0	403	0	0	19691	0	0	0	0	0	86	0	989	280	0	0	0	0	12	0	0	246	0	0	0	0	0	0	0	0	2422	6746	527	19255	0	0	0	0	0	1970	0	0	0	0	0	0	0	0	41	0	0	0	6361	0	0	1789	0	0	1864	0	0	11	0	0	10529	0	0	0	0	0	0	0	3957	0	0	4312	0	6845	0	0	0	21453	0	0	0	0	0	507	31221	0	0	0	0	903	0	0	0	40	1229	0	0	808	4098	0	4802	0	0	0	0	0	1374	0	17	0	0	22440	0	0	0	0	0	0	0	0	0	0	0	7634	0	86	215	0	9	288	0	0	0	0	0	634	0	1148	0	0	0	0	0	0	0	0	18806	232	0	0	0	7364	0	0	0	0	0	0	1733	0	1902	0	0	0	0	0	0	0	541	0	0	0	0	0	0	0	2685	0	0	0	6654	158	68	1816
"Feature12"	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	567	8	15	0	86	128	32	27	106	72	0	0	0	0	1	18	0	0	104	57	9	247	0	0	6	3	19	0	4	0	0	0	44	2	2	130	1	0	0	20	1	0	3	420	0	6	0	0	0	0	0	2	0	62	25	34	60	78	0	0	23	0	0	3	0	0	8	7	0	451	0	0	0	0	68	0	0	0	25	0	0	0	0	0	105	0	1	27	585	0	85	15	296	19	26	342	20	1	10	5	11	5	0	0	695	11	911	5	170	13	223	731	19	0	1565	6	0	0	44	12	65	0	21	6	2	33	1	7	0	2	84	11	96	0	0	7	0	10	0	0	0	1	54	6	22	0	0	0	59	1	25	397	3	0	40	2	0	0	1	0	0	0	0	2	0	23	1	13	0	53	3	14	0	0	86	0	7	29	0	0	7	235	3	92	270	0	23	28	25	10	0	3	0	0	0	7	0	2	3	0
"Feature14"	0	0	0	0	12	0	0	0	0	0	0	18	11	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	31	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	2	0	8	0	4	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	21	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	10	0	0	0	3	0	0	0	0	0
"Feature15"	0	0	0	0	251	0	0	0	0	0	0	9	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	4090	12	0	0	0	2574	0	6	0	0	0	423	0	9216	69	0	0	0	0	12065	0	0	0	0	0	1	0	0	2222	0	0	0	33436	0	0	0	0	0	0	0	0	0	0	0	0	7	183	0	0	0	0	0	5241	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3391	0	46368	0	623	0	0	0	5888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	80	0	0	14	27076	0	0	0	0	0	0	0	0	634	0	0	5696	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	4654	0	0	0	154	0	0	1114	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	11	0	0	40	0	52	0	0	0	347	0	0	45	0	0
"Feature17"	0	0	0	0	9604	0	0	0	0	184	0	4	8	0	0	0	165	0	0	0	140	6880	0	0	6	0	0	0	0	7	0	0	9181	109	0	145	0	49	0	0	0	0	0	0	0	0	0	27	22	0	0	2691	11	0	0	0	0	0	0	5	0	0	0	13	0	0	1	0	0	0	0	0	0	396	0	0	0	0	0	0	22	6	0	0	124	0	0	0	0	0	0	0	0	6358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9717	4	0	0	0	0	0	0	0	0	18	0	6	0	0	2	0	0	0	0	0	0	23	0	0	21935	0	5	19050	0	0	20	0	49	0	659	56	0	45	3	0	10	0	194	4507	0	0	0	0	2	1586	0	0	0	232	2049	0	0	1	0	0	39	0	0	0	0	0	0	0	0	10956	0	0	0	1091	0	2842	115	0	16868	0	10	0	368	0	0
"Feature18"	0	0	0	0	0	3	0	0	0	5	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	26	0	0	0	0	0	0	0	0	0	0	1	4	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	13127	748	1771	0	0	0	164	45	0	530	333	172	3415	1327	1054	2308	1940	99198	3347	0	0	4151	40660	0	104	1265	0	1	42716	1440	12101	22242	30562	1	21	73773	3542	8953	1610	0	2956	889	1210	25717	3751	114793	2933	0	517	0	28	8	1255	1655	0	5287	219	6907	397	26779	1199	224	363	20814	6763	11558	42410	0	1473	59250	3574	380	832	145	2103	213	35613	69	2995	42124	216	145	139	0	24	373	0	0	958	14856	0	50512	45335	40013	3035	6046	26	29526	336	332	1217	8	627	6739	9638	490	0	8244	0	17	2079	54118	1816	3786	2532	105229	81442	3942	248	290	0	307	1093	115	104527	0	17782	3733	2	225	6687	388	18981	2535	38296	48	556	0	3	14799	2895	65281	228	0	194	126	29934	127	175314	69	882	634	6753	16488	15713	13324	654	26234	6086	1339	1752	9580	0	9825	13369	0	49659	3722	38489	120071	782	477	707	369	1184	46020	4875	7069	39536	38648	713	2681	626	3826	1783	11647	14611	26946	118	5838	18183	61240	1008	2175	64	10518	195	1396	19321	7718
"Feature21"	101	10	39	0	82	231	6	428	395	0	17	116	28	34	23	367	0	3	2	0	147	276	3	0	78	59	0	0	0	76	0	9	68	7	0	17	284	19	0	1177	65	35	17	309	85	1	2	0	165	27	0	48	0	8	1530	0	0	1151	727	0	0	81	5	426	216	1	0	289	0	1030	139	0	3	0	17	184	0	0	0	71	453	8	290	4	0	3	0	4426	56	35	86	1659	5706	3797	32	665	4	0	6	2	41	3	8	2442	0	63	0	1	10	1306	6603	524	24	0	19	754	22	37	203	0	8	31	102	7	5	8	8	0	0	21	146	0	206	764	2	13	15	0	3	0	2	135	120	0	3	1	0	14	0	3	0	9	1	62	196	0	0	494	3	90519	5	1679	51	0	277	642	26	0	0	0	475	34	1449	2	123	0	5	722	37	0	457	461	1	208	7	1	3	0	30	6	135	15	17	5	8	178	31	9	22	618
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5406	0	0	0	190	0	16529	0	0	0	4	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	183	0	0	0	0	175	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	9185	6264	0	1	0	0	0	48250	0	0	0	0	0	0	56	0	0	0	0	0	24	2	0	0	0	0	0	0	2459	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	431	0	126	0	0	0	0	1298	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	84	4	0	0	0	0	0	1348	0	1185	0	0	4	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	33	0	0	1	0	0	0	0	0	0	2	0	0	0	92	0	8	0	0	24	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	9	0	0	0	119	0	0	0	0	143	0	0	0	0	0	0	5	0	13	0	0	2	0	1	45	0	30	0	0	0	0	0	1309	0	81	0	0	0	0	0	0	0	0	0	132	0	33	0	0	0	0	0	0	0	156	0	0	0	0	49	0	0	4	0	0	9	0	0	0	0	0	0	25	43	0	0	0	0	0	0	0	0	0	469	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	4	0	3	29	50	0	0	35	0	0	0	6	14	0	3	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	18	75	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	3	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	3	0	15	0	11	0	10	8	22	0	134	133	22	206	0	67	171	9	380	9	109	1	28	0	1037	9	22	0	17	0	0	0	13	0	3	615	208	1	65	130	127	12	56	222	0	0	67	1	15	3	0	0	2	65	354	147	1	93	2	72	19	3	0	1368	18	22	0	11	9	1387	0	15	69	87	62	11	943	20	3	37	1	4	144	0	34	0	0	0	13	892	4	215	8935	59	0	1871	11	5	0	54	4	34	0	9	197	0	163	0	34	439	22	0	0	135	431	0	3	0	0	30	0	7	0	3	2	0	1	0	0	6	2381	0	0	77	1	2	0	7	0	241	2	6	58	6	14	0	111	0	2	2	1	24	0	5	35	8	8	209	61	305	0	2	1	2	2	288	64	26	8	2	4	1	2001	1	0	0	0	0	503	20	6	0	0	8	3	6	31	1	0	0	87	2	47	20	8	39	171	0	1	2
