"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	2	0	1	0	0	0	0	0	0	0	111	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	82	0	0	0	1	0	0	1	0	0	0	0	0	0	4	0	52	0	0	0	0	0	4	0	0	0	0	0	67	0	15	0	0	1	0	94	65	0	0	0	0	0	0	0	0	32	4	45	0	0	0	6	0	7	0	9	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	34	0	0	0	0	0	1	103	0	0	0	0	0	0	0	0	0	0	0	0	0	20	113	58	0	0	0	7	0	0	0	0	0	8	0	0	0	0	99	2	0	1	12	0	356	181	87	0	164	0	0	0	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	20	4	8	0	1	0	0	14	0	0	1	0	3	0	16	97	9	0	0	0	0	0	0	0	0
"Feature16"	1	0	1	0	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	1	10	0	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	50	0	0	0	0	0	0	0	2	0	0	6	0	4	0	0	0	0	0	0	0	0	0	10	0	1	3	0	0	0	0	0	0	0	6	0	0	0	50	0	0	1	0	0	1	0	10	5	1	0	0	1	0	4	0	0	0	0	2	0	18	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	23	0	1	0	50	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	1	0	3	0
"Feature17"	0	14310	0	0	678	0	23	0	0	0	0	195	4932	0	0	0	500	0	86	0	2269	0	0	3077	0	0	0	11827	0	0	0	0	417	0	0	13	0	0	0	79	197	138	0	0	580	4975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	108	0	8655	0	0	277	0	348	0	2486	0	0	6793	0	0	0	0	1510	314	0	0	0	858	2	1176	0	115	0	0	0	0	0	0	0	1	0	11	0	0	0	0	0	0	0	261	0	0	0	0	37670	8254	0	0	0	183	0	0	0	8	34	16	0	5	0	999	0	0	853	0	6691	0	0	92	105	0	0	0	2522	0	0	0	0	0	0	2575	0	0	0	0	95	2674	0	12	0	0	180	0	0	0	0	0	0	0	192	0	490	0	0	496	0	0	0	0	71	0	591	0	0	0	381	0	0	0	0	0	24	0	0	0	0	26	0	5	0	0	18	0
"Feature18"	1	0	7	0	0	0	0	9	0	15	0	4	10	0	13	0	39	0	0	0	0	0	0	11	0	0	7	0	6	0	23	0	0	0	0	5	0	0	0	0	5	0	1	13	0	0	0	0	0	12	0	0	18	0	0	3	0	0	0	3	0	0	0	0	0	2	20	0	0	0	20	14	104	0	0	2	0	0	0	19	0	0	0	0	4	0	0	21	16	0	10	0	8	0	9	0	0	2	1	0	0	0	0	10	9	4	17	5	5	1	167	2	7	25	122	0	16	1	0	5	191	0	10	0	0	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	53	7	0	0	185	12	0	0	2	8	0	0	0	0	2	0	0	17	0	0	0	0	48	9	0	10	0	53	0	0	0	0	0	0	0	5	0	0	0	0	210	21	0	2	49	0	30	7	18	58	0	10	0	84	0	12	1	0	0	0
"Feature19"	0	12	0	0	0	0	5	0	189	0	0	0	0	0	5	0	0	0	19	0	431	0	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	0	0	0	57	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	15	44	0	0	0	0	6	3317	151	114	0	0	0	0	9021	0	0	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	157	0	0	0	153	0	0	246	3	0	11	0	0	0	0	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	388	0	0	0	0	0	0	36	0	0	0	0	0	0	0	14	0	0	0	24	0	0	34	1	0	0	0	3164	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	20	0	1	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	1
"Feature20"	84	509	1098	0	33064	39514	774	1942	0	735	4706	11823	1266	32617	54315	14247	129	1872	38572	82023	0	4363	6761	18301	38	0	3116	0	41331	1169	12779	70	2747	0	5158	4144	0	142	177	3059	15580	78377	1391	13735	25703	1797	30603	49602	2120	1119	0	21049	4192	42	104860	2882	1076	34401	27912	618	4392	13308	309	9398	1915	16417	41948	8575	48342	0	33696	0	47323	3749	8365	0	181541	690	111577	15496	31622	0	1112	0	41330	8338	1887	101324	223	3869	0	5104	71125	0	0	1978	15095	18925	0	9	0	353	476	0	1371	1116	596	354	315	12415	0	179144	32483	81760	0	281	185	2	2726	0	0	7055	8683	3	23111	11423	8775	0	15	31770	5097	35478	33552	3509	0	1169	0	11359	17396	30759	82760	0	0	39008	0	3325	28659	0	819	0	0	77065	3207	0	15026	42	15549	1712	0	5443	442	29553	1029	6387	48130	1651	29	0	105176	1249	3009	33605	93628	17	0	186	29866	14	138	18441	0	1232	9763	6242	8622	23887	2611	0	201	0	75298	1779	609	134	6906	1465	6366	7002	903	28479
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
"Feature22"	0	4	0	0	396	1	0	1885	1504	2604	0	12	0	0	0	0	322	0	0	2203	299	0	0	0	0	0	0	519	397	0	1408	0	0	1118	530	0	0	91	0	56	46	1	0	0	163	227	0	13	14	1761	464	0	0	4	0	0	0	56	0	68	0	0	0	0	857	11653	0	2827	70	112	0	983	0	0	0	0	31	1482	0	26	0	0	0	194	248	0	189	0	0	161	0	0	947	0	428	0	0	0	214	0	50	182	0	0	5776	47	1637	0	135	211	1668	71	0	0	0	0	0	0	0	0	0	8	147	0	0	377	0	4733	0	25	0	0	0	7	19	0	0	0	0	295	2779	26	0	0	1313	3051	0	0	0	0	0	0	0	246	178	26	0	252	11480	0	0	42	0	10	141	0	288	57	58	28	661	0	772	0	3	0	0	0	47	1640	431	83	36	15	0	0	0	261	0	0	103	0	0	35	24	100	0	0	0	68
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	2	0	0	6	0	0	0	32	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	10	0	0	11	0	0	0	0	0	0	13	20	0	0	0	0	0	0	0	0	0	56	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	472	0	0	0	0	0	0	3	5	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	1	0	473	0	9	0	0	0	0	3	4	0	1	0	0	25	0	1	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0
"Feature26"	21	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	20	0	0	5	0	0	0	0	0	0	0	3	0	2	0	6	0	0	0	18	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	1	1	0	0	0	15	1	0	0	0	0	0	0	0	0	36	105	0	0	0	0	0	2	0	0	0	0	0	19	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	9	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	54	0	0	0	0	0	0	25	0	0	0	36	0	0	0	0	0	0	37	0	0	0	0	2	2	0	0	1	196	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	200	0	0	0	0	0	0
"Feature27"	0	0	0	10	22	0	0	21	15	59	0	45	30	0	1	6	8	0	97	0	60	0	0	5	27	0	26	6	13	0	0	0	0	0	1	0	2	130	0	0	1	0	1	0	18	470	1	0	0	0	4	0	16	2	208	0	22	0	0	0	0	0	0	0	38	2	61	40	0	0	2	0	50	31	0	2	37	43	1	0	14	0	2	4	0	0	3	582	8	10	0	2	4	0	1	0	0	0	25	0	3	30	12	917	34	9	2	91	0	10	690	0	0	7	175	5	42	0	0	0	2	0	3	0	0	0	46	453	1	0	0	0	0	0	1	0	74	1	57	2	0	1	6	2	6	24	1	0	0	57	6	0	0	0	1	2	9	0	6	0	0	15	0	2	33	9	2	4	6	4	33	0	0	0	1	0	0	20	0	44	0	10	5	0	28	8	4	0	14	2	0	36	0	122	0	5	6	10	7	1
