"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	28	0	0	0	0	16	0	0	0	0	0	0	4	25	0	0	0	0	0	0	6	0	2	493	18	0	0	0	53	17	0	9	0	0	0	0	9	4	0	3	0	0	13	0	0	4	0	0	60	0	0	5	3	0	6	4	11	0	0	0	18	0	0	43	0	0	170	0	22	0	4	0	0	0	140	0	0	0	148	2	11	1	0	0	3	0	0	15	2	0	0	0	0	82	18	0	5	0	9	225	0	3	0	0	0	0	0	0	0	2	0	76	0	0	0	16	77	1	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	2922	2	9	61	3	0	1	1	0	0	4	0	0	0	0	0	0	14	2	2	86	0	5	0	5	0	0	0	0	0	0	9	6	5	0	3	0	0	1	18	0	0	0	0	2	0	85	0	0	0	0	3	0	0	99	0	50	0	0	0	0	0	0	0	0	6	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	18	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	5	44	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	7	0	1	0	15	0	7	0	0	0	0	0	0	0	0	19	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	5	0	0	0	18	0	3	21	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	58	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	5	18	0	6	1	0	184	0	0	30	3196	1	6	0	4	0	9	13	4720	18	0	0	0	36	0	0	1	0	1177	0	1	0	150	1	0	0	0	0	0	35	0	123	0	3	0	0	0	5	4	0	0	0	0	8	15	0	3	0	0	0	0	0	0	0	0	0	27	0	0	0	0	29	0	0	13	45	0	0	0	0	147	0	70	0	0	38	1	13	0	22	0	0	1	22	1	0	0	0	0	46	0	0	0	10	0	0	36	1	0	0	4	74	0	1	0	682	0	0	4	0	7	0	2	14	14	0	9	7	0	0	0	0	0	0	0	14	0	14	0	0	0	3	0	1	0	0	0	0	0	0	224	0	0	2	1	2	0	2	10	0	0	0	29	0	0	0	0	2	0	0	43	0	0	0	0	0	811	0	0	0	0	177	0	4	0	0	0	0	97	3	26	0	0	36	0	0	4	55	2	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	0	0	0	0	279	0	0	0	0	0	72	0	0	7	0	0	0	0	0	0	0	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	501	0	0	0	0	0	0	0	6	0	0	0	62	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	148	0	0
"Feature20"	621	11	24	98	3	45	1865	371	324	0	8	1	0	0	584	73	0	104	0	290	117	0	0	15	46	4	72	3	213	0	2	1	313	0	0	39	419	0	0	241	26	31	17	94	3	175	132	40	130	116	1	903	2	14	1	1	111	549	7	9	5	147	8	3413	850	236	2294	1104	46	1417	4	0	854	553	14	7	0	88	3011	103	21	28	117	399	0	0	52	1850	569	1983	30	390	1	456	24	126	33	66	90	2464	28	474	3582	526	1	11	158	0	3	58	0	81	0	126	77	0	942	5	25	731	16	56	90	1506	418	153	0	1370	2351	2918	444	69	19	0	6	31	58	24	6	1	20	37	12	60	49	35	426	7	6	0	474	0	6	691	0	10	56	32	7	38	39	3784	0	109	179	744	160	0	14	0	2	3	0	0	8	150	18	293	232	2884	427	0	6	5	184	31	56	246	467	0	4	52	16	0	1081	0	143	53	0	83
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	256	0	679	0	0	0	0	19	248	3443	0	0	0	0	0	61	0	0	0	77	0	0	1	2773	0	0	0	0	0	0	0	0	0	0	342	2	25	0	0	0	0	0	12	3	0	0	2203	0	0	0	0	167	533	0	5	0	0	0	0	0	0	0	0	0	0	46	0	4	8	0	0	0	0	75	2	0	0	196	69	0	0	0	9	0	1	0	0	2	0	1	7	0	0	1	0	0	0	0	0	0	0	9	0	0	46	0	38	0	0	16	2	12	0	12	0	0	0	0	0	154	0	103	229	0	0	55	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	2	11	0	0	0	0	0	0	0	7	66	0	0	465	0	10	0	0	0	3	94	0	0	0	0	0	30	0	0	48	31	67	0	22	2	0	954	2	2	0	213	0	10	0	5	407	20	2447	16	0	1	0	1	0
"Feature24"	0	39	0	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	31	0	0	0	73	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	3	3	3	0	52	0	0	0	0	0	0	8	0	0	0	0	2	60	17	0	0	0	0	5	0	3	5	14	3	1	4	4	0	0	0	0	0	5	2	3	8	9	0	0	4	0	0	27	0	0	0	0	0	0	2	24	1	1	2	0	1	0	11	14	0	0	18	0	0	0	0	0	0	4	15	0	2	77	3	0	1	21	28	0	0	15	0	0	0	4	0	1	0	1	4	0	1	12	41	0	14	0	1	0	0	11	0	0	2	4	0	0	0	0	7	0	2	17	0	0	21	0	8	22	1	2	0	0	0	0	9	6	53	0	0	0	2	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	10	0	109	0	0	17	0	0	7	9	0	0	1	0	0	0	0	11	5	0	0	0	67	0	0	5	0	9	27	0	22	1	0	5	7	6	0	2	0	1	0
"Feature26"	633	716	3207	0	2	0	674	0	1018	0	3101	9	0	261	0	4378	12368	58366	1513	1093	4434	0	0	15472	3672	0	15188	151	577	15	0	0	75	7	84	7	33	650	0	0	0	6619	0	20922	0	4692	0	1	16	207	2	9088	0	0	4042	16	1899	1327	596	381	2733	110	1144	81	305	0	10	45	0	0	0	0	455	1	44	0	0	53	5211	0	120	13	27633	2136	159	571	5131	0	5008	6308	0	7459	0	1319	0	121	6436	3	7923	10040	0	3740	2597	3153	0	279	100	125	398	481	574	301	727	264	0	0	693	10	0	5748	0	255	0	0	20051	259	2336	13	0	57976	9715	10364	634	0	411	34	1031	27	0	833	1111	0	2071	155	1027	2780	30232	0	0	0	2286	174	0	262	0	0	0	3834	78	0	25	6445	0	0	5	0	914	916	0	538	0	2549	2229	4260	2	0	0	0	900	2514	34	0	535	3653	8353	0	9616	1436	24	1246	16	1086	74	1162	892	0	0	169	4539	274
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
