"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	25565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	1	0	9	0	53	0	0	0	59	0	0	20	1	0	0	0	0	0	0	40	0	0	0	0	0	0	0	64	0	174	0	0	0	0	0	0	0	0	0	1185	0	0	0	0	3	0	0	0	0	0	0	15	0	2	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	627
"Feature12"	0	10	0	770	0	0	0	0	99	3	0	0	1194	8	519	0	0	0	0	5	0	0	182	43	2	0	101	312	5	17	3	91	20	0	90	5	1	0	373	0	64	0	943	0	0	0	0	4	0	0	692	260	0	0	34	0	0	61	0	0	321	217	0	0	0	9	0	828	44	48	1179	17	0	0	234	36	0	0	152	6	0	88	0	0	10	0	32	0	0	0	10	120	258	0	32	0	246	0	0	334	28	1	1092	0	0	0	5	0	0	990	0	8	9	80	1330	43	0	0	2703	21	0	40	338	0	50	580	0	290	1916	20	0	14	0	14	0	0	0	69	0	0	361	0	3	112	60	1	115	0	51	1601	0	0	0	353	0	190	4195	572	0	3	0	44	0	16	0	0	521	0	1495	54	1442	10	4	4	321	136	0	848	4	5	36	7	0	0	16	0	0	112	1	5	273	17	204	54	0	0	110	0	0	0
"Feature13"	0	0	141	3	0	27	205	0	0	0	0	24	944	0	5782	10	289	0	0	0	0	0	0	0	0	6	48	1995	0	1	0	0	10	0	8	0	0	0	192	0	42	71	19	0	0	10	0	7	0	0	0	0	6520	23	0	399	0	8	301	5096	0	6	0	1	22	0	1	0	0	0	31	0	5	0	0	0	171	11	0	0	117	5	0	332	46	0	0	0	19309	2	12	4	195	0	0	0	0	0	0	29	0	17	0	0	6	0	0	0	0	13	131	1	0	62	90	0	0	0	1885	0	0	0	0	2	0	0	63	352	487	26	0	140	8	8	2	0	615	0	3	6	0	111	0	37	14	0	18	0	0	0	3	0	0	47	2	3188	0	0	30	13	29	0	0	0	1	0	0	38	0	73	1361	0	3	0	0	0	0	702	0	0	0	1	2	0	0	3	0	0	1	0	21	0	106	10	226	2	0	0	0	729
"Feature14"	0	0	0	3748	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	13	254	18030	1042	7	321	1091	24785	1777	14	40	400	14177	15	164	2330	1397	0	0	27	35	2115	0	24	0	42368	1885	0	42	155	3	131	9843	2747	0	362	0	314	575	7	18	8161	286	489	77	126	0	18	50	0	1345	249	0	318	0	612	49	0	5932	1745	606	729	22437	0	1931	146	107	487	399	9	148	8	10625	2	131	656	0	0	0	0	43	55	44	131	14	30	130	222	57105	2	99	0	1	117	5707	0	38	498	1019	780	15	4	4715	0	468	0	21	2	0	171	2654	0	0	959	443	60	985	201	847	111	1	629	11511	0	31	0	82	1090	622	21	0	1581	5	4	381	0	5975	27	1379	173	0	0	32	1204	37	40	10	6452	190	2510	13	0	0	577	0	0	0	3332	735	219	0	104	150	54	71	453	7518	540	8	33	973	7	8	100	0	477	642	677	233	1	108	16	96	70	6	0	3	381	3	4	7052	1362	550	106	221	11	1221	0	225	7222
"Feature16"	0	0	0	2529	22	0	0	3947	1105	4	18714	2797	31935	3	0	0	0	0	0	0	0	0	5	54137	5	0	50	0	0	0	2	1004	0	7	20	0	10	0	1	0	7	0	0	4200	0	86	469	0	3	0	0	0	2257	331	692	0	3093	0	0	2	0	11134	228	27	6041	0	5877	2463	0	4	0	0	0	3	646	5802	0	454	18	288	25	0	11234	0	2	155	0	118	11543	0	0	1	14191	6	0	0	15	0	90	16	806	16	0	0	245	6746	0	3	1	0	131	0	0	0	3348	0	20	526	0	0	1	0	0	0	6	0	1487	0	1034	0	0	2739	0	1	0	0	0	372	0	0	0	78	1207	0	0	0	0	5222	0	0	0	0	0	0	0	3305	0	342	239	0	549	2325	9	7	25	300	0	85	0	0	0	117	0	2	0	0	5	1214	0	5	12	0	0	0	0	100	0	0	3	2	6573	0	0	717	0	26	0	61	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	21	0	0	3	22	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	776	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	125	0	0	0	0	0	0	0	2	0	0	0	0	0	40	0	0	6	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	15	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	155	0	1	0	0	2673	2	2	312	217	2002	1	0	0	0	260	0	0	0	0	0	102	0	0	0	3676	0	4	0	0	201	91	0	4	0	0	7	0	0	0	570	135	0	94	0	0	0	1	0	2891	0	0	0	281	0	1	0	2192	128	1	580	0	0	0	47	0	4981	0	0	0	0	9	0	0	0	0	60	0	0	7	0	0	0	0	0	0	3975	0	2755	0	66	0	0	0	0	244	0	0	0	0	0	5	0	0	2	0	0	0	278	19	0	0	143	0	0	3	744	0	0	21	88	0	23	13	0	646	0	2	0	0	78	0	72	0	681	635	2	0	0	44	0	0	1	0	0	0	495	264	4	11	150	0	0	14	421	0	0	1	0	94	0	98	0	42	0	0	0	0	0	0	0	0	357	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	25	20
"Feature19"	3	0	135	0	0	0	1292	862	4	32	0	14	0	30	2272	876	50	0	0	29	0	1795	23	1	0	0	0	0	2	0	0	0	0	21	7	1	0	3137	6	0	3	68	0	27	3	862	0	16	2	2	0	0	350	10	10	50	0	0	290	406	3	3	532	4	0	5	21	0	3	1	1586	0	4	0	17	0	19	15	0	0	10	2	3	1938	15	1	2894	228	0	0	74	0	0	1235	4	4	0	0	0	0	0	1	133	1	0	0	0	0	5	77	33	0	18	10	0	54	11	20	0	13	0	6	0	0	0	129	14	0	1353	0	0	0	803	0	0	8	2410	97	20	2	0	3	71	0	0	20	0	65	2	48	261	0	1	40	0	2	0	48	42	0	36	194	0	0	0	2	19	0	106	0	1	7	1	21	601	8	0	13	0	0	0	3	0	0	0	3	0	0	4	5	1008	1	1093	0	52	0	441	9	1	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	945	6	0	1735	0	0	3363	0	0	0	0	8	0	0	1163	0	0	0	0	825	0	0	0	173	0	0	101	0	18	0	0	0	0	0	0	0	2	0	0	744	8	0	0	0	0	0	0	0	0	0	0	664	0	7	0	0	0	3593	0	0	0	0	0	152	0	0	15	0	0	1896	0	0	0	4	0	0	0	0	0	0	0	0	0	23	0	4951	0	38	0	21299	0	65	0	1392	0	0	0	0	20	0	0	0	31	0	0	15582	0	0	0	28	4593	0	0	0	2492	0	0	0	85	0	0	76	29	221	603	0	0	240	0	0	875	0	0	0	0	4332	0	0	0	0	10	0	0	0	0	0	28	0	0	0	0	0	0	2	0	0	4	45	0	0	0	0	0	115	0	0	0	0	0	5	16	0	0	382	0	0	93	0	0	0	0	0	0	4351	0	0	8671	0
"Feature21"	0	0	0	1310	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	9	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	96	2	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	156	0	0	5	0	0	138	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	25	80	0	113	5	0	0	0	0	0	0	30	0	80	0	10	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	100	0	0	541	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	136	2	0	0	0	0	6	0	0	0	0	189	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	538	26	90	0	0	0	0	0
"Feature22"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature23"	3537	36	17493	16591	214	12021	7455	57360	20113	160	551	0	3272	194	459	24805	5657	72064	0	62	131	22751	0	12525	36145	9170	0	104319	0	8905	3805	6910	448	8249	9719	0	149	852	385	8382	0	54740	0	1820	36364	2357	288	1011	82	249	0	474	55283	9392	568	18407	353	53	731	0	776	69	12432	87	125	210	1358	11468	167	16613	4476	139	1223	642	25	1014	0	0	12509	61303	64057	24937	3031	0	14961	9095	234	1799	4251	111884	0	5043	1444	5250	1631	0	0	516	94	7620	18	24443	6377	78	1956	0	10827	8271	74	136965	0	4	328	0	2208	10	4156	0	26177	7696	0	971	41810	0	704	1475	13537	33271	1048	15223	79237	1119	0	1254	537	108	35010	0	8800	7382	0	84761	21	110	4	0	0	3518	33925	0	0	9	3680	39149	9043	6628	25776	4543	2747	2948	4219	293	0	39195	0	23	0	5390	50465	303	41105	22055	1202	3827	0	4250	0	29995	1218	19375	7409	0	11	292	497	125	0	86	0	9	0	47190	2286	12545	0	9695	23404	21055	14309	694
"Feature24"	0	0	0	0	0	0	0	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	789	0	0	524	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	22	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	8	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24
"Feature25"	0	0	0	0	57	0	0	2955	143	0	265	302	0	0	0	0	0	4330	6068	158	3536	8822	3218	1416	0	0	2	0	0	22	0	260	0	20	21	0	0	0	11	0	0	0	168	310	0	1610	61	0	0	10	8538	0	0	52979	352	0	0	2332	0	0	1589	3768	0	0	25	3203	0	0	0	0	23	0	0	7	9111	79	0	70248	0	0	0	298	173	13094	107	103	125	0	0	0	487	490	16	0	1080	0	13161	9	5	53	0	11	28	297	588	0	0	15	0	81	0	9	0	229	503	21	1780	1227	0	360	0	0	0	328	0	2549	3278	0	743	0	17	58	0	0	0	298	0	123	0	11021	39	35	0	0	0	13404	0	21	1674	0	0	110	0	70	0	0	0	90	317	47	0	0	0	392	13	0	1007	0	133	3581	2100	4	624	0	0	0	2	2	0	0	3680	5	18	1650	0	4	0	5568	2	0	19867	1088	538	56655	0	342	24	39	4	647
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	3555	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
