"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	13	58	0	15	0	251	13	193	395	333	408	0	0	12	0	37	30	1166	60	0	0	13	0	0	605	0	1	90	0	0	0	50	0	33	42	9	167	273	152	14	153	0	0	5	0	0	13	169	315	0	2	5065	795	0	0	24	31	0	2447	0	3	101	3	68	0	527	409	75	1	0	543	22	166	0	0	7	34	515	57	0	556	720	251	6	0	40	3923	1264	61	3	11	6	0	25	147	0	3	44	0	0	0	0	1	0	0	5	0	135	5965	273	20	0	0	8	0	0	0	123	209	6	0	69	3	0	22006	0	0	2150	14	11	0	0	2	170	1	0	0	844	477	87	0	34	7	0	0	0	0	0	61	42	0	5	155	3	0	7702	161	6	0	13	417	0	2936	19	0	234	9	2	112	2	982	15	0	196	652	80	0	8	432	0	157	0	0	1	0	4395	165	111	0	0	62	3614	10	14	405	101	36	13	0	0
"Feature12"	0	1	0	4	0	12	0	5	0	0	0	0	0	0	0	1	56	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	4	0	0	57	58	0	0	0	16	0	0	0	3094	0	0	0	2072	0	0	0	0	0	425	0	1	0	3	0	0	25	2	14	25	0	0	100	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	10	0	228	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	48	0	0	0	0	4	3	0	0	0	0	0	0	0	1	2	0	0	0	496	0	0	0	0	0	0	0	0	0	0	0	0	140	2	0	149	1	6	0	4	0	0	0	0	0	0	1	0	55	548	0	0	13	12	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329	0	0	0	0	0	0	0	0	48	0	0	0	0	0
"Feature14"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	172	0	0	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3995	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	3	0	0	0	0	0	12	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	8	0	0	0	0	0	0	0	0	0	8	6	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0
"Feature16"	5668	0	0	20677	46	0	418	12	0	0	78	210172	0	219	0	50	0	0	1750	0	0	512	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	87	276	193	5289	75	0	100	0	6079	0	0	0	0	0	0	0	0	0	3208	6751	0	37	0	0	0	96	0	0	0	0	0	16	21385	820	0	0	0	0	796	286	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	170	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	40	13	0	11	0	0	0	0	0	0	367	8836	13	0	0	0	9	0	331	0	0	138	24	3916	0	0	0	4911	0	0	0	5561	0	10869	0	0	0	0	2591	0	0	0	0	0	110	0	945	0	0	0	0	0	0	0	0	0	0	124	35646	81	0	0	156	0	0	0	0	101	0	0	0	27	372	0	0	0	0	0	0	0	30193	391	0	0	0	48	0	0	1370	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2368	0
"Feature19"	104941	986	0	0	0	0	0	140	0	0	0	1186	35228	0	0	532	8118	165	1023	1	34	764	81	0	1023	11	0	304	0	0	3018	1670	0	160155	1676	38218	683	16	1144	24819	903	912	19	14478	211	7	3	878	1218	35961	13863	413382	0	22110	33028	0	0	0	2	0	0	53148	215	0	304	343	0	43687	3347	3	6162	65	222	0	142536	55560	31300	0	5	0	220	169460	2227	4970	0	16	28	9657	337	0	0	11197	3267	0	0	21128	38551	43286	0	0	178	586	68328	0	99842	1950	51	8117	914	145	7681	0	1141	3439	0	595	122	4826	40178	69470	84	1506	0	0	2672	0	74266	20515	40064	0	9473	3	4574	14449	0	16441	477	8721	0	0	31607	59	5043	64030	0	11696	0	0	142	0	109257	41039	0	31600	60115	0	7144	0	39801	147	34313	0	0	1971	0	0	0	0	0	1	86095	0	0	0	0	12437	15	0	1331	52611	10432	0	1487	1171	70	13807	0	155	3	22802	0	0	10043	0	11708	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	1008	0	0	0	781	0	0	0	0	0	167	0	0	0	0	0	0	15920	0	0	0	0	0	0	0	2690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	27	0	0	0	0	0	13164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2579	0	0	0	0	0	115	509	0	0	0	0	0	0	35	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2380	0	0	0	0	0	1356	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2533	0	0	0	0	0	0	0	0	0	0	0	0	624	0	0	0	0
"Feature21"	0	1	2	0	22	0	1	0	75	0	0	77	5	0	29	0	0	213	0	0	1258	0	0	0	0	0	70	0	0	40	0	0	0	8	0	0	0	0	0	0	0	158	0	8	0	5	0	1	0	1075	3	0	0	0	501	0	13	0	0	0	0	20	0	52	0	162	1046	68	0	3	4	0	115	8	0	20	4	0	7	3	110	0	75	0	102	0	0	71	13	3	0	0	0	0	0	0	267	0	0	0	0	0	2	1	0	0	3	10	0	0	0	82	0	0	613	0	0	0	49	0	0	0	68	11	0	0	0	0	0	0	0	0	5	0	12	0	0	0	210	0	0	48	0	0	0	0	132	0	0	0	0	3	0	0	2	2	68	0	21	0	2	0	333	0	18	21	0	17	0	0	0	8	205	22	0	426	1	0	0	3	0	0	0	0	0	0	2	4	39	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	3	490	206	0	32	82	13038	0	253	125	64	0	0	465	0	0	0	0	0	0	0	0	198	0	0	49	11	0	112	4	15	19	0	0	91	34	43	23	18	496	0	12	972	38	61	69	0	541	8	0	0	5	166	0	37	0	0	15	1	1275	6	53	33	0	2708	363	0	0	969	44	25	431	94	0	96	0	78	0	137	0	0	8	1933	0	148	0	5	129	32	35	0	0	65	0	15	189	5	0	303	193	4	0	21	22	25	180	0	410	0	541	53	0	44	326	1	5	5917	2	0	0	0	1573	0	0	0	0	81	12	742	0	0	348	0	0	0	0	0	0	1108	44	0	1935	0	0	11	50	0	357	2	40	0	6	0	34	24	2	8	0	1	0	277	97	29	0	0	5	0	23	0	7	0	0	249	0	1	22	111	6	0	0	17339	0	10	0	72	0	0	0	84	182	0	0	0	11	0	55	35	0
"Feature23"	17	0	0	116	0	25	0	0	806	0	0	0	0	2	0	6	28	0	41	0	0	0	5	0	170	56	0	25	98	0	71	1	0	0	0	645	1	0	95	7	0	6	0	14	0	0	0	0	21	0	0	0	3	0	0	0	22	78	0	0	0	66	2	37	0	0	0	0	1	0	0	227	17	0	0	5	56	236	0	0	277	30	112	13	0	10	20	1501	0	3	0	0	0	139	0	0	5	42	136	0	492	57	0	0	0	0	0	59	0	0	0	8	0	0	129	0	0	0	0	0	377	267	4	0	0	444	0	0	0	0	28	0	0	0	0	2	352	30	684	1	0	57	4	0	318	0	18	0	0	0	4	0	0	0	3	0	15	0	3	0	2	0	0	5	0	0	0	0	4	3	4	35	0	2224	0	0	2	0	0	0	0	6	0	0	14	0	0	32	0	2	7	23	384	0	0	0	863	0	0	1
"Feature24"	9	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	29	0	0	0	0	8	0	10	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	15	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	42	0	0	0	0	0	0	5	0
"Feature25"	0	119	0	1152	13	0	228	0	0	5334	0	0	1566	0	34636	0	1	0	0	17667	67	4	0	866	17	122	0	319	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104446	0	0	4	0	990	206	23	0	0	35619	0	5707	0	62843	0	0	0	0	0	0	0	0	0	4648	0	0	0	0	2772	0	0	0	0	0	0	0	4378	0	0	0	0	14447	0	0	507	0	0	4440	38	0	37800	3341	0	20278	0	0	0	262	2848	6229	119	4164	7	0	0	0	0	31	0	0	18289	0	61	27861	0	0	66	0	0	79	0	0	359	16612	0	0	0	0	0	0	283	175	0	23	0	0	0	8952	0	0	73	643	723	0	0	63	2	896	8	0	0	44179	426	121	0	0	0	84196	679	0	63	0	0	0	0	0	0	248	0	1308	0	5162	0	9987	0	0	0	10451	0	0	0	0	21	0	0	0	110	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2453	0	0	0	0	0	0	0	0	0	1	109	0	118	0	6	1469	102	0	0	0	241	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889	0	0	1308	0	0	0	0	0	0	0	5	0	0	0	8	0	0	0	0	0	0	0	0	60	75	196	0	0	0	0	12	0	0	0	0	4	0	0	0	0	51	0	0	0	0	0	79	20501	0	0	0	0	17	0	52	0	0	0	0	0	0	0	0	0	0	34	0	147	0	0	0	16	0	410	0	0	39	781	0	0	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	20	0	0	0	0	16	0	0	0	0	0	0	0	0	12	0	0	41	0	1535	0	0	45	0	0	0	0	0	3	220	0	0	0	1
