"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	322	0	0	0	0	0	0	33	0	0	16	5	0	0	0	0	87	225	1	0	0	0	0	2	0	0	387	0	0	0	0	0	9	0	0	0	0	0	0	0	0	7	0	0	0	24	0	0	0	290	0	24	1798	0	0	0	0	0	0	888	0	20	0	4683	92	0	0	0	0	0	0	0	6	0	23	0	0	79	0	268	0	0	0	0	0	0	1585	0	2	5	0	0	16	171	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	3	2	3	0	20	0	0	0	7	0	0	0	12	1	0	0	0	0	0	71	0	0	0	153	0	0	0	0	75	0	15	7	0	0	263	26	9	2	0	0	0	0	0	67	0	1147	152	0	0	168	0	0	0	0	0	0	0	0	6	0	1	0	0	0	11	0	0	0	208	3	0	0	502	0	153	0	0	0	569	0	10	519	2	4
"Feature12"	0	0	0	0	0	0	0	0	10	0	49	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	29	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	464	213	0	0	35	2634	50	0	0	0	163	0	0	0	112	0	0	0	1774	17	0	8	0	4	0	249	0	55	0	2120	19	0	0	3405	2	0	0	1261	165	94	0	230	0	201	463	0	0	0	16	276	0	0	0	0	7238	8	48	0	0	45	1186	0	347	185	43	0	0	0	0	0	142	17969	0	0	0	690	121	0	0	50	0	1591	0	0	0	0	148	94	0	0	0	56	0	0	0	0	0	0	0	151	0	0	40	0	4	4253	0	63	305	0	0	0	570	0	19	1046	0	6	31	1537	13	0	5	22	0	0	0	0	773	5	0	3376	0	9	1455	0	0	0	0	0	0	0	6	0	221	147	2276	10	1063	11	1703	470	0	0	0	119	195	0	0	68	0	5580	242	10	3	360	0	40	251	0	0	0	111	0	53	592	1004	0	508	273	0	54	15	395	0	0	0	21	0	0	0	66	348	37	0	0	0	134	766	0
"Feature16"	0	0	0	0	0	0	0	4	14345	0	0	0	0	0	0	0	0	0	0	71	0	1503	0	0	0	0	690	0	0	6054	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	140	0	0	0	4577	0	0	0	0	0	0	0	0	19711	0	0	0	0	469	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	1336	0	4	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	11217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2512	703	0	0	0	0	0	0	0	27198	0	0	0	0	0	0	0	0	0	111	3053	0	0	0	0	9577	0	0	68	0	0	0	0	0	0	0	4419	0	0	0	0	0	0	0	0	0	0	0	0	52	0
"Feature17"	1475	1707	17372	2392	1295	825	2834	0	30	0	27622	1400	38	7996	752	9	576	50	337	1139	566	6975	2313	6576	2093	205	153	241	193	34434	137	7621	1272	1030	694	9022	1472	744	343	2042	11969	3086	229	0	45	41	3041	212	43	5069	565	4538	40	373	623	65	99	6	424	54	503	72	7305	45	55	2304	1384	1646	15	4118	4434	946	10389	33	127	284	3318	99	1380	278	2156	8207	274	1054	7	509	200	240	44	6909	2376	114	1016	584	13742	3517	22	6525	1532	533	5856	88	436	539	1260	820	451	76	2796	1730	255	9675	59	53	2187	1043	558	29	1354	1307	181	90	850	6467	1314	2286	1152	3977	1198	1182	1354	9266	765	484	5142	6597	622	8624	2331	1015	899	3052	510	561	807	332	2677	5592	509	1562	1427	1147	229	245	1126	31888	2294	2863	301	322	3626	5687	6132	558	814	11	2917	109	5120	2651	5042	189	2312	31921	547	803	1292	17765	8233	1342	64	39328	65	109	12325	34894	787	266	50	624	98	142	5	5055	6555	12697	336	2438	1012	707
"Feature18"	0	7	46	0	0	59	0	0	0	0	12	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	67	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	17	0	24	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	36	0	0	0	0	0	0	3	0	0	0	0	0	15	0	5	0	0	0	52	0	20	0	0	0	11	0	0	0	0	0	0	25	7	0	0	0	18	0	0	0	0	0	0	0	0	0	0	3	29	2	0	2	0	0	0	0	0	0	0	0	48	0	0	6	0	0	0	7	27	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	23	0	57	16	0	0	0	0	11	0	0	0	0	0	0	0	0	17	0	19	0	0	0	0	229	0	63	0	0	1	0	1	1	13	0	0	23	0	0	5
"Feature19"	205	0	0	0	0	2567	180	1	504	1272	1342	7	54	0	30	0	0	0	68	0	0	36	6	0	0	0	0	0	255	177	32	0	0	89	245	0	0	27	0	0	2342	0	0	13	0	3	0	0	11	0	0	0	0	227	150	4	37	0	6	8	45	0	1088	0	0	0	0	0	0	184	0	69	241	0	2	0	0	0	0	156	50	859	25	0	25	0	0	8	0	55	91	8	13	172	0	0	0	234	7	0	590	0	50	0	68	108	152	0	0	0	116	0	0	0	0	4	0	3	107	81	0	0	107	2836	2	0	0	62	260	30	0	337	0	125	61	0	0	0	26	106	788	28	0	0	0	0	13	0	375	0	0	81	33	0	59	0	260	0	1	0	288	1078	95	109	161	44	3	25	213	0	0	0	0	1078	64	8	0	0	0	90	72	0	0	0	0	550	0	282	0	0	0	21	0	193	76	199	0	97	3	22
"Feature20"	0	0	0	0	0	0	0	0	0	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	3131	3	0	0	12219	15	0	0	0	23917	2237	16	0	5684	0	0	28	3983	14204	57855	2391	0	0	16885	197	3	3	0	16199	50	28129	1281	711	12775	5186	800	56819	0	481	0	1431	0	24283	10202	202	0	8846	32988	89035	2519	6	0	0	418	0	6	38056	0	87	9	0	92	0	19	0	1793	9229	1944	244	0	11996	208	24	12942	0	316	30	208	1642	0	672	0	0	0	0	22099	1664	0	12842	0	298	10464	0	3605	0	25818	654	144177	1969	0	0	2973	7083	0	851	82	33524	51333	198	53932	6	0	0	2915	494	34861	0	19	5604	634	0	12864	2961	0	0	444	0	0	1547	108446	8	414466	1200	0	3391	0	1612	196	0	0	61	9815	0	265	5455	125	11	0	382	0	3075	102064	0	943	4618	0	2954	1829	0	56155	0	0	1464	6405	0	0	5	319	10355	0	369	25334	3	0	28848	2524	10610	6369	0	13847	5453	1090	0	547	0	0	0	1238	45	0	0	35	280030	16244	19244	0	0	4401	0	52
"Feature22"	0	9834	0	0	0	79	0	0	0	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	16	0	12106	0	836	0	0	0	0	0	36	350	0	0	0	0	0	0	0	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	0	0	96	2148	5556	0	2	1629	0	0	0	0	0	72109	0	0	0	0	0	0	0	1536	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	0	0	175	0	424	0	0	4542	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	4788	0	0	0	0	2421	0	0	0	0	1184	0	0	0	0	0	0	0	0	0	0	836	0	0	0	6	1750	0	0	0	0	984	32	0	0	447	0	17	2193	23273	2076	0	0	0	2514	1707	1	7588	0	0	348	0	0	0	0	0	6877	0	121	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	117	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1058	2	0	0	0	0	0	3	0	0	0	0	33	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	24	0	0	0	0	25	35	0	0	0	0	0	0	0	0	0	100	102	0	0	12	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	21	0	0	0	0	0	0	0	3	0	0	0	0	0	0	55	140	0	0	0	0	0	0	5	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	3	0	8	3	0	9	0	0	0	2	0	0	32	0
"Feature25"	307	217	0	0	0	0	300	2	88	2544	99	0	208	0	459	1	2	56	0	0	0	0	0	94	184	0	0	0	307	0	3462	0	0	0	0	130	1251	0	0	57	0	0	0	1	0	16	0	69	0	474	0	0	0	34	123	0	22	0	0	0	0	0	0	4	0	0	540	0	0	12	0	555	0	26	0	0	0	0	289	0	0	0	0	60	12	0	40	0	0	0	0	0	47	0	0	0	0	1431	0	0	1423	0	0	753	352	0	339	9	0	0	8	516	0	105	124	0	74	1	74	62	0	0	117	193	110	22	190	0	0	0	0	0	0	0	663	0	23	0	0	0	0	0	63	237	0	1337	0	177	0	0	3291	825	0	0	0	0	0	783	0	17	0	0	0	0	163	0	0	367	0	0	0	0	0	0	12	0	0	0	2121	0	0	0	0	0	0	861	0	0	0	0	0	0	82	0	0	0	419	0	60	46
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	15	4	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1664	0	0	5	0	0	2	2	0	0	2	0	0	0	0	0
