"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	64	38	0	5186	6839	1	0	6818	393	0	7907	63	1217	3	2	2434	234	0	149	60	0	1	229	0	176	6	28249	100	328	6050	309	377	4316	3	5	6	155	509	91	19333	4468	924	153	42	2	3	13543	423	0	25	14	26	694	0	29	325	0	0	59	30	1042	0	0	148	0	742	0	34	2007	29504	292	0	3	0	294	0	756	957	214	224	1	10086	2	3044	27	96	0	548	0	48	7266	5	54	364	0	9	146	195	16	208	26	6921	0	122	343	0	33	5621	36	0	0	3616	0	0	20	0	0	129	665	1	29	2	20	0	17	8732	5313	19	0	180	0	0	19	423	2461	1278	0	3215	284	53	972	2	3	0	10	21555	33	0	0	0	1	59	0	0	1461	19961	415	331	12	207	0	4744	2	1418	2	0	3	0	239	805	13952	1446	0	492	6	665	1410	308	200	1636	61963	2987	0	384	16503	209	3052	486	0	21259	0	0	15	0	4986	13	1	0	60	0
"Feature12"	0	0	2	3787	0	0	12	0	0	1208	0	0	0	0	0	0	351	0	3	0	0	0	6803	0	0	0	0	0	431	61	0	0	0	0	0	0	0	0	0	0	0	0	475	49	0	402	0	0	35	0	0	0	0	0	538	0	0	0	0	0	2246	461	0	0	0	0	103087	0	0	93	0	0	0	0	0	0	0	0	701	3376	5	0	4162	0	0	4264	0	0	67053	0	0	0	0	1274	744	0	0	0	0	0	0	0	23272	0	0	0	669	0	84	0	0	0	25097	0	0	0	0	0	0	0	0	0	0	0	121	1049	0	0	0	0	384	373	5	0	0	0	0	115	0	0	640	0	0	32285	10259	0	0	0	0	9889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94888	0	0	0	0	0	41668	0	0	10916	0	0	0	2384	0	0	0	3756	531	0	0	188	0	0	3891	2471	0	0	0	0	136	14320	0
"Feature13"	2437	29	0	41300	1772	134	33302	162	155	0	195	2097	133	0	95	0	948	582	4634	0	0	2939	572	32	34284	6198	2569	0	0	2681	0	0	6530	19	192	178	152	0	8613	18335	0	0	6636	159678	216	94	11424	0	1080	3556	5	16	217	2667	308	8	10	6705	8149	22645	0	0	0	1473	29	16526	56	117	171	0	1148	236	2763	16	283	645	214	0	0	0	16	0	2	2048	18	3085	0	272	303	0	42	15	14792	2748	432	96	0	208	1776	1520	51	269	4283	428	2477	120	685	0	8	297	259	143	0	1	0	297	155	0	60	35	0	24	114	25	103	3988	129	85	19	20234	0	6	0	3134	0	0	72	5396	822	12	171	0	602	178	24	355	7631	1734	31541	0	0	88	10	78	0	588	30438	1471	0	3427	1819	49	1139	6293	1117	46075	612	9	6874	1228	0	40	0	0	8	1255	198	0	0	11379	2314	0	27	73	47	296	758	3936	30	47327	0	20798	460	0	7269	1195	84	96	268	4646
"Feature14"	0	0	0	0	134	2	0	0	0	0	0	0	28	0	0	0	0	218	1	0	72	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	16	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	122	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	22	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	19	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	12	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	20	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	42	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	15	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	2	0	4	0	0	0	0	0	0	0	35	55	0	2	192	18	0	0	0	6579	16	0	0	0	0	32	0	0	19	951	571	0	70	0	0	0	0	69	0	0	9	22807	0	0	2	0	0	0	6	0	0	0	0	14	0	0	199	2922	413	0	1	0	0	0	0	0	0	0	281	2899	11880	88	0	0	0	0	1	0	0	3316	0	0	0	0	172	1	0	27	0	0	0	447	170	0	7	915	0	0	0	0	0	0	22	0	4940	0	0	0	0	37	0	120	0	0	0	297	0	7	1	0	0	1357	23	165	73	132	0	0	0	0	7	0	0	96	0	81	0	0	0	38	0	0	47	0	0	0	0	25	0	0	0	0	501	0	0	0	0	0	0	0	0	0	0	163	0	392	41	237091	0	0	0	300	0	0	74	5	304	0	14	16	9	0	0	0	0	470	14	0	0	0	0	0	0	422	0	0	0	0	24
"Feature20"	0	0	1	0	0	1	1008	8	0	0	64	104	67	13	0	29	0	0	43	91	0	0	0	0	0	0	0	0	0	0	0	882	25	0	11	0	10	0	32	9294	0	0	0	0	2	5	94	237	0	22	0	3	0	0	0	0	0	0	452	0	94	0	2	0	0	4	0	0	0	0	0	973	0	70	0	0	21	0	6	56	0	356	2	0	2	0	0	0	0	0	0	99	9	0	7	1	0	0	9	0	0	0	12	0	13	1189	0	0	0	0	0	0	17	0	0	315	0	0	0	0	4	0	0	0	0	0	368	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	0	57	0	0	38	0	47	0	0	14	0	0	16	0	0	0	0	19999	0	4	0	0	4	325	0	32	0	1084	1	0	0	0	0	230	0	0	0	1937	0	0	0	0	0	0	27	33	0	0	0	25	45	0	0	8	0	0	0	0
"Feature21"	0	4	0	0	1829	7	52	50	1081	0	67	15	17	0	101	0	47	3417	0	0	1032	520	357	0	0	0	325	59	0	2833	87	1541	100	78	103	7	33	545	4267	1951	0	35	1665	0	13	46	71	2674	26	253	0	0	522	0	13	521	10	260	0	775	322	38	6	4055	144	10	163	8	929	0	433	1658	490	46	391	24	517	6	76	0	2	845	2	1544	143	0	21	83	715	390	58	86	117	131	0	1	1201	145	304	152	112	880	286	0	0	1398	499	179	7	0	0	16	24	2	19	714	942	8	45	15	1410	14	63	92	111	129	1326	4	0	31	3	96	746	0	55	2294	1077	184	394	6	62	233	0	0	5	767	0	14	49	0	0	0	11	0	21	26	83	552	21	426	139	156	7	33	13	1313	1336	22	165	982	4	4	5876	437	0	13	399	0	357	1064	161	7	324	56	26	24	0	395	35	0	2029	0	204	36	3024	11244	139	187	11	624
"Feature22"	164	0	0	0	0	0	0	5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	27	70	0	0	0	0	0	3	0	0	0	0	0	0
"Feature24"	0	0	0	0	16	0	26	0	0	0	0	0	20	0	15	0	10	100	3	0	0	0	0	0	0	0	0	0	0	0	0	1345	0	3	0	44	0	0	37	50	44	40	28	0	0	5	230	0	0	37	0	2	0	11	0	34	0	72	29	0	14	0	0	300	0	0	4	6	0	475	521	0	158	0	0	0	6	0	18	0	0	0	2	7	6	61	0	0	0	49	0	5	0	116	0	1	0	1	0	0	16	0	0	1	22	0	0	0	106	0	0	3	12	0	1	0	0	2	20	2	0	0	7	0	50	0	22	5	4	0	0	2	0	0	0	0	78	0	0	6	0	0	0	115	0	0	9	166	0	0	1	0	0	0	10	0	0	164	0	807	3	0	0	1847	0	0	0	0	3	353	0	0	0	0	1	14	0	0	5	98	15	0	0	0	0	3	0	356	0	115	228	0	163	0	43	0	0	0	0	0
"Feature25"	0	9148	27625	0	0	0	0	53382	4931	396	0	45	0	38	322	0	0	0	0	3776	0	29	0	1	257	0	0	0	5917	0	0	6686	9512	73	0	0	22742	21761	0	0	2491	0	8154	0	6604	6139	10703	473	0	2618	0	0	2777	238	120	6256	0	25	0	0	2517	9	1	0	0	0	4210	0	0	0	19709	126	0	3	386	6837	0	51924	0	0	1	0	0	0	0	0	0	14	0	0	20526	9414	30	0	0	0	0	12898	0	0	0	19	17917	2189	0	0	35	208	0	0	25	268	3083	210	34450	0	0	2	70606	0	33	5666	20	0	0	0	38180	0	18	215	4	2	107	0	2	0	2	0	0	60049	102	10927	0	1969	0	0	0	20079	4073	0	70540	0	95687	19136	0	0	0	407	0	0	0	29	3	0	31	16	0	6	0	0	2	12	30716	0	7	0	0	0	0	0	0	8944	0	11763	0	1344	4	0	0	0	81	3227	113	0	4417	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
