"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature18"	0	0	0	0	0	557	0	1879	0	0	0	2764	0	0	0	0	29	0	657	49	0	0	810	0	0	48	0	9	0	4986	2418	5	0	0	3	0	39	0	0	7827	2657	0	3058	0	508	1888	37	0	736	0	1251	0	0	0	0	0	0	1751	885	0	0	0	38	0	2052	111	368	414	0	8	0	0	0	0	3112	1	0	0	855	3	0	0	0	0	0	0	8418	1	143	722	108	28263	0	230	224	0	0	0	9	0	0	845	0	0	0	35	0	2157	900	0	556	490	0	33846	0	0	238	0	0	0	0	7012	3643	0	2257	0	171	0	0	0	0	22	0	0	0	36	16	13	0	1100	218	0	136	0	412	0	184	0	0	0	0	0	297	0	235	0	685	0	0	0	0	0	0	20	0	0	0	7312	0	950	0	12471	106	0	3826	1339	5142	40	868	0	0	193844	7092	0	0	79	28400	24758	304	0	3236	0	2309	0	0	0	9	48775	355	0
"Feature19"	21	0	0	0	0	2	0	0	0	0	10	0	0	0	0	0	0	5	14	2	0	0	21	58	335	15	0	0	0	507	0	0	0	0	0	0	21	9	0	0	3	36	19	0	0	0	0	0	0	0	0	166	0	25	0	0	0	0	0	4	0	0	1	0	0	0	0	0	20	0	0	0	0	0	0	0	159	2	2	0	1	0	0	0	1	0	0	0	0	0	0	7	0	8	186	0	136	8	0	67	0	1	0	0	0	0	0	8	0	118	23	0	0	0	35	22	0	0	0	5	0	1	2	3	0	0	0	0	3	0	0	0	0	0	0	0	0	3	405	3	0	0	18	0	50	12	0	0	5	0	0	0	0	3	0	0	0	0	0	0	17	11	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	5	341	18	0	8	0	0	0	0	0	2	0	151	0	0	0	0	0	0	199
"Feature20"	0	0	0	0	13600	4	638	509	0	0	66	2163	0	48	0	0	13	0	0	0	0	0	0	0	462	0	155	0	149	0	61	0	7096	0	0	0	29	0	0	0	0	27	0	1194	0	63	2	0	0	0	0	0	1	0	19881	16	0	0	0	0	0	0	63	0	0	0	49	0	95	3	0	0	0	0	0	0	0	0	0	0	1	2060	0	0	13	0	0	0	60	22	0	0	0	0	0	0	0	0	0	128	0	70	0	136	0	0	0	0	354	0	0	4190	0	0	0	0	0	0	0	0	0	0	0	44	53	0	0	7	0	594	36	0	145	0	0	0	0	0	3629	0	0	0	0	0	0	0	0	0	39	0	33	0	18	24	19	3520	9	0	0	0	0	0	218	0	0	0	0	0	2016	0	0	108	0	2	14	0	0	28	0	0	0	0	0	5	79	1	0	0	0	0	0	4	0	0	0	0	4	0	0	313
"Feature21"	55	3	5	94	1500	5	867	266	8706	24	53	25	0	25	146	52	5	267	0	74	365	10	43	0	534	148	172	0	323	25	225	17	3905	0	1	76	173	32	2	30	9	284	306	667	256	4	11	295	31	27	75	28236	3	4	492	51	3	43	513	0	0	8	1068	3	132	192	0	97	5	9	46	163	9	34	73	83	0	0	18	21	1	6	0	0	16	0	0	6	5401	0	4	1065	39	11	49	0	1243	4	7	401	71	16	11	166	11	37	1	0	402	0	70	3329	467	564	504	58	0	81	4729	0	17	0	52	257	26	0	1	128	0	0	24	26	242	456	14	40	28	1	1072	7	413	17	11	10	490	0	253	0	0	3	844	0	0	0	117	0	183	47	0	0	118	1515	219	2	293	92	8544	508	1	24	154	790	5	94	42	460	608	11	90	203	161	21507	0	32	11	2	0	39	207	1	74	0	2128	47	1	20	2	0	29	189
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	17	2	0	0	0	4	0	0	7	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	78	0	0	0	0	0	0	1	0	0	0	64	0	0	0	0	0	0	0	20	0	0	0	0	0	0	4	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	7	0	0	0	0	0	0	69
"Feature24"	534	5	171	537	0	394	0	216	58632	118	222	4172	55	0	0	5	0	944	4855	193	0	0	48	102	117	56	0	2	0	48	0	4	411	43	0	0	863	1317	0	347	0	8	0	128	0	223	0	0	46	356	3592	147	2	2086	0	156	21	163	0	0	1632	8	587	0	13567	9	4	224	68	77	0	4286	91	240	149	40	0	0	0	96	0	0	0	0	0	0	17	0	3962	193	1265	24157	17	536	0	5	0	4513	0	2632	40	403	1648	77	0	67	0	0	1622	107	57039	11411	329	9776	960	0	263	362	0	34	10	2461	160	0	26	3	50	0	100542	412	19	2266	623	0	51	7	0	106	4372	11	204	306	0	93	75	2272	0	16	0	5	303	0	2649	0	0	0	0	587	0	2	1286	122	21	714	0	1981	1184	0	33	0	0	38	41	17214	121308	1896	0	0	0	47	0	2247	3107	0	58	0	31	27	53	0	291	0	2033	6	27	160	0	0	292	20888
"Feature25"	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13101	0	0	0	0	0	1	0	0	0	205	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937	0	0	0	0	0	0	0	0	7	1246	0	0	4	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	69	0	0	0	0	0	0	387	17	0	0	0	0	0	0	192	0	3	0	0	0	0	0	0	128	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	13	0	13	7	0	0	0	0	0	0	8	0	0	0	0	0	0	1036	0	31	0	0	0	0	0	0	0	0	3	71	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	11	16	0	7	4	1	1	0	29	0	0	0	0	0	0	0	0	0	36	4	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	9	15	0	0	94	0	0	0	0	143	0	0	0	0	0	0	0	39	52	0	0	0	0	16	0	0	12	0	31	0	0	9	0	0	175	0	0	0	0	0	0	0	210	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2295	0	0	0	0	0	0	0	0	0	0	0	17	1	48	0	0	323	599
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	94	0	2541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	774	32	0	0	0	0	0	0	0	0	266	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	0	0	0	0	0	0	52	0	26434	0	0	28	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	423	0	0	0	0	0	0	0	0	136	0	0	0	7171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	139	0	0	0	2592	0	0	0	0	0	0	0	0	0	0	852	0	0	8	550	0	0	0	0	0	0	7404	0	0	392	0	0	0	0	0	0	13	0	0	0	0	0	0	136	0	0	1801	0	0	4125	25	0	0	0	0	0	0	0	26856
"Feature29"	13053	16	0	2241	32892	80	4013	0	1635	163	7473	0	6	48	170	5152	0	24778	1382	100	2795	7	0	117	9444	0	183	62	23	94	8	55	4190	235	0	7	0	404	0	18	3	121	30	1376	267	1307	0	29	668	0	0	71	0	0	5853	0	0	0	2630	0	0	9	81	1	98	673	16	566	2322	23	0	0	16	7473	0	26	296	0	0	152	0	285	3	26	303	209	14	110	1729	2652	3896	0	24	278	121	1096	0	96	816	0	0	95	0	0	3484	0	3	0	12084	349	15039	66985	0	4992	3956	243	13090	3109	5127	1012	0	108	252	543	145	39	180	269	4903	21479	29	133	331	0	105	0	794	731	0	5	159	100	779	0	0	0	53	0	190	2369	3659	0	667	32	131	0	396	126	145	1	806	293	5190	204	0	0	0	0	211	0	0	0	20	91	0	4720	871	11	7531	3819	35	1084	919	310	327	42	0	0	48	130	1512	0	0	106	92	112	0	11544	0	3872
"Feature30"	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2031	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	18	0	0	0	606	0	0	0	0	0	0	0	758	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	31	0	0	18	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0
"Feature32"	0	0	0	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4113	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	57	7	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4839	0	0	140	0	0	0	0	159	0	0	37	0	0	5394	0	0	0	0	0	0	0	0	1628	1134	194	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	1114	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	777	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	8278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	808	0	0	0	0	0	0	0	0	0	0	202	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	368	0	0	893	0	947	3913	0	7361	3884	0	0	690	72	5364	434	51	0	0	0	0	0	516	35	0	0	96	0	0	22	0	0	0	1043	1366	0	735	0	30	20	0	175	0	0	16826	2865	0	24	29398	589	10	1112	6	32801	0	975	0	0	0	0	434	0	1281	0	5658	372	51	337	10256	0	17	1588	3179	558	0	0	0	0	29	44	0	6210	0	5	114	0	427	0	251	1385	3036	12932	0	17628	0	239	910	4315	0	0	1629	0	0	360	3154	0	0	61908	322	828	3433	0	0	0	175	869	17927	109	0	426	710	843	3478	68	391	49	0	1250	6853	1831	0	41	0	94022	0	0	2	0	0	235	0	135	128	0	427	0	53	19	0	3	17945	1	4123	0	491	1176	3473	97	996	0	0	333	10301	43	0	0	0	13722	270	276	478	153	80	1	0	2865	0	4	757	0	126	0	0	17	268	22	1449	487	1100	0	379	11	2042	0	153	0	0	7375	15423	821
"Feature36"	0	0	0	17	0	0	0	238	24198	0	0	0	0	0	200	0	0	0	0	5	0	0	183	67	0	0	436	0	0	29	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0	1767	3	0	118	589	242	23	0	249	0	0	0	0	0	0	0	0	2982	0	0	14	0	653	0	0	15	6	175	0	0	0	1	0	8	283	612	0	0	85	620	0	0	40	0	14	0	0	0	21	0	117	0	0	0	3041	0	0	435	0	196	279	34	0	0	165	446	0	25	65	0	0	30	50	0	0	0	0	80	54	1372	0	2	0	0	1510	0	0	0	82	0	51	0	0	0	0	0	0	0	179	0	0	0	96	113	31	0	46	0	0	0	0	0	0	0	6	0	0	0	126	0	359	0	2424	2	0	0	0	0	0	9	0	0	0	95	0	24	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32096	0	0	3923	25	0	60276	3553	0	180	0	0	23267	0	0	0	825	0	0	0	0	0	0	0	0	0	0	0	0	51307	0	0	1079	0	0	0	0	0	0	182	0	208	450	37572	18321	0	5239	70890	3227	675	0	0	0	153550	0	0	0	2006	0	0	5545	624	0	0	0	0	0	3642	0	16496	0	2803	13167	0	325	7161	0	0	0	0	0	0	5065	0	0	0	0	0	0	6988	0	0	0	0	0	180	37758	54	0	0	0	0	47637	1411	0	0	0	4441	0	0	0	0	0	0	638	0	406	0	0	50	0	0	842	21590	807	0	0	0	19981	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	117926	0	0	0	700	437	0	0	0	0	2238	0	0	749	0	0	0	0	158985	119	0	0	52094	229	205	1813	42	0	0	53011	0	33	2593	1770	4108
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	2	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	24	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	531	0	0	0	0	0	0	0	0	35882	0	11491	0	0	20	0	0	620	64971	0	111227	0	2142	267	0	0	55406	6646	0	0	0	18580	12911	0	0	376918	84	0	0	0	0	0	0	76244	0	882	0	0	0	215	3819	27859	0	0	29	49745	77337	56312	16038	45	1072	0	0	0	0	16999	0	70789	68475	18197	25083	0	0	3649	2021	118977	9595	0	32315	24266	0	2572	0	0	0	100	0	297	2764	1098	0	0	0	0	4120	0	0	34081	0	16378	0	0	0	0	0	0	0	43	0	0	45376	2558	42367	0	0	278	0	0	0	0	0	3891	33	0	1655	0	0	0	1311	0	458	3801	14505	0	288	92	0	0	10705	0	184	0	0	0	0	6727	0	0	398	0	0	0	1	0	37472	724	0	527	67	2682	0	15318	0	0	0	299	19563	2723	0	113	574	0	0	0	0	19891	0	98118	0	0	0	1623	1881	457	0	0	3519	267	1657	0	0	2141	0	360	0	0	13580	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	14	0	0	0	0	2448	0	3847	0	0	187	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	787	0	0	0	0	0	0	0	0	1036	0	0	0	709	0	830	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613	0	763	0	5	0	0	0	0	1	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	153	129	0	0	0	0	0	0	0	0	795	0	0	0	0	0	0	109	189	674	239	0	0	0	10	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	12	31	0	0	0	0	246	0	0	0	94	2755	0	0	0	0	0	69	0	0	218	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	49	0	0	0	0	0	0	0	0	0	37	0
"Feature43"	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	30	0	0	0	58	0	0	0	0	0	0	56	2	0	0	0	0	0	0	0	0	0	0	0	0	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	71	0	0	0	0	0	0	0	0	10	0	0	86	0	0	0	0	14	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	59	0	0	25	49	0	0	0	13	326	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	27	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	60	0	73	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	56	26	0	0	0	0	0	0	0	0	0	3420	0	0	0	0	0	21	0	0	0	72	0	0	11	0	10	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	10	0	0	0	28	0	0	0	0	0	6	0	0	0	0	358
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	4	0	0	0	0	3302	0	0	0	0	0	0	731	0	0	0	0	0	0	0	0	1210	0	0	2797	0	0	0	0	0	0	0	0	103	0	0	4865	116	0	182	0	0	2482	0	976	0	0	0	0	0	0	0	1097	8255	0	0	0	0	0	0	0	0	0	0	0	157	0	717	148	427	5614	0	0	0	0	843	103	0	0	0	0	0	10	0	0	0	0	1438	0	0	2149	0	0	0	0	0	3846	643	0	0	0	0	0	0	0	11	10269	0	0	1561	0	0	0	0	0	822	0	0	0	0	0	0	0	359	0	0	0	0	0	467	294	0	0	0	0	0	0	0	274	1326	0	2320	0	279	0	0	0	0	346	0	0	0	719	0	0	0	0	1697	0	0	10932	0	0	0	0	0	0	0	0	714	0	367	0	0	0	2424	45	0	0	0	0	0	737	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	7076
