"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	404	0	789	0	0	0	3487	134	149	2	0	0	29	0	0	0	4004	24104	79	2444	12	0	0	0	0	0	0	0	215	0	0	0	6	219	13436	0	0	284	0	4449	790	238	0	0	0	285	0	4	1420	0	519	3979	0	0	2	0	13595	2	0	0	0	0	1273	1754	0	0	0	0	0	0	0	0	0	23	0	18	0	45	0	0	0	0	0	0	337	0	366	131	0	831	0	0	0	312	0	0	3	0	0	239	1392	0	0	0	0	0	452	0	0	10920	0	9	0	198	51110	986	0	100	0	0	376	0	206	0	0	14016	0	75	0	762	0	493	2908	985	1713	0	0	0	0	5	0	0	776	0	0	11	176	217	8203	0	0	0	0	0	259	0	972	557	0	7	0	0	0	0	3	384	1269	0	3439	0	44	510	0	0	0	0	67	0	0	2015	33	33	264	0	553	310	158	14	0	0	0	33	2236	0	1941	20809	1247	0	300
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	3146	0	0	0	0	40	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538	0	0	0	0	0	0	0	6355	0	60245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	15853	0	0	0	0	0	0	0	0	1243	0	0	387	0	0	0	0	0	0	0	0	64	0	7222	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	341	0	3253	0	8	18740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17769	0	0	0	29	0	0	0	0	0	0	15289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	50	1186	2455	1484	4	295	14505	105	1566	19	31	291	96	2	6873	230	14182	0	3345	13	0	110	586	1979	0	69	0	971	18804	6	2	2794	3	21	1479	2103	0	28	134	4	0	15	1287	10890	1016	10	2	656	0	12	1761	176	0	0	48	59	0	4009	7	0	401	7822	0	32	0	575	5	6	478	0	0	0	591	4	12	97	11	6147	50	0	0	138	47	712	0	352	67	0	340	0	5935	0	0	8718	2449	1750	60	0	367	0	251	0	7	1347	29	0	0	0	28	124	0	0	13	238	2157	119	428	0	22	0	0	285	604	193	39	80	0	0	66	0	111	10	0	98	1089	0	473	0	0	139	7	10	76	556	0	0	604	173	553	0	755	0	409	1729	5	99	0	426	17	172	0	0	26	0	37416	17	239	0	92	0	339	4	10	2	0	7	1495	0	62	125	14444	6101	2	1	8372	0	0	0	22	0	237	2332	511	30	1232	0	122	0	39	495
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10549	0	0	0	0	0	0	0	515	0	1	0	52969	0	0	0	0	15	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	246	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213	0	0	0	0	0	0	0	7195	0	0	213	0	0	0	0	0	0	0	0	0	0	10129	1	0	4034	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	80	0
"Feature15"	25139	727	3213	1808	0	6942	2750	37	164	95	5	0	118	7	229	471	4620	208	103959	35	4111	11	7108	6791	0	919	0	38	1301	1631	115	3002	3	904	0	10167	7	0	18	0	0	45	571	5114	499	766	64	1939	19	908	3877	7967	82	265	5	3	0	1033	5	224	0	18	73	614	31	154	0	0	0	5	0	624	447	693	1003	87	33	0	0	220	332	12787	31	420	3118	0	1876	1089	163	161	31803	29	74	228	102	1989	0	14	0	280	779	0	2349	2819	17266	286	0	627	197	19	584	6	303	167	0	288	0	0	3	186	1863	2394	4604	78	2824	172	2708	319	128	13	3435	43	1698	0	2777	637	2605	0	2662	182	0	0	8052	163	63	19	145	116	4107	6834	0	1327	0	717	0	317	0	1946	0	0	15	1712	26	117	440	672	0	853	53	1230	486	0	7	0	0	0	1599	81	0	0	351	189	28	97	0	0	3849	14	0	2	2728	730	531	0	18046	672	819	859	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	0	0	0	0	5	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	5	1	0	0	0	2	0	423	0	0	0	0	0	0	0	8	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	867	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	4	0	30	0	0	0	0	0	0	1	0	0	0	0	0	0	13	0	0	0	0	18	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0	0	0	0	0	0	39	23	2	56	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature19"	0	0	0	0	0	68	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	152	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	657	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	29	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	194	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	9	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3452	0	0	0	0	0	0	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	15	10	0	9	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	1702	0	157	8	14	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	1	0	68	0	0	0	0	15	515	0	0	0	0	0	23	380	0	0	0	0	37	0	24	0	0	12	0	107	9	5	77	0	0	0	2	0	0	0	0	192	381	0	0	0	0	0	0	0	22	0	0	1	0	4225	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	37	20	0	4	0	0	0	0	0	0	375	0	0	0	0	0	0	0	0	0	0	0	0	40	0	1	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	1	0	0	0	0	0	0	0	0	0	0	75	10	79	0	169	0	0	0	1	4	350	0	54	0	6	0	0	0	0	0	212	0	545	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature26"	3	0	287	0	3	0	49	0	0	0	0	7	0	5	0	23	27	0	1880	53	0	0	107	85	0	0	0	41	0	0	0	130	0	0	42	0	0	22	3	0	98	0	82	158	43	0	11	179	2	0	90	0	0	0	0	0	0	25	3	36	0	0	0	0	0	27	0	0	0	9	8	2	36	10	2	0	15	341	39	0	67	314	0	72	0	346	0	0	0	0	6	2	0	0	123	736	7	0	0	41	10	27	0	229	5	1	0	0	69	5	36	7	0	26	5	24	173	0	6	0	0	33	56	1	525	125	0	0	25	0	0	0	102	343	742	0	0	0	50	11	1	0	0	18	0	0	8	0	1	36	78	0	0	0	0	0	0	26	0	0	90	0	0	163	0	15	0	0	4	131	53	0	0	0	188	0	23	1	52	1	0	3	0	0	75	0	35	0	0	0	3	229	1	170	0	31	120	0	0	30
