"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	5	0	0	0	5	0	195	1546	0	0	2	102	8	0	0	0	0	0	23	0	3	2	0	0	27	0	6	0	0	38	7	60	28	2	34	0	1	3	0	0	13	0	0	4	19	21	20	0	7	107	0	7	102	0	16	0	0	0	0	0	0	0	0	0	0	0	15	0	0	148	10	0	0	1163	1	8	0	0	137	35	0	0	0	36	0	6	146	0	102	0	0	0	5	0	0	0	0	1	5	15	0	2	21	0	28	6	1	0	3	0	45	7	0	0	0	0	0	0	131	9	6	0	0	0	1	15	32	0	23	0	6	6	0	2	0	0	0	64	0	4	30	43	22	2	0	2	7	0	0	0	0	14	106	10	5	0	0	0	88	301	12	15	54	0	53	66	28	0	0	0	17	0	4	0	0	447	0	29	4	0	0	20	0	2063	0	3	10398	151	0	0	7	0	2	0	0	682	0	598	14
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	4	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	44352	0	0	0	0	0	0	4401	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6059	0	0	0	0	0	0	0	0	0	0	0	0	0	5133	0	0	17103	0	0	0	0	0	0	15123	0	0	19956	0	0	115013	90467	0	9683	0	0	2419	0	0	0	0	0	0	0	0	0	61	16262	0	0	0	0	0	0	1673	0	0	0	0	0	0	0	0	0	0	600	0	0	0	0	0	0	86264	0	0	0	4	0	0	0	1638	0	0	0	0	0	0	0	0	0	0	0	0	11035	33912	0	0	14459	13198	1760	0	0	0	53450	0	0	0	0	0	0	0	14024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14157	0	0	268	0	4616	0	0	30867	32517	0	0	0	4828	0	25828	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	14894	0	0	0	0	0	0	0	79420	0	3575
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105	0	0	353	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	4386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	13	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	64	4	14	0	0	8	0	206	0	81	0	0	124	0	41	0	0	19	0	7	0	0	0	10	17	0	3	0	2	0	0	22	27	155	0	0	0	0	0	0	0	0	3	4	0	34	0	0	3	0	161	0	0	1064	186	25	0	0	0	0	0	11	0	1	6	1	0	0	4	0	0	0	8	0	0	4	4	0	0	0	22	2	10	0	0	0	0	0	0	238	0	0	0	22	0	0	39	0	0	6	22	0	0	7	0	10	0	0	346	17	25	0	0	1	4	0	0	0	13	91	107	4	0	224	48	4	145	0	0	0	128	0	0	139	434	0	116	688	0	0	5	0	0	5	0	4	0	24	2	7602	0	15	19	32	793	0	35	4	272	58	0	11	0	0	0	67	0	16	4	0	0	0	0	0	0	0	0	0	8	0	204	2	0	0	325	0	5	0	22	1	0	2	0	0	0	0	51	81	0	0
"Feature16"	0	45	1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	16	0	0	0	0	0	59	0	1222	717	1979	1012	0	0	0	0	0	0	0	0	0	0	600	0	0	0	374	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	0	0	414	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	43	293	0	0	0	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	29	0	0	0	0	0	0	0	0	0	0	0	0	338	332	0	0	0	764
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	187	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	106	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	990	0	0	3	0	0	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	0	0
"Feature19"	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	37	0	0	0	0	0	0	81	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	3	0	0	0	17	0	0	0	64	0	0	0	96	0	0	0	0	0	0	24	0	1	0	13	0	0	0	6	0	0	0	0	0	0	0	50	0	0	0	0	2	0	0	31	7	0	0	0	0	0	12	0	0	0	0	0	0	1	6	0	0	0	0	8	0	0	91	0	0	0	0	2	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	4	10	0	0	0	1	0	0	965	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	5	290	0	0	0	0	209	0	0	133	0	0	0	0	421	0	24	9	0	0	4	0	0	0	0	0	11	0	90	74	0	0	2	0	0	0	0	0	41	1	0	7	4	29	5	0	0	0	0	0	0	0	0	0	17	94	0	0	0	0	0	0	0	0	2	5	0	0	0	39	0	0	1	0	0	0	0	0	0	0	0	90	3	72	0	171	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	4	0	0	198	4	0	0	0	2	13	0	0	6	0	46	14	0	42	0	4	0	156	0	27	5	0	64	0	0	0	0	0	0	318	7	8	0	0	0	0	0	43	0	0	0	0	0	0	0	415	41	1	0	0	73	0	1	0	0	0	0	0	29	0	0	44	2	918	0	0	0	0	0	0	0	290	0	13	0	0	202	0	0	75	0	0	0	0	0	13	0	0	5	0	0
"Feature23"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	444	0	0	21	0	0	0	0	0	0	0	51	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	65	0	0	0	65	728	0	0	0	0	0	0	0	0	0	0	5	326	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	5	981	6	22466	72	1	1735	2934	594	55	74	1378	620	389	36	0	112	69	97	2616	9	382	5	397	63	7	0	1	4	75288	1173	39030	1443	0	0	26	53	0	0	0	0	0	22	0	0	29	0	4712	276	217	12	1267	3258	68	0	715	3	643	11	36	0	273	1121	13587	0	249	205	1	1	41	0	16	612	1479	12	42	5	10	0	0	7	0	0	800	365	37	4799	340	229	49	0	0	333	3319	14	113	80	0	3041	457	1	1	1905	28	169	2	227	31	26	51	0	22	4	3	0	0	0	0	12970	30	0	0	158	4	0	1464	64	3688	304	37	39	16	1456	24	0	0	1115	275	0	0	568	0	24	0	9	0	30	0	7291	1712	0	19	198	0	55	0	4	369	26	574	110	0	2731	5	3	201	11145	0	0	21	3154	4969	5938	18	0	836	1386	4	123	1970	0	0	128	7082	47	1184	38	0	4	83	18	0	191	24	537	0	300	1178	87
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
