"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1393	41	0	0	0	0	2174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	23088	0	34	0	0	0	0	0	0	3351	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	16	0	29	0	0	0	0	0	153	892	378	0	0	0	0	182	0	0	10307	0	27	0	0	0	0	1291	0	0	0	418	0	5	0	409	2	340	0	0	73460	0	0	479	0	0	0	16	0	0	51	0	0	0	0	9	0	0	0	0	0	0	0	0	14	0	65	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	4826	0	0	0	282	0	0	0
"Feature12"	2	0	156	53	0	0	0	0	2	0	0	0	0	0	0	0	0	0	113	576	0	369	9	0	0	1	377	0	0	0	0	8	0	0	0	0	18663	0	69	0	0	364	0	2551	17	9	0	4	244	5	0	0	0	0	0	0	0	0	36	0	0	0	3	0	0	13	7	21	1	0	0	0	1334	0	0	0	6	0	0	1740	1	0	0	1	0	0	0	0	3451	0	97	0	0	2	0	0	416	0	0	1	0	0	0	0	0	0	0	1619	2	0	0	0	0	122	4691	0	0	55	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	2262	0	2	3	0	89	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	42	0	0	0	0	30	1	0	0	0	0	0	0	0	0	0	169	1	0	14	1860	0	0	0
"Feature13"	5	36	0	8	0	0	0	0	0	115	0	0	2	14	0	6	0	0	15	0	0	0	0	0	0	0	0	0	0	0	10	16	0	0	112	0	0	0	0	0	0	0	0	36	41	0	0	0	68	42	0	0	0	0	11	13	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	32	0	198	18	23	5	0	11	18	0	3	0	0	0	0	0	0	0	0	0	1	20	110	4	0	0	63	0	0	0	0	0	0	0	5	0	0	1	0	29	0	0	30	14	0	0	0	0	0	2	0	8	36	0	0	0	0	0	4	0	0	756	1	4	3	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	106	9	0	0	1	0	2	0	0	0	0	0	0	0	1	34	0	31	54	0	0	0	0	0	0	3	165	1	26	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature15"	4	194	13	0	9	2	0	14	72	397	0	0	1	0	13	15	0	59	161	0	0	0	10	62	133	8	33	9	14	0	87	194	0	0	44	12	0	0	0	8	1	101	79	0	180	0	158	89	103	51	0	376	12	4	241	25	0	10	22	13	0	42	0	0	139	0	246	0	0	390	13	16	0	14	2	0	0	24	0	497	300	319	0	11	16	4	0	61	62	28	29	292	69	16	7	222	0	0	0	91	0	0	37	58	0	0	2	141	12	0	937	0	106	35	142	310	274	21	17	892	0	173	13	9	124	1	12	271	7	3	286	209	5	0	0	53	32	0	0	245	0	0	0	112	22	43	34	0	0	0	0	0	0	14	13	0	3	0	0	13	0	0	1	0	0	17	5	0	17	217	5	0	0	0	3	1	436	0	26	2	26	2	1	6	4	0	1	2	4	99	64	0	127	0	0	0	70	16	1032	73
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	51	0	98	7	32	0	10	0	6	0	26	234	0	0	0	20	0	154	65	88	17	2	5	0	48	0	0	0	10	0	0	0	0	0	0	0	0	0	270	0	0	444	0	0	4	148	0	0	0	0	1	31	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	4	765	0	0	0	39	0	0	0	0	0	71	0	0	0	2	0	0	0	23	0	0	45	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	384	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	45	0	0	4	0	0	0	0	0	85	0	0	0	0	0	0	24	0	0	0	0	0	1	0	0	0	0	18	0	0	0	0	0	12	0	0	0	2	760	0	151	0	0	0	6	89	0	0	0	0	0	4	0	38	10	0	0	0	0	0	0	0	3	0	0	0	43	91
"Feature18"	105	512	39	19	23	14	17	9	0	0	5	0	0	70	0	7	0	63	95	98	221	11	20	5	39	0	4	10	0	44	45	0	10	253	209	79	0	0	111	405	0	63	2	1397	0	0	379	29	50	0	0	29	0	0	0	0	3	18	81	51	22	1	3	6	3	1	4	0	0	59	1	6	6	0	0	0	64	171	0	1778	0	23	0	7	3	6	2	7	333	7	71	46	372	0	82	20	862	0	3	7	1	83	45	200	0	0	10	3	7	0	21	7	4	20	1062	208	0	20	155	0	39	19	6	14	16	3	6	5	0	21	108	59	29	11	5	270	39	1	139	19	508	0	0	363	12	9	4	0	3	137	3	2	115	132	11	12	2	0	353	50	0	2	0	0	0	4	0	0	265	4	27	0	763	84	39	4	8	69	0	0	29	0	20	0	3	5	2	0	0	69	73	0	30	1	35	2	177	39	11	58
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	26940	0	160	0	0	0	0	0	0	0	0	0	0	0	5	0	29	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	667	0	0	8	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	4	684	0	0	0	0	0	0	0	0	0	0	0	3404	0	2798	0	0	0	0	0	0	0	0	0	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	71	0	3	0	0	416	0	0	0	174	0	0	0	0	0	0	0	0	0	18	0	0	17	0	0	227	88	0	14	0	4	0	0	0	0	0	9	0	0	87561	2193	0	0	0	0	0	0	0	0	95	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	28	0	0
"Feature21"	0	1011	0	18	0	0	9699	0	0	0	0	0	44	0	0	428	7091	0	0	0	0	18	0	0	27911	1	0	102	87	0	0	0	11	0	0	4208	181	0	0	8472	0	320	0	0	0	0	0	0	177	0	838	0	0	83	0	0	20672	0	0	0	0	0	0	0	2	0	0	11731	0	0	0	0	0	0	0	846	0	0	0	0	0	0	0	50	2321	98	0	0	0	0	0	0	0	0	0	0	0	0	0	1651	524	0	0	0	0	0	0	0	78	0	0	21746	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	774	0	0	5048	0	0	0	0	0	119	0	1256	0	866	0	0	68	0	0	1096	0	10988	1206	0	0	4572	0	415	0	0	0	0	3	0	0	144	0	0	0	491	224	9977	0	0	3559	0	0	0	1932	0	7	0	44583	0	0	0	0	0	0	0	96	11650	0	0	0	0	41019	0	0	0	0
"Feature22"	17	65	0	0	0	18	2	21	2	2296	0	100	1	190	223	3	3	3	13005	20	0	23	71	0	39	1	6	84	0	43	183	263	10	303	27	10	0	43	0	0	7	8	0	9211	9	81	27	0	322	1	0	257	450	27	0	82	0	36	0	0	19	0	57	14	0	0	0	0	0	0	3	1117	2551	150	2	841	5	34	0	4295	8	5	42	0	0	32	0	111	3	12	4	182	6	82	14	253	9	409	0	4	1	0	2	7	3	0	0	25	0	29	446	4	0	0	57	57	2	10	87	239	154	33	0	10	0	0	5	47	0	9	93	919	0	12	0	0	53	1	19	844	0	2	0	112	10	6	3	0	0	193	5	14	0	8	0	376	5	156	0	164	0	0	0	7	1	38	0	0	208	239	94	4	249	35	0	0	17	24	0	0	0	23	0	747	19	212	5	31	28	239	308	6	46	0	0	3	139	0	0	223
"Feature23"	0	30	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature24"	2	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	5	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	90	1	0	0	0	0	0	2	0	0	0	0	12	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
