"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	30278	76	18967	1303	3387	0	1910	2616	535	454	154	0	1157	196207	491	626	0	284	8533	0	0	3617	10474	18440	0	151	24525	0	0	2837	191	0	2732	378	162	1356	1344	0	0	7543	91	107	4446	27	0	4787	87	38926	0	4143	11	2151	5449	344	5103	254	715	25539	0	0	0	0	29	502	1402	4	35	3510	0	0	804	146	3043	970	0	0	0	8059	458	3752	0	6429	28382	52203	16416	1002	0	11291	42	0	128	12	0	2495	0	9065	0	5074	482	145	1298	2012	0	61	316	0	0	0	2779	0	172	0	2881	1164	0	215	9441	15856	211	64	14812	0	4985	8791	812	23583	13	0	304	205	335	1465	69	0	100011	58	2674	676	0	624	1683	152	0	16945	36494	0	162	2247	535	40	0	638	33495	28	3	64636	3721	25560	0	0	680	86457	921	3	1090	0	1249	15088	0	4081	0	55	21	49911	884	39020	209	921	14512	14954	5013	0	0	13690	71652	10	1638	122	0	81	353	582	0	0	2888	5077	528	360	0	0
"Feature13"	21	0	652	12287	5695	0	125398	405	0	31	0	95	1777	357	0	20	5342	469	0	628	227	0	1799	0	0	0	64	42488	0	329	1708	1197	0	42	0	0	323	91	889	34959	178	121	0	206	0	164	308	1411	52339	0	2229	670	986	186	0	0	14	0	0	201	37	0	192	6915	66	137	7	0	60	6	0	7588	0	2687	7989	339	464	511	65	1283	52	0	0	0	0	0	1478	191	0	3101	0	0	0	10797	1296	29311	91	0	293	279	0	7320	2737	17	18	0	71	65	0	0	0	8411	240	0	0	196	7021	3334	0	0	0	0	0	0	6723	0	0	5280	264	0	0	0	0	0	0	0	0	0	0	1023	207	43051	0	4084	683	38	3229	16	0	3576	0	0	0	0	670	0	6095	237	0	3489	3001	0	488	29297	0	0	0	0	0	83	0	2019	0	5105	787	354	2479	688	1454	861	0	263	0	12	11	50	0	0	650	0	0	3370	0	0	70889	668	50	2539	11	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	5117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4506	0	0	0	0	0	872	0	0	473	0	0	0	0	0	0	236	0	0	0	0	8120	0	0	0	0	5676	0	0	0	0	0	0	0	0	1514	0	32	0	0	0	0	0	0	0	968	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	43	354	45	11	0	0	0	0	0	0	0	0	0	80	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
"Feature17"	28	0	0	0	0	33	0	0	0	0	0	0	136	8	0	0	0	0	0	354	0	0	17	0	0	16	0	0	0	0	0	3	0	83	0	0	2	4	0	0	8	0	0	0	0	0	0	0	0	0	0	172	0	0	0	456	0	49	0	0	0	4	0	1300	0	0	0	0	8	0	0	38	0	0	0	135	0	0	0	559	0	0	4	7	0	0	0	0	0	0	0	0	0	0	48	0	0	15	0	0	0	137	0	0	0	0	0	0	0	0	0	0	89	0	42	0	0	78	0	0	718	0	0	0	0	0	184	0	0	0	2062	0	0	0	0	0	16	318	0	35	0	0	0	0	6	0	7	0	0	0	0	0	0	0	0	6	0	74	20	22	0	2	0	0	65	0	0	0	0	0	0	0	7	0	0	47	30	11	2	0	0	0	0	0	1	52	0	0	0	0	62	284	0	0	0	24	0	0	0	0
"Feature18"	2	0	7	2	0	0	0	0	0	0	0	0	30	3	0	0	0	0	8	128	0	0	0	0	0	1	0	0	0	9	2	0	0	0	1	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	11	0	12	0	0	13	0	0	0	0	0	0	11	26	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	419	0	0	546	0	0	0	0	0	36	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	4	0	0	0	0	0	0	0	3	25	18	0	0	0	0	0	4	0	0	2	0	53	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	2
"Feature19"	1989	1298	0	0	13763	110	2134	2832	0	1654	34	132	202	0	2100	34	349	156	0	282	318	0	0	5220	560	0	48	1409	2311	393	1203	28265	2475	75586	5556	762	0	0	1395	231	222	3638	5677	2310	111	514	0	9223	5463	0	21	0	0	0	2727	43113	1	0	2328	181	258	867	288	623	77	0	0	23	0	1824	84	19617	19464	452	1403	0	0	0	8525	581	6	487	946	766	684	16	5930	0	3	13	61	0	462	0	29	11559	44	788	106899	4912	8935	0	0	47207	0	0	0	0	1657	0	1095	7012	0	0	0	0	24999	4778	14	0	5200	12490	506	0	0	4800	43091	0	2714	485	31296	106	11459	750	146	0	0	523	19	3358	680	0	0	0	33871	830	1709	1318	20	143	16	924	44801	576	716	0	324	204	37566	0	1808	39	0	93	2542	370	448	2862	18	16	0	182	49748	5535	68	0	12975	436	0	540	3046	49	13335	1436	25	37	1045	0	0	0	0	89970	0	694	17737	0	0	22	16637	19742
"Feature20"	37	12	1288	620	402	2845	2742	355	3415	32	398	89	27	42	360	18	558	127	1257	15453	2932	384	111	354	32	112	4	1707	14	998	295	178	480	328	137	254	826	167	58	1159	10	57	787	0	0	51	103	263	19594	22	6	616	11267	236	1098	56	44	5064	121	145	30	313	33	4414	25	6	2	3	2456	32	109	1266	199	280	3438	449	14	13	127	2661	100	535	536	760	24366	95	551	281	17	95	221	1502	15	3879	0	963	26	233	80	15	468	564	192	25	156	3465	21	70	384	831	36	467	252	143	2040	3934	12223	8123	160	3	12063	12222	545	81	1423	1126	7929	529	138	129	6979	73	0	174	257	496	8016	55	123	616	122	437	1466	1092	39	15	3792	90	293	224	48	8210	265	785	52	46	3435	144	173	6354	168	26	164	250	1196	4905	64	225	613	0	629	54	43	980	0	639	777	406	12580	291	363	217	274	261	20	11	42	31	6319	24	107	0	630	196	0	208	55	398	159	28
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	18	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	26	0	57	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature24"	0	0	0	0	7	0	0	0	0	0	0	0	18	0	0	0	0	0	65	0	0	0	0	0	0	4	0	0	0	33	0	0	0	0	74	0	0	3	0	0	0	6	14	0	0	0	50	0	0	3	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	1	0	14	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	2	0	0	190	0	20	0	0	0	28	0	0	0	121	0	0	0	0	0	0	0	0	0	0	9	10	20	1	0	0	0	0	0	0	0	17	0	15	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	22	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
