"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	11	0	0	0	0	0	0	0	0	0	27	0	0	0	0	2	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	1	0	0	0	0	0	1	0	0	0	0	0	1	0	82	4	38	0	0	0	0	42	0	0	0	0	0	23	7	0	0	0	0	0	0	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	11	0	0	0	0	9	84	0	0	3	2	116	8	0	0	0	0	8	0	0	0	14	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	275	0	0	4	0	0	0	0	0	6	0	4	0	57	82	4	2	0	3	7	0	20	0	0	1	0	0	3	2	3	0	6	0	0	0	1	0	1	4	0	0	11	369	5	0	0	0	2	0	28	5	0	9	0	0	13	0	0	12	6	0	3	0	0	0	453	11	4	0	1	0	49	0	0	0	1	0	0	0	14	273	11	2	0	23	20	0	12	12	1	0	5	9	15	1	7	0	0	0	0	1	0
"Feature15"	66967	8914	1328	21625	21588	89	2991	11729	150	0	201	1060	4251	139	6243	0	1252	16663	48007	132	26	684	2535	0	31696	4019	1233	1076	437	36254	3452	4	0	1592	22616	1188	895	1767	25	31144	36210	528	269	54589	22336	25525	1257	776	56171	4150	30051	619	2313	25812	0	115	183	0	1443	120	47	4166	21240	2426	62143	1182	9085	132	3693	606	0	19882	11690	40758	1039	12311	9634	12036	9942	21	9887	4215	27577	0	21684	1823	85	14009	212793	1469	2622	2401	95	530	395	50707	1282	331	0	89452	498	50409	16455	2050	293	761	0	1284	4074	163	0	27	8980	0	12683	2599	2292	2858	21553	0	1139	1483	36970	9584	0	111039	11918	1533	205	553	1851	217240	18558	534	5878	1406	4992	20481	19609	456	9018	531	24087	66	20956	124	1095	14846	179	2771	693	1758	361	304	1908	32892	18595	9304	48163	2021	0	2867	7855	22389	1231	0	265	39997	2978	75651	18090	218	0	90970	124	43453	2402	206	327	1539	3150	10209	354	247	19846	5364	0	10668	12019	1285	9898	234	27847	192	1961	281	10216	1	6531	21966
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	1941	4022	19318	3238	7568	191	16296	13874	3412	43129	1298	6824	17968	292	13176	0	0	4978	1478	7538	29	1081	847	21780	352	10313	1333	14142	4089	4192	5063	397	2990	14332	4509	2652	127	2316	653	6386	2185	3375	109	1453	1135	20426	1129	16461	6447	3013	9303	14025	5770	4629	25680	7998	713	1407	652	2761	701	29823	21127	0	0	4890	0	5701	6888	901	48077	3312	490	2250	1078	25877	14126	884	35560	2569	12940	4679	4564	16878	11315	11317	753	14636	5652	639	39471	2278	330	6200	859	44	0	10600	14483	1471	332	1987	4755	1984	6303	912	3740	10543	2448	5488	1144	18217	24803	5361	0	1330	18399	0	0	0	14298	1964	0	7653	19758	964	2299	1317	3333	9806	97	27090	8564	10283	11611	315	106736	251	12792	3972	4713	2654	2444	22	386	920	3080	16254	12326	2080	4168	14051	149	9692	0	2592	0	14032	509	293	8107	63437	2347	831	788	11084	3051	0	276	20781	6406	11224	8478	0	402	7319	35806	9180	9031	7776	79	1048	2875	333	7885	0	4387	987	4466	4708	10244	441	4099	6349	40227	2551	20193	4	3564	802
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	1	490	0	2	0	1	0	0	0	0	0	0	0	2	0	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature20"	0	50	1	103	0	1	5	1	0	1008	0	245	10	0	1711	36	4	0	3	2	0	9	0	15	5	0	1	6	0	586	1	0	0	0	0	16	0	63	0	491	6	7	0	17	0	56	44	238	1142	0	174	118	0	0	0	6	2	0	4	23	144	2	14	0	119	0	4	17	185	0	0	19	32	10	3	0	3	56	115	1	2	7	0	62	10	0	6	0	11	110	29	1	9	31	0	0	7	0	0	15	0	44	438	0	0	0	16	0	6	0	551	0	120	439	0	0	30	0	1	2	104	4	2	2	0	42	9	1	0	3	0	6	3	1	5	0	31	143	28	37	0	12	0	0	9	0	0	0	1	4	0	0	7	0	0	2	0	28	0	50	10	103	0	21	0	222	6	0	0	0	191	0	64	9	0	3	41	1151	0	3	21	6	3	3	0	4	13	0	0	0	0	7	0	169	119	37	7	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature22"	119	164	0	0	0	0	155	12210	848	947	1653	0	42	0	0	24479	2387	0	0	0	0	2968	168	53	29	460	1498	779	29	0	0	25	717	1474	1003	85	0	775	155	0	1137	0	8989	218	1760	24671	857	352	74	955	20054	1933	1351	64	363	922	368	164	121	56	668	0	4999	1527	2213	1631	41	0	0	0	8893	92	44	245	0	1035	2493	69	0	965	1374	0	85	12925	1644	37	0	163	0	0	2898	0	262	2025	0	6064	1108	179	3402	145	309	27040	3945	0	835	79	0	2247	0	0	0	527	0	2416	0	227	0	0	0	402	0	201	0	335	769	0	489	38	146	27	60	0	132	4864	0	0	16616	144	1488	812	0	89	5509	5	123	0	181	1154	3452	0	4235	0	0	4839	0	0	1418	11495	0	0	2376	949	24	13559	5763	172	786	0	196	2316	0	442	0	905	17	7062	20269	1248	0	697	26	0	989	10	1157	525	84	210	3038	14	2867	310	0	1358	2912	547	10036	0	1	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	19	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	146	0	0	0	108	8150	0	336	349	0	0	0	60	6846	0	0	0	0	0	0	0	0	200	277	0	0	0	461	0	34	4003	0	131	0	0	21	1103	0	8452	76	0	532	0	37834	0	626	0	0	398	0	0	0	0	128885	1573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	0	0	0	7	0	0	37	0	0	0	0	0	0	23393	0	0	0	0	0	460	34	0	0	0	0	0	0	0	0	1933	0	0	0	31	0	0	0	0	0	10916	0	0	0	185	0	29377	0	0	0	0	92	188	796	94	0	120	3	0	3941	0	0	0	0	0	183	0	0	0	968	0	0	309	0	0	0	0	1470	0	0	2964	0	0	22477	0	0	0	0	496	0	0	86	184	0	0	7905	0	0	0	0	0	3514	0	0	10489	325	2617	0	0	0	0	0	0	0	0	0	0	0	0	678	0	0	0	0	8968	0	0	0	32	43
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
