"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature12"	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	115	27	0	0	19	0	0	0	0	0	6	0	0	21	0	0	369	0	49	17	0	44	197	0	0	0	0	13	0	83	7	20	37	0	0	2	0	5253	0	0	0	93	0	0	156	0	174	0	0	0	17	160	112	2	0	343	11	0	0	6	0	9	0	0	0	0	0	0	1	6	0	56	3	0	0	10	61	0	0	0	0	4	0	23	1	0	1636	0	31	57	16	22	0	58	70	8	0	0	19	0	176	18	17	0	79	0	61	9	0	0	0	0	21	0	0	2448	31	2564	0	0	2	43	0	0	46	21	2	0	37	0	5	32	0	89	5	0	0	43	424	0	56	2	101	114	17	0	0	0	25	0	20	0	0	0	589	188	72	12	1	0	29	0	22	0	0	0	7	30	4	0	4	0	0	0	0	102	0	0	5	31	38	14	22	547	0	0	363	10	266	5	0	36	141	10	33	0	0	0	2	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	535	1	1	15	8	11	0	18	31	2	30	0	21	10	3	295	0	112	21	304	7	31	183	80	12	178	31	39	4633	50	0	3	3	292	0	51	115	44	46	141	114	1	516	60	1	10	69	1	1185	42	26	31	0	310	49	24	127	44	9	12	51	5	170	4	2	85	3	0	2	0	10	0	1868	58	0	122	4	13	700	3	5	18	0	37	70	167	9	10	54	49	32	3	2	419	0	271	117	0	61	27750	14	4	1	68	50	4	1	0	57	0	0	259	0	3	7	0	1209	3	0	2	10	177	4	0	21	4	35	1930	0	16	5	5	65	4	8	4	18	36	74	28	2	30	0	26	0	32	737	29	2	13	0	0	23	10	719	12	13	234	55	97	277	209	2	1	116	0	344	4	0	36	2	4	10	3	222	0	12	30	1	0	21	0	21	0	15	36	6	19	1	0	30	10	0	43	49	130	0	103	0
"Feature16"	0	24	0	0	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2514	0	0	0	138	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	3172	0	0	0	0	0	2064	0	241	0	0	188	0	0	73	0	0	1	21	2	0	0	0	0	0	0	0	0	0	54	2	10	0	0	0	0	0	0	0	0	3411	15837	0	60	369	0	3	0	135	0	0	113	0	0	0	27066	0	0	1	1658	0	0	0	6	32	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	22	19	0	0	3134	0	3	0	0	0	2	0	0	1	6458	223	0	0	3	0	0	0	0	3	0	0	0	12	0	4	0	0	0	0	0	0	0	0	0	0	25	757	89	2	0	0	0	174	9	0	499	0	0	0	0	0	0	30	18	9	9	0	0	0	0	0
"Feature17"	0	0	0	0	0	103	0	0	0	0	0	5	0	0	0	0	0	0	0	155	0	0	45	0	12	0	5	0	1	0	33	5	7	0	0	0	0	2825	0	19	0	2	1	0	354	0	0	0	5	0	26	61	7	0	384	104	47	25	0	80	0	14	0	0	0	1	0	0	0	0	2	0	12	0	59	0	0	2	0	0	0	1693	104	2	9	725	127	29	3	27	0	0	0	0	0	0	14	0	0	0	0	0	0	4	0	586	0	0	0	0	0	0	45	0	75	85	1	248	0	0	0	0	1	0	0	0	0	1	23	0	1	0	0	0	0	54	1	0	0	0	0	1	27	0	0	43	0	52	8	47	116	2	0	3	0	139	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	207	0	6	9	0	3	0	0	76	0	0	0	55	0	5	0	0	164	0	0	3	0	4	0	0
"Feature18"	6016	10654	9	13	0	57004	49	0	17589	2284	39	0	19487	31696	5308	917	1118	122	1865	765	2450	366	174	18573	498	0	153106	27237	977	53566	9015	0	342	132	1353	59	1651	11942	46	369	0	1177	0	0	4436	6131	68137	0	0	17916	647	1024	31346	11	5145	69248	1411	9024	2261	22531	18	4897	0	19058	0	805	54486	25	1071	16920	7	1641	1150	9058	14419	2842	471	684	239	0	6	1625	18842	45620	15	0	0	746	1470	2823	615	5263	4410	10351	0	1076	0	0	6	46876	68638	0	295	1225	192	42902	1445	0	38	19657	48	0	14085	8	3419	1589	3202	0	103	308	2	26785	29398	0	39976	41	36	1558	42146	0	19	6431	152	186	67404	718	56	14126	68876	11272	0	1179	126	1	85	0	320	4375	2616	11	574	0	696	84	12569	1678	10996	0	1532	0	546	24596	0	403	8060	10606	560	825	13031	0	2128	38	92	0	16823	4310	1262	7197	0	435	10411	0	104	0	1870	208	1778	419	13744	2416	6967	5941	288	332	607	0	17617	33	4493	3266
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	5	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	30503	1553	47	41	27	5467	957	0	1034	23485	105	0	2449	406	106986	14749	23136	61	128140	11649	159	16446	1668	29	80909	0	130	15743	30108	0	15882	19	10284	5	9458	4445	19201	32187	0	35	42307	742	0	36545	1160	1050	106	2816	2074	377	167	10	0	0	5557	1589	10662	43482	11159	42564	798	2474	469	47	651	5549	64	10	87162	134	989	20374	92265	1125	3212	23	2360	3022	9684	0	148	3878	0	8	1209	111093	4620	46	26866	582	6977	2	47564	913	55	685	30082	20450	0	28862	2	4157	315	53499	11	22544	1000	524	252	2127	2	22	125	106728	1645	3509	352	4007	6631	155827	857	0	1	10029	3189	8004	2359	1762	13	851	68548	12659	168	15891	27	0	144	2289	12702	198	131	490	43152	50253	14	4	10848	502	27764	37398	4936	15245	83	145433	8509	42	3609	3442	195680	1437	25962	79	44	4	41336	1253	13456	42381	996	8	41358	234727	6	330	1611	1491	991	12302	3651	6412	0	27162	21	2957	108	1771	20656	6545	662	36883	34577	34639	3423	142	2767	1219	1604	1166	52122	17991
"Feature25"	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	111	0	23	0	0	8	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	16	0	0	0	0	20	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	8	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	1	0	0	0	0	0	14	0	0	15	0	0	0	0	0	3	0	0	1	13	0	0	4
"Feature26"	0	0	125	0	18827	0	0	0	0	0	0	0	37	11	0	1088	0	24	12434	0	28469	0	34	14601	0	862	35	0	1369	0	0	14970	0	7679	532	33801	2167	0	4765	28	7607	0	0	57555	22049	0	268	0	886	15491	539	6545	36148	0	9265	0	0	6264	47	0	19302	5951	0	0	2988	0	0	0	570	0	1	846	0	10658	0	220	11362	0	106	2488	0	0	0	8582	2476	14561	0	8325	0	0	1223	3610	0	0	111	297466	1476	2355	883	231	0	2039	50461	1298	0	32382	4718	132	16	11964	36255	0	0	0	12730	1180	0	0	0	39749	0	0	0	42474	0	0	5868	160	0	169595	416	8949	422	834	81	1132	0	23937	40763	24098	0	221	34762	0	139	0	1969	1188	0	0	470	0	6712	26	13654	10716	9810	27316	1863	0	323	0	0	1001	4694	0	349	10652	3	0	166	17	3585	13473	0	0	1234	1824	0	0	0	1102	2778	0	0	5617	2604	93	57774	1297	5528	0	138	28141	8066	19349	83302	221	0	403
