"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	222	0	0	175	18	1	0	973	35	6	13	11	0	0	3	103	0	167	7	0	0	7	0	0	7	32	0	662	172	0	0	8	130	0	3	4	4	8	0	0	0	28	2227	0	18	102	20	5	0	0	0	0	4	2	2	0	48	0	40	0	24	1	0	6	1	0	3	0	0	0	0	0	0	1044	0	0	0	2	0	0	0	7	0	27	0	0	23	8	13	344	0	269	0	0	5	0	0	2	3239	0	0	0	0	0	1	36	0	183	10	0	0	108	14	0	0	0	6	1	192	0	0	0	2	0	0	8	44	0	0	131	0	0	34	0	2	0	0	5	32	0	0	0	181	0	78	24	0	0	46	2055	163	0	0	6	0	6	0	1	502	40	108	0	15	33	4	153	0	185	0	22	86	0	3	0	18	9	16	110	0	0	67	11	172	0	0	6	0	78	47	106	64	0	0	94	12	44	10	23	30	1
"Feature13"	284	153	0	183	2	59	54	24	32	0	6	10	39	1460	206	68	0	4691	48	0	4	53	61	15	81	11	49	5	1433	32	12	8	304	6	19	917	31	234	2	1259	22	1	2515	0	259	19	2230	37	14	611	84	44	13	15	13	1	425	44	32	3139	1252	0	456	23	5	230	13	111	6	185	199	3	54	592	15	1	299	11	0	80	3	163	9	85	0	1808	142	280	143	29	1	32	0	33	20	97	9	64	174	0	1	81	85	9	0	75	1	136	574	115	252	439	3	842	2	8	12	1121	605	180	66	20	95	1116	1570	0	5183	357	132	3670	0	11	36	52	1	420	12	0	75	34	12	17366	575	2	15	4	1305	1926	10	2527	263	15	273	44	552	1281	2413	32	918	310	68	19	1	235	2	31	28	145	12	3	7	26	10	193	200	45	5	38	14	1017	17695	127	65	7	2	508	467	144	199	2629	512	80	9	309	203	3	18	15	399	162
"Feature14"	440	0	11	902	103	236	21	0	227	7	9	0	58	328	0	0	2	0	238	1	20	0	8	7	6	1057	9	195	0	718	0	92	897	190	11	33	4	88	0	32	17	0	0	2	19	6	57698	8	132	0	25	13	1	99	0	48	74	99	0	130	176	18	0	23	42	19	9	889	0	29	0	29	0	0	1	2	168	3	0	184	464	121	89	64	0	63	2408	56	1438	1386	14	61	0	41	1	0	27	12	539	0	12	398	94	0	43	177	3	9	0	0	0	0	67	6	3	126	55	0	423	0	276	32	0	5181	145	2	3365	166	0	3490	0	33	2	0	7	1062	0	0	3	0	55	61	33	242	114	0	10	576	14	486	158	1	334	24	47	438	15	2	17	3516	238	166	22	11	29	0	0	0	121	0	0	31	39	0	0	6	0	2765	0	429	639	2	120	8	0	24	18	11	857	648	435	0	10	0	682	118	0	110	8	212
"Feature15"	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	2743	0	531	28	471	203	0	0	89	1473	0	5004	0	16	322	2283	441	0	5	354	0	151	0	2	0	318	0	0	24205	0	1330	13	0	0	0	91	28	0	127	0	37	6914	42	0	956	20176	529	99	10721	1349	11405	9	296	1078	70	2796	7612	95	670	50095	1505	626	0	0	4513	27307	2892	0	0	989	0	2054	0	0	0	0	322	0	0	0	0	13	22465	196	656	1327	1027	921	1952	1188	0	9	5649	0	5	184	0	3046	32	1250	1993	6881	0	0	600	78	0	97	692	1363	4069	8	4600	0	0	4556	49	859	0	0	1137	0	12	148	0	4446	167	54894	10354	193	736	188	0	0	616	676	685	7901	8337	0	57438	610	0	0	700	0	1039	0	0	106	3	256	0	836	0	0	0	1526	0	16395	32460	67	0	0	4418	224	0	17	1452	24738	6043	133	17499	0	0	0	0	53	17323	771	248	0	168	1	13787	3041	0	80	6991	8125	0	0	4991	67	0	3604	0	0	1979
"Feature18"	70	0	0	18	0	0	0	0	0	3	58	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	174	0	466	29	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	5	1	0	15	5	0	0	0	0	0	0	0	3845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	24	0	2	6	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	684	0	0	0	0	0	0
"Feature19"	0	4163	657	576	34	0	0	0	6382	0	4906	0	427	20276	93411	97435	2424	984	22972	0	131071	833	0	1810	79	0	56	19685	29	6123	3	24483	1104	933	68537	3041	468	292	38733	47935	59278	26849	171848	27967	2646	49602	0	13	0	0	268	3304	11060	0	0	1019	2049	188	7465	0	0	481	11319	12180	0	49096	131	0	24	18	0	102	3776	0	25521	9	0	15561	574	5577	44992	0	44135	0	2637	53350	0	1938	0	0	3058	0	9	4432	20073	13	0	0	9228	16416	1665	0	248	0	7	22366	0	14069	0	228	4137	0	4491	0	32	709	205	0	10564	0	329	33566	201	0	1807	767	7097	0	1528	30660	0	0	2282	44875	3655	0	2486	0	8	0	64	0	76954	25483	3206	87	76	4576	18133	0	24539	0	114	11951	33	31121	91	27	6503	40693	0	597	47318	23749	0	0	90	13879	43156	0	0	0	13952	0	12891	1112	723	3267	0	1094	3038	8944	4718	8266	540	119464	43	53254	380	121479	3322	335	4	0	0	20285	161	0	14870	32217
"Feature20"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	111	0	0	0	0	0	0
"Feature21"	88	0	0	6	0	0	0	0	0	0	0	2	0	11	0	0	2	0	0	0	0	0	38	2	0	1	0	1	51	6	0	10	0	0	20	0	0	107	0	0	3	0	0	0	0	0	0	1	9	0	0	0	0	0	5	0	74	0	0	1	31	9	0	0	0	25	0	14	1	0	21	0	0	0	0	0	494	0	0	0	0	2	0	0	6	22	0	13	0	0	9	0	0	12	0	0	0	0	0	0	0	25	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612	0	5	519	0	0	0	0	0	6	0	5	17	14	0	0	0	7	2	0	0	0	0	7	76	2	0	0	3	0	0	0	5	5	0	0	0	0	0	0	0	62	0	0	2	5	27	0	0	0	0	4	0	0	3	7	0	0	0	0	0	0	1	512	0	3	0	0	1	5	0	0	0	0	0	0	8	1	0	2	9	3	1
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	528	308	0	66	67	83	0	6	559	49	0	0	0	0	0	0	185	467	40	0	50	0	80	6	25	1	29	0	248	38	0	0	0	40	211	232	0	10	0	5	3	0	550	0	873	0	31	1	0	112	0	179	0	5	267	2	22	0	0	55	66	7	7	25	0	0	4	205	0	10	0	2	0	81	0	0	139	0	2	6	1	1091	0	0	8	25	57	41	0	0	0	230	0	0	0	32	14	0	0	297	2	705	0	7	5	5	0	9	0	5	0	6682	1	76	2	110	0	153	805	234	0	0	0	0	0	1	448	63	0	0	6	0	0	23	12	147	31	294	0	0	0	188	284	15	14	11	23	447	11	0	40	0	9	23	0	18	36	2	17	1475	49	13	2	1	0	279	0	1	2	2	85	17	20	0	0	0	2	156	10	1564	332	143	16	3	1	0	10	0	2	3	34	249	5	826	40	0	6	9	1	0
"Feature25"	6531	0	2	25	62	37	480	6	230	1992	1	145	33	12562	10	0	583	377	19	43	353	19	4649	8	484	1	51	77	0	131	17	7272	2	45	486	0	0	46	0	22	90	343	176	3	291	24	230	608	12	16077	0	0	3	24	24	0	0	78	712	126	2562	6	26	457	17	507	312	0	11	19	551	28	60	1363	5	0	1181	13	0	0	89	77	4	349	0	70	76	22	129	90	327	17	0	79	153	260	4	0	0	358	45	16	1161	15	1	65	0	535	19536	23	0	30	3	80	184	68	3	185	2744	762	1408	55	275	626	8906	0	213	0	224	0	563	41	75	2	0	579	10	193	0	1382	257	4012	808	34	69	0	0	35	542	27	165	71	0	1935	100	74	47	56	23803	16163	283	0	33	136	0	0	0	5	0	0	80	97	2	558	135	311	10	76	6	0	225	64	134	0	5	223	35	0	7	33	0	91	2	0	5	32	147	2520	2488	121
"Feature26"	521	411	1	2587	339	3	916	271	260	4	21	230	42	179	1	16	126	0	15	1	4	9	26	35	0	4	0	270	1137	2123	0	68	56	12	0	0	62	6	0	5	6	16	0	27	1	17	0	1	192	21	15	161	3	170	16	28	289	580	257	35	92	9	3	1	21	188	12	238	3	0	818	0	27	637	2	0	525	10	0	45	96	9	6	0	0	197	190	33	2	37	96	8	0	6	3	4	5	211	119	28	8	658	0	4	1	50	0	8	50	0	10	1185	0	29	5	192	9	93	0	46	324	5051	73	71	108	3	240	22	0	11	20	142	132	11557	18	1102	10	1119	315	83	31	69	267	7	2	28	1026	49970	0	1978	56	7	3020	50	0	1855	353	29	274	0	0	548	18	125	43	518	16	34	0	24	673	355	1474	10	22	10	7	75	4	206	0	393	34	5	1	7	30	6422	844	67	128	119	13	71	15	0	35	0	3	13
