"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848	0	0	0	0	0	128	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	55	0	0	0	0	0	20	21	0	0	0	0	25	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	13	0	15	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	557	0	51	0	0	0	0	0	0	68	0	0	316	0	0	28	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	1	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
"Feature13"	0	923	0	0	1246	0	0	2160	108	361	0	1536	0	0	0	0	0	260	291	0	0	0	18395	0	0	27296	299	0	575	468	0	0	0	1270	0	0	0	0	17128	0	0	0	0	0	907	2245	0	0	0	0	2224	0	0	0	0	4235	239	47437	0	0	0	102	4423	0	564	1812	0	0	0	0	0	0	5692	0	0	0	859	0	1284	2064	46920	0	0	0	0	13604	0	0	0	0	0	13319	0	0	0	0	0	2528	0	0	0	0	150	369	1573	0	0	0	0	0	0	0	0	0	0	0	0	0	1663	0	1922	0	102	0	0	17823	515	61656	4094	0	3658	2478	0	0	0	0	3075	0	0	0	246	0	0	0	0	30686	0	675	3462	26	3810	0	0	0	0	370	0	0	286	0	0	1177	0	0	0	0	0	0	0	0	0	0	0	1373	0	7676	19081	0	0	0	0	0	2145	0	5582	3317	1621	605	0	1039	13721	0	102	0	0	7731	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	0	0	0	0	0	0	0	0	0	0	0	33539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature16"	0	0	0	0	0	72	1	0	32	0	0	0	22	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	4	329	7	0	0	0	0	0	0	26	0	0	0	0	0	0	1	0	8	0	0	0	0	16	37	9	0	6	0	438	0	0	314	0	2	0	0	3	0	178	0	0	0	56	0	910	16	54	86	64	8	0	0	17	33	0	0	0	0	0	4	102	0	0	0	6	11	4	0	0	0	9	0	0	0	8	0	0	0	4	0	31	0	2	0	107	0	32	7	0	2	209	0	2	0	0	0	0	35	0	0	50	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	6	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	319	0	0	0	0	0	0	0	19	11
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	504	0	0	18	0	0	0	0	0	0	26194	0	470	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	26	0	38	0	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4442	0	1487	13	0	0	0	4	0	0	0	0	2284	0	5179	0	755	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	367	0	0	0	0	0	0	105	0	8046	0	0	0	0	0	0	0	709	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	398	0	0	0	0	0	0	0	0	0	0	0	0	2453	0	0	0	0	0	51	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	323	0	681	0	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	85	36	0	0	0	0	0	175	27	54	289	0	24	67	12	0	0	2	85	407	3	0	103	0	0	0	0	0	0	0	0	182	0	0	0	75	0	156	41	8	0	8	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	2	415	0	0	0	0	0	134	65	0	0	0	0	0	0	0	50	0	0	0	3	0	0	0	0	12	0	0	0	425	15	290	0	0	0	0	0	398	0	3	0	9	88	7	0	53	280	0	0	23	5	2	1	0	0	0	58	0	16	0	0	48	0	25	0	0	3	0	0	0	0	0	0	38	1	0	32	0	0	0	0	0	0	0	0	0	163	80	4	0	4	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	6	3	0	6	0	0	0	0	16	0	0	0	34	0	0
"Feature21"	0	0	0	18106	0	0	6	7	2	0	0	0	0	60	0	23687	0	735	0	0	93	0	0	1675	17	0	18698	60735	0	25	0	137	35	0	5299	0	121	0	0	3	1	0	1	0	0	0	0	0	0	1186	0	87	0	6803	0	14	2	0	0	9	0	0	0	0	113	0	0	357	1811	0	0	0	0	2628	6	71814	40	0	0	0	0	1221	0	133	0	0	1353	930	344	38	0	0	1	0	94	0	194	2	179	26	2101	0	416	0	0	0	0	0	0	0	1	1251	0	578	2	0	0	0	19	456	0	0	8	0	0	0	25879	1111	0	0	0	0	0	0	428	0	0	0	0	0	518	11712	0	0	1	650	224	80	0	29	304	0	18	0	1599	0	0	565	0	0	0	0	7	0	22	0	0	0	38	0	0	0	1	0	2	0	2	0	0	0	431	0	2425	78	0	0	1180	0	0	4	1907	0	0	215	533	29648	0	38490	0	0
"Feature22"	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	12	38	0	24	0	0	0	16	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	13	0	0	0	140	0	0	0	81	0	0	0	0	0	0	0	0	833	0	0	0	0	10	0	33	0	0	0	0	0	8	0	3	0	0	1514	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	555	0	9	0	0	0	0	0	0	14	0	87	37	0	0	0	0	917	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	5	1070	0	0	230	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature25"	0	17	0	0	168	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	769	0	0	0	0	0	7	0	2	0	7690	0	0	233	0	0	125	0	1170	0	0	111	0	0	0	375	66	0	0	0	524	35	48	0	1582	0	0	0	0	50	0	19	0	0	0	0	11	0	2	0	1	0	0	37	0	0	0	0	0	0	11892	0	28532	604	923	0	0	0	0	0	0	0	0	8654	0	0	76	0	2	0	0	802	0	0	0	0	0	582	0	0	3	0	0	0	0	0	0	0	0	0	54	74	0	2	9	0	0	0	0	0	0	0	0	0	5304	0	3547	0	0	42751	0	235	0	0	0	0	61	17	4218	0	0	2635	0	8559	0	0	54	190	0	0	0	0	0	0	0	0	0	34	1194	779	2719	0	0	238	0	2412	2839	0	0	159	0	1431	0	171	0	11665	0	0	1256	0	0	16	0	0	0	0	2	0	0	0
"Feature26"	0	0	0	0	0	0	44	0	0	0	0	0	0	288	0	0	0	0	33	0	0	101	0	74	0	0	0	0	0	0	0	0	13	0	0	0	0	0	840	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	1798	175	0	0	0	0	0	86	0	0	733	15	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	8	0	187	0	0	0	0	0	0	309	403	0	81	350	0	0	0	37778	0	0	0	0	0	360	0	1162	0	55	0	0	388	0	0	0	0	0	0	102	0	90	0	0	0	1072	0	0	0	2386	0	26	0	1372	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	101	20	0	0	0	0	0	0	0	103	0	979	766	0	0	0	0	0	0	69	0
"Feature27"	0	23	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	38	0	0	534	0	0	0	0	0	1	0	9	0	0	654	0	0	0	0	0	47	23	0	0	0	195	0	0	14	0	401	56	0	0	0	0	0	0	5	636	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	170	0	0	0	0	403	0	219	0	0	0	719	0	0	0	0	209	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	5	1376	0	0	0	0	0	0	0	0	0	1	21	13	0	0	0	0	8	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	120	0	0	0	0	0	1	916	0	0	0	0	0	0	0	0	0	85	0	1	0	0	337	0	15	0	0	0	0	34	0	0
