"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	9	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	8	4	0	0	0	0	0	0	0	0	2	0	0	0	113	4	3	1	0	9	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	77	0	1	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	221	197	77	20	636	60	63194	1	0	138	38960	3800	35307	44	23155	6098	2269	0	4868	2777	44156	12087	3391	7051	1231	151	4757	907	0	1210	1689	1309	120	3336	0	12747	13	6680	830	396	512	3057	0	164668	0	2708	0	313	3493	1861	294	11707	147	828	0	0	578	258	3741	4081	85	9380	1493	37873	841	4561	1	1013	41698	0	4474	67	2632	828	0	50388	11	1108	5591	551	11289	2055	894	9	6055	11376	14274	433	19600	4203	5878	0	142	16470	38838	0	1087	42	6	41288	283	75194	1349	4513	20800	4008	133	10567	1431	8944	317	5651	89	0	9455	6486	37	1420	0	16290	53340	121	0	0	3464	1205	7598	33786	6759	116	2673	6969	70000	149	10	1268	112	2051	249	776	0	2209	16152	16863	14	39702	140	1096	989	720	8025	6172	211	4130	354	1817	716	293	262	782	29729	2280	202	47	0	4435	1604	0	220	29052	32	2062	9	4149	3888	178779	173	7961	45398	88	3450	7341	368	1008	387	0	68	50	1594	1	957	860	3298	4899	79995	210	1926	693	3651	1444
"Feature16"	0	0	0	0	0	0	0	0	0	0	64	0	0	52	0	0	0	0	2006	0	0	0	0	0	0	0	0	0	0	0	1225	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	31911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	12338	0	0	0	0	0	0	0	0	1118	0	0	0	512	0	0	0	0	0	0	0	0	1433	0	0	0	0	0	0	0	0	0	0	0	0	0	1797	0	0	0	0	0	1333	0	0	0	0	0	0	0	0	0	0	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47106	0	0	0	0	0	0	0	0	0	30	497	0	0	0	0	0	0	3641	0	0	0	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	1	22	0	0	0	0	0	0	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	139	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	67	0	0	0	0	0	0	1	1	42	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	1	1	0	22	0	0	0	0	49	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	4	294	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	4	228	0	0	0	0	0	13	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	13	0	0	0	0	0
"Feature18"	7514	31682	14748	5933	322	116	724	41	850	556	6442	1895	22886	10	499	10096	40374	1510	13044	17907	23120	0	83545	38317	15375	731	1814	34801	8216	262	630	37250	16009	7943	9850	258	421	741	0	1423	901	0	11361	2146	0	4745	23	1640	0	20431	60429	15	1993	429	80	24390	785	1338	39998	379	4312	211	15646	1843	12582	5516	21	25441	76	19995	9236	9628	147	2127	3	259	4	1794	1351	32429	1767	473	2765	749	13764	688	15923	26891	83183	3492	108	68051	384	74530	1292	3256	32	241	4	3233	57	5010	42	6036	8270	4454	283	24855	0	1556	240	316	19924	8863	5308	39815	486	59	88	710	2445	25524	150	2463	1369	19048	34214	3154	9081	268	84	376	7221	20	945	373	22954	0	127	2	8289	14410	221	11958	9432	61091	1472	2495	0	1893	3591	324	6230	500	223	29248	3	0	14180	0	52	872	262	227	4526	13	284	12216	1341	1856	58100	47945	22722	1578	0	225043	147	74	0	551	15600	564	255	15069	28881	1973	513	8634	97	47747	6452	746	166	1064	804	51	507	100	731	32
"Feature19"	0	0	0	0	921	0	0	12	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	0	0	0	141	0	0	0	0	0	0	1145	0	1711	0	34	0	0	0	0	0	3	0	0	0	5054	0	0	0	56991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	855	0	0	193	0	6	0	0	0	0	0	14556	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	6550	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	43	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1280	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	238	0	0	0
"Feature21"	172	0	1	0	0	0	0	1	0	1	49	20	133	1	0	0	10	9	954	0	1	70	26	124	0	25	157	0	12	2	54	0	2	9	0	138	42	2	0	8	707	14	0	0	32	0	0	6	248	116	0	8	0	47	0	44	83	0	14	33	7	547	9	1105	23	36	0	0	165	0	49	37	3	6	33	43	0	41	0	407	0	19	0	0	0	41	121	33	10	5	4	139	0	18	0	0	0	0	1	14	0	110	0	18	35	1548	99	0	123	0	0	11	138	0	0	0	1	6	0	65	0	61	16	0	0	142	101	44	8	69	2	10	19	0	4	19	0	5	0	10	146	0	0	16	16	4	9	2	0	56	474	24	22	7	0	278	80	0	0	38	0	0	0	0	46	10	17	20	0	389	3	74	4	412	56	944	0	42	19	10	0	25	0	33	19	6	27	0	469	5	2	0	0	4	104	5	17	3	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	19	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	14	0	34	0	0	80	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	3	195	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature26"	0	56	0	0	0	2	0	0	0	0	2	14	85	0	0	199	100	0	0	0	0	210	0	215	29	7	43	0	0	0	27	0	1	0	0	0	2	0	0	0	0	0	0	0	15	0	0	0	20	5	0	7	0	0	77	35	0	0	0	0	11	0	0	0	7	0	0	8	187	0	0	0	0	12	0	0	0	3	35	38	0	0	0	0	0	24	0	0	0	2	0	4	0	0	0	0	0	3	0	1	0	0	0	0	0	8	0	0	0	0	24	1	0	0	0	14	0	5	0	0	97	0	0	82	25	0	0	0	14	0	0	3	259	0	0	11	0	0	0	0	119	171	56	0	4	752	0	3	11	0	0	7	0	0	0	0	0	0	0	0	0	10	129	0	19	1	0	0	0	0	0	30	1	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	14	4	0	0	1	0	0	0	0
