"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	2	0	0	0	0	0	0	0	32	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature13"	0	54	12	386	0	0	501	24	123	23	0	0	0	176	0	0	2	29	0	0	0	0	0	61	0	0	462	270	472	3371	0	0	0	0	0	0	3	5	16	127	0	7	0	0	13	0	3	14	28	94	12	207	5	0	1	287	0	1	0	0	0	67	0	0	0	22	145	31	1042	0	0	0	0	0	0	0	0	1	0	0	0	0	45	63	0	9	0	1	75	26	0	0	0	4	798	12	0	0	3	0	0	1	173	0	0	125	22	0	2	0	33	101	6	45	0	0	405	0	301	0	25	0	116	573	52	81	0	115	80	0	134	0	0	102	317	0	0	0	23	0	0	2	25	13	0	28	0	0	0	3	37	106	0	6	22	820	0	0	0	7	0	0	14	0	0	45	0	0	13	187	268	0	14	9	0	0	0	1391	7	37	0	0	41	0	498	32	0	88	0	81	0	0	0	147	0	0	92	5	5	505
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	2617	71	908	234	426	573	1024	75	54	807	48	4543	558	35	68	25	112	5720	1946	452	2915	24	174	16	655	592	51	143	15721	0	219	21	1861	12701	89	3	0	40	462	12	22	336	1033	15	36	13	186	1788	187	0	75	58	2	11	295	6858	1071	1467	5	11	33	1008	0	4280	223	32	550	9175	0	207	107	73	660	327	31	0	183	4844	3806	0	91	698	1	2383	5	21	15	432	14	4229	4155	34	534	77	12	130	2427	524	35612	16	17	744	0	308	16918	18	0	0	7426	788	33	39	298	12432	3	2699	1800	59	2149	282	132	591	117	8130	130	1034	3763	26	117	1237	1040	50	27	5546	236	352	27	11883	20236	3354	271	368	2402	5490	1	59	1	0	446	10	1128	1	2908	91	190	152	48	209	1503	395	50	57	10391	545	1453	14	5	75	744	0	374	717	182	22	518	49	0	0	52	2751	416	0	227	9865	0	951	88	0	912	57	0	608	250	186	0	894	1014	1170	2274
"Feature17"	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0	19	0	0	0	0	0	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	523	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	5	0	0	0	0	11	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	167	188	0	26	0	0	0	12	523	0	3761	159	0	0	0	883	0	46	7	981	2	402	0	3	0	6	100	416	402	271	123	12	115	6	0	0	10	0	0	24	12	1	234	43	45	4	6	0	477	82	15	10	0	0	1	228	0	18	0	15	0	1	0	48	147	52	0	2	20	0	57	164	0	4	7	0	0	9	0	7	0	0	94	21	0	22	0	41	13	6	0	944	0	0	32	0	0	0	0	0	0	0	0	21	141	0	27	104	0	884	10	4	0	22	0	0	0	0	11	0	81	0	595	0	0	0	161	0	0	140	0	0	12	373	32	1396	18	0	856	4187	40	10	0	27	0	0	0	0	0	49	0	0	14	743	22	71	0	0	63	4	278	6	2	0	18	32	3	0	36	3	26	23	0	22	0	157	705	125	1061	0	1	71	25	11	75	14403	0	0	0	153	0	0	17	0	0	0	25	0	19	224
"Feature20"	4	0	1005	223	62	0	3061	0	0	11	0	0	0	0	0	0	0	6770	0	0	36	14423	0	2499	0	157	0	0	0	132	0	0	0	330	0	50	0	105	41	0	0	0	28	0	0	5	1132	1267	93	0	81	15	0	0	0	0	1240	0	1038	0	0	167	6771	0	0	0	0	366	144	59	0	0	86	0	849	0	0	41	0	0	3542	82	14	59	59	0	0	0	3107	0	1506	0	0	70	0	0	10	44	0	0	0	28	14857	0	0	0	0	0	312	753	0	704	2	171	0	0	0	0	0	80	0	5	62	0	790	0	1226	5707	0	0	0	0	0	0	0	0	811	0	13170	0	27	12	0	0	0	0	0	3	0	181	0	10409	5	1700	76	0	0	121	0	2114	270	530	274	9080	281	0	0	94	0	0	1273	0	4	0	135	0	16	132	395	0	0	208	0	0	0	0	0	79	0	0	0	2025	0	95	3055	628	0	402	0	35
"Feature21"	0	14240	87	369	1765	50563	22696	712	890	144	9285	0	1308	4567	8	0	307	10489	1579	51	3708	19676	380	39610	0	665	0	625	708	39	676	1206	1145	3387	17142	4037	212	64	0	452	0	0	0	0	1213	299	2	305	0	556	143	53	659	0	4	0	192	7	0	63	112	70	2655	7044	1625	16860	4646	318	61	3045	0	145	0	25491	260	0	0	1361	2429	0	514	0	379	0	665	115	421	154	0	0	2085	901	0	0	2	40	2675	9287	0	7182	14866	0	17322	213	872	0	2237	7462	292	0	0	525	91	0	0	0	17084	279	121	67045	0	0	0	12573	4420	1810	286	212	0	8	226	129654	16185	17363	1948	5256	1883	1	5499	0	85165	0	1486	12306	1067	0	0	88	3086	87	306	568	10	75	1179	414	54	5	39252	0	153	3278	0	39	0	53	3	6	8768	40	70	10059	37	11995	0	192	3	0	0	517	76	10745	1419	1156	652	0	2122	305	776	143	0	229	65	0	1925	8388	64	10	1947	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	24952	0	0	0	0	0	0	0	0	0	73192	0	0	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21023	0	0	0	0	0	0	0	0	0	25632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154	0	0	0	0	10205	0	8007	0	0	0	0	323	0	0	0	0	0	0	1031	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	1570	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	4	0	0	0	0	0	0	0	0	19217	0	0	0	0	0	14	0	0	0	4118	0	0	76	0	0	0	0	0	0	0	0	0	0	1996	819	0	0	0	0	0	0	0	0	4616	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	22	156	0	0	0	0	3504	0	0	0	0	0	178	0	0	0	0	0	0	0	370	0	11	0	0	0	740	0	0	0	0	0	0	0	0	12005	0	0	0	382	0	10	0	6603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	14	172	454	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	14940	0	726	0	0	0	3	4	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	922	4	0	0	0	0	0	0	17	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	49	0	2	0	0	0	0	0	0	0	0	355	0	0	0	141	0	27	0	0	0	0	0	38	0	0	32	0	0	0	0	0	55	0	0	1	6	323	0	0	0	0	29	0	3	0	7	25	0	0	0	0	0	0	0	0	0	13	270	0	0	0	0	141	8	0	0	15	5	274	0	0	0	579	0	0	0	0	1	0	0	106	0	0	0	0	0	0	0	0	7	0	0	0	3	0	0	0	0	0	0	0	0	12	496	0	5	189	0	1092	0	0	101	0	0	0	0	0	61	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	52	0	0	0	0	0	0	35	0
"Feature26"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	49	0	0	0	0	0	0	0	0	3	0	0	129	0	0	0	0	0	0	965	32	71	0	0	0	27	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	196	0	0	1101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	718	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	21	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	93	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
