"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	23	0	0	0	0	7	16333	0	231	0	0	0	299	0	0	166	89	0	6	0	49	0	1511	0	0	119	163	0	0	49	78	0	0	0	0	0	0	0	0	1067	0	0	0	0	0	0	218	0	0	0	19	133	0	0	0	0	0	0	0	0	0	60	0	0	5	0	0	0	0	0	0	0	0	737	0	0	0	349	0	0	0	29	132	0	3951	0	0	0	700	0	0	0	0	0	77	2	0	2565	35	472	0	0	0	0	0	0	12	0	0	0	18	24642	2	28	3	0	113	0	0	0	22	0	0	0	0	0	0	0	0	24	6	0	0	0	0	3	0	0	0	562	0	0	3	0	138	9807	0	0	0	0	0	0	0	0	0	0	2693	0	0	0	0	464	0	1379	0	251	0	1	0	0	0	0	35	1950	0	0	331	0	0	0	31	0	0	0	20	0	40	306	0	0	0	0	0	125	0	3	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	75	2861	257	0	0	318	0	1060	735	0	0	135	0	8701	567	0	0	5	0	52	20	3118	2382	194	11	545	387	1530	575	0	0	0	180	40	1632	23	150	97	31853	0	0	13643	182	54	18346	0	945	0	2596	300	6	560	224	257	283	0	1821	97	87	4737	0	1388	200	89	22	268	10	1089	0	1745	2228	477	113	4992	3023	547	0	0	0	13	75091	2106	2807	1651	0	0	6736	62	335	59	1153	0	521	21	1	106	12282	0	34418	146	104	957	40	991	0	6689	0	6	0	895	0	342	0	107	4952	8225	5	29	0	844	23776	1458	46	53	0	0	603	0	1617	4800	15627	8	530	1214	21848	155	8	4	1573	53	17235	1	0	1449	5036	12	744	0	127	1275	8	0	32	107	0	0	0	2	109	0	15002	614	1263	0	203	88	0	24	6715	0	0	0	54	208	512	27	0	1189	10921	0	211	1227	1432	0	0	345	0	0	0	0	6209	7	0	11	0	141	18	111
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	3992	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	20981	0	0	0	0	0	0	0	0	0	0	0	0	1600	0	0	0	0	0	9	0	0	0	0	0	0	12507	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1523	1030	0	0	0	0	0	0	0	0	0	4734
"Feature15"	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	19	2	0	0	0	0	5	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	7	0	0	0	0	8	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	8	0	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0
"Feature16"	2	67	1	4	0	8	0	21	0	38	21	0	1	483	38	0	0	0	0	0	896	0	6	0	9	22	30	6	0	30	2	4	0	2	10	0	7	1	0	0	117	0	111	0	0	7	26	5	0	39	10	3	31	21	0	0	2	26	2	405	0	54	0	0	0	822	8	0	3	238	0	1	14	0	7	0	37	6	13	1	6	0	0	10	13	187	0	6	0	5	6	34	21	1	16	2	8	0	54	13	203	0	0	148	14	4	108	110	5	3	0	0	62	0	10	4	27	30	54	0	0	43	83	1	0	27	46	8	20	0	0	0	42	16	23	3	25	0	0	9	8	0	23	0	0	61	0	1	11	1	32	0	0	2626	1	0	0	261	0	0	0	1	0	142	19	1	26	2	0	5	4	6	0	2	0	6	33	1	0	6	0	3	0	7	24	0	0	0	15	0	0	23	118	0	0	5	4	76	4	32
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	11	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	216	0	2	0	0	0	0	0	0	0	0	0	8	49	0	84	7	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	56	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38755	0	0	250	0	0	0	0	0	0	22014	0	3	3	0	18186	0	0	0	0	0	0	0	0	0	0	19553	0	0	0	0	0	0	0	0	0	0	0	2	0	80	0	0	0	0	0	0	10893	0	0	0	0	0	0	0	24041	0	869	0	0	34311	0	0	0	0	0	35	0	0	0	0	0	0	9657	0	0	0	0	0	11689	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	2711	0	0	0	0	84559	0	0	0	0	0	7014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	39	0	0	0	0	9	0	0	0	0	3	0	0	34	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	50	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	80	0	2	0	0	0	0	43	1	0	5	0	0	0	0	6	0	0	0	0	85	53	0	0	0	0	371	0	0	0	0	0	0	0	0	0	4	0	0	0	29	0	0	0	30	0	0	0	0	5	0	0	0	3065	10	0	0	47	0	1	0	0	0	0	0	0	0	6	4	209	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	17	0	4	0	0	0	0	0	0	212	0	0	2	0	0	0	93	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	3	0	15	0	4	0	0	0	0	0	0	0	4	0	0	3	2	0	0	0	108	2	0	0	0	82	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	6	0	507	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128	0	666	0	0	0	0	69	0	0	0	874	0	11182	0	0	514	0	0	0	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	9525	0	0	0	3	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1027	0	0	212	0	119	0	424	0	0	0	0	0	0	96	54	75	65	0	0	0	0	3	0	8865	0	0	0	3	0	0	0	0	0	0	0	8115	0	0	0	0	0	0	0	0	520	0	0	0	0	216	0	11057	0	0	0	0	0	1887	0	18285	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	59	0	0	0	0	0	1	0	0	2469	0	116	10981	2564	0	178	686	123	9	0	0	2	1	16892	6013	193	102	815	0	0	0	5	319	21	78	590	657	1219	0	0	3	0	2218	0	86	0	0	1	0	17	0	0	0	13	0	0	0	0	0	62	11	0	73	19	0	0	0	0	42	414	0	91	628	0	0	0	444	0	0	0	0	0	99	0	76	4813	105	0	7	400	0	8820	0	2	0	0	128	7	51	0	0	0	0	0	0	1862	7	1	0	0	1423	4	136	0	19	6	0	0	3	66	0	494	22	3894	0	0	0	0	312	0	37	5291	0	89	0	76	4680	1320	0	0	0	239	0	1	1	1	80	0	0	183	0	0	0	0	0	0	0	44017	0	52	19	0	167	0	0	0	0	0	0	1135	0	0	0	0	16	22	0	0	0	0	0	0	1	140	14	0	0	0	87	54	0	1222	0	0	0	2472	0	965	1	23
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	5650	0	0	0	0	0	0	0	0	0	0	202	0	0	163	0	790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	30	0	0	0	0	0	0	0	0	0	0	0	1043	0	0	0	0	686	540	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	356	0	0	91	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2006	0	0	305	0	0	2629	0	0	0	0	0
"Feature25"	29	16	24	1	65	0	7	851	3	257	1152	815	105	603	11134	0	17	299	25	0	1375	322	6	0	200	15	647	59	405	1133	52	61	113	181	104	0	775	0	32	2602	54	0	0	1569	2	15	0	16	638	0	14	98	536	251	4	1592	328	55	0	0	0	488	0	71	90	146	5	20	348	18	16	5083	33	16	21	60	118	49	41	0	1	9	1501	0	370	664	43	5	23	202	32	0	5	0	204	4	43	1070	3	124	0	17	0	116	0	0	2676	78	2	11	112	345	1187	146	84	0	18	0	21	288	0	97	512	0	104	82	0	0	1105	0	0	36	41	52	0	244	0	0	0	0	250	0	0	0	30	18	1064	0	0	599	281	0	106	44	9	0	445	2818	0	0	25	75	1520	113	78	35	546	0	9	7	18	0	0	0	0	3	60	326	3446	414	9	40	138	90	0	0	7	0	1043	0	1	450	0	77	257	2	4355	48	13	0
"Feature26"	0	0	0	0	0	629	0	0	0	0	0	0	0	0	0	0	0	0	10070	0	0	0	62	6786	0	0	0	0	0	0	0	0	0	0	0	0	0	466	0	1484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51390	0	0	0	0	0	19078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	25613	0	0	0	0	0	0	0	0	8426	0	0	0	0	0	0	0	0	1	0	0	0	230	0	0	0	0	0	0
