"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	18	6	23	1	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	3	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	219	0	183	0	0	0	0	0	0	0	0	0	17336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature14"	0	0	0	0	0	3	0	0	55	0	0	0	0	14	0	0	1	60	0	0	0	0	0	0	13	6	0	0	0	0	10	0	0	606	0	0	4	0	15	0	0	6	0	0	0	0	0	0	0	0	0	0	168	0	80	0	1	4	0	0	0	0	13	28	91	0	0	0	2	0	0	0	12	0	3	25	0	0	0	0	33	0	0	2	0	0	0	0	0	0	0	11	0	0	0	23	0	2	1	12	0	3	0	4	0	28	0	0	1	0	0	0	0	0	0	0	1	4	33	0	0	0	52	8	1	0	0	0	0	0	0	0	0	0	6	0	0	3	1	0	0	0	0	0	65	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	4	0	51	66	0	0	0	0	2	0	348	0	12	175	0	19	0	0	0	0	0	0	0	0	0	0	3	4	1	0	53	4
"Feature15"	630	0	0	0	15	0	0	0	313	0	18	6	2	0	0	0	27	0	3	1	0	0	0	31	44	183	0	15	0	0	947	156	5	0	1514	0	0	0	1343	3	19	0	202	21	8	267	1480	0	46	0	140	292	465	0	0	0	0	412	0	1	0	0	95	26	0	992	6	0	0	65	94	0	0	15	4	0	0	0	0	0	847	0	17	0	0	0	0	305	0	0	0	160	0	0	0	0	317	1075	0	38	16	21	0	6	35	193	339	0	4	102	190	566	39	25	0	0	51	0	1970	0	10	3	220	52	49	91	0	0	47	0	8	2305	278	349	73	0	0	103	0	0	169	45	1	0	192	116	0	33	495	0	1	8	0	5	25	0	112	0	199	0	697	703	0	0	2587	196	22	0	0	718	0	73	60	0	4	411	3	0	1516	1245	31	0	6	55	0	0	0	0	2814	244	0	133	26	23	9	0	65	228	141	14
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	3	23034	0	275	0	0	0	964	0	1	13826	0	0	0	0	500	0	0	362	0	33	0	0	8432	0	2087	22202	0	0	0	85692	0	0	0	5581	0	111	0	97	0	0	1254	0	0	1296	18556	0	1252	25441	0	0	0	0	0	0	0	0	0	2	0	0	215	0	21691	0	712	13679	0	0	0	0	0	0	34144	0	0	0	4130	0	1394	0	0	286	0	0	0	0	1624	21	0	0	2101	7264	159	9916	18	2776	1395	0	0	0	0	23017	0	46618	248	0	38843	0	161	0	0	4125	0	9612	0	0	0	0	0	477	2953	0	1474	6687	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	288	9	0	0	0	0	0	0	318	0	0	5	7	90	22	222	0	0	0	145	35415	0	35	0	0	0	0	0	0	0	16	0	0	64	112208	0	0	0	0	1220	9357	0	0	0	4430	440	0	0	0	0	219	0	328	0	886	2397	0	0	0
"Feature19"	24	1	0	0	0	10	0	0	0	29	0	2	0	214	2	0	4	329	0	0	0	33	0	27	167	217	178	0	0	1	7	0	0	0	0	0	37	0	222	6	511	6	0	11	3	0	5	12	10	1	0	0	0	35	0	2	0	3	0	0	0	300	123	128	69	30	15	1	11	0	59	0	0	0	0	0	0	18	437	5	581	0	796	9	0	46	0	6	0	0	26	0	0	0	68	86	5	301	0	496	1	20	0	23	0	101	0	0	0	0	0	531	39	0	3	0	0	98	127	0	35	0	0	6	10	5	0	0	0	7	2	139	32	24	547	0	124	0	0	0	0	0	3	203	0	630	105	9	0	0	0	5	0	0	0	18	3	7	4	0	125	203	0	0	4030	0	0	0	0	0	0	7	163	42	0	0	0	0	61	0	1	47	0	0	37	74	0	653	278	0	0	8	20	77	22	0	163	3	0	612
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	23	0	2	0	0	0	12	0	0	0	0	0	0	0	316	0	0	0	3	906	0	0	0	0	0	0	0	1073	0	48	36	0	0	0	0	0	0	0	0	0	0	0	0	0	10	157	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	11	0	0	0	61	992	0	0	0	0	0	890	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	1
"Feature21"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	15	7	28	0	0	7	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	65	272	0	0	0	0	0	534	0	0	0	0	0	0	0	15	0	0	0	0	1	0	0	0	0	0	0	0	1655	0	0	0	23	0	0	0	0	73	57	42	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2858	0	0	319	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1892	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	15	0	21	0	0	0	0	0	42	10	0	44	9	269	0	0	0	0	0	0	0	0	0	138	0	0	0	0	1156	0	0	386	0	3	0	0	0	0	0	0	2	1212	38	0	0	82	0	0	13	9	18	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	10995	0	0	0	0	0	2186	0	0	0	0	0	0	0	0	0	1	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	10	0	2178	0	0	0	0	0	0	0	0	0	3864	117	0	0	0	12	0	0	0	0	0	0	0	0	304	0	2	0	0	0	0	0	8733	0	0	0	0	0	0	0	0	11	0	0	0	115	0	0	0	0	0	62967	11224	0	2354	0	0	0	0	0	0	0	0	0	0	8924	0	188	0	0	297	0	0	0	0	0	0	844	0	0	0	0	0	3	0	403	0	0	0	0	0	0	0	0	0	3	0	0	0	0	11	0	0	16633	124	0	0	0	0	2721	0	0	0	0	0	0	0	279	0	0	0	12	0	0	0	0	0	0	0	0	0	1179	0	1	0	0	0	0	0	53445	2031	11502	0	46	0	0	289	0	0	0	0	0	2133	0	0	36	0	289926	509	0	0	0	445	0	0	0	0	0	0	0	10851	53894	0	0	0	0	0	0	0	0	0	0	0	0	43618	0	0	0	5	0	0	6212	2	0	62	0	0
"Feature26"	0	0	0	10	0	29830	0	0	0	0	0	748	0	0	0	149	0	0	0	0	0	15	0	0	0	0	5373	0	31	0	2086	0	0	0	0	184	0	0	0	0	0	11319	0	0	6	0	0	0	0	0	0	0	0	0	1201	0	0	0	0	0	0	12463	0	0	0	0	0	0	2088	0	0	32175	91	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	2474	0	32206	530	0	0	0	0	0	0	0	0	96	0	0	0	70	0	0	752	0	0	0	0	0	9	0	0	0	0	35	0	0	126	14024	0	0	0	16	74	0	0	0	0	0	0	0	0	0	12097	0	0	0	0	0	792	0	0	403	53	0	0	0	0	0	0	0	0	0	1504	0	160	146	0	376	839	0	0	0	0	0	272	0	5	2874	24983	0	0	0	140	8548	10	59	0	0	0	0	0	0	0	18	0	554	0	0	20533	93	0	0
