"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	2743	0	0	0	0	0	0	0	0	0	0	0	23882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3462	0	0	0	0	0	0	0	0	0	0	1276	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	103	0	0	0	0	349	0	172	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	54	0	0	0	174	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	22	153	0	0	0	0	0	0	0	0	0	0	0	24	0	0	1	37	4	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	151	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	24	0	4	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	4	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	536	0	0	0	0	0	0	210	0	0	0
"Feature13"	1	0	0	0	0	0	30	614	0	0	0	0	0	0	157	174	1	0	0	0	0	3	0	0	0	0	0	0	0	4	0	21	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	241	0	0	0	25	0	6	0	13	0	0	0	0	7	0	0	0	2	0	0	0	12	0	0	28	0	0	59	0	1	0	0	0	0	2	21	0	3	0	0	0	0	59	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	396	0	0	0	31	0	0	2	36	0	7	0	0	0	192	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	27	0	2	433	4	2	0	0	0	0	0	0	466	0	0	0	0	32	0	0	0	0	0	12	30	0	0	0	0	166	0	0	0	0	0	0	1	0	0	0	0	5	8	21
"Feature14"	0	2	114	2403	0	0	471	11431	1873	13	0	15	2588	0	0	36	0	0	2	397	0	0	166	0	28	0	29	0	1094	0	0	0	7624	0	0	395	23	0	0	26	0	10	88	0	0	11	0	0	0	560	499	0	541	0	0	0	1038	0	3	0	51	0	2090	32	0	47267	0	0	2	968	1205	0	898	0	13201	0	0	0	11731	0	105	49	10	0	0	0	0	734	0	0	0	321	0	0	0	0	0	2604	974	0	4658	0	3	16969	0	0	0	38	14	2458	0	1	15	1630	57	0	0	0	855	16	0	50	0	13	0	0	0	1414	0	0	523	0	361	0	3	0	0	0	0	47184	27	0	0	0	0	0	54	0	0	2	0	0	0	0	2	0	12	60	0	518	702	927	0	5240	0	0	0	0	1653	0	0	143	264	8	0	348	0	0	611	97	56	0	5	18	0	615	0	33	167	0	3196	60	1186	207	0	0	0	0	434	0
"Feature15"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	8	16	0	0	0	0	616	0	194	0	0	155	135	128	71	3571	0	5	0	170	0	1	18	10598	0	0	0	0	0	99	154	49	16	0	297	661	67	11	32	0	0	19	0	2	1	8	0	105	0	0	78	31	149	0	227	54	0	2	3593	58	1	759	0	0	533	2	1	0	2	283	784	321	0	6	0	0	123	149	46	0	5	0	69	14	0	7	54	362	1487	11	0	0	0	20	0	0	22	10	0	54	1678	396	5	0	0	3	0	0	0	96	5	14	1	0	28	3	0	127	1102	22	6	5	0	2	24355	0	551	0	154	374	20	952	7	96	0	498	0	1	77	0	0	0	0	14	22	0	98	0	0	0	1	14	2	0	112	0	0	0	880	1492	5	0	0	0	312	0	0	1	259	41	27	0	0	0	0	341	7	38	349	0	0	0	9	11	129	0	0	0	0	0	26	15	3	1049	0	7	150	169	964	12
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	2	0	0	0	0	0	0	0	0	0	45	12	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	2	0	0	1	0	0	1	0	0	0	0	0	349	0	0	0	0	13	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	165	12	1	1	0	0	0	0	0	29	5	0	3	0	0	0	0	0	0	0	0	0	0	3	1	0	0	9	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	0	5	0	0	0	0	2	0	0	0	0	134	0
"Feature19"	308	15	7966	2109	1706	129	8041	17309	4807	2	0	0	3093	1895	0	1629	1225	0	1	3517	69637	31	55	8809	729	0	201	18217	3218	0	964	512	681	1130	49684	5180	7342	0	277	3998	53	0	2951	3	1976	6569	2	10956	1	2926	6344	0	1779	7	31337	0	143	2401	0	130	126	2276	2687	4303	0	3400	395	2970	54	6085	0	0	1724	884	0	12704	40932	72	1553	0	1696	3	14	27077	11	3935	9122	0	1645	126	19	2735	5955	5370	16	12	9478	31917	578	1334	5864	0	18	145	0	4664	2	0	26	562	14790	25047	26	4361	0	0	310	0	0	354	8844	1010	159	134	12980	0	8488	89	631	3222	6979	13979	6169	35935	285	20562	747	0	4565	816	0	8380	245	2275	0	140	60	157	269	151	42	233	3297	2698	0	6	2050	257	0	21421	0	10900	944	5760	235	67	111	42	14781	0	125	1533	1965	8528	37413	2868	18213	0	14149	153	154	1780	6	515	0	4777	1770	189	20214	9729	873	6305	44022	35	73	4381	2826	1042	0	528
"Feature20"	0	0	0	0	0	0	0	0	39279	0	0	1	6804	0	20762	0	0	39	11	181	266	3	0	0	0	0	0	0	0	5339	0	0	0	0	0	0	0	141	0	0	0	0	14	0	13	14086	0	513	0	0	0	0	4	20	1568	943	179	0	2702	0	15	1544	0	0	1570	391	0	0	0	6218	5644	60	0	103	7581	438	0	0	4959	0	0	191	10409	0	20	102	0	0	1658	250	44	0	14	148	0	0	2751	0	0	0	0	731	0	485	0	0	0	3839	5	3700	0	0	0	0	0	62157	209	0	0	15	0	0	0	11	0	26604	219	0	1007	0	0	0	48	0	698	2243	74521	9230	2957	3275	73	0	27	0	0	3	513	505	0	0	0	0	4088	0	496	0	957	1587	8	21549	0	92	0	3019	0	0	54	0	0	1050	521	910	1100	1119	0	0	2172	0	3069	2182	0	763	18	28	0	0	1811	0	10658	0	6355	0	0	0	0	0	0	0	16	824
"Feature21"	9	0	0	137	11	0	1245	0	0	0	97	0	0	32	0	0	0	0	0	0	0	11	9	12	28	0	0	92	220	46	0	0	46	6	0	0	1539	749	0	0	12	62	20	0	2	289	1	242	0	0	72	515	481	2	0	0	0	0	0	0	0	18	136	6	0	0	0	0	0	9	0	3	0	0	4	0	185	0	317	0	21	12	0	0	0	5	25	95	22	0	0	0	0	2025	0	7	0	0	0	0	0	0	0	17	0	13	0	155	0	4580	0	2	0	0	116	0	0	78	0	5	0	46	1	34	12	0	4	9732	0	0	0	10	0	8	0	38	0	0	0	0	408	0	1	0	44	0	0	0	0	0	0	0	0	1	4	0	0	0	0	179	0	0	16	0	0	0	4	5	2600	0	0	29	0	0	0	5995	32	748	6	0	0	0	0	0	0	21	38	177	0	0	0	534	32	0	15	0	0	0	2	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	3	5	1776	16	0	6	402	76	380	0	1	0	34	60	0	0	1	0	0	0	13	3	0	46	83	0	3	0	155	0	0	0	6	33	102	1	0	37	2	0	0	0	123	0	3	90	0	129	0	25	94	58	16	0	0	391	1	10	206	61	1	405	34	22	78	10	0	0	1	29	1	0	212	0	0	204	27	0	102	0	1	0	0	54	0	68	0	19	1	83	1	7	7	10	1	0	0	0	147	42	202	378	0	30	9	36	0	2	0	129	58	27	0	0	0	195	9	49	152	11	689	0	0	4	35	76	9	3	12	82	202	0	44	178	6	116	25	0	23	6	20	21	0	5	2429	3	11	3	11	0	0	0	50	0	2	0	1085	216	0	30	0	0	157	3113	54	0	2	0	0	9	2	18	5	352	48	0	253	0	15	0	5	308	3	4	58	19	0	1	115	23	3	1502	292	20	1	0	0	1	0	9
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4215	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	4097	0	0	0	0	1311	0	0	0	0	0	0	0	140	0	0	0	318	0	0	0	0	0	0	5372	0	0	1	0	0	0	0	0	0	0	0	0	0	0	85	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	53	0	5241	0	0	0	0	0	0	169	0	0	0	0	1428	529	0	0	11181	0	58591	0	234	0	0	0	0	0	0	0	0	0	1673	11	0	0	0	0	12	0	0	0	0	0	0	0	0	4445	6	0	0	0	0	9133	18	0	7	0	0	0	417	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	95	0	0	0	0	1	3832	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	13	0	10	0	0	42778	0	0	0	2365	2088	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	99	0	0	0	0	17141	0	0	0	0	0	0	0	0	0	198	0	0	0	0	19688	0	0	0	0	5	0	0	310	0	0	74	0	0	0	0	0	0	0	0	6	0	0	19	0	0
