"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	2	0	0	0	0	0	0	0	0	0	0	0	14	0	0	7	0	874	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	2097	245	109	327	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	19	0	0	0	0	0	0	0	198	0	0	0	1446	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	111	0	0	0	0	0	1	0	0	0	0	2	0	0	0	11	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	5	140	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	2	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	12	46	8	7	104	0	414	221	2	15	77	112	159	202	26	25	137	258	144	2	0	1	4	41	0	2	19	1	2	0	7	16	23	30	5	0	61	148	29	78	15	0	31	7	1	5	8	1	5	10	0	13	7	6	1	1	0	3	138	3	134	16	30	1	89	2	5	6	32	5	294	16	31	4	556	5	30	1	0	3	7	173	0	1	33	62	14	4332	174	6	73	27	135	3	4	0	7	51	66	60	1	172	87	66	282	0	22	71	417	58	96	209	11	1055	11	42	2	2	10	9	2237	0	0	64	0	0	2	82	70	25	3	0	0	0	718	7	86	10	5	1	0	4	1	1	89	5	4	0	0	0	1	0	2	36	13	266	8	3	0	2	119	11	0	25	0	0	1994	4	23	0	0	23	275	52	2	49	8	12	6	17	2	10	29	170	1693	2	52	3	0	3	135	8	71	0	86	20	16	385	39
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	2	34	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	73	7	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	160	30	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	2	0	0	0	0	148	0	0
"Feature20"	0	744	1187	22937	69595	1059	0	35817	62440	0	549	0	58	78	0	45546	1408	1302	0	247	0	0	0	2890	3856	0	158	106	112197	1312	14525	50010	0	2617	88809	0	545	0	120	2591	74023	5232	11	0	144	4821	2320	58325	0	397	5	18138	83614	273	6212	448	14569	131320	78	19	0	5	6138	58	0	0	9	0	85	1154	0	0	3551	0	13233	0	23	11074	277	81764	73	0	0	52732	843	668	508	0	1	21722	21	0	0	5008	234	290	0	0	28374	6189	5	386	52574	0	2783	14128	0	233	385	11377	0	854	3358	0	0	365	7632	664	26389	107219	0	0	7165	0	5600	14493	633	354	15	470	853	0	258	6035	31267	13066	61	0	147822	69631	150	0	54	31464	181	123	421	0	0	74375	0	98335	84060	5942	12287	0	389	2730	18	9	7	0	26	333	174	1363	1358	2550	35	48384	13	0	3842	6082	0	9	86	1235	1	534	5	1177	20995	542	12	494	1808	773	418	71	388	0	1370	93	2	1505	5936	1927	349	12478
"Feature21"	0	0	0	84	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	21	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	11	24	65	6	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	107	0	0	0	0	0	34	0	117	0	96	0	0	0	0	0	0	0	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	23	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	46	0	0	0	0	0	0	0	0	0	10	0	0
"Feature22"	0	0	0	0	0	0	0	844	0	0	0	0	39	0	16	0	145	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	4	0	21	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	963	0	0	0	150	145	0	27	0	11	0	0	0	0	370	27	0	0	0	0	0	0	0	0	0	7	0	0	0	0	3388	0	0	0	3	36	114	0	0	124	0	0	0	3	0	0	0	0	1	0	0	0	7	0	0	0	0	237	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	3	208	0	0	0	0	0	0	7	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	18	0	0	4264	0
"Feature23"	0	128	0	890	7	11	1	0	0	0	608	0	0	14	2600	0	339	469	1728	0	0	0	0	0	37	910	11	0	0	0	0	0	128	416	0	0	2	0	307	122	0	30	449	0	0	0	0	0	0	0	0	0	0	159	1158	0	0	0	72	0	0	58	0	0	6	236	1	0	0	50	478	0	1696	0	103	0	0	1135	0	32	24	0	0	605	12	0	250	67	0	0	0	245	0	0	0	75	9	0	2183	30	368	0	0	0	0	0	0	0	556	0	84	0	57	520	0	9	0	0	0	0	8	0	0	8	0	0	0	0	0	130	0	0	0	0	0	4	0	195	0	0	0	0	206	1	0	0	0	0	0	10	3921	30	66	0	492	320	0	0	0	0	21	1840	98	11	49	3	153	0	0	64	0	1	0	69	91	0	0	0	3	97	0	0	0	0	0	567	7	50	301	0	0	25	0	0	0	0	0	0	427	0
"Feature24"	6	3870	1119	0	406	0	444	16	23	630	9	7375	4723	214	246	614	2365	0	0	186	147	126	7439	26	21	33832	63	5994	74	27913	19456	15	299	11	49246	2589	37	0	588	35	34	67493	210	882	10443	46	214	9	13882	19141	83	112	78	1371	199	437	2	7070	400	0	399	82	1022	14	34	0	42	79387	136	864	10276	657	4477	43	45	20	952	17417	86	0	0	566	8317	75	171	32	521	15706	167	10534	1104	0	116	49	80	1315	21	65	3609	116	8285	37	1746	105	476	827	0	3240	48	142	5566	0	110	22135	0	11	1	8	159026	10	0	1563	0	5	0	21	73	2	2037	1410	41620	22725	366	0	358	17021	88	886	4022	0	0	0	27	33	14030	83	2	10069	0	6462	6	3	1	31	1390	102	0	0	3	25348	29	0	121	793	0	2	18805	6023	0	34	36371	36	34	9914	21414	75	5207	341	7	654	653	0	0	183879	720	185	86	0	35465	0	0	40650	271	66065	13873	32	17332	4833	650	0
"Feature25"	0	0	0	107	2	0	0	0	0	0	1	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	21	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	44	186	0	21	0	0	0	96	0	1	30	26	0	0	0	10	0	0	0	0	26	0	0	66	41	0	0	206	0	0	0	0	90	0	0	0	0	137	0	0	6	0	0	0	0	72	0	0	902	0	0	0	0	5	0	0	81	0	0	0	0	0	12	0	14	0	0	52	0	6	0	30	0	0	129	3	263	0	0	0	0	0	0	0	0	0	0	5	0	6	0	0	256	0	22	369	0	0	0	0	0	17	0	0	199	0	0	0	0	17	58	118	0	0	0	0	53	228	5	0	0	0	0	0	0	0	0	4	0	0	277	0	0	3	0	0	3	0	99	0	0	0	70	0	0	0	0	0	0	0	0	53	0	218	0
"Feature26"	103	11	88	0	0	2753	0	0	9	26986	3078	60	1023	19	410	453	194	57	0	0	0	0	0	12	0	0	0	0	0	0	3308	173	681	0	6978	29	67	0	0	0	1063	0	0	0	6	0	0	20	0	3	0	41	5738	0	2198	0	0	0	177	10413	10	0	580	17	3125	0	24370	137	0	0	0	21186	0	0	48	1460	0	55	0	34	0	0	5223	0	8213	0	390	2491	55	48	604	2314	9680	1164	165	95	0	30	1080	4	0	0	0	509	6	0	12	0	101	983	0	337	611	0	18209	0	0	317	6	31	0	777	59	14	0	0	154	1755	0	30	93	1122	0	0	0	0	1089	0	199	0	1269	18	4931	219	137	0	0	0	153	4	0	9	3596	766	0	0	2815	45	0	0	0	0	0	0	0	0	1586	226	0	313	10	4	0	675	0	0	12	9364	0	0	51	0	200	0	373	32	0	0	7598	48970	12	0	1702	365	0	0	850	0	0	497
