"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	139	2914	8	10	4	1	14	1091	2	0	1067	12	7	0	5	169	341	13	73	145	7	0	6	1998	0	11	12	100	1	90	31	35	15	23	743	82	62	1	57	0	0	126	14120	0	5	225	610	46	95	1	8	18	21	0	91	61	215	748	83	34	24	3	709	15	220	153	75	38	18	52	6	18	2	175	108	1	4	156	3	61	25	146	10	374	5	232	12	0	49	11	0	25	5	124	69	90	110	310	361	33	1	113	5	25	2	1	0	52	6	1	78	0	103	8	189	11	4	14	2	2	684	1	1	987	23	49	0	493	14	157	35	52	39	192	13	28	10	73	0	25	8	198	622	164	1239	47	45	8	1	0	486	4	35	0	18	2	14	0	8	545	213	13	15	58	15	2	3	20	19	617	3	23	302	316	49	173	8	52	4	36	6975	13	32	11	1	55	1644	1024	692	0	1	1342	9952	46	0	44	4	2	1	33
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	80	0	0	1	0	360	0	0	0	0	0	0	147	27	0	0	21	104	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	9	0	284	0	0	1	0	510	0	8	0	0	0	0	0	0	0	8	68	0	402	0	0	22	0	0	3	0	0	0	39	9	0	0	21	0	8	0	0	0	20	2	0	0	24	9	0	115	0	0	4	935	0	2	3	0	0	0	0	0	14	0	3	252	0	13	0	0	6	0	0	0	0	0	0	0	0	4	0	9	0	0	0	0	0	0	0	35	20	0	19	0	2	0	0	2	0	65	7	0	24	0	0	84	0	33	101	30	10	0	0	0	0	0	0	0	0	0	15	0	0	0	57	91	7	0	0	0	25	0	0	1	0	0	0	0	0	0	21	2	0	0	0	3	4	12	58	0	0	1	0	0	0	0	0	1	21	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	5	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	1	0	0	247	0	0	0	0	0	57	0	0	0	0	8665	0	0	0	0	0	0	6	0	0	1	0	0	0	36	0	0	0	0	0	0	0	0	0	0	82	0	0	1	0	0	0	0	18	0	0	119	6	0	0	0	0	5	0	0	11	0	9	0	15	0	0	179	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	4	0	0	0	22	0	0	2	0	0	13	0	0	7	0	0	0	7	0	0	3	1134	0	0	8	0	21	0	0	0	0	0	0	1	5	0	0	0	0	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	5	0	0	0	0	0	0	3	8	2	0	2	9	5	0	0	0	453	0	0	0	0	31	1	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	175	3348	18	0	28	115	0	51	0	0	0	0	0	0	0	37	0	13	0	196	60	632	85	783	0	112	189	0	0	0	21	430	803	157	334	0	0	0	3	60	81	0	80	1	1343	0	190	0	18	0	0	14	8	0	0	1318	36	4	2078	25513	11	9	16	0	46	105	8	3041	0	638	6	2	0	0	187	0	0	0	4	0	2	178	33	179	0	48	0	0	0	99	322	2	0	139	92	1641	69	3194	248	22	1	1075	0	0	11	29	0	0	78	1	7	0	24	6	2322	0	309	4	0	24	36819	0	53	1	0	0	1	582	1	47	4	6	28	46	0	0	422	0	652	127	4	156	0	0	27	0	99	0	0	0	0	0	0	0	20	0	19	14	0	0	0	125	0	556	0	4	24	510	11	30	5	230	2	159	0	8	70	160	0	6759	3540	6	0	0	753	801	0	2845	6	0	0	59	67	352	0	0	60	0	0	38
"Feature19"	0	0	0	0	0	0	33	0	0	0	0	47	214	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27545	0	0	0	0	0	0	0	774	3016	0	38	0	0	0	28	0	168	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3079	0	0	0	0	2	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	393	0	0	10893	0	0	0	0	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	69	15	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	104	81	0	0	0	0	0	0	0	0	0	0	1	7	0	7	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	8	47	0	0	0	0	0	0	0	0	0	0	0	0	0	541	0	0	1	2	0	0	32	0	3	29	192	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	1949	0	0	0	0	0	0	0	0	0	0	104	1	0	0	0	0	2	0	0	0	10	75	0	327	0	0	0	0	3	0	2340	0	117	0	0	0	0	0	14	0	0	0	0	0	6	34	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	37	0	0	0	0
"Feature21"	1245	7457	324	569	43	10	4	24	0	33	25788	0	1	10	74	44	7	251	20	398	86	30	9	106	0	16	0	11456	0	0	0	0	0	3430	0	0	0	0	15	672	762	269	377	0	195	0	0	7	0	0	204	15	31	2842	223	0	87	5839	0	154	0	0	0	4	35	0	0	0	27	76	151	0	0	0	70	210	0	35	5	94	0	31	0	5624	137	0	353	42	0	35	4968	1810	23	15	0	41	232	0	223	0	38	3	173	1	13	0	4	1584	0	0	1	2	0	92	124	287	0	0	22	0	19	3	784	3	29	0	0	0	31	0	1	732	5756	50	30	0	8	0	0	7	293	0	0	44	15766	1956	113	0	0	1	16	0	0	1	0	26	0	0	2	0	0	1077	67	137	127	655	14	0	11	0	29	3748	22	0	6	58	138	368	60	0	0	0	0	8	146	0	31	0	421	0	0	0	0	0	1	12	0	57	0	8
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	2	0	0
"Feature24"	0	0	15	0	13	0	3	0	0	0	38	0	0	0	2	0	0	0	0	0	0	0	0	0	8	7	0	136	11	109	0	0	0	0	0	58	51	0	0	339	0	163	0	0	0	0	0	0	7	0	0	36	0	0	1	0	92	0	0	44	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	392	351	0	0	0	121	0	0	0	0	0	2	0	0	7	0	120	0	212	1	0	0	0	41	0	38	4	0	11	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	259	0	0	23	6	0	1	0	6	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	23	96	0	0	0	0	0	0	0	19	0	64	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	267	354	0	14	0	0	0	17
"Feature25"	3962	0	0	0	0	0	0	0	0	3340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	100	0	0	0	0	0	0	0	0	0	0	11	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3853	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	61	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	15	0	0	0	0	0	109	0	288	0	0	0	0	68	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	14014	0	0	0	0	0	0	0	0	0	0	2200	0	0	0	0	0	9	0	0
"Feature26"	0	0	0	1	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	26	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
