"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	8	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	704	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	27	0	0	0	0	0	0	0	2949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	1	0	0	0	423	0	0	0	0	0	0	3991	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	4	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	18	0	0	0	0	0	0	540	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature12"	0	37	0	0	0	4	0	0	0	0	1	0	0	0	73	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	16	2	0	0	1	66	0	3	0	0	0	0	32	0	1	13	0	0	17	17	0	70	2	0	4	0	0	2	0	8	16	0	0	0	0	0	0	0	0	0	0	0	0	10	17	0	1	3	0	0	0	0	7	0	0	51	0	0	0	0	0	5	0	0	0	0	60	11	0	0	0	0	0	1	0	1	2	0	0	43	2	0	0	0	0	0	0	0	0	0	0	0	0	9	25	6	0	12	0	0	0	2	54	0	0	1	0	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2	0	0	87	0	0	19	4	5	0	0	0	0	0	0	4	0	0	1	0	11	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	28	0	0	0	0	0	0	0	0	0
"Feature13"	58	207	4	1707	49	181	0	1	159	9	17	77	63140	19	1258	2	0	13719	353	0	603	0	14	18	1543	603	0	1832	4	2424	100	26064	689	1864	5	17	0	4	739	67	370	41	15	2748	17	0	36	11	0	288	25	0	3	2953	0	26	2	719	1777	0	73	0	567	0	256	76	1097	2	39	0	1	14	29	1891	869	0	1	0	111	58	65	4490	0	52	29	21837	67	8	8605	16	694	48	203	80	74	192	14318	14	139	20	0	1306	104	57	6	0	0	24	11335	410	6	3686	31	33	0	7	3	2	4	2	13	0	6	166	51	33	3359	2	45	330	0	23	0	1906	10	0	1	8	298	252	305	28	62893	0	0	66	5561	0	48	9	17	0	1157	27	0	503	42157	49	291	1228	6	163	39	4	1745	14	37	181	1	0	25	4	62	1613	323	1	316	1341	6341	8	3	42	10	8	407	5	31	46	29	0	169	21	301	237	12	104	229	1	221	161
"Feature14"	81	17	0	0	99	0	243	0	9	2	6	87	112	0	319	2	0	0	0	10	11	19	32	10	1	0	7	0	0	0	1	3	29	2	52	10	0	5	0	16	10	2	0	203	0	2	390	0	0	28	0	148	0	0	0	245	0	0	120	72	0	0	0	0	6	0	94	2	0	608	0	208	1	0	0	0	0	0	1	83	771	95	213	0	0	88	0	70	1	0	27	0	1	12	0	0	595	59	3	0	0	0	5	19	0	1	0	3	0	0	8	53	0	0	3	2	0	8	0	2	0	0	0	0	25	1	146	5	0	0	31	8	51	6	0	0	20	1	2	22	5	88	29	0	106	8	4761	1	0	0	35	26	0	13	5	1	365	4	13	0	6	3	116	0	0	92	0	0	0	3	0	0	12	0	8	0	154	17	1	0	9	0	16	88	0	0	0	0	0	15	0	8	7	371	2	0	0	0	4	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	1	9	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	5	0	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	40	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	36	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	6	0	0	1	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	81	51	0	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	29	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	4	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	166	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	17	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	161	0	0	0	0	0	3	0	7	1	0	258	0	0	0	0	0	0	0	0	0	12	2	108	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	7	0	0	0	21	2	0	0	0	0	0	0	0	0	22	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	33	316	0	0	0	54	0	3	0	0	20	0	0	94	54	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	0	0	16541	0	0	0	0	1	0	4	312	0	44	0	0	0	0	0	53	0	0	0	0	0	14	0	12	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	20	0	264	0	0	0
"Feature19"	343	0	22	0	0	0	0	0	215	2	2	2	0	1	7	7	0	71	39	59	0	0	7	0	0	0	173	5	2	14	0	0	2	0	3	0	0	1	9	13	26	0	34	287	0	0	0	8	4	80	2	0	0	186	0	0	0	32	0	22	21	0	0	0	0	21	3	4	0	24	4	10	0	0	0	0	3	0	0	0	9	1	1	13	28	275	65	0	8	0	61	2	4	0	0	1	413	39	0	0	15	0	1	0	0	0	0	0	0	0	0	0	2	2	10	0	0	0	0	0	6	0	0	343	22	1	15	69	0	17	0	1	0	5	2	0	0	0	133	0	543	0	11	0	72	1	0	0	0	0	0	0	880	0	0	1	12	9	0	0	44	17	0	0	79	111	0	0	1	0	0	0	4	0	6	117	1821	0	0	0	0	0	1	2	45	0	2	0	0	0	14	177	911	32	28	0	3	0	93	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2325	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	73	0	0	0	0	0	6	0	386	0	0	72	1	0	0	0	19	0	0	0	0	0	0	0	0	3	0	0	0	35	0	0	0	0	1	0	0	0	0	0	49	2	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	212	599	0	0	0	0	0	0	0	0	0	0	0	0	159	0	213	0	3	0	36	0	0	0	796	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3
"Feature25"	0	0	3881	0	0	70	8	21	725	96	0	0	0	0	0	1297	0	0	0	5433	7741	51846	0	1770	0	0	0	5897	0	458	97683	0	4493	50012	0	713	12604	0	7218	0	8182	4302	1537	1208	0	3572	0	0	0	635	1553	69625	618	0	0	7694	6	1135	0	6608	1081	1017	0	3005	6557	658	0	12	186	185	0	8	0	0	4798	48	0	24058	0	35090	0	0	1213	199	0	10427	527	265	120	2708	0	259	41898	0	9399	0	0	0	0	0	21	959	50255	377	223	34919	0	654	0	7237	383	0	972	31208	41	39	244	25691	319	10	0	1473	0	92	0	568	0	0	113	558	2640	386	0	0	152	128	0	6	997	0	0	21017	20297	304	373	2	3458	3096	0	0	71118	664	58681	0	7	0	2501	0	45044	8410	0	119	38375	3	0	182073	2	0	0	0	7588	3	1563	0	91688	698	0	7133	0	0	426	4	1585	161	0	3	0	2799	0	364	20991	435	3312	227	0	13455	292	4	18	126
"Feature26"	0	4852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	5675	0	0	0	61006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2373	0	0	0	0	0	0	2062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8744	0	0	0	0	0	0	1717	0	0	0	448	0	0	0	19973	0	0	0	0	0	0	0	0	0
