"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	80	0	0	0	0	0	0	202	0	0	0	0	0	0	928	0	0	0	0	0	0	98	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	281	426	45	0	223	0	0	2	0	2227	0	203	0	0	0	0	0	24365	0	0	0	1425	0	2911	611	4691	11	0	0	0	22277	0	0	0	0	445	0	0	3597	0	0	151	2368	0	2827	1904	78	0	880	0	0	0	243	7032	0	868	0	1242	2065	0	445	0	0	1304	369	858	710	0	0	1104	467	1025	0	0	2844	0	247	62	0	0	517	0	9998	0	0	0	0	535	2693	22	0	0	0	0	0	1603	355	888	0	2019	3149	0	0	3091	4364	2462	0	0	0	0	0	4847	0	2404	874	1470	0	0	0	0	201	0	18761	5986	930	0	2652	0	0	0	0	0	0	336	2020	14303	0	2746	0	0	0	0	98	955	0	0	0	0	0	0	648	0	0	0	0	339	0	0	654	0	751	0	0	0	0	785	32083	2320	23456	0	365	930	0	0	347	0	0	1088	0	0	0	1108	825	14824	0	706	0	2273	0	0	1530	3274	0	0	3576	167	337	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	142
"Feature16"	0	161	35	6503	108	113	54	56	240	2	0	257	532	82	274	141	1782	128	3369	655	23	8	138	19	29	30	30	437	39	667	2337	137	8	202	1380	380	71	18	67	340	280	10	625	82	297	26	886	3210	81	39	1634	5	920	1434	403	7707	1056	578	134	16	8624	29	0	227	0	15	0	0	101	434	122	242	128	8516	108	0	303	20	439	6	404	54	119	270	792	100	1897	73	4481	88	870	13	1242	690	219	2670	8	135	33	246	38	99	1118	1	23	11498	734	482	555	31	437	13	48	1846	133	0	257	323	32	555	11	365	1	36	0	1217	1071	31	32	418	43	30	1663	1	15	1903	172	4846	0	507	18353	634	7	51	17	115	100	112	10	11	240	5	1244	24	163	481	2980	164	197	36	73	5	85	7544	63	2	371	2501	3248	0	224	20127	65	60	37	89	55	24	49	64	1571	16	50	2174	5	912	2386	557	173	135	3940	1153	1671	455	220	7	6475	153	144	3718
"Feature17"	1948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2879	0	0	0	0	0	0	0	0	0	369	0	0	0	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24646	0	0	0	0	0	0	1361	78	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	199	0	234	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	2423	0	0	0	0	0	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2035	0	0	0	0	0	0	0	0	0	0	2286	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	10654	0
"Feature18"	0	423	1051	2001	25	0	128	0	0	19	4636	937	0	0	958	0	0	0	0	0	0	179	0	0	375	0	0	0	0	5026	366	0	0	0	9467	3138	714	269	757	0	1242	0	0	0	0	0	2016	0	0	2340	0	0	4728	0	656	0	0	0	0	0	5048	0	255	8287	98	0	836	0	1311	0	0	0	0	0	0	0	0	0	208	0	32	0	0	4366	0	0	0	0	0	586	2350	0	0	0	0	0	0	0	0	1304	0	0	3638	0	0	0	0	0	0	254	0	113	1056	0	0	0	0	0	0	0	0	0	0	0	0	4708	0	0	988	0	0	0	113	0	0	1097	0	0	0	0	2155	0	351	0	0	608	132	0	0	94	1546	0	0	0	0	2281	0	236	13865	0	0	0	0	7153	0	0	1086	452	0	0	2192	0	0	818	212	0	0	1210	0	0	0	103	0	1775	0	0	0	318	0	0	0	0	0	0	0	0	963	362	35	0
"Feature19"	0	640	88	8866	0	334	76	622	60	35	347	0	365	40	631	766	1189	280	1694	3148	0	282	552	61	283	958	1498	9762	1	1339	374	263	84	227	717	141	0	31	1270	891	541	9	1374	0	0	6	1291	5834	104	1353	0	0	363	1545	413	4492	598	1471	15485	1176	244	8	363	41	25	193	447	28	292	193	349	1070	428	626	82	165	404	601	2802	4	9	161	97	959	220	4	591	57	5	59	0	10	991	543	30	30	14	550	16	511	918	1161	6460	13	240	0	217	128	104	578	52	12	263	320	6454	11753	19	6042	357	1136	0	4346	7	831	279	845	542	309	46	1118	344	48	20	1	68	551	16	9845	0	109	57158	0	35	829	3	21	1122	11	12	69	4652	12	203	0	190	15	30166	381	5428	88	645	322	16	3912	311	14	2	282	68715	829	9801	383	114	55	0	1884	2210	430	5	5	133	0	3395	340	14	419	0	36	151	624	580	434	80	35	490	270	216	249	20	6886
"Feature20"	6	0	0	0	0	0	9	0	0	0	0	16	0	0	0	0	22	0	0	0	0	0	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	19	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	179	0	465	0	33	0	0	215	0	3161	0	0	0	0	0	4526	21	0	989	0	41	17	189	119	0	185	0	0	0	0	169	0	0	1785	21	29	291	0	0	27	0	558	0	0	0	0	6495	0	0	200	0	135	0	303	0	1368	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3148	0	1723	0	0	0	260	29	420	0	0	462	0	0	584	0	0	0	147	0	0	0	0	0	349	1120	64	25	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	1176	0	0	0	1251	0	0	1213	0	0	0	0	129	34	0	0	290	72	359	34	234	0	3837	0	1560	0	0	0	0	0	0	228	71	87	388	0	0	0	0	0	0	960	0	0	577	2014	0	0	0	0	31	0	0	0	339	0	0	0	0	0	0	0	0	0	0	4	468	0	0	0	0	0	0	0	0	5	0	0	0	0	1911
"Feature22"	0	0	4789	0	0	1591	5	0	64	1	0	159	10088	0	0	3769	19279	6827	29001	0	0	24	423	23097	0	849	0	519	23358	1937	993	0	0	66	0	0	767	0	4365	0	395	111	2368	4938	40	0	0	117	355	0	4	0	0	0	55	0	7159	19	0	355	579	0	0	3	788	10	0	503	0	16368	0	438	0	0	2698	0	0	22	0	4	778	0	2	2873	0	2004	945	332	54929	220	0	7	29929	111	0	1079	0	565	1688	288	37	14940	1458	12536	6893	0	0	0	0	21843	963	0	0	11351	0	664	405	260	0	193	10194	138	0	2079	0	1123	0	396	4507	0	0	201	0	0	0	1254	12091	0	0	0	0	16561	6270	0	130	438	952	5359	0	4247	5562	0	0	753	105	439	0	0	2049	20156	0	9750	135	164604	43766	0	1	0	1977	8952	0	0	14	0	0	1981	14883	0	839	14591	8500	52	4902	0	28	0	0	315	1097	9169	1528	11117	2939	2383	0	41870	80	0	80	0
"Feature23"	6882	557	44	1250	52	0	365	349	352	4	5075	367	2441	521	616	892	952	15413	19447	602	103	3746	796	1087	0	236	3836	5186	0	799	203	0	4011	0	736	2309	531	397	4897	3059	748	174	634	6	776	206	703	234	32	738	287	0	234	1273	272	90	16045	166	2060	163	12321	0	281	8930	316	0	119	0	473	12	0	487	678	0	549	1	40	42	802	2	2	50	33	0	0	82	2986	696	161	188	856	2	87	10355	124	115	39	18	1	436	2830	403	959	13	1470	317	1185	207	44	2303	873	47	312	2528	823	0	0	55	13165	3565	19	0	24	190	0	78	51652	114	1557	1644	378	23	399	954	159	332	307	7977	33	190	1645	1996	188	1290	15	18539	0	324	2504	108	217	165	41	383	4634	11651	4843	9	5445	838	2377	258	0	6944	1042	4	1585	0	21949	17540	544	0	0	401	16	6638	12763	64	0	3171	335	32	425	0	6157	1249	2155	0	3241	685	20088	0	1816	0	178	2268	4	3407	61	0
"Feature24"	74	0	0	0	29	8704	0	78529	0	0	19	0	0	0	103	5201	70	7	7644	4038	0	391	2682	9	35	0	0	302	69	301	39835	0	5019	9	377	1528	266	0	1	74	32	0	624	40	1	0	1790	1416	0	420	122	1347	0	1892	0	0	17	1989	84	1	0	19200	97	1998	806	0	138	45	0	98	1118	0	70	13139	102	23496	0	46000	0	0	0	0	367	296	456	192	21	24989	0	1	1716	0	0	0	141	0	321	35	63	0	2627	394	2825	0	0	909	0	894	0	74	2	528	11	0	0	0	0	2006	5	0	8742	7627	58468	0	0	0	0	77	2705	881	4	2079	0	1	610	6115	0	4777	5	0	3481	0	372	873	12	0	32	1	1	0	2822	332	0	53096	0	3946	2022	2101	123794	0	0	200	0	256	0	0	0	144	0	0	3649	180	30	1857	0	936	1927	3	1496	2055	111	5	44	106982	26	0	2	9	0	15103	4341	967	6059	31938	8	0	186	7	135	852
"Feature25"	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0
"Feature26"	0	0	0	0	0	25	0	731	0	0	0	0	0	0	0	0	0	0	0	85	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885	0	0	265	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	3	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	49	0	12	0	0	0	0	0	17	0	0	0	0	0	0	0	0	644	0	0	23	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
