"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	28	20	44	0	0	0	150	37	0	0	0	20	0	0	0	21	6713	21	109	37	244	0	0	25	17	0	0	322	0	0	0	14769	30	568	0	0	0	7951	551	0	88	0	0	0	8	38	0	237	0	0	0	14	454	112	0	1	0	0	54	540	3191	0	0	52	0	85	0	0	976	126	222	0	0	0	0	0	67	14	30	107	0	778	285	0	577	0	0	0	9	33	0	0	0	0	0	0	47	0	0	33	0	27	23	4	0	0	18	0	0	0	0	0	0	0	14	142	0	1	84	57	0	616	0	0	0	1	0	44	0	31	1563	0	0	0	69	0	736	47	43	0	1403	157	32	0	4494	0	0	0	450	11	3	373	40	0	0	28	166	76	0	88	39	0	629	255	128	496	13	3	0	0	12	0	43	51	7	0	0	0	0	8	0	5	0	44	0	0	0	353	1089	0	0	50	539	0	0	1098	0	0	0	327
"Feature12"	0	0	4	0	17	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	12	1	0	0	24	3	0	0	1	3	0	0	0	7	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	35	0	4	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	6	0	0	0	6	1	0	0	0	104	0	0	0	1	1	19	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	34	0	0	0	3	40	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	47	141	0	8	0	0	0	0
"Feature13"	83	0	0	286	0	0	0	83	0	334	170	770	49	0	218	0	0	0	0	0	0	0	0	0	0	707	0	0	0	0	0	0	0	0	1258	0	0	1413	545	0	50	23	0	0	0	0	73	957	0	0	0	0	0	112	0	2	0	0	403	684	0	0	69	0	0	0	77	0	0	0	87	0	0	390	0	0	0	0	0	0	76	0	0	0	1992	329	24	38	0	0	15	0	768	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	3563	0	0	0	0	0	22	0	0	0	0	0	132	0	0	0	0	0	0	1776	0	0	0	0	91	0	0	0	0	863	0	0	0	0	0	3574	0	0	0	0	0	0	0	0	35	138	0	0	0	14	0	0	0	0	0	0	0	104	14	312	0	0	0	0	88	0	0	0	11	0	13	0	0	300	586	88	0	0	0	64	0	2210	0	22	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	7	0	92	68	2	270	1	13	14	13	0	5	7	5	2	96	0	0	2	84	6	587	3	0	135	0	16	116	258	1	0	178	76	20	17	1	0	18	0	12	1	13	0	9	220	0	649	23	37	0	0	48	12	8	0	2	0	146	13	0	0	0	11	5	446	19	18	14	21	0	10	41	5	7	124	0	0	47	0	1	0	0	20	5	1	7	4	13	22	0	1	6	37	0	0	23	0	30	157	0	0	13	5	42	19	0	10	416	54	0	352	0	1	2	0	0	0	2	10	0	2	8	23	2	1	6	0	7405	68	601	0	13	2	23	1	0	0	8	0	94	1	0	0	83	2	125	2	22	17	8	164	2	0	8	0	0	0	8	143	0	16	35	7	0	19	1	90	6	0	25	23	2	0	197	12	0	24	3430	0	19	5	0	312	11	245	8	0	270	155	0	0	693	1656	0	0	46	2	0	214
"Feature16"	0	0	0	0	669	4	653	0	28	0	52	0	0	0	0	0	0	28	0	0	0	918	0	0	0	0	270	0	3986	0	0	0	0	20	0	0	0	0	0	0	0	9	0	0	519	0	0	0	0	1265	19	1	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	1003	0	0	0	0	2	0	0	0	188	0	1554	303	0	16	0	0	0	0	0	15	722	0	24	0	0	0	0	0	1046	59	28294	1	4002	0	0	0	0	0	0	0	0	31	0	0	0	0	532	0	13	0	0	75556	0	0	1	7813	8229	0	6	0	0	0	0	0	0	0	0	0	0	0	0	182	2849	0	7421	0	94	3	0	0	0	0	0	7	0	7	0	0	7218	48	0	2	0	0	0	2	3	0	19766	0	0	0	68	0	98	0	0	0	0	0	0	0	34	0	0	0	0	15	10	0	0	0	0	0	2	3614	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	3	12	0	0	10	0	0	0	22	0	0	0	0	0	0	0	21	0	0	5	0	6	2	0	0	0	0	0	0	6	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	12	494	0	0	0	7	79	0	0	0	0	0	0	5	0	0	0	13	0	0	0	2	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	5	2	0	10	9	0	16	1	4	1	3	6	0	0	86	0	4	11	2	0	0	4	0	0	0	10	0	0	0	14	0	0	0	2	0	16	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	3	0	1	0	116	0	37	2	0	0	1	20	5	24	0	0	7	1	24	227	0	8	0	0	0	0	0	0	0	96	3	0	5	105	0	0	0	0	0	0	0
"Feature21"	0	0	1398	0	0	4144	4360	0	0	573	0	0	890	0	0	20	0	0	9348	0	33859	733	0	0	58	0	0	41	0	776	0	0	0	2302	0	1018	4189	2051	0	0	0	0	55	0	0	40	14	356	0	1932	1317	0	0	342	0	0	131	2960	0	0	96570	0	2165	0	0	0	0	0	0	11528	0	0	0	0	21	0	0	0	1542	0	11193	0	0	0	0	61	0	4	0	0	47	0	0	3677	8	0	195	0	1537	5043	2410	0	0	121	0	0	84	0	0	43	0	0	0	13505	9397	0	560	0	106	0	0	13875	0	0	391	0	29890	0	0	0	0	0	0	2	0	43	0	0	3150	0	0	0	94	349	0	0	0	0	62578	0	0	90	0	0	1612	0	838	0	0	0	0	0	309	0	0	0	0	0	26023	7	0	671	0	0	0	0	0	0	5150	10325	1371	0	0	6790	0	0	0	0	0	2599	0	0	6575	0	0	0	55838	1703	0	0
"Feature22"	454	811	2548	6518	2832	1540	702	42	485	226	364	2545	459	120	306	30	976	117	1222	35	178	1488	647	6538	0	1481	2516	122	15703	357	134	437	115	622	1092	167	0	2248	301	23341	39	695	94	853	2877	630	34	439	27	431	43	103	2231	778	97	11	0	17	1799	171	5743	266	295	337	772	366	177	3529	682	235	423	517	347	254	411	1888	216	19	182	608	89	2667	3326	89	1784	192	66	60	114	24	9	69	74	5147	364	2077	471	115	53	457	179	7	9196	9	1048	1364	182	99	255	1905	13	1047	522	604	74	295	0	63	361	20	205	138	1021	0	144	22	184	13	11377	31	2222	540	26	112	574	528	112	827	14	12	9625	118	7	349	440	1295	3386	3	876	33	29	65	7	0	724	48	42	32	465	727	6	743	2655	0	260	215	0	4396	1227	30	106	393	5172	492	43	513	1675	3918	0	0	57	33	614	88	1631	4457	405	0	1132	240	10	108	3224	15041	40	8220	516	316	1294	1174
"Feature23"	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396	0	0	0	0	0	0	0	0	0	0	813	0	0	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5770	0	0	1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	52418	4133	28862	5437	0	0	0	12424	5905	39356	0	904	144	0	9649	3402	0	0	58	110895	0	3050	830	35555	19631	6477	10283	6558	0	3438	0	844	0	13175	0	116301	12871	17641	1055	23884	11176	27758	1211	164	1303	4905	325	3042	13388	24055	2422	646	2049	86	13318	1	1033	19815	160	0	0	97141	723	32245	17025	35637	832	72497	220950	325	21	8537	1495	663	3799	7422	203530	37	779	0	578	622	0	219	158697	0	0	1529	21626	7538	3060	1045	8423	7816	0	37657	1824	395	12692	1506	1417	0	6350	0	47865	4602	0	347	47966	0	737	71681	6636	3416	3312	42256	38653	113	0	3470	24923	2671	0	7449	69157	878	44963	6316	135770	0	0	9084	39746	502	12981	148	3708	59006	26473	0	881	0	410	1603	10575	0	10435	1363	0	18425	22035	10585	0	358	69	214	14863	1353	22433	0	213	18778	65044	730	1516	39130	208	65768	8930	390	2386	157	0	0	738	2613	8447	150384	0	15	3251	223	0	25014	0	0	30067	11999	0	45122	8	11302	22912	14198	0	0	1475	12108	3034	0
"Feature25"	0	0	0	0	340	7	1359	2	0	2	35	0	10	0	67	0	398	35	0	59	0	0	30	243	18	2	16	0	0	26	1	0	39	90	0	0	0	74	0	0	10	1	0	0	1	1	1	190	2	8	52	2	0	0	4	0	0	0	0	71	155	43	23	43	1	0	0	12	48	0	0	0	0	0	88	0	283	0	0	0	4	0	18	45	0	0	0	0	0	0	0	20	271	3	521	17	13	2	40	2	5	0	0	0	9	0	1	0	21	0	0	0	0	4590	1	26	3	0	0	0	0	0	46	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	21	0	13	0	1	16	42	0	0	3	0	21	0	0	0	0	5	6	0	1022	0	696	0	0	0	0	1	21	0	75	8	28	0	0	1	0	2	0	0	69	0	1	0	0	0	0	7	0	0	62	0	178	0	0	9600	175	0	0	0	0	32	15
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
