"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	57	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387	0	0	0	0	0	0
"Feature12"	7592	0	1212	574	0	8174	1378	1438	0	0	24	0	843	58	2316	0	2007	0	479	16380	38	124	5579	1118	0	0	421	6637	467	0	0	0	0	1496	442	18	10980	0	1584	1340	12267	2	3169	2562	198	8569	2532	0	639	2887	402	29	1048	27	464	348	1391	3270	330	581	0	170	0	0	0	0	492	0	194	162	1892	1592	491	7863	0	0	0	342	1030	188	0	0	0	9369	148	67	7	0	1195	0	40	1258	2109	0	2224	278	226	0	0	1029	5190	7087	0	0	0	162	18698	0	0	50334	3057	434	4029	796	713	23836	3364	0	648	0	37	2807	5637	1519	1848	8351	0	0	2427	17295	0	0	502	16457	678	152	0	9580	0	0	0	0	375	35	17557	2634	115	953	0	225	0	144	140	0	0	7901	1126	0	0	7317	130	0	0	38050	47	102	8168	6586	10818	0	790	0	0	2402	19	0	2228	465	3190	19	634	4476	1138	4098	6544	0	0	64660	71	0	469	0	38	6827	524	534	4591	2279	0	527
"Feature13"	0	0	0	0	0	1867	0	0	0	0	0	3258	0	0	0	0	0	0	97039	0	0	0	0	8958	0	0	0	0	17491	0	0	0	0	0	0	0	0	0	27332	0	0	14876	0	0	0	0	0	41448	0	0	0	174578	0	0	0	8	0	0	0	0	0	0	0	0	0	12113	0	0	0	0	82472	0	0	0	0	0	13687	0	0	0	0	0	0	0	0	0	0	0	0	0	16515	0	0	0	0	55057	0	676	0	0	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6767	93	0	0	0	0	0	0	0	0	0	0	116085	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	134347	15611	0	0	22251	0	0	0	0	0	35775	0	0	183	0	0	23738	0	0	0	2252	0	0	0	0
"Feature14"	962	2	22	21	7775	103	78	57	97	45391	30	1275	0	484	0	5	289	50	65	210	13	53	150	855	16	4	76	20237	4	648	260	150	4	324	60	41	549	241	622	29	57	4	713	1126	1816	98	75	0	20	1954	3	190	479	1	2242	152	2526	573	11	40	1	39	44	25	2423	351	1	13711	2086	72	375	114	13	602	20	502	318	81	44	720	8	0	43	3738	3428	493	5	5	12089	1725	29	1512	139	0	23	34	1651	69	9169	870	1072	2098	154	17	18	933	23	1373	2	219	42	147	464	1	63	13520	807	2	1654	29	12	166	155	1708	56	2131	6	912	172	446	0	170	81	74	61	588	442	127	19894	8	197	2466	447	19	1748	679	40	117	70	182	140	75	360	751	44	538	73	21177	837	1145	520	1250	32	19	36	2	92	81	135	313	792	34	333	126	28	13	113	4278	19	97	0	5082	969	720	0	10	663	1228	1413	211	14	62	77	51	1257	174	1416	742	165	234
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	3044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	223	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	45	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4240	0	0	0	0	0	0	0	69	17	0	0	0	0	0	0	0	0	553	0	0	0	0	0	0	0	0	0	0	9	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	203	0	0	0	0	0	0	0	60	1243	0	24	0	0	0	35	0	0	0	0	10	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	493	0	30	0	0	0	893	0	6	236	0	9	0	0	0	0	0	70	0	0	0	535	0	0	216	0	19	115	0	0	0	0	14	0	11	0	0	0	19	0	457	0	501	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	9	0	0	59	20	0	72	0	0	0	0	9	0	0	0	0	0	0	0	0	2901	378	0	113	0	0	1927	0	0	0	161	0	0	0	0	0	45	0	3	35	0	222	0	0	0	1810	0	0	0	0	0	0	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	525	0	0	17	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	21	0	0	0	31	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	4	0	0	2110	0	0	8	0	0	0	63	8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	56	0	8	0	0	1	61	0	3	0	0	0	0	0	74	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2191	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	197	0	2	0	96	0	0	0	0	0	3	0	0	0	0	0	0	44	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	9984	0	0	0	0	0	0	18815	11874	1088	159	0	12985	1883	0	0	0	37921	0	18491	0	0	0	0	241	0	4605	0	0	0	0	0	0	0	0	0	4345	0	0	937	0	23069	0	0	0	0	0	0	0	0	0	0	18935	17273	0	0	0	0	0	0	0	0	51	0	0	0	0	0	31655	0	0	0	0	0	0	8712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349	0	0	0	306	90743	0	0	0	0	0	0	0	0	0	0	0	11276	0	0	0	0	0	0	0	0	0	11021	0	0	0	0	0	0	0	0	3474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3568	0	0	0	0	0	0	15816	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	3286	0	0	0	0	3	0	0	0	0	0	0	143	3	0	570	0	0	0	0	0	0	0	0	0	0	0	21265	0	11252	0	0	0	0	0	0	0	0	0	2	0	0	0	0	126	710	0	0	0	0	0	0	3747	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	1	0	0	0	520	0	6751	1071	0	0	62	25067	0	0	0	0	0	0	0	0	0	0	0	0	27890	0	7	0	0	0	0	0	0	0	0	0	0	0	0	20939	0	0	4	0	0	0	0	0	258	0	0	0	2	9117	0	0	0	0	0	0	0	0	0	0	0	0	0	12256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	3	0	0	272	0	0	970	0	1	0	94	0	0	0	0	0	0	1130	0	38628	0	0	113	0	0	0	592	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	972	504	78	0	0	0	22142	0	0	0	0	6123	4319	0	55	0	19	0	701	162	3128	0	0	0	39	0	0	0	0	0	4300	269	0	0	12	0	1207	0	0	41	8	0	217	0	849	277	7	987	0	0	0	0	0	1711	152	0	0	440	0	69	0	0	0	0	0	1727	280	0	0	276	3155	15	111002	0	792	0	0	0	0	0	0	0	3065	109001	0	0	0	147	8450	0	0	57	0	0	0	10945	0	475	0	0	37721	17346	101	0	1843	1232	3	6	1890	0	47	602	0	43	0	0	305	0	1469	2149	48035	0	0	0	0	0	0	0	0	8532	151	73	38211	23	0	0	0	0	407	0	91	10982	10	0	22863	3506	0	250	6407	0	0	0	59690	0	2130	0	0	1889	0	0	0	0	4781	51497	0	11	2937	0	638	1677	11972	0	0	42543	4	1132	390	0	0	0	2764	0	0	0	0	0	0	20	0	0	20	0	6152	0	0	0	0	0	30701
"Feature23"	25	0	0	7	15	0	25	0	10	0	0	2	3	28	0	31	0	51	0	20	4	15	32	6	0	0	0	0	0	0	2	20	2	0	0	0	0	1	127	0	15	0	28	0	0	0	0	0	6	32	0	5	57	0	0	3	0	18	0	0	0	0	0	0	154	3	2	0	17	0	13	0	0	0	8	6	0	0	1	1	0	2	0	45	18	22	0	0	0	367	0	58	21	0	0	0	0	18	887	69	5	246	61	7	8	0	3	0	0	15	0	21	27	0	5	0	0	1	0	65	3	0	67	124	92	0	2	0	0	0	0	19	0	12	3	23	23	0	12	0	9	0	6	0	0	0	0	10	0	3	0	0	9	0	113	16	2	11	70	55	0	32	0	1	1	0	0	0	79	0	41	3	25	0	0	0	0	5	0	3	0	628	31	0	0	4	0	38	2	44	0	20	6	0	25	0	12	0	172	0
"Feature24"	0	0	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	57	0	13	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	6	0	0	0	0	0	0	33	0	3	0	0	0	7	0	66	1	0	55	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	62	61	0	0	1	0	0	0	0	0	399	0	0	0	0	0	4	8	3	0	0	0	0	0	0	0	8	208	71	0	2	0	0	0	42	0	0	0	0	0	0	0	1	0	0	17	0	0	29	30	23	0	0	0	0	0	0	0	0	0	225	0	0	1	0	0	51	0	1	0	0	29	0	0	0	0	0	0	0	0	0	11	0	0	0	6	0	0	0	27	0	0	0	107	0	0	86	2	19	0	5	11	0	6	0	11	0	0	0	40	101	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
