"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	267	14476	0	0	18314	767	0	0	0	177	5425	1976	1515	223	0	738	0	371	36796	2306	1998	955	2022	379	2988	25865	0	9136	11795	191	872	364	13101	0	45	14333	4009	0	591	1011	102	685	0	1653	851	404	261	3165	931	0	3692	7623	0	0	108	3080	0	2161	3782	8	298	1392	522	7	317	2574	0	1287	0	1062	648	0	834	0	0	0	4343	0	207	0	0	36	1258	2692	138	3880	342	555	7418	690	2428	136	33380	1407	2002	194	0	0	0	0	1480	0	1592	19	251	560	123	870	2813	442	0	427	120	266	1652	0	0	1437	0	307	0	4656	1114	16	325	3623	591	0	0	14686	338	5715	73	0	5755	34129	0	1549	0	37	2249	45	0	20160	1352	2013	2869	779	0	7084	3353	8503	37309	496	0	2239	1105	269	363	916	0	2870	278	8139	15722	1571	4834	0	22	0	521	5583	183	6881	1737	0	0	5777	802	553	0	621	212	2703	0	0	60	11027	26	0	0	0	0	0	1441	92	235	1033	751	666
"Feature12"	19	10894	66	0	86	1	0	11	1	10	1076	11	0	3	0	56	3	8	132	0	83	0	27	2	176	174	0	27	19	0	20	27	256	3	0	48	0	0	23	0	2	34	27	0	3	0	2	13	7	0	119	2912	21	0	3	0	7	64	159	0	0	0	6	0	3	0	39	0	0	120	1276	9	0	16	4	0	0	16	0	203	9	1	1	4	0	150	13	0	20	2	1372	6	534	19	58	0	1280	0	366	20	1	1	0	0	0	0	2	17	277	1	655	12	9	0	5	4978	0	6	2	9	321	872	4	0	3	33	5	0	0	34	0	0	1	0	0	370	0	0	8	0	12	0	0	2	0	74	1	92	58	1967	106	127	0	11	0	13	1	102	34	9	1443	0	6	198	254	62	21	2	0	0	1691	1	1	0	19	5	0	4	49	0	46	1	43	0	0	0	0	97	3	0	4624	62	66	0	1	0	16	0	46	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7540	0	0	177	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	880	45	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3470	0	0	0	0	0	5197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	779	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	338	0	0	0	0	0	53	1571	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	329	4654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481	0	0	0	0	0	0	8620	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	166	0	0	730	0	0	0	118	0	35	15	504	0	0	0	0	0	71	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	2	0	0	121	0	1	0	0	0	163	0	0	0	0	0	0	653	0	0	0	0	11	0	2	0	4	1	0	0	8	99	31	0	0	1021	0	29	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	86	785	0	22	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	53	0	0	0	3	14	136	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature18"	90	683	242	0	15	0	2	28	38	117	26	5	11	4	4	0	0	0	150	560	21	8	3	0	0	7	69	7	467	0	65	0	0	5	6	2538	30	0	0	0	0	170	5	658	1	2	0	70	386	39	43	560	15	0	10	0	3	2	545	0	9	1	72	0	20	16	12	0	0	3	22	0	84	0	0	9	33	43	4	0	20	0	0	0	26	7	1	0	199	32	2	1	0	28	0	0	48	1	543	0	495	0	29	1	4	7	0	20	37	5	6	5	40	177	5	357	81	50	0	44	83	22	4	0	0	177	0	0	44	477	278	13542	11	0	290	0	0	2	212	2	0	0	0	0	1130	3	0	2	28	178	20	10	0	0	4	345	10	0	2	31	122	0	33	0	0	6	36	41	1	0	16	0	7	287	132	1	0	0	1	11	0	0	28	0	65	21	0	176	0	23	0	299	308	19	108	140	2	19	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	10	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	1	0	0	0	0	0	0	1821	0	0	0	0	0	0	75	0	0	0	0	0	102	0	479	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	15	0	0	0	0	200	0	0	0	0	0	0	0	0	3111	271	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	10	0	0	64	0	0	0	0	7	166	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature21"	0	0	24	0	3	7	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	11	0	0	0	0	0	3	0	0	6	0	0	1	1	0	76	0	0	0	11	2	0	0	5	0	0	1	5	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	1	2	16	1	0	0	0	0	15	0	0	0	0	0	0	0	9	0	21	0	0	0	0	0	3	1	0	0	0	11	0	1	0	0	0	0	15	0	21	0	0	0	0	9	0	0	15	0	0	0	0	0	5	0	0	13	0	0	0	0	0	0	2	0	5	50	0	1	1	0	0	0	0	0	0	0	12	0	0	0	10	27	0	5	0	5	0	0	0	3	0	0	0	0	1	0	0	3	0	0	0	733	0	0	0	0	312	7	0	0	38	0	195	0	0	7	49	0	0	0	0	0	0	12	0	20	0	0	11	0	53	1	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	13	0	1	0	0	0	0	0	0	0	0	0	0	155	0	0	2	0	0	0	0	12	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	100	44	136	0	0	0	12	0	0	0	5	0	0	0	0	8	145	42	38	0	0	6	0	0	0	0	14	14	12	0	0	0	15	2	0	0	0	1	43	0	2	0	0	0	23	1	0	72	95	418	212	0	0	0	0	0	16	0	260	0	0	0	0	0	7	0	4	1	0	0	14	0	100	3	0	0	0	3	3	14	0	19	0	8	2	0	0	0	23	23	5	5	169	9	0	2	0	1	100	66	0	0	0	0	0	9	0	0	672	40	0	0	8	0	35	167	0	0	0	0	43	0	0	0	0	0	5	0	7	0	5	0	0	0	1435	0	0	0	551	5	33	0	708	43	29	0	0	0	6	7	109	0	0	18	3	0	40	5	0	0	412	15	0	280	76	429	0	34	0	0	92	57	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	445	56	2	0	2	0	8	30	0	0
"Feature26"	0	4207	37711	320	188	270	132	646	127	39	8434	613	1822	17	2462	116	346	5350	434	3713	9635	4	285	0	1917	13503	0	32	12936	18	2415	822	0	100	58	2391	6758	15	31268	1590	53	63	5721	0	183	0	104	2	1141	2516	45563	4179	10570	74	196	614	18545	83	10306	0	134	2040	13	30	27	17284	137	2874	0	20	0	13	165	488	70	0	6532	30	49	16	6564	71	0	457	204	13	3	3269	490	457	50	15	16082	36	930	23	15196	0	13668	56737	147	0	0	1	91	700	357	2494	9198	905	767	30	490	129	41	10682	9672	1452	0	11	10238	30288	157	11	295	3707	79	324	8	704	7	2	742	0	948	17055	7	260	485	0	467	8	9217	37	444	410	142	1214	45	0	0	11243	1880	366	18	760	23707	197	311	169	298	1207	206	334	1672	51029	6169	59	16355	95	62	870	71	0	317	0	2674	1501	1	0	182	11	20159	10	4129	230	0	41034	0	151	3461	450	1120	75	83	151	3870	1269	3048	0
