"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	10	118	2	0	23	0	0	0	48206	1	0	0	267	417	940	306	0	46	4	0	0	0	337	78	100	0	0	9	0	0	0	2	0	498	9	3	0	187	187	0	2	0	158	3	0	58	21	1	0	634	27635	4	0	0	0	70	0	120	1490	3095	355	70	13	0	0	11	7	384	52	17	1	10	1394	221	7600	0	103	596	0	80	1214	275	209	0	0	2	67081	18	78	347	10	20	42	0	8	2548	480	0	3122	0	375	0	10	76	0	425	0	18495	229	0	0	2262	391	12	186	1	3291	16	0	0	0	203	2	123	159	11160	45	66	0	864	0	1176	2	0	0	83	10	0	121	0	0	0	172	0	91	115	0	0	356	71	139	145	0	0	0	68	412	62	0	0	7435	308	2	6	62186	0	0	944	21	0	6	27	16	31405	286	0	130	300	163	356	146	0	41	13	4	2675	655	0	9341	3941	0	81	0	0	4517	282	147	302	5	0
"Feature12"	158	29945	303	0	2429	5074	2712	48	27682	42	13671	1906	11041	637	18755	0	2136	789	321	0	1912	2858	4471	0	1937	3573	348	648	359	584	120	1783	0	0	12413	0	1024	8358	49412	4115	1445	464	20527	2198	51739	0	589	11079	0	0	2986	911	17373	753	626	7670	6008	41697	0	2324	29619	1406	4743	0	1382	1956	1625	15728	0	1485	0	70	35175	7701	65212	1168	13421	4176	0	4442	31989	918	2616	0	12	823	71416	776	0	13758	0	3288	385	0	248	4182	0	5959	17644	953	241	529	10804	5822	205	3481	811	745	3543	118	1100	23419	1618	0	8199	0	16849	1243	0	1577	3421	0	0	1741	468	62125	20330	0	1211	46726	494	123	248	3411	4959	141	1438	30929	2402	198	1542	5448	3296	550	3171	8430	0	1581	0	674	5867	0	0	76118	1958	666	12735	8703	1509	12053	0	994	0	739	163038	0	715	1629	0	29614	38217	519	228	0	26493	10699	638	102116	2319	26925	1671	45929	164	5057	88	3671	0	0	0	14347	7740	6962	3895	1354	47447	0	6195	0	115	666
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	986	0	0	0	6191	348	83	0	0	1	1582	0	95	74	0	0	69	160	5901	465	0	77678	0	499	198	187	32549	0	917	0	25	0	0	0	0	22664	8583	0	880	1569	1452	0	0	71	15399	0	270	2359	0	0	0	381	0	0	0	566	0	39143	188	409	17796	139	2464	217	87	322	0	0	0	1851	71249	0	8777	31641	2961	0	0	0	0	335	0	462	0	0	62023	0	0	0	700	686	815	0	0	2152	0	0	102	24	0	10291	9179	675	4791	0	0	0	0	2978	162679	0	1280	0	0	0	48783	231	2859	0	0	61925	3481	918	11083	0	0	28678	2528	0	635	0	0	0	0	0	2108	0	4488	1681	460	0	0	53	0	0	0	0	11	16197	0	4054	0	0	37285	0	0	0	0	0	3031	0	2620	0	8	0	199	0	0	6278	20686	0	0	0	1318	0	1344	0	0	0	80	0	1998	0	0	1939	22955	0	9521	0	0	0	7407	0	0	0	0	18453	0	27864	0	0
"Feature16"	0	0	0	1409	21	2	0	0	0	27657	31131	0	0	0	92	9172	30	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	276	0	0	0	0	6031	60	0	0	0	0	68	4	0	0	0	0	22967	0	6	30	0	0	0	1442	0	0	8503	0	1664	13537	0	0	0	844	0	0	0	0	0	20	0	0	0	0	0	0	0	68	0	226	0	0	0	0	439	0	0	0	0	385	0	0	0	0	0	2220	0	0	0	29	0	6	0	0	0	25	0	0	353	0	23	0	0	3	0	29	28	2666	0	0	0	13	0	12869	0	0	0	0	1624	0	0	0	0	0	0	1	0	0	0	0	0	13352	34900	0	0	0	0	0	1974	59	0	0	0	219	0	0	221	42	217	0	209	0	0	0	0	0	0	0	0	0	731	87	0	0	0	0	0	0	0	0	0	3	483	0	0	0	0	0	0	0	0	25	2098	0	0	0	0
"Feature17"	2	33	2	2	100	5	0	0	0	0	0	6	0	0	0	0	2	0	0	42	0	0	0	0	0	0	0	0	0	24	0	0	0	0	17	12	0	0	0	51	0	0	0	2	124	28	0	0	0	0	138	0	0	0	0	0	86	0	101	28	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	19	0	0	0	31	0	0	4	0	0	0	0	0	45	0	0	0	24	0	0	6	0	59	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	20	26	0	32	0	1	0	2	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	427	0	51	7	35	39	0	0	0	0	0	3	0	39	26	7	107	0	10	225	0	0	0	0	70	0	0	15	0	5	30	6	0	1	0	22	0	63	0	0	6	9	0	0	0	0	0	0	1
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71446	0	0	0	0	0	0	11655	0	0	189	489	0	0	0	0	0	0	0	63835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2144	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	33	1700	0	0	0	0	589	0	0	4255	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	732	0	0	0	0	65036	0	0	0	0	0	0	0	0	0	5196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11309	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	1	8	0	1	0	0	0	0	0	0	0	3	0	0	0	22	0	0	5	0	0	39	0	0	0	0	0	1	0	11	0	22	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	2	0	0	0	59	151	0	0	0	0	0	0	2	0	2	0	0	0	0	0	22	0	0	0	59	0	0	0	0	0	0	10	0	2	14	0	0	3	0	0	0	0	0	0	0	0	89	0	0	0	0	49	0	0	0	1	0	0	0	0	0	0	5	0	5	0	0	9	0	0	0	0	3	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	75	0	0	9	0	0	0	0	0	15	3	0	16	2	0	0	0	0	123	0	0	0	0	0	0	1	0	0	0	0	0	0	0	31	0	0	179	0	0	0	32	0	0	0	0	5	0	8	24	0	0	1	0	0	0	0	5	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	277	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249	0	161	0	0	0	0	0	0	0	0	2526	0	0	0	0	0	0	0	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	304	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	6	0	0	0	0	0	265	0	110	0	0	0	0	0	30	162	0	2577	0	0	0	0	0	0	1	0	0	1084	30	0	7	6	0	744	1	0	27	2	610	16	18	3	55	0	0	34	13	0	20	12	0	214	5	0	928	4	0	0	0	0	0	0	82	210	1	0	0	0	0	0	4	0	34	35	150	20	2	8	0	3	118	1	0	11	0	0	1	19	0	0	6	0	0	0	1	0	0	0	6	0	0	14	0	0	0	0	103	0	1	0	7	0	2	75	6	0	0	74	0	184	2	4	0	179	0	37	0	35	14	0	0	0	3	0	0	1062	0	0	0	0	3	27	0	0	10	347	9	131	0	0	0	18	0	17	0	0	1	3	278	129	5	16	0	8	0	1	0	0	149	39	42	215	120	0	16	359	1	0	0	338	9	0	339	0	156	0	25	13	45	645	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	202	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	87	0	125	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	20	0	0	8	0	0	0	0	0	0	0	0	0	0	0	352	0	0	0	0	0	0	0	0	0	0	0	493	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	352	0	0	0	0	0	0	2	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature25"	0	0	2	0	7	0	0	0	0	0	2	0	49	4	0	0	0	0	0	0	0	40	0	113	8	0	2	0	1	6	0	2	0	0	46	0	14	98	0	6	0	0	0	0	12	0	0	0	2	2	16	2	0	0	0	0	2	0	35	2	0	3	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	23	0	10	0	0	0	0	0	0	0	0	0	1	4	3	1	0	4	0	230	10	1	1	1	18	0	2	0	1	0	0	0	19	0	6	0	0	0	1	3	0	0	1	1	0	1	0	1	0	0	0	0	2	0	25	0	1	0	30	1	0	0	35	1	10	1	32	1	0	0	3	16	0	0	11	2	0	0	0	9	19	45	14	0	3	2	30	0	39	1	17	0	2	0	0	9	0	0	51	0	158	0	9	0	6	2	0	36	0	0	0	13	0	0	0	133	95	1	0	0	0
"Feature26"	0	0	0	0	32	2	0	0	0	0	0	0	0	1	0	0	0	0	0	26	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	6	0	0	0	0	0	0	0	0	0	420	0	0	0	297	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	34	0	0	0	0	0	18	0	0	0	0	10	16	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	8	0	0	0	0	0	0	0	18	0	6	0	0	0	0	13	0	0	0	0	407	0	168	545	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	1	6	0	0	4	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	0	0	0	0	0
