"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	2416	45	1841	70	0	1725	204	79	138	23	412	663	46	1012	6	124	1354	2942	2051	871	40	124	124	165	18	517	1837	582	16	515	0	303	269	3	0	168	22964	36	24	2417	85	203	11213	22196	1027	3872	13	1144	256	1351	120	3	99	35	6068	15	6	99	68	64	82	202	0	2	133	105	743	105	0	0	530	89	11	31	10916	2645	87	2	361	994	475	62	23	49	431	57	44	7	97	0	166	0	16	83	149	76	23	55	26	2	107	261	799	263	25060	1	265	438	4003	8	0	55	2231	4338	1	437	1638	676	36	103	1	3	34977	32	197	1482	912	61	56	2254	1	4684	1438	101	7	234	14	333	24	0	8147	376	2451	103	146	3371	64	413	742	522	189	26	141	2406	381	710	543	115	91	1924	6763	1194	65	0	116	8	58	107	8466	57	9	331	150	55	14	194	1	15	349	103	29	1000	606	6	11	1737	1	414	65	389	52	0	718	1487	11	711	22	161	7	1
"Feature12"	6	0	0	0	1	0	0	0	13	0	0	0	0	7	0	0	0	0	0	0	0	71	0	0	0	3	0	0	4	0	0	1	0	0	1	0	171	7	0	0	0	29	0	0	0	0	0	12	0	0	5	0	41	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	62	1	0	0	0	0	0	0	0	2	1	1	123	1	0	10	0	0	0	0	0	34	0	1	0	48	0	3	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	13	0	0	0	0	0	1	0	0	0	0	0	0	35	0	0	0	0	0	3	0	0	1	20	7	0	5	0	0	0	0	0	0	0	0	0	0	0	1	48	0	0	371	79	0	0	0	0	1	0	0	26	0	2	12	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature14"	74	0	608	0	0	22	0	209	0	25	18	16	0	715	0	0	0	0	111	203	54	0	56	442	0	28	2	0	42	16	0	7	975	0	0	14	1006	1327	57	2	0	1	0	3747	59	1941	6	0	233	55	21	0	2733	4	183	160	0	0	90	5	17	19	0	0	0	30	0	261	0	0	0	1	0	45	591	194	5473	0	97	6734	14	0	11	14	2	13	0	2	248	0	1832	157	1	15	23	2	3	105	10	71	93	0	0	12	0	0	76	2	0	4	168	0	41	456	3	141	191	0	2	13	0	0	11445	0	126	82	10	0	508	0	1	0	0	1	1	209	19	10	1	3	0	0	0	209	0	0	33	0	0	8	14	3	184	342	0	5	0	0	2	31	0	517	57	35	74	0	2	24	26	404	0	1660	668	15	0	0	292	0	240	6	0	13783	3	172	68	198	0	17	0	543	0	0	231	0	0	563	4	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	73	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	4517	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	1	0	0	3	0	7	0	0	6	2	0	6	0	4	0	1	2	4	1	2	9	0	2	0	0	0	0	4	0	0	16	0	0	0	9	0	0	3	0	0	2	0	0	7	0	0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	0	1	0	15	4	5	0	2	19	0	0	0	0	1	0	5	0	3	0	1	2	0	0	6	16	0	2	0	0	0	1	1	5	0	0	0	0	2	0	2	0	0	9	0	1	4	0	0	1	0	1	0	3	0	10	0	0	0	13	0	0	5	0	0	2	0	0	0	1	10	0	4	0	2	2	1	0	0	0	0	0	0	0	0	0	20	1	0	3	18	28	0	0	2	0	2	3	0	0	0	22	25	0	2	0	0	0	2	2	1	11	0	0	0	0	0	2	0	4	2	0	1	0	0	2	0	0	2	0
"Feature17"	0	0	0	25	0	69	0	0	0	0	15	24	1	1	1	0	21	0	0	76	0	0	0	10	0	0	0	0	0	11	0	0	0	0	0	0	211	0	0	0	0	10	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	16	0	0	0	0	1	0	27	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	33	0	23	0	0	18	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	15	0	0	186	0	0	0	0	0	0	1	0	0	0	7	4	0	1	11	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	10	0	0	5	9	142	11	0	0	0	0	2	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	50	0	27	0	0	0	7	0	0
"Feature18"	26	0	0	0	514	5791	658	303	265	151	0	7209	358	635	0	0	912	0	0	11	301	4995	0	885	7393	12056	1160	1946	0	542	2	783	0	0	0	0	0	0	0	0	0	227	14125	0	6107	5729	42899	3150	0	0	186	0	613	1152	0	0	0	153	34	0	9042	0	0	114	70496	0	21619	0	318	544	375	0	0	135	18875	0	205	6	31	0	17840	0	0	644	43	5683	0	2607	0	0	0	202	52	0	0	0	11851	0	0	0	672	22	35970	845	13075	0	615	0	0	0	0	449	0	4698	36634	807	319	0	0	0	0	81	167	0	0	0	139	0	12005	0	50	52	4479	0	36	0	0	3252	2	34	160878	170	142	66483	0	0	0	0	1483	78	16	0	665	734	531	470	4385	1761	14	16145	0	0	0	869	178	16	0	8089	0	6399	1023	0	0	0	0	0	4	0	256	15	412	0	12635	194	9673	0	11	6680	2185	0	2253	4590	0	8993	704	726	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	9	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2568	0	0	329	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	51630	0	0	0	0	0	0	0	0	0	0	0	16682	0	0	0	0	0	106	0	50	0	0	2	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	14842	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	20	0	0	0	0	0	3880	0	0	0	1949	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	1764	76	0	13577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3733	0	0	0	0	35	0	152	0	0	0	0	0	0	0	0	0	2890	0	0	0	0	0	0	2845	0	0	0
"Feature22"	0	22380	0	0	35054	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486	0	2589	0	0	136	0	0	0	0	0	27639	0	0	929	0	0	0	5	0	5	0	0	209	0	0	0	0	0	0	335	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	66654	0	0	0	8032	6014	63	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4473	0	0	0	0	0	0	0	0	0	0	0	0	0	1479	3432	0	0	189941	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	22208	0	0	0	0	44741	0	1225	0	0	1596	0	0	21	0	0	0	0	0	0	1	0	202	0	27348	0	0	0	0	0	580	54	0	0	0	0	0	0	0	0	0	0	0	0	1068	0	4296	0	0	0	0	0	250	0	0
"Feature23"	93	0	0	84190	0	0	0	29	0	189	0	0	1	7	22	110	0	0	0	30893	0	12	0	0	78	0	105	14	0	270	771	0	0	19843	0	361	0	0	103364	0	15	12673	0	35	0	336	0	21911	690	63931	0	0	0	0	0	0	0	0	46	42	31	0	192	0	0	0	0	9	0	1	0	0	130	59	0	0	42	1786	0	0	0	39631	832	28	79	3	6801	2	0	0	65	55058	0	6	244	1	0	0	4380	0	842	0	0	0	0	3	0	109	8	0	0	0	0	2215	52	0	104	0	4	7	0	35335	6886	0	9307	0	24	0	42	0	0	1207	52893	0	0	0	15	2	0	25	121	192	935	2775	4881	0	0	1	9	0	878	191	8138	369	0	308	250	0	100	5414	0	5512	0	0	0	0	0	0	23755	40	0	0	0	0	401	0	0	24775	1	3	0	1441	128	17093	0	44	14	23383	0	58	0	21132	2319	0	42	0	20	113	278	33788
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	12	0	0	30	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	1003	75	0	0	0	0	0	0	0	20	0	0	0	0	0	194	19	0	0	0	0	0	0	5	171	0	2	0	0	0	0	0	0	4	0	0	0	21	0	148	0	0	0	0	4432	0	2	1625	0	0	0	0	0	0	155	0	0	0	0	0	0	0	47648	0	0	0	0	0	0	20	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	239	0	0	0	0	0	0	2594	0	0	0	0	0	0	0	0	0	0	0	0	72249	0	0	0	0	0	0	0	0	45	209	0	0	0	0	0	0	2	0	0	0	2219	0	0	0	0	204	0	0	10	0	0	0	0	0	1011	42	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
