"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	678	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	129	0	0	589	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	29	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	52	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	833	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature13"	0	381	25089	0	35609	62994	63	32262	92929	20566	0	272	45054	1895	7948	0	21191	858	70066	14168	209	140063	524	2468	91	2002	1363	11292	0	309	51933	1656	3019	83	6187	43290	467	3690	3010	11560	19849	2539	2280	32423	18178	4042	1709	7409	527	689	1931	71661	13321	4847	36911	222	13810	383	577	16900	1026	85	151	1074	251	13490	570	93	33837	91	2972	20308	5363	0	912	0	2082	15825	24500	3086	25588	8777	198	3751	2400	601	40128	4613	0	1398	16	876	321	0	1080	150	8	33	38	43416	23104	9265	1544	68838	26933	0	6343	44335	17338	2507	44823	19853	13839	17611	1270	0	46	3185	16611	11646	64527	15768	5037	13721	31445	97169	19032	2536	21	3134	11672	176747	313	29	285724	38669	46601	2726	75856	772	2168	215	16783	16238	3927	140456	903	3696	30215	20666	24554	2498	2527	111586	21005	6961	2207	82	2282	1171	29436	82655	4476	14965	192	150697	8050	4147	4494	40923	6356	7388	6338	264	660	939	6608	12884	784	18693	1091	49164	22789	75	2716	1540	53370	36060	12434	17767	707	424392	11670	14074	1789	23649	42813	6927	2809	20279
"Feature14"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	4280	0	0	469	0	0	0	0	0	0	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	1543	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	172	0	208	715	0	0	0	0	0	0	125	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	138	0	0	68	0	0	0	0	0	0	0	0
"Feature15"	0	140	0	0	0	0	0	0	0	0	0	0	13	0	0	0	42	0	0	0	0	0	123	0	13	0	17	0	0	0	0	0	0	504	1529	0	29164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	426	2584	0	0	0	0	0	0	0	0	0	0	21650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
"Feature17"	0	704	0	0	0	0	999	0	0	0	0	0	6	0	0	16	0	0	12	3	0	12403	0	183	0	34	105	3	0	0	0	0	0	1	0	0	0	2	0	0	0	0	40	65	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	80	0	15	0	10	0	0	7	0	0	0	0	1255	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	7	0	0	0	57	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	5809	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1740	0	0	0	6	0	0	0	0	0	18	0	0	0	193	0	32	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	23	0	146	0	0	0	0	0	13	0	0	0	0	0	0	0	0	31	0	0	0	51
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	2	0	0	0	0	14	46	0	24	1	72	3	15	0	2437	0	0	0	0	0	9	0	0	0	5	0	4	1	0	18	222	0	0	54	382	0	11	0	0	0	0	0	37	2	0	323	4	0	0	0	0	0	0	1	0	52	11	173	1	785	0	0	0	0	0	3	0	0	0	0	1	203	0	9	9	112	9	0	858	1	0	0	0	8	0	7	1	0	506	0	0	0	526	1	22	0	0	10	0	0	11	0	0	366	29	0	2	28	20	14	0	0	379	0	0	0	1	0	14	0	0	1	0	6	5	0	60	0	0	162	169	0	78	50	0	0	0	0	3	0	0	15	0	4	756	0	22	55	0	0	2	0	0	28	2	294	0	33	0	0	73	16	35	0	3	255	0	62	5	0	0	0	0	0	27	0	0	0	0	0	180	3	0	0	0	1	240	4	1	42	6	0	2	7	0	61	160	308	12	0
"Feature21"	0	0	0	0	0	0	3	0	3	0	0	0	1	0	45	0	0	0	0	0	0	0	3	1	0	0	7	0	3	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	65	2	7	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	6	2	0	0	0	0	0	11	10	0	0	60	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	4	0	0	0	32	0	0	1	0	0	0	0	0	34	0	0	0	0	0	0	9	0	0	0	0	0	0	0	11	0	0	0	4	0	1	0	0	0	0	0	0	59	0
"Feature22"	19	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	4800	3	0	0	0	0	133	0	0	0	11	0	37	0	0	0	0	2	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	25	0	0	0	0	0	0	0	0	0	0	277	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5025	0	120	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	55	0	0	0	0	213	54	0	0	0	4	0	0	0	0	8988	0	0	0	0	0	0	32415	0	0	0	0	0	2253	0	0	0	40	14	0	1637	1	0	48	0	0	0	0	0	0	10	0	504	0	0	0	0	2	91	0	0	0	0	649	0	5141	0	0	1274	0	0	16	391	0	176
"Feature23"	0	9	0	37	0	0	0	0	12	10	9	0	5	2	0	0	0	0	0	7	0	44	52	0	0	0	0	0	196	0	14	0	25	67	41	0	0	0	0	0	0	0	0	99	0	0	0	8	0	9	0	0	0	0	0	41	24	0	0	0	0	0	0	3	0	43	0	31	8	0	4	0	25	0	0	68	172	5	0	0	0	37	0	0	0	0	0	0	334	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	467	0	0	0	0	0	6	0	55	0	19	0	6	16	1	0	0	0	0	0	3	0	0	0	414	14	71	0	3	0	0	14	0	12	0	0	0	0	1	0	0	27	32	0	3	0	0	0	0	30	163	1	7	20	67	0	0	1	0	27	6	0	0	0	0	0	7	25	0	0	0	0	0	2	2	0	0	0	0	0	0	40	0	0	0	105	3	0	225	3	0	3	0	179	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	3	1	0	0	0	3	112	2	1	239	82	1	2	4	10	0	274	0	1	0	57	162	0	2	1	0	0	1	13	6	61	0	34	19	61	0	101	36	20	67	3	3	0	14	1	4	0	18	41	15	45	16	2	51	22	30	0	3	0	47	35	4	3	2	0	136	6	10	1	0	8	1396	56	197	1	335	17	1	317	3	0	141	29	40	1	25	17	56	7	3	1	51	7	0	0	0	0	34	0	9	2632	154	38	0	0	216	9	0	0	0	3	3	29	13	2	17	0	113	253	3	4	6	21	13	76	0	35	0	8	46	50	13	0	14	160	106	34	1	5	0	100	25	6	12	219	42	20	5	1	2	0	0	33	26	45	21	0	5	150	14	16	353	1	9	2	12	8	0	2	8	9	7	28	1	1	0	0	37	1	13	0	15	2	1	40	0	35	0	5	43	49	325	60	78	7	2	18	18	49	1
