"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	3	0	10	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	100	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	37	0	318	0	0	0	0	0	0	0	0	0	6	0	0	0	1364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	6	136	0	1544	94	0	0	0	0	34	0	0	0	0	235	0	0	20	0	0	0	0	0	0	6	0	0	71	0	1	0	0	0	0	0	0	15	0	0	32	0	0	0	0	0	44	0	0	0	0	0	0	52	0	0	0	0	0	35	0	0	20	0	0	0	16	0	0	0	2	0	0	0	94	17	0	0	0	0	0	207	0	0	20	0	0	273	6	0	0	0	0	29	0	0	0	0	0	0	0	0	16	0	0	2	0	20	21	0	2	1	0	0	0	0	0	0	0	0	0	20	3	0	0	0	0	0	34	0	0	28	12	164	0	0	0	0	0	0	0	87	0	767	36	0	0	12	0	0	0	0	0	1	164	0	0	308	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	328	0	2	0	33	0	0	0	17	0	0	0	36	9	0	0
"Feature15"	0	0	0	10	0	0	5	0	0	0	0	28	0	0	0	13	0	21	2	0	210	0	19	17	0	179	0	0	1	0	0	0	1	393	38	0	0	100	0	0	17	0	0	3	8	0	0	286	0	0	0	96	274	0	0	0	0	0	0	0	45	0	0	0	159	21768	0	39	0	0	0	0	0	0	2	0	519	0	0	0	328	38	0	56	0	396	0	0	0	0	0	423	1429	0	0	0	0	0	0	0	0	0	10	7	3	0	13	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	39	0	8555	0	0	0	0	0	0	236	0	0	23	0	54	0	1	8	0	2	16	4	0	5	42	0	0	0	7	0	0	2886	0	3	0	0	0	0	4	0	13	52	0	157	0	0	0	216	0	0	0	1	0	0	785	0	0	0	4	847	0	0	0	0	0	0	189	6	0	0	0	151	0	0	0	0	0
"Feature16"	0	0	67	1391	30	0	0	32	8	29	213	30	0	343	16	0	270	0	0	0	0	1	4	0	29	172	309	31	1	9466	2	0	0	18	0	1	1	22	64	0	218	8	411	9	26	0	27	107	29	29	0	182	0	25	111	0	1	329	19	37	23	84	6	133	3744	0	0	0	1209	97	30	40	0	0	5	0	195	0	0	0	456	7	0	11	8	0	7	0	19	0	0	67	5979	26	31	94	185	539	199	95	441	74	0	0	10	0	4	8	0	27	0	4	0	205	2	0	15	43	0	224	12	0	0	2	141	39	1419	97	0	2	0	0	35	0	38	13	0	91	2288	0	0	0	70	15	4	0	2	1	61	0	725	11	1051	0	5610	95	51	0	0	0	38	0	20	0	36	40	1311	0	0	1804	0	0	6	0	0	4	3	159	2	0	4	11	16	51	886	0	3	0	0	0	2	760	0	0	965	18	40	0	47	0
"Feature17"	3449	0	0	17563	0	2474	14562	0	274	0	0	1403	6574	0	2792	2726	0	1	52339	0	0	108886	0	2399	0	0	0	8201	9131	0	0	5113	16975	13265	1978	2664	752	0	9692	0	1544	32348	0	0	74	0	0	0	1788	0	0	16421	0	0	0	6674	0	6665	0	1248	0	0	789	0	0	0	202	0	8653	0	19105	11793	5765	19252	33538	1895	0	0	0	0	0	47661	6510	6883	0	3298	41170	61912	0	0	0	0	0	0	0	596	1978	9330	0	2313	0	0	0	18076	0	128	33667	2552	15825	0	0	0	0	20567	3930	0	4310	492	284	0	2461	14868	3244	186	0	0	6651	95982	9	28185	0	4677	69	13540	15441	0	610	1301	0	0	10176	708	16011	3614	0	2011	0	0	798	14	0	0	0	1649	2903	0	0	642	6090	102	248	0	0	0	0	811	0	0	0	0	1130	0	23916	23173	455	0	97	96531	0	48943	8720	16806	0	2625	0	0	0	0	30663	138	0	14334	0	60	0	20220	0	0	150	23910
"Feature18"	0	0	0	2	0	51	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	148	116	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	10	0	0	21	78	0	0	0	0	0	350	0	0	102	0	0	0	0	0	0	0	0	0	7	0	0	0	4	0	0	6	460	0	0	0	0	0	0	0	75	0	0	0	0	0	0	96	0	0	0	0	0	0	310	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	16	0	41	0	0	0	162	0	177	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	28	0	0	0	0	0	0	0	57	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	17	0	0	2	3	0	0	0	0	99	0	0	0	0	0	0	11	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	37	0	0	5	0	0	26	0	0	0	24	0	0	4	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	53	0	0	0	0	0	0	15	0	0	0	0	112	0	0	0	1	0	0	0	0	0	9	0	2938	0	11	555	0	0	27	0	13	0	0	153	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	26	0	1	3	0	0	1	0	16	0	0	4	0	0	0	54	0	0	0	1086	16	1588	0	0	0	2791	0	0	0	0	40	0	0	0	0	3	0	0	2	0	43	0	0	13	0	66	95	3	0	0	0	3	0	25	0	0	0	45	0	0	0	0	0	0	0	71	0	57	0	2	0	0	0	0	0	0	0	0	0	0	0	9279	0	0	40	0	0	27	8	0	0	0	0	0	0	0	38	78	0	0	35	2	0	0	0	0	202	0	0	0	588	716	0	0	0	0	0	0	41	0	0	0	0	90	7	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	59	33	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	791	13	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	3	0	0	0	0	66	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	14	0	0	45	0	0	0	0	0	0	0	0	338	0	0	0	0	0	516	168	0	0	0	0	2752	0	0	0	255	0
"Feature22"	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	7194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	2084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	5886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	33673	0	17994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13924	0	0	0	0	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	107	0	362	28	0	0	0	0	11040	0	0	0	0	0	0	0	1	0	0	275	0	0	0	15	0	269	0	0	0	0	0	0	0	0	4	0	9	0	0	0	0	0	0	0	0	0	0	0	32	0	0	2	0	0	4	0	0	0	14	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	14	85	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	12	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	5263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52613	40	0	0	0	0	0	0	9604	0	0	0	0	30	0	0	11
"Feature26"	0	0	0	0	0	0	125	0	0	338	155	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	965	503	0	74	0	0	0	0	0	0	0	0	1561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	3205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	259	0	0	0	0	0	80	0	0	0	0	1490	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
