"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature14"	34	900	547	0	181	39464	530	1568	81	10	726	912	0	4406	25	5	0	0	73	656	2	226	3341	10	82	14	0	0	0	23	758	209	160	95	17	27	12	22	0	3	187	371	0	644	537	2787	172	93	3	1591	0	149	0	0	1	0	0	0	10	1744	0	17	32	56	3	4836	12	843	7	5	85	38	0	146	1511	322	35	145	497	0	35	0	44	2	48	0	43	2	180	17	3	0	87	0	62	65	852	0	8	234	179	294	0	39	43	0	31	0	0	0	130	0	1718	0	3538	3	29	0	29	49	908	0	0	46	0	74	146	35	22	0	155	0	5	650	272	475	164	747	64	0	22	27	23	61	0	0	0	858	0	893	401	0	0	0	244	225	241	625	52	739	19	7214	1	600	0	43	10	218	0	0	95	442	4	14	172	531	461	51	2	6	38	0	24	2	0	106	29	41	424	175	0	26	0	0	194	75	26	0	3	7
"Feature15"	0	0	0	0	0	675	0	3	0	6	0	221	4	0	1	0	10	0	0	5	0	0	0	2	0	2	1	0	1	0	0	0	0	47	0	22	0	0	0	0	7	0	4	5	2	0	0	413	0	113	28	0	2	0	0	0	1	0	0	298	0	1	0	0	0	94	0	0	1	0	0	24	0	2	118	313	48	0	4	0	87	1	2	399	0	17	0	0	41	0	0	0	0	13	11	0	0	0	0	308	0	0	0	0	0	4	0	0	0	20	4	0	0	1	0	0	0	0	1	16	0	3	0	27	148	144	6	22	0	0	0	0	1	380	13	0	1	0	6	7	0	0	0	0	0	0	0	0	17	4	404	3535	0	0	106	0	0	4	0	0	0	0	0	82	0	0	0	0	1	8	0	53	0	0	11	0	0	31	0	0	0	0	0	20	5	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	630	2261	19323	2309	281	17287	17566	181	1004	0	753	10159	24	2653	283	516	3930	2062	343	256	89	2979	1010	2154	1414	7	160	765	4	1453	177	12265	26	729	429	4582	45	1907	329	783	1087	54	319	18322	247	45112	433	1157	503	5584	26	761	2826	1273	1	2179	437	13483	471	78247	91	106	2238	108	103	0	246	1591	427	228	29	1466	962	456	691	3683	187	6395	695	425	67	370	99	1376	8235	731	160	454	558	140	667	300	193	87	25	544	788	408	109	174	149	5378	2023	17	33	251	1393	59	8	646	373	180	11611	1722	2956	11	35	10537	235	11579	3332	406	9523	608	84	12813	2370	361	85	8927	7192	0	952	15631	448	2365	958	23154	154	76	603	144	304	221	449	1586	147	1483	1448	5125	419	5250	4	2053	471	1355	956	429	207	74	66	741	56	12807	3257	616	897	753	1252	1756	3953	7100	335	259	384	1269	5504	209	11	112	118	2243	7307	2427	179	6830	3136	2702	4506	492	1621	272	269	44	3804	327	429	1153	5	489
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	368	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	7	27778	17459	0	11114	0	2830	18	0	14747	41	3289	8504	0	14547	2040	2645	53	0	1566	7724	0	10431	2937	0	4631	0	6499	233	3582	27671	0	82	4596	15	69425	116	39	3173	12461	21803	1275	9769	35878	0	1602	2192	0	2	53	805	680	0	1925	1	0	4168	19765	74	412	94551	10406	0	1581	106	92025	4448	0	367	3385	0	0	2069	8502	144	0	4745	0	0	544	102477	453	2277	3528	13464	1353	0	16	0	32744	1152	2694	187	6335	313	0	0	3177	33751	0	7922	0	0	0	22555	780	9684	798	0	0	389	0	24835	93642	905	0	1228	27256	37	32090	0	0	0	44	216	8598	1619	868	258	29147	537	104	1134	45	45	0	102	0	16	30623	2438	653	0	846	0	12146	536	55082	52957	0	203	30281	18196	3981	0	0	113749	28762	0	0	11986	4654	1106	0	68	41	101	3115	599	14892	0	0	30503	274	0	140	16656	131	299	51850	0	49893	15361	118	852	55608	4239	0	10504	5873	1518	677	7027	470	0	0	0	5195	107702	11
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	9	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	11	2	0	54	13	0	0	0	0	0	2	0	0	0	0	0	0	174	1	158	0	0	0	0	0	46	2	0	0	0	0	222	35	0	3	0	0	0	0	0	0	0	0	0	4	0	7	0	3	0	39	1018	0	0	0	0	0	23	1	7	0	161	0	0	0	216	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	22	3	0	0	0	0	0	0	24	0	2	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	147	0	0	25	0	0	0	0	0	2	0	0	0	97	0	1	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	3	18	0	0	27	0	0	9	0	0	0	9	0	15	0	0	3	0	42	0	2	45	0	0	5	0	0	0	9	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	14263	1255	284	0	5237	0	2676	161	4458	247	1594	332425	0	0	2084	351	48921	217	0	7964	9	0	1863	23449	377	10787	6800	7107	26	13820	635	2742	2333	307	0	7996	268	664	0	0	6	193	9340	18461	494	9987	0	10284	9	328	483	15908	1652	3334	0	18574	16846	1597	17	6946	2284	3451	66	0	5378	88434	722	356	0	9085	7721	11324	2114	10849	0	41108	76	1146	3998	11225	624	0	22139	3157	933	38884	2608	95	130283	0	784	938	7563	0	5930	0	0	331	3959	4831	0	3591	4236	0	1285	1338	0	3447	165	0	0	588	61210	5574	1104	10347	0	1593	3302	1106	579	0	7061	5436	16214	0	30673	459	173	6715	4322	70	34	2464	551	287	1594	231096	6838	871	0	185	1508	4534	233	10882	9010	8977	27553	1604	0	41671	42	1525	5292	221	13638	12914	9932	1231	7574	13380	781	34483	25159	5185	2907	0	18	3206	855	0	396	701	228	5883	8281	0	12	1182	4585	0	0	49	83	2781	1204	0	131	24206	29	162	0	6367	530	1366	7429	2878	13	0
