"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	2	0	0	13	0	18	0	0	95	58	0	0	0	0	15	6	2	0	0	0	0	0	0	2	0	0	1264	0	36	0	7	273	0	0	38	763	3	2	10	0	0	14	0	0	1322	54	20	0	0	0	0	0	46	75	0	0	23	0	124	3	0	0	0	0	0	17	0	611	0	0	60	0	0	0	5	1623	7	0	0	10	40	0	15	0	103	173	34	0	0	3	65	20	0	15	0	0	0	11	4	0	0	6	0	0	0	0	0	0	523	0	0	0	119	0	0	0	0	0	35	4	4	0	0	0	28	0	0	1	0	1	0	0	25	0	1	0	0	0	0	0	0	1	63	5	0	0	0	0	0	0	0	0	0	0	59	0	0	0	101	118	0	0	0	1	0	3	0	0	0	230	0	0	0	411	0	0	2	0	44	41	8	28	0	41	0	0	519	0	0	409	0	87	0	0	0	0	3	18	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	4	49	0	0	0	1	0	1	0	0	0	1	0	0	8	0	0	1	3	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	21	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	98	0	0	18	0	4	0	0	0	18	0	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	8	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	37	0	0	3	0	0	0	0	0	66	0	0	5	0	0	5	10	2	0	0	0	0	0
"Feature13"	0	266	2002	18560	9558	8	4981	25330	1704	9541	128	59	1	160	64	1757	24436	11089	0	145	41865	0	7059	22876	406	1417	21276	1845	0	741	0	1	0	1647	6784	9	0	0	10949	20484	25	0	8945	4379	3808	1799	709	0	211	12752	12810	2995	0	15467	3562	379	0	0	215148	37	6319	0	9	0	14	0	1700	20	429	0	0	2819	0	0	5	1255	0	0	45748	39	837	0	4147	28163	41572	13293	2028	12	7373	9	278	6780	0	7633	5484	35	0	16471	0	54	0	0	537	135	626	3081	0	356	1038	2	884	4791	8311	0	8293	2630	0	99897	908	0	3977	943	4456	500	1491	549	1488	62	111	0	12818	0	72	598	16	21090	224	893	56538	24	190	0	0	4403	2587	47	293	0	0	88	500	437	79429	0	0	635	3044	1786	764	0	3774	0	0	47	849	1025	98	7633	59296	91	17834	0	401	11543	0	11872	0	0	0	28556	1020	0	35289	0	15	941	0	1673	4016	3367	0	1155	0	0	9479	4380	518	33624	233	417
"Feature14"	3	0	0	1	936	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	3	383	50	0	0	0	0	0	0	0	9	0	0	209	3	0	17	0	464	90	161	5	0	0	115	0	40	70	2	2	17	0	2	17	33	0	0	0	0	0	2	0	0	0	0	0	0	1	0	18	0	0	2	0	13	0	0	1	8	1	0	11	0	10	0	1	0	2	0	0	0	28	0	0	202	0	5	0	0	19	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	5263	0	0	140	0	0	24	1	0	0	0	0	146	1	762	0	1	0	0	31	2	10	0	0	0	0	0	0	0	5	0	7	0	0	57	0	64	0	0	0	0	0	23	0	0	1	0	6051	0	0	8	0	0	0	0	0	59	2	141	0	0	0	220	0	1	0	0	0	275	77	12	433	0	6	0	0	0
"Feature15"	79	0	0	0	0	817	0	0	0	0	28072	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3525	0	0	0	0	0	0	0	876	5219	0	0	0	0	0	6508	0	92303	0	0	0	0	0	0	0	0	0	0	126	0	0	1668	24404	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	1729	0	98415	1772	0	33940	0	0	0	0	0	0	0	0	0	16073	0	0	942	0	0	0	0	0	0	0	42452	1423	0	0	0	0	0	0	127	1295	0	0	0	9512	5682	12989	0	0	0	0	0	0	0	0	0	0	615	85	0	0	0	7966	0	2251	0	0	0	0	0	0	0	0	0	0	0	49667	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	2	10084	0	0	0	0	0	0	0	0	0	0	6872	0	0	1422	0	0	10432	898	0	0	0	0	2906	0	35981	0	0	0	0	0
"Feature16"	0	0	1	3232	0	2522	0	0	27232	382	0	80760	48077	14262	7924	82	900	35080	0	3958	1368	0	29788	64	0	0	86974	37040	0	0	2368	19144	878	1471	1111	3597	1500	3035	14617	86	1108	0	12877	206636	0	0	545	0	0	100155	1518	40037	0	116820	1505	74	2180	48	0	68	0	46142	0	6	0	3618	7309	11849	0	1498	23558	452	0	14	12795	0	10784	31788	83	0	0	40	570	8464	927	21080	218	1403	3756	1961	0	6449	0	0	9201	570	2089	9058	2650	0	1568	563	6054	25776	12464	0	0	0	0	29679	7	0	16184	0	0	2680	83	1372	12749	35861	41216	991	29836	184	8253	51	280	0	3607	0	66	2	5680	62719	0	2929	72	2366	2873	2	1937	0	25	15346	0	11	22551	0	49156	134	1084	1183	0	7527	1	356	30023	0	3604	334	2981	25662	18653	2275	3823	0	55139	38	0	1773	12784	322	30625	0	31365	2722	2315	0	4701	5194	445	14705	2911	2901	927	1290	28708	2331	0	113	4618	7406	127	0	8125	1065	6979	155	65	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	41	0	0	0	0	0	0	4709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	15775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	82	11	0	72	0	391	75	10	0	0	0	5	134	9	0	1	0	0	142	34	2	12124	0	0	0	0	0	11	6	2	0	273	17	92	1661	1	0	1	82	89	0	0	259	3261	80	136	31	11	0	0	0	179	37	5	0	0	12	1502	0	0	25	0	11	0	85	0	0	2	101	7	0	0	0	11	0	0	4	141	2	0	2	0	0	151	1026	47	1	4	0	635	0	29	0	0	14	0	0	0	0	28	0	0	42	2	111	87	0	153	0	0	223	14	2	65	0	358	239	0	0	0	12	0	7	0	2	21	0	3	3	132	1	0	0	8	42	0	103	8	3	0	4	0	0	48	0	5	93	0	17	0	153	0	210	23	65	11	0	0	0	124	0	1	0	46	1	6	0	5	474	183	0	0	197	0	0	0	6	0	34	11	4	5	23	4	4	72	0	27	0	379	1	0	35	0	0	0	4	26	101
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	13	0	428	0	0	0	0	0	0	23	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	9	0	0	0	0	0	0	0	0	0	0	0	10754	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	310	0	0	4	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	626	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	1	0	0	0	9	5	0	58	877	0	15	3	1	87	20	610	0	374	0	0	0	0	1811	0	0	44	32	0	0	1	0	0	18	23	70	12	0	2	0	40	40	264	205	50	62	5	96	0	34	128	26	34	27	13	6	20	0	40	111	9	0	0	0	15	0	7	6	0	7	0	14	212	0	5	7	451	0	32	8	16	56	0	0	0	38	79	112	0	233	0	0	14	0	103	137	174	180	4	14	0	318	1	0	17	18	4	80	0	0	0	0	0	0	58	3	6	0	12	0	77	26	0	0	0	0	35	0	0	0	0	0	0	0	0	12	140	1	8	12	8	524	12	0	21	10	0	0	0	3	0	83	30	87	0	64	0	0	6	20	2025	189	3	11	0	362	0	0	7	11	119	2774	3	0	28	0	2	10	559	33	0	0	0	0	34	11	9	7	0	17	3	89	1	32	0	199	0	1	5	2	65
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	43	18	0	20	0	0	0	1	0	2	0	9	33	0	2	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0	1	0	0	13	0	151	2	0	0	0	0	0	0	0	6	0	7	1	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	1	12	7	0	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	92	0	0	1	0	0	0	17	0	0	0	0	61	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	1	0	0	0	0	37	52	0	0	1	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	6	0	0	0	18	0	0	0	0	1	0	0	0	8	0	0	0	0	0	24	24	0	0	4	0	0	2
"Feature24"	0	0	10	0	0	0	182	0	0	6	0	1	0	5	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	13	12	193	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	1	0	4	1	0	0	0	0	0	0	0	0	0	25	0	0	0	0	1	0	8	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831	0	0	36	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2119	2	0	52215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
