"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	2	0	0	0	1	0	6	0	0	0	2	0	0	3	7	0	1	0	0	0	0	0	43	0	0	4	15	0	2	40	5	11	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	22	0	1	0	0	0	3	0	0	0	3	0	0	6	52	0	0	0	8	0	0	18	0	0	0	0	2	0	0	0	0	0	20	0	0	1	0	2	0	0	0	3	0	0	0	0	0	0	0	1	4	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	68	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	32	0	25	0	0	0	9	0	1750	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	263	54	0	38	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	9	0	0	0	0	0	17	0	0	0	0	0	0	420	0	0	0	0	76	75	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	274	0	0	367	0	6	0	0	0	69	0	0	0	4	0	0	0	3	0	0	14	0	6	59	37	60	0	0	0	0	0	0	8	0	0	5	0	0	0	153	0	0	0	0	0	63	0	0	0	0	0	0	0	151	34	0	0	0	4	0	0	27	1	0	0	0	0	17	0	3040	0	0	0	16	0	0	0	0	0	94	0	0	460	0	0	0	0	0	5	0	0	0	0	0	0	243	2	0	0	563	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	1	0	131	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	84	0	0	0	0	0	0	0	0	0	0	1012	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	2	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	34	43	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1636	0	0	150	0	0	52	0	0	0	0	1	0	0	0	0	0	0	15	0	0	0	16	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0
"Feature15"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	161	5820	12917	3	76392	12851	8293	192	696	1663	387	5134	50924	2421	46979	51	78149	28838	694	8724	1159	706	7633	8	1151	6433	15071	76622	3238	16	92	1820	1035	138	5765	132	2506	17759	22618	72511	49	230	11570	0	270	43	449	12	10474	7579	927	3422	1101	309	5641	25459	65	136	2337	16783	104	65211	18834	7412	71591	717	56	38873	88	64	675	119	53	24102	229	282	1753	3588	8600	31532	3	137	26	8384	864	354	1634	1077	1600	17	895	999	38630	54056	31508	1022	321	21248	0	48202	128	721	395	0	26	36711	4405	650	1	149	101	11173	3668	47999	1732	13099	0	1156	67	11019	3	14	1086	4127	4685	2027	279	5518	9168	6795	60	169	4693	4022	17095	16499	1416	2477	0	302	492	21066	102	10071	241	7226	35417	83430	274	6483	3927	0	115	148	7833	22	1429	12157	1551	17760	1624	647	6318	59075	150	33245	66	2858	3	22	1501	1630	421	27113	26555	628	19201	757	50288	12248	26726	30	188	174283	27651	615	8040	7	50	16	22	2472	389	82065	127412	311	2708	6030	419	1726
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	32	0	0	0	0	0	238	0	7	192	37	13	126	0	0	384	0	8	0	0	182	0	77	73	45	2515	0	0	0	22381	474	2330	0	2803	219	14036	0	0	0	59	0	0	624	0	0	20	2875	0	47140	115	0	2593	17180	99386	13698	0	19	0	0	0	15	29	20	1802	0	4426	75272	0	74057	1092	0	7423	0	0	179	81333	168	2	24772	223	57228	14162	0	95729	0	0	0	0	178	0	1129	104	0	0	8461	25638	12463	14	0	0	0	0	0	0	91	7563	0	0	0	29202	81	0	25051	0	0	104	8204	2925	0	56594	32	267	0	7310	0	0	0	621	0	304	0	13	367	18839	69	0	0	0	0	11030	1158	7496	0	47	5794	232	243	0	444	0	6608	2	234	779	22927	42843	0	20929	26	333	0	0	0	0	0	0	0	0	0	124106	205	2175	0	0	0	0	0	32	0	3941	0	0	7874	0	31	6701	0	1081	0	21	4056	220	12318	0	0	0	0	94792	0	0
"Feature19"	7	5	30	0	0	19	0	2	0	0	0	1	0	1060	14	0	0	43	0	0	749	5	0	0	0	959	0	50	1285	1	75	0	11	4	0	47	113	0	4	0	33	72	1	0	2	6	0	5	0	0	0	11	0	0	2	76	11	0	9	4	17	2	0	1	0	217	0	0	3	0	0	100	1	0	433	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	3	31	17	0	17	81	32	46	0	0	0	11	40	0	0	0	1	0	0	0	2	2	0	0	8	0	0	1	8	0	3	0	0	165	221	0	0	6	130	0	0	0	0	267	39	95	16	6	0	0	13	16	0	5	3	0	0	6	0	0	0	5	31	9	0	1	2	105	0	0	0	0	26	8	12	2	13	1	0	2	4	0	0	0	129	29	59	1309	25	18	21	0	0	0	0	110	40	0	0	14	2	0	3	0	47	9	6	0	1	275
"Feature20"	0	3	97	0	0	1	0	0	0	2	1	0	38	38	4	0	0	0	0	2	0	0	5	0	0	30	1	0	903	8	0	7	0	3	59	46	13	9	0	8	0	0	0	2	0	0	25	0	0	0	1	3	0	0	0	0	18	1	0	13	2	0	23	11	24	0	0	1	0	2	0	39	0	2	87	0	0	0	11	0	0	0	2	27	1	0	1	0	2	0	3	0	279	1	12	25	0	1	0	0	34	0	0	1	1	3539	0	0	0	0	0	0	49	0	181	6	0	0	1	0	0	0	0	260	45	0	0	0	2	4	0	0	5	0	2	14	0	1	35	1	4	4	2	0	0	0	0	0	2	0	17	0	5	0	0	0	1	10	5	1	6	1	59	0	2	0	41	1	21	6	1	0	0	13	8	0	11	0	0	6	3	0	0	0	12	0	19	22	0	0	73	0	3	0	0	1	0	0	21	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature22"	1618	0	3163	0	0	62	0	0	0	1488	0	0	0	0	0	8	0	0	3093	0	448	0	28	46	0	478	0	11761	2384	0	0	0	0	0	33874	0	0	0	0	0	189	0	631	0	24	0	0	0	21	17	0	0	2	2	14	0	0	0	0	25640	240	0	0	0	260	0	0	0	0	0	0	28816	0	0	0	3	351	0	13	77	782	9	44	16019	0	36	0	0	1618	94	0	0	396	0	0	0	3	307	3803	0	308	22	0	104	0	0	0	0	0	0	0	0	0	113	0	40	279	393	0	0	0	0	10	1579	1345	0	0	0	38	1	0	0	0	0	0	0	0	0	126	11	0	0	15281	0	0	0	0	9734	37	0	877	0	0	32	0	0	0	0	0	0	119	0	0	217	0	0	22	0	2	0	0	2	0	0	0	17073	36	0	4	0	2223	114	0	227	0	0	82	0	0	8027	9429	0	335	71	3741	1128	388	0	0	13133
"Feature23"	0	0	0	14	0	0	0	1	0	0	0	5	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	417	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	57	0	0	0	0	146	0	0	0	0	0	0	0	0	0	14	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	3	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature24"	0	15	0	0	0	5	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	9	22	0	0	0	0	1	1	9	15	8	0	0	3	0	0	0	3	0	0	0	0	0	6	0	0	0	0	20	0	0	0	32	0	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	108	0	2	0	0	11	2	6	0	2	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	2	14	0	0	0	15	0	0	112	0	0	65	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	7	0	1	5	0	0	0	30	0	0	6	0	0	0	0	0	0	0	0	5	0	0	0	0	0	6	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	4	0	0	0	0	0	0	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
