"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	28	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	2	0	0	0	203	0	0	0	0	0	113	0	0	0	0	0	0	0	4	10	1	0	0	0	28	0	6	2	1	134	42	0	0	3	14	0	0	0	18	23	0	0	0	0	51	0	0	35	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	23	0	0	4	192	0	0	0	0	18	0	37	0	0	0	0	73	7	0	164	2	0	0	0	0	49	0	0	0	25	0	0	4	0	0	0	0	0	0	28	32	0	0	0	7	0	138	4	0	50	0	46	0	0	0	9	35	49	1	0	0	0	0	0	0	0	110	0	27	79	0	0	118	0	0	0	0	36	65	155	0	1	0	61	83	0	1	0	0	0	0	117	0	0	0	0	2	0	5	0	0	4	0
"Feature12"	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature13"	0	0	0	0	0	31	1	1	12	9	18	0	20	0	0	0	0	7	0	0	56	0	0	0	7	29	1	238	0	0	5	857	0	0	7	3	0	0	2	0	17	0	0	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	58	0	0	72	0	4	0	71	84	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	7	2	247	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	59	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	14	0	46	94	0	0	0	0	0	0	0	92	0	2	10	0	0	0	0	0	0	7	1	0	0	0	1	0	0	0	128	0	0	3	0	0	52	0	0	17	0	454	0	0	0	0	0	0	0	0	0	0	0	2	200	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	26	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	2682	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	1340	0	0	0	0	0	0	0	0	2011	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	32	5	1	0	0	0	0	3	0	0	0	3	18	0	0	0	0	11	8	0	40	10	257	0	15	3	0	0	0	42	7	0	0	736	0	0	0	0	4	1	0	26	0	0	0	0	0	0	0	1	0	10	0	11	0	2	0	8	17	0	0	2	0	0	41	35	0	1294	10	7	25	4	0	0	0	1	0	7	2	0	0	21	6	0	0	2	0	874	0	0	0	0	17	0	2	0	10	11	0	0	0	14	1	13	1	64	0	37	0	0	0	0	14	0	0	0	0	0	11	2	37	27	0	0	0	43	0	0	0	0	4	50	0	1	0	0	0	0	26	0	19	2	18	0	2	0	2	12	0	18	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	12	0	0	0	3	0	24	37	290	0	0	0	0	29	0	0	0	0	0
"Feature17"	253	0	1796	0	3669	0	0	0	2442	0	0	0	0	0	0	0	0	0	0	0	0	2236	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	474	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	531	0	0	18	198	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	83	0	0	0	0	881	0	0	504	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	20	39	3568	0	0	0	2	155	0	3	0	855	225	0	0	0	12134	669	0	0	0	4667	2	0	10	303	88	172	0	0	0	23	0	152	65	241	14	85	50	0	0	27	3	2	0	7	7	0	4	231	1	0	82	539	0	10682	2	0	2524	0	0	20	86	177	11	0	0	0	45	12	79	82	147	1	559	11	99	0	2819	0	62	0	17	273	3	12	9	0	65	4	0	2	96	52	311	0	11	0	0	0	0	18	56	1653	0	14	37	60	456	0	0	7	0	64	0	0	48	26	161	0	38	4	0	40	6	0	244	0	0	0	0	0	4	0	140	720	7	28	5	0	6	37	511	75	9	73	0	2	227	564	289	0	4	61	102	0	36	280	12	6	150	139	0	0	0	0	23	0	0	0	0	163	0	0	1053	91	30	38	2	0	0	15	259	0	0	7	1428	0	464	0	0	1	7	0	0	115	0	0	0	0
"Feature20"	0	0	0	17	0	0	0	0	0	0	0	1229	0	0	3	0	0	0	0	0	0	0	16	15	0	0	282	0	0	0	280	0	22	0	275	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	62	0	0	0	0	0	0	0	0	133	0	0	0	0	289	0	437	0	166	30	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	164	53	0	0	0	0	2886	0	108	56	2388	0	18	0	6	0	0	0	0	0	495	0	0	10	0	0	210	0	0	0	0	0	0	26	346	176	0	3	0	0	0	287	0	1252	0	29	0	0	0	10	317	26	0	0	0	0	0	0	0	22	0	0	1895	2906	0	0	0	0	0	151	2812	17	0	402	0	2021	0	86	0	65	0	0	0	0	0	0	0	51	0	0	0	0	0	1080	0	83	340	0	0	933	0	0	0	0	0	314	1372	0	158	0	0	40
"Feature21"	10	0	39	0	0	0	0	0	33	0	128	0	0	3	0	0	0	0	118	8235	0	0	0	0	0	0	21	201	10	0	35	79	0	81	0	0	0	0	3	0	15	14	133	0	1034	0	2	2	0	1	0	0	1663	0	21	76	1	5	0	0	0	66	0	0	0	0	2	0	0	64	35	45	0	0	0	0	22	0	0	0	0	119	62	40	7	360	0	0	0	0	0	51	0	0	88	6	4	0	0	927	0	0	0	0	19	0	0	0	0	32	0	1	0	0	0	0	0	6	52	30	0	8	60	26	0	0	0	0	0	105	0	0	0	0	104	28	0	0	0	0	0	0	0	136	0	0	35	0	0	0	30	826	0	0	0	0	0	0	0	0	3	0	2	0	1	4	64	0	0	0	23	0	0	13	0	0	0	0	8	0	30	85	0	0	20	0	0	3	0	0	0	0	0	0	6	14	17	7	0	28
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	3	0	0	2	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	1	0	0	0	0	0	0	5	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	62	0	0	0	0	0
"Feature23"	0	17	70	0	322	0	2	0	0	0	0	21	26	0	0	0	30	0	0	125	0	918	3	0	3	106	0	782	0	8	8	0	1	0	162	0	0	3	0	0	0	25	0	1	32	263	0	27	1	4	0	2	1	0	0	963	2	20	0	0	0	0	6	0	0	3	7	2	43	0	2	0	0	0	0	0	0	129	239	0	0	13	10	3	0	0	1	0	0	3	5	0	0	2	1	0	4	2	0	568	0	0	0	0	1	0	0	13	20	0	0	2	5	8	23	1	42	28	14	0	0	1	8	3	0	0	2	1	0	0	0	229	0	0	7	0	80	1	18	0	0	3	6	142	0	0	0	0	0	0	0	0	12	74	12	0	0	1	125	1	15	0	0	156	0	0	0	0	351	19	167	20	0	3	3	74	0	1	0	40	4	1	11	0	0	1	1	0	17	7	0	0	0	0	0	1	0	0	23	0
"Feature24"	0	1	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2257	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	0	0	0	0	0	0	0	0	0	9	0	0	892	0	0	14	0	0	0	0	0	0	85	16	0	0	0	0	0	0	54	0	0	1	0	0	0	0	111	0	0	0	0	0	4	0	0	0	10	0	0	0	1	0	0	0	0	1971	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	58	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	2401	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	254	1076	6591	1	1899	155	8	93	72938	86	10188	844	0	222	0	207	15604	742	20	3347	2633	3780	27	905	77	42103	464	976	83	2136	11	1635	51	0	0	27615	3	5	1394	0	7842	0	48	0	52808	13762	5	8879	736	19	50	17	0	153	13	19881	2	126	5247	213	4	135	382	459	16874	127	83	11	1065	0	8335	0	0	8	0	1422	308	4740	13230	0	884	0	0	71055	14	196	14	5	992	45	57	360	247	76	0	3574	1	6	0	13473	346	1076	0	430	391	200	918	784	620	97	45	1381	469	0	1651	29	289	5	48	196	18	444	0	605	0	264	133	125	41	16386	940	6851	20	3	189	70	5	818	818	15951	3571	277	300	2873	501	549	1774	2373	3961	591	22	1345	58	90	0	0	3660	27	8688	43	0	170	5	696	1	2408	228	0	611	1014	3679	56	175	9550	789	449	1633	1348	81	1869	4365	6132	494	39	8612	164	12	12	1255	0	0	592	266	22	11883	265	249	0	122	16
