"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	145	29	0	4	0	145	3	161	13	29	0	0	0	6	30	0	0	19	0	0	0	224	0	0	304	0	13	27	0	0	2	128	0	5	0	0	0	0	0	7	393	33	0	3	295	0	17	0	183	0	528	49	11	8	3	0	0	19	0	0	33	28	0	0	114	0	37	14	11	217	0	141	12	0	17	34	18	101	0	0	0	7	80	2	0	0	0	98	0	46	7	124	3	0	0	0	0	77	12	0	11	0	3	0	2	2	42	149	0	323	98	0	0	126	5	0	67	0	66	0	191	39	0	11	2	10	2	20	57	0	32	29	43	23	43	0	70	1	14	1	0	0	3	39	21	15	1	4	1	21	0	32	0	0	18	95	0	3	157	99	34	0	0	4	0	76	15	0	0	0	544	7	8	0	9	0	6	4	3	7	18	3	0	1	558	95	2	11	2	0	13	1	14	11	0	39	101	0	0	17
"Feature12"	0	0	0	0	0	0	0	19	0	0	0	0	8	2	0	2912	0	3	0	91	0	0	13	0	30	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	1	0	0	29	18	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	41	1	1	0	0	0	2	0	0	0	0	1	15	0	5386	0	0	0	41	0	0	0	93	0	576	0	6	0	0	8	4	0	0	641	0	0	0	72	0	0	254	0	0	62	936	12	2	0	0	2	0	0	3	8	0	0	0	17	17	3	45	0	0	0	0	22	69	0	0	0	0	0	4	29	0	0	0	2246	47	0	0	38	7	0	0	0	62	3	0	0	11	4	0	0	0	0	0	131	0	0	14	0	0	0	0	0	0	0	0	0	0	0	35	117	14	5	0	2	2	0	11	0	0	216	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	281	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	11	0	0	0	0	0	0	0	0	0	20	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	33	0	5	0	0	0	0	0	0	674	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	115	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	5	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	248	229	0	0	0	0	0	479	0	0	0	0	2235	9	0	0	0	0	0	535	0	0	0	0	1849	1822	1948	0	0	259	266	0	0	0	0	0	0	7788	0	2252	0	0	28	0	0	0	0	0	0	2115	1987	0	0	89	0	0	0	0	4668	834	0	2136	246	0	0	0	4920	0	7505	0	1335	0	0	0	0	119	0	0	0	0	88	0	0	0	0	0	0	156	0	1842	0	0	0	0	0	0	225	0	0	0	0	633	0	1734	282	0	5565	1948	0	0	0	0	0	0	0	0	754	1309	0	0	52	0	0	0	0	454	0	0	0	418	228	0	0	551	0	0	0	71	0	0	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	443	0	4249	650	770	201	80	0	62	0	0	0	0	1039	0	401	203	0	0	0	0	0	0	135	0	224	862	0	0	0	0	0	0	2117	0	0	57
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	112	0	0	0	0	0	0	0	16	0	0	50	0	0	0	1	0	191	0	0	0	0	0	0	2095	0	0	21	0	30	0	0	0	0	1623	0	0	0	0	264	0	0	0	480	0	0	0	0	1893	0	0	19	0	0	236	0	0	0	0	170	0	0	39	0	0	0	0	0	0	0	215	0	0	0	0	0	2201	0	0	0	10	0	0	0	6	0	1422	19	0	5200	0	0	374	0	0	117	0	6514	0	0	4	0	1	0	13167	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	3	0	2139	0	132	0	0	5366	0	5561	0	0	0	102	13	0	0	6	8	0	11	0	0	0	0	0	0	0	0	0	0	0	4	0	24	252	0	68	0	0	21	0	0	0	0	0	35	5572	0	0	0	562	0	0	1	0	0	9	206	0	78	0	0	0	0	0	0	0	33	0	17	3	0	3170	5030	0	0
"Feature19"	152	0	330	1367	663	155	16	51673	54	1	84	1907	2931	3042	29097	777	1	3091	0	2236	549	41032	1271	563	0	0	130	416	2948	1317	5	2944	28934	81	6817	5033	562	4117	49	7	23521	2201	1397	149	58501	0	421	27	5384	189	73291	14047	3065	1777	0	45	7	123	814	6	1182	4779	10886	0	7173	0	6003	595	596	102222	14196	2307	510	1659	5632	1183	1334	116	0	4006	419	56	363	63	12	871	0	3830	24991	0	204	6888	305	600	759	418	24	1236	133	8	35	237	0	0	52	153	9622	134	2747	833	1613	3	1870	10563	745	4	2295	150	1350	130	443	959	32	1835	20	3446	0	1192	15	140	0	10855	10	485	4843	0	1080	0	109	15	1	0	151	5501	2427	0	5485	139	6602	24	188503	0	156	0	1625	470	17	408	661	291	2970	3	4467	12	105	27307	0	7275	4935	660	1194	21	456	2578	0	52	2720	24	0	52	307	6364	30	26	55534	677	0	1503	2098	11851	3845	88	245	465	4477	832	923	1793	0	5
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	2507	129346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	0
"Feature22"	0	25	0	0	0	39	0	0	0	0	0	0	16	0	0	0	0	0	0	0	6	12	4	0	0	0	0	18	0	9	0	0	5	0	12	36	0	0	2	2	0	0	17	0	0	0	0	0	0	0	17	19	0	0	0	0	2	0	727	0	2	0	0	0	39	1	0	0	0	19	4	0	0	0	0	0	0	41	3	6	7	0	24	0	7	0	0	2	19	8	1	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	8	0	1	22	0	0	5	70	1	0	0	0	0	0	0	0	41	0	3	0	5	0	10	0	28	4	0	19	3	0	0	0	0	0	0	0	16	1	0	1	10	0	1	0	0	19	0	0	1	0	8	0	0	6	0	0	0	0	15	7	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	13	0	0	1
"Feature23"	0	0	0	0	0	4	0	1018	0	0	0	0	0	0	0	69	0	0	0	39	0	3	1	0	0	0	0	0	0	1	7	8	54	0	0	0	0	0	0	0	0	0	4	8	6	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	6	4	2	14	0	2	4	0	0	0	162	0	13	0	0	2	0	0	49	6	22	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	2	0	0	0	35	0	0	0	0	0	0	1	79	96	0	0	0	147	0	0	0	47	0	0	0	6	0	0	0	24	5	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	670	0	0	0	0	0	0	0	50	41	0	0	41	0	2	0	0	0	0	0	0	0	0	5	0	62	0	0	0	0	0	0	0	0	137	6	0	0	0	43	74	0	0	7	0	35	31	0	44	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	371	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	70	122	273	0	0	543	0	0	18	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	669	0	0	0	0	0	0	0	0	79	0	9	0	0	0	0	0	0	0	62	0	0	0	22	372	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	76	0	0	0	0	2	0	0	0	25	0	13	0	0	0	0	0	41	0	0	0	0	0	441	0	0	0	0
