"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	131	77	0	0	0	0	0	0	0	0	0	0	0	0	368	0	60	0	0	0	0	0	466	0	4	0	1238	0	350	0	0	0	0	0	0	107	0	0	0	0	1	0	0	0	0	44	56	4	16	0	12	0	0	595	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1396	0	0	0	38	0	0	0	0	0	117	0	0	0	0	0	0	0	451	0	0	0	412	9	0	49	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	21	0	0	0	11	0	0	0	0	0	0	21	291	0	116	0	1	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	271
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	3	0	0	0	0	0	0	0	0	13	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	96	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60594	0	0	0	0	12052	0	0	0	0	2638	0	0	0	0	0	0	0	0	0	4146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	829	0	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27337	0	0	0	0	0	0	0	6908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752	0	0	0	0	0	3286	0	0	0	0	0	0	0	0	0	0	8518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230038	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	53	0	0	0	0	0	0	0	0	0	0	0	0	1188	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20425	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	64	0	0	0	0	0	38	0	0	0	0	0	0	0	201	0	0	0	0	0	3	0	0	0	12	116	0	2	0	9	0	104	0	0	0	0	0	0	0	0	1	43	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	4	11	0	0	0	0	2848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	913	100	0	0	0	0	392	0	0	63	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	7	486	962	1	0	0	0	33	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	1	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	180	127	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
"Feature18"	0	0	0	0	0	29	0	5	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	4	0	0	0	0	0	0	0	0	0	49	0	0	63	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	21	0	0	0	0	24	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	1293	0	323	0	0	9	0	22	0	0	1719	0	0	0	0	0	2631	0	0	121	1669	0	0	0	0	0	0	12	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	16	5	0	1267	5	0	0	53	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	5	0	8	0	0	0	3	0	0	0	0	0	0	0	154	0	0	0	0	0	0	8	672	0	0	0	95	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	288	0	0	0	0	0	0	13370	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	404	2473	11	0	97	0	0	2	0	14	1009	0	0	382	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	1	21	0	0	0	0	8	0	0	941	3	0	1	0	0	3	0	0	0	123	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2070	0	0	0	5007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	49	0	0	0	254	235	111	0	0	36	0	12	3	0	0	0	0	0	0	0	0	170	79	0	0	0	0	20	0	148	0	6	0	33	0	5	0	15	0	6	0	2	0	0	0	0	0	0	0	0	10	0	0	726	10	17	0	31	82	0	0	0	76	0	1184	0	43	0	0	0	0	0	73	16	0	0	0	0	15	17	0	174	28	6	0	0	8	44	0	40	0	0	3	0	0	0	0	0	21	0	308	0	1	0	10	0	2	0	0	0	6	0	0	0	0	0	0	0	5	0	0	7	4	0	0	40	29	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	10	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	14	1010	0	0	0	1	0	0	0	0	0	0	32	0	0	182	0	0	0	0	0	0	0	627	0	0	0	0	737	0	0	0	31
"Feature23"	277	2	0	98	179	117	396	0	0	11	0	2	3	3	589	53	0	18	0	2	20	0	406	2	101	3	6	227	7	17	123	727	298	0	1	0	3	2	6	0	4	15	14	32	0	0	10	47	21	0	7	0	12	329	46	185	0	20	0	1	2	339	0	23	1420	0	18	3	19	3	15	5	6	53	0	112	7	18	25	421	27	0	64	3	219	3	44	1	12	0	37	148	0	4	30	8	69	4	11	5	0	1	1	0	24	36	0	0	1066	243	11	17	0	0	20	692	0	0	0	9	0	0	0	1038	48	31	56	17	25	171	668	25	9	1	1	0	22	6	10	719	0	29	103	0	15	5	2	11	0	77	0	202	10	1	12	220	0	16	253	0	6	0	46	3	1	12	7	15	13	93	9	56	3	0	9	33	0	0	35	2341	641	0	75	201	0	1	0	1	9	2	2976	9	16	344	0	342	2285	17	0	2
"Feature24"	0	0	1	0	0	14	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	10	8	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	301	85	0	0	0	0	13	0	0	10	0	0	0	0	0	0	0	14	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	54	0	0	0	0	0	0	0	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	19	0	0	561	0	0	0	0	0	0	1020	0	0	0	0	76	0	0	0	0	0	0	0	0	2	0	0	38	0	0	14	9	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	16	0	0	0	98	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	68	0	5	3	0	0	4	0	0	13	143	0	18	0	2	0	0	0	42	12	0	0	3	0	0	0	0	38	0	0	0	0	15	0	0	0	0	0	13	0	669	0	0	0	56	563	0	0	0	0	0	0	0	0	0	0	27	0	0	52	0	6	0	682	1	4	0	0	8	2561	0	9	0	0	21	0	0	19	11	0	9	88	12	0	0	0	0	0	0	0	0	0	0	0	146	0	248	0	0	4	0	0	6	546	0	38	0	0	0	0	108	0	16	0	1	0	0	0	0	0	0	0	0	0	126	102	0	0	0	0	0	8	0	0	0	608	0	0	0	0	3	0	0	0	53	207	34	0	236	0	9	0	0	0	443	4	0	0	0	0	0	0	0	1823	163	1	0	0	2	0	0	0	0	0	0	0	0	19	0	27	0	149	0	138	0	0	0	0	0	0	0	0	0	0	0
