"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	338	2	0	9	0	62	24	0	49	17	1	9	1	3	748	1	11	41	15	32	315	10	484	1	4	1	1	48	0	43	694	0	5	2	1534	1024	5	0	0	371	28	49	0	48	426	2405	60	0	0	1	0	28	24	605	2	18	0	0	19	17	679	1	1	40	0	2604	37	460	8	3	2	113	2	34	174	506	0	0	7	263	14	81	20	1090	0	29	1	0	7	0	3	0	201	0	0	2	4	538	5	49	5	1007	40	18	2	16	82	0	38	44	7	435	0	57	33	0	83	14	0	0	5	21	0	67	2	42	0	32	18	9	82	5	180	14	3	0	0	0	4	22	0	34	76	266	592	13	48	79	0	0	23	0	31	1	0	4	0	854	522	2	23	0	9	3	121	0	76	0	2	32	64	17	14	5	0	421	30	5	1	1	12	0	25	235	0	0	0	5	0	109	0	28	2	30	45	0	6	0	379	14
"Feature12"	34	34	2	4591	0	0	27	3	588	9	5	4	44	0	79	69	85	710	234	41	209	0	196	0	2	0	3	2002	0	10	271	1	4	6	1349	63	7	66	59	46	3	69	0	361	443	6356	0	85	114	1	594	40	34	0	7	57	0	6	6	36	377	88	6	112	2	150	876	819	405	69	11	112	85	2	0	65	6	13	3	296	22	865	9	0	70	3	10	0	17	3	82	213	34	3694	0	6	0	60	6	0	48	97	7	0	13	1	51	781	3	998	161	29	0	640	16	4481	221	60	7	2	0	24	1	38	11	12	8	289	43	72	3	2	50	2169	404	14	0	150	34	18	1	18	479	478	739	1	0	0	24827	0	1748	2	0	21	0	9	0	39	49	0	255	6	11	103	0	113	0	51	76	0	63	0	9	16	11	73	6	5	27	48	772	4	239	78	0	15	1	25	7	6	79	327	88	10	634	13	527	527	18	335
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	34	7	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	702	0	22110	0	0	0	0	0	0	1831	30054	0	13296	44124	619	4030	0	0	0	277	0	0	1436	1734	98	0	0	0	0	185	0	0	40255	770	0	11677	0	13967	30105	0	0	0	0	0	0	851	21554	0	0	0	0	295	0	0	0	0	0	5337	0	19369	0	0	0	0	0	0	0	6029	34822	246	0	0	0	0	0	11124	0	3266	0	594	0	88	0	0	0	0	866	0	0	0	377	0	5851	0	7177	4494	0	0	2688	3818	0	0	0	0	44015	0	0	0	3795	3734	0	3331	124	16350	0	0	0	71	0	0	29817	4724	0	0	0	0	0	0	0	0	0	1948	0	0	0	0	0	15426	0	0	0	0	0	0	29	0	0	414	0	0	0	0	0	26825	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	0	0	23329	1260	0	0	0	1132	167	0	0	0	0	0	0	2337	3154	0	3087	16030	11494	0
"Feature16"	174	137	0	597	80	33	111	34	2375	18398	41	2	154	1537	384	0	48	3885	233	0	65	11	56	4	47	9	11	457	10	16	5	256	8	7	0	801	152	2967	1682	7549	1239	0	630	458	0	2425	162	1899	3562	5	1114	2629	116	201	433	141	7	573	4	0	0	63	262	52	7	393	332	191	2030	56	7	0	344	13	936	668	7	73	76	1298	114	344	50	0	0	538	1984	41	20	72	10	109	206	59	7	1957	0	56	4	12	62	869	93	2	66	6	11	6	299	418	4524	7	318	115	278	126	2487	34	1	3	22697	4	68	2715	15	107	25	2355	189	11	671	344	0	192	147	24	10	1037	6	9	0	3	1514	0	862	51	4	42849	2391	1	44	1	145	12	13	2032	1	9972	1293	0	14	344	7516	3349	421	0	1181	1	5	321	3	395	12	17	297	1200	0	50	67	2277	24	36	0	3883	2635	131	0	0	0	534	310	382	8630	4	13	111	3	70	18	801
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	327	0	119	0	0	0	0	0	0	0	79	0	18	11045	2555	30	0	0	0	3	29	76	136	0	409	1	35	0	1012	1251	0	0	0	0	0	0	403	2010	1185	7625	0	0	990	0	0	499	0	8227	118	312	0	38	114	0	0	0	5	164	0	0	0	35199	0	0	0	0	356	42	104	0	5	62	187	0	39	2249	190	229	0	0	18	0	50	30	0	0	994	0	10	1371	0	704	0	0	4	0	19	0	10	0	170	0	2080	0	0	3	1992	319	389	0	0	0	0	60	0	0	1	85	454	0	133	0	2391	0	43	42	0	0	0	16	2	0	0	0	644	21	259	0	2032	0	0	5151	0	33	0	0	4496	0	0	0	75	200	1568	0	0	179	491	0	0	0	251	0	114	1031	8	85	18	174	79	0	0	259	0	0	927	0	2307	2002	0	23	0	12	152	0	26	52	0	0	0	0	115	34	0	694
"Feature20"	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041	0	0	0	0	0	2671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	35014	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	43195	0	0	0	0	0	0	0	0	0	23	0	6613	0	0	0	239	653	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	983	0	0	0	0	0	0	0	0
"Feature21"	0	13853	0	0	111	0	392	35	0	0	23089	0	9	4572	1182	0	0	0	0	23274	0	0	0	58	0	0	14754	0	2	0	3451	3	184	0	75	0	0	35	2302	0	19	12644	36703	15651	40582	0	62420	0	0	132	0	0	10524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	65061	0	243	0	211	0	20163	0	7743	0	3	154	0	0	4	0	10	527	0	14424	0	0	0	467	21012	0	0	5789	0	397	0	4	0	3	0	31	0	0	0	0	0	0	925	0	0	0	0	0	0	0	0	1666	0	40293	0	0	7342	0	0	0	0	0	58201	0	0	16392	0	0	0	0	0	0	0	0	1	0	8	56	0	0	437	9550	0	5517	0	0	0	0	0	29	0	57	251	0	0	0	0	0	0	0	0	0	7718	0	22707	0	0	0	0	245	16402	12733	0	0	0	16	0	27675	1288	0	0	4358	686	11	0	5147	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1537	0	0	0	3483	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3997	0	0	0	0	0	0	0	5404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	220	0	0	19533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	151	1	493	3	1423	1275	1	0	1280	57	0	0	0	0	0	226	76	129	5562	0	0	1962	0	0	74	54	0	18	110	0	0	6050	0	2856	0	0	17393	86	1081	20	58780	474	595	1287	0	5566	0	0	119	0	70792	0	0	40	2875	0	314	1085	153	0	25	0	5899	0	9701	0	0	1786	0	8209	2395	0	390	0	1369	0	0	341	4161	2	0	17457	56	46561	5	0	40	0	349	271	203	0	69	11	4316	1	0	873	18269	6	347	366	130	1	9	1372	128	0	10531	0	0	0	0	570	249	0	0	0	43	0	390	0	8254	2357	0	6	5548	0	9460	269	510	19099	1416	79239	0	6	0	9843	0	0	343	4691	0	1360	0	0	7781	0	12	57	0	0	0	8	43	23115	3243	1239	17	557	811	2094	7591	319	0	29	1075	26	327	0	0	67	4971	188	244	14	0	161	0	0	132	2867	10830	0	16	0	2477	42	0	1468	0	68	112	0	218	39823	0	0	259
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3093	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
