"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature22"	0	0	11	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	1	3	2	0	0	5	104	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	12	112	0	0	0	0	0	0	0	0	0	0	2	0	23	0	3	14	0	0	0	0	0	0	0	0	0	0	3	7	3	38	0	3	4	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	2	0	0	0	0	0	319	0	0	0	0	0	0	0	0	6	0	5	29	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	1	0	0	0	9	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	48	31	0	0	0	0	2	7	0	0	19	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	21	0	0	0	0	0	0	0	8	4	0	0	0	0
"Feature27"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	18	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621	0
"Feature28"	1	2	72	0	3	0	0	0	1	0	181	1	0	0	0	0	11	0	0	33	6	0	0	0	0	121	0	49	1	0	0	0	0	0	0	0	10	0	3	4	0	3	0	0	3	0	0	0	0	0	0	3	12	9	0	8	1	0	2	0	0	93	0	0	0	0	0	0	0	5	0	3	0	18	0	0	16	14	1	21	35	22	0	0	0	63	0	139	0	1	0	5	0	64	526	13	8	114	36	91	28	0	2	4	0	83	50	2	0	0	0	0	3	11	0	36	21	0	0	529	0	19	0	33	1041	3	0	32	15	0	0	0	0	0	5	36	0	17	0	0	0	0	3	13	0	0	3	3	0	118	0	0	0	13	0	0	196	0	0	0	0	30	0	0	12	0	0	0	1	3	6	0	2	0	18	30	17	233	8	0	2	40	0	0	1	4	0	0	0	0	0	0	0	0	15	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	169	0	93	318	36	216	268	2	0	1246	0	2	3545	5	227	158	45	25	36	279	206	140	0	0	186	0	57	191	432	726	33	1516	2154	0	45	0	43	293	90	245	226	155	36	49	13	22	73	0	93	169	2400	13	0	19	26030	73	22	181	49	5	38	40	891	60	297	0	25	153	5	0	0	44	373	2692	160	483	1062	366	63	0	440	30	335	38	144	118	642	855	22	21	91	12	152	735	955	213	309	139	2390	183	2266	21	0	14	116	279	98	0	11	11	391	12	12	7	373	1229	205	2	24	316	0	189	22	56	2464	162	0	600	9	54	278	42	905	0	0	354	586	136	190	14	505	462	50	824	0	21	0	20	288	381	212	4	351	0	24	361	2127	424	26	18	283	741	26	0	2388	9	69	299	10	224	20	80	6	236	41	0	1641	876	221	73	83	98	8383	49	11	213	719	174	7	0	3	105	86	6	87	62	0	28	1776	487
"Feature31"	4	0	0	0	56	2	74	0	0	0	444	0	1869	11	10	0	0	0	0	48	3	8	0	0	106	0	0	45	5	6	0	35	0	26	5	3	0	24	4	6	45	0	16	0	0	0	0	0	59	0	0	2	0	26	0	4	0	0	169	0	5	95	0	4	4	0	0	0	0	0	0	0	0	24	0	0	72	0	0	49	0	0	7	0	0	0	19	0	3	4	0	0	0	0	0	4	0	0	0	106	413	19	1	0	7	0	157	0	0	0	37	1	0	1	0	0	0	3	0	0	5	12	0	19	0	0	0	0	0	0	1	5	0	0	0	0	69	0	0	3	537	34	4	98	3	0	59	0	112	4	0	0	18	0	0	0	408	0	18	0	17	62	0	0	303	8	0	0	0	7	57	0	0	3	0	0	0	0	28	0	5	0	2223	0	18	0	25	10	2	0	0	4	7	0	0	0	3	1	137	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	5	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	2142	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6911	0	0	0	0	2	0	0	0	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918	0	0	0	0	0	0	0	0	0	0	0	6342	0	0	0	0	0	0	0	0	869	0	0	0	0	0	0	0	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	13922	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10179	0	0	0	0	0	0	0	0	762	0	0	0	0	0	0	0	0	0	0	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31634	0	1187	0	0	6340	0	0	0	0	0	0	0	0	0	0	0	0	3822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	1465	0	0	0	0	3290	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	12	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	127	0	202	0	40739	0	0	0	0	74	7074	19	4418	0	384	28	32	0	0	18429	58	92	5041	0	0	1683	0	0	0	1009	0	0	1031	6158	33	927	5405	0	4893	3222	19571	0	0	688	0	0	0	2	0	0	18991	24	0	125	606	35	0	151	54	5	6	93	0	1890	154	46	649	0	3	35926	0	121	0	9421	0	117	199	0	212	648	2851	0	0	253	0	1335	21533	0	1988	0	0	9	0	29	11054	1215	74	339	1140	0	7619	161	4	55	8	0	0	72	21	39	0	0	0	30	0	0	430	0	254	0	0	135	0	39	3081	0	115	1624	0	69	33	5	0	2	167	0	20307	1229	0	7515	0	663	0	4014	13	0	0	0	0	0	0	0	299	0	197	0	0	7956	12	57	0	66868	0	72	295	0	3746	0	0	0	0	102	0	308	3084	2628	2451	321	177	332	0	0	0	3	0	0	0	358	0	0	50	90	149	13	740	29	0	6903	18830	6425
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	56	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	12	0	24430	15200	47	0	1806	4	0	1086	5670	0	1110	667	0	0	0	0	158	654	48	0	3488	21	25848	472	471	1248	4462	4847	4	5931	0	72481	3088	2	0	569	0	33	387	25	581	0	0	129	5	20447	25740	130	22	0	2447	352	40895	95	1124	227	246	0	0	372	803	4142	5009	52	115	21	129	1657	1420	0	0	0	1061	236	0	39	131	0	0	16937	459	271	744	3819	1339	0	0	0	33	0	681	76	2044	560	0	964	899	0	273	0	0	852	32804	315	1142	169	0	8514	236	964	0	0	2523	0	18824	213	2	0	244	0	0	0	155	0	0	0	0	1678	699	104	0	2	0	0	1011	66	0	244	0	105	787	3185	2	2451	147	469	0	1026	641	9	11232	6504	28131	0	0	27395	1426	18	0	6056	0	0	0	0	0	5495	0	0	57	556	0	785	0	0	0	1006	353	12746	0	212	0	39	0	653	1288	983	0	0	0	5445	0	1620	127	252	12	322	0	3157
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178844	0	0	12739	0	0	0	0	0	0	0	7594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1564	0	0	0	0	0	0	0	0	0	0	25322	0	0	0	0	0	0	1566	0	0	0	0	0	0	0	39795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	19	0	128	17	0	0	0	2	0	98	1	95	0	0	0	5	0	43	0	0	32	0	0	577	0	61	297	5	0	0	31	47	83	0	0	40	46	8	0	38	25	0	20	0	2	0	36	0	0	0	10	60	30	0	0	111	12	0	0	0	0	0	9	0	0	0	3	11	2	58	1	0	0	35	0	352	111	0	0	0	0	93	0	149	179	0	0	0	0	10	1	0	23	175	16	0	0	0	146	0	0	5	0	0	104	243	0	0	0	0	0	0	0	0	932	0	6	0	0	4	0	0	29	0	121	0	334	96	0	0	0	0	0	0	0	0	0	0	7	0	7	0	21	1	0	0	0	0	35	0	7	0	113	1	0	0	0	0	4	0	0	0	0	1006	0	16	0	0	6	0	42	36	0	4	65	0	233	0	47	16	0	0	4	4	0	18	29	0	11	0	0	300	5	54	0	0	0	404	28
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	38	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	58	0	481	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	2	0	0	59	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	514	33	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	72	0	156	0	0	37	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	35	0	0	0	0	0	0	0	0	0	932	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature46"	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	0	0	6	0	0	0	0	0	0	2	94	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	50	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	0	0	0	0	27	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	82	27	0	0	0	12	0	0	30	1	0	0	0	0	0	0	0	0	0	14	20	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature48"	51	16	122	0	665	307	2270	29	24	47674	102	3	79	1	1439	61	0	224	0	13093	24	135	63	0	735	524	21	0	30	305	17	567	680	0	122	47	388	52	65	0	63	236	3183	4462	584	44	99	8	1049	693	921	0	0	226	0	0	0	0	0	0	37	15	0	29	0	7	170	44	10	0	101	52	0	0	0	2311	1573	1981	13	2	24397	0	0	0	106	0	112	0	19	256	7	14	1240	0	548	0	6180	1247	391	0	4637	18	55	1326	384	0	746	7	3	334	4	0	651	205	1149	0	20862	291	161	139	18	0	5	457	22886	76	10767	5186	0	0	792	0	243	154	106	1019	708	50	71	131	800	164	88	4813	6	15	0	48	683	26	593	0	236	0	7	0	3031	5087	0	0	0	0	44	194	0	94	94	6862	1	121	72	77	0	307	118	3804	3946	1988	0	7	0	0	0	0	21	43	0	11355	13	81	365	96	20	154	582	172	225	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	1	0	12	19	55	0	8	0	0	53	0	0	48	1	0	0	0	64	0	0	2	0	12	0	0	23	110	0	2	0	0	0	15	0	5	2	18	27	0	11	11	0	23	0	0	0	0	0	0	218	11	8	49	0	0	0	13	2	0	0	8	0	0	18	60	46	0	8	1	9	3	0	0	11	0	0	14	0	10	1	53	6	0	0	38	107	56	0	0	1	0	0	0	20	0	0	43	11	0	134	12	21	0	12	0	20	254	0	2	0	3	0	0	1	17	23	5	2	3	0	0	0	2	0	3	0	0	74	0	10	5	1	7	0	8	0	44	0	0	0	201	0	0	60	0	16	0	1	0	12	1	0	0	0	3	0	100	0	0	0	8	86	0	1	139	0	16	22	3	0	21	4	7	2	7	0	11	10	0	0	14	91	40	11	0	0	32	0	0	1	4	0	0	0	8	1	3	0	96	0
"Feature51"	0	0	0	0	0	0	176	0	0	0	905	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	7	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0
