"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	18668	45	0	13128	4319	0	22345	6900	139	12150	35684	171158	0	54127	0	0	3751	0	602	0	471	226	6164	116	1	61	0	496	1575	0	0	0	229	1292	0	28673	0	0	8921	0	593	1	0	0	148	990	86	19819	43233	0	0	47	0	123	61	17987	886	4087	1648	1041	47407	0	451	282	0	0	0	512	2437	1470	0	0	17880	1138	10679	0	101	0	0	0	1	348	2	60	13725	58	1154	0	12895	103	24821	68165	0	4410	3	2502	0	13	21305	205	0	6076	0	598	3	57	425	591	283	0	587	4080	14921	0	27442	29331	0	0	0	0	36483	0	0	3941	503	103	0	0	106	0	728	2419	0	0	219	5116	51483	17	0	0	45	0	6385	1601	2073	0	0	0	0	0	27854	0	0	282	47	257	0	2923	0	0	0	439	17579	493	0	200	0	0	67138	1042	14487	15111	24776	115	8	0	1620	0	0	11287	1855	12152	1432	0	1862	0	1905	1	0	34172	0	0	0	31045	7609	0	0	5277	32	0
"Feature12"	8	40	13	80	0	6	218	0	52	3	73	89	15	17	0	54	73	197	221	7	2	9	506	37	1	0	0	4	1	4	269	31	0	11	82	0	5	295	3	12	0	0	50	27	73	608	0	56	1129	9	40	42	3	0	0	18	591	178	21	391	20	746	103	1	800	283	563	185	0	4	1283	894	0	0	48	0	0	227	2	0	0	12	3	13	12	332	1676	1	72	14	4	2568	0	1	49	0	0	28	83	20	1	3	2	650	1	4	0	0	0	29	2	121	18	0	980	0	355	130	268	734	4	187	0	199	9	858	12	0	83	77	0	5	27216	4	0	18	37	52	193	0	32	2	0	5	6	0	184	579	1358	0	0	29	3	804	6	15	7	0	16	0	8	44	75	3	9844	32	4	44	130	0	0	598	0	0	0	103	12	167	26	15	806	6	0	7	3	0	0	0	382	85	1	28	30	12	63	684	116	0	2	1
"Feature13"	0	19153	0	0	0	0	16759	0	5971	4	481	0	648	0	104801	0	0	0	0	0	4820	0	0	32026	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	2748	0	0	0	7496	0	0	24139	0	25561	0	0	0	0	0	0	0	228688	0	0	0	0	53130	17	0	0	0	0	0	0	42	0	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351	14644	0	0	0	0	0	0	0	0	0	0	0	3220	0	0	0	0	0	0	0	72840	2324	521	6	0	0	23543	0	0	0	1019	134	0	0	0	12271	0	0	0	2	0	0	0	0	0	0	3601	9228	0	0	1504	0	0	106	0	0	0	0	5206	0	41	0	0	0	0	0	0	0	0	117326	2837	0	0	0	208	0	169	0	67	26568	1552	0	6958	0	0	0	0	0	0	27077	0	0
"Feature14"	0	0	0	0	0	0	10	0	0	0	26	0	2	0	0	2	1	0	0	3	0	1	16	1	0	0	0	0	15	1	80	0	0	0	3	0	0	0	0	0	0	5	0	3	0	0	0	0	3	0	0	0	3	0	0	0	6	3	0	0	2	0	3	0	0	64	0	13	0	0	5	39	0	0	3	0	0	4	2	0	0	0	0	0	41	10	0	0	0	0	0	0	2	0	0	0	103	0	0	1	0	0	1	0	0	2	0	0	65	22	0	60	3	0	97	0	0	0	1	12	0	0	0	0	0	0	0	1	0	0	0	0	117	6	0	8	11	1	0	1	0	0	0	0	0	0	8	0	47	0	0	0	0	0	0	0	0	0	29	0	1	4	0	0	0	0	0	0	0	10	0	0	0	2	0	0	5	10	0	20	0	0	0	0	0	11	15	0	0	0	0	0	45	0	0	0	0	3	0	7
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature16"	0	12	8	0	0	0	0	0	0	0	2	96	0	10	0	317	0	86	0	2	4	0	0	0	0	3	0	30	16	1909	0	2	0	3	11	0	0	112	0	6	725	0	20	0	0	0	0	0	1601	2	107	523	3	0	0	53	4	24	0	0	0	29	0	0	1182	0	1278	0	0	0	229	0	2	7	0	0	0	3	0	131	0	221	0	0	78	409	0	49	76	15	7	1474	0	0	13	88	551	0	0	0	0	279	4	62	3	3	50	806	0	0	0	1494	0	0	34	0	36	22	0	0	10	0	0	0	0	810	0	0	167	0	0	2518	1330	15	2310	0	0	77	106	17	53	0	0	138	0	0	62	0	0	0	0	8734	24	0	0	3075	0	0	0	0	1	30	0	0	31	0	3	322	0	280	839	371	0	1	0	0	97	118	0	0	0	0	71	0	0	0	86	1	0	1793	4	13	0	0	113	0	29	21	0	3
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature18"	0	158	1671	0	0	0	0	1383	0	88	25224	9031	0	0	0	0	0	0	3997	0	0	0	7609	66	0	0	0	0	0	506	0	4471	839	0	0	0	0	0	0	1509	0	0	0	0	1255	0	907	0	5557	0	1281	0	2018	0	16	0	0	0	1587	0	0	0	0	2540	20730	0	31224	0	0	0	0	19036	0	0	0	0	1973	0	3667	0	18	0	19	0	0	0	0	0	1948	1139	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	2698	1376	0	49137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15805	1545	0	129	0	0	8142	0	3776	10414	0	0	0	0	0	0	0	0	335	0	0	3262	0	0	0	275	0	1883	1718	0	0	40417	0	33748	36	0	0	0	0	0	0	1063	0	0	0	0	0	30	560	0	0	0	0	0	3938	0	2120	2624	0	0	0	16104	0	0	0	0	0	8549	0	0	0	0	72	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20567	0	1296	0	0	0	1489	0	0	0	5257	0	38235	0	0	0	0	0	0	0	0	0	0	0	0	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9213	0	7022	0	0	0	0	0	0	6857	0	0	0	0	0	1854	0	0	3274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	12824	208	14	1746	5038	14	12	90	12	18	6555	88	325	833	0	53	12	5317	526	152	5	1	3562	61	3	22	0	19	185	7	2211	224	23	555	0	951	73	30	3	1089	129	0	329	784	188	32206	126	49	282	57	920	943	14	181	1	202	116	82	747	1258	392	3942	467	85	0	8398	0	1522	29	0	360	16065	14	768	0	0	45	22	29	0	0	12	1	6	850	730	3931	4	16095	522	68	195	0	102	74	111	3578	0	0	17	125	944	21	1027	12	3	0	465	693	9	25	1092	0	6303	815	36	470	35	929	258	240	392	0	2731	40	1283	19	0	60	0	0	111	3501	1435	2149	168	53	0	238	359	9	103	461	0	187	0	261	1	0	3171	0	2523	55	1138	210	145	37	30	700	24	12	238	17	46	4392	444	114	0	1818	358	6918	1040	3	368	0	25	147	1130	3700	884	52	1	6	422	2	172	46	0	8	205	140	8	660	19	244	11974	104	0	0	66
"Feature22"	183	0	0	30434	17359	1	0	51	4038	3	4220	363	187	1792	1	541	121	0	0	4	52	1	47	23	0	0	1	261	1047	522	0	132	40	105	23	132	527	0	0	0	61	1887	2298	0	11	0	0	0	2726	105	0	154	623	0	0	219	21	241	124	5723	0	1481	244	33	0	0	0	26	136	30	47	0	30	287	183	0	79	0	0	10520	0	1	4	0	2227	10842	2495	6	681	91	0	170	0	0	23	0	0	105	3001	0	0	326	0	774	0	17	130	0	0	654	2	0	117	13940	2630	0	332	591	0	0	36	838	196	0	1	0	71	155	0	21	24	0	2936	0	8187	102	0	93	693	0	39	294	35	0	1813	4	1130	1589	15059	8352	12	160	1918	463	595	18	519	0	14152	5	14	0	362	4	37035	0	361	895	0	92	1675	1455	4	111	14	5632	400	1261	280	515	309	6	0	979	2	1297	254	1	38	91	1	180	3427	50	1884	445	28	0	115	852
"Feature23"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	155	0	0	0	2	11	0	0	0	0	0	0	50	0	16	6	0	0	0	1	9	21	1	0	0	80	0	7	195	0	0	0	0	0	0	1	0	0	1	24	17	9	60	61	0	0	10	85	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	26	0	3	85	0	0	0	5	498	0	0	0	0	2	0	0	0	0	0	0	0	183	0	0	0	5376	50	0	0	0	0	4	8	59	0	0	0	0	0	0	1	0	0	0	106	0	90	0	0	0	11	2	9	0	0	0	16	0	0	0	0	0	0	9	0	0	0	36	0	0	613	0	0	0	0	0	6	0	0	0	0	0	0	162	0	5	1	8	0	101	226	6	0	2	1	0	0	24	0	0	19	0	6	0	11	0	0	0	7	0	0	4
"Feature24"	0	0	0	12	0	0	0	0	0	0	0	17	8	0	0	0	0	37	0	0	0	0	0	1	0	0	1	0	64	0	0	0	0	0	0	0	0	58	4	0	0	0	0	4	16	0	0	4	64	1	15	0	6	1	0	0	2	0	0	0	0	0	0	0	148	0	361	4	0	0	0	0	9	75	73	0	0	0	2	57	0	0	0	1	0	0	49	6	19	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	34	0	0	0	0	0	17	0	4	38	0	0	3	38	0	0	0	0	91	12	0	0	0	0	0	0	37	0	733	0	0	0	0	0	0	3	1	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	58	0	0	1	0	0	0	12	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	4	3	0	29
"Feature25"	416	0	48	0	0	0	119	29	0	0	0	0	59	0	0	0	0	171	0	0	0	9	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	25	0	309	0	173	0	0	0	0	35	0	0	0	0	0	0	0	148	112	0	1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	27	0	0	0	0	0	0	0	98	0	0	205	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	1141	0	0	162	0	0	4	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	24	0	0	0	0	18	0	0	0	0	0	0	7	0	0	0	0	0	0	169	6	0	0	0	0	43	0	0	0	0	0	0	0	0	5	0	0	0	0	0	11	0	0	0	0	27	16	66	0	0	24	0	0	0	271	4	15	45	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2473	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12312	0	0	0	0	0	0	0	0	0	22801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19472	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	1774	67049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	0	89406	0	0	57	0	0	0	0	0	0	0	0	1463	2521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
