"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	1794	0	0	0	0	0	0	0	0	0	0	0	277	0	3	0	0	0	0	0	0	0	20019	0	0	0	0	0	0	8501	0	106	0	0	0	1580	3989	0	0	0	0	0	0	71	419	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	836	0	0	0	9201	0	8284	0	0	0	284	3371	0	189	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15480	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	152	0	0	0	0	5523	0	0	0	714	0	0	0	0	0	167
"Feature12"	0	0	0	639	0	0	0	0	0	0	0	0	325	0	8	0	0	0	0	0	0	123	0	0	0	0	0	869	0	0	0	0	0	191	0	0	48	0	0	0	0	0	0	0	1913	0	0	0	3964	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	0	0	0	380	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	16	0	3184	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949	0	0	131	3	0	0	0	0	1	0	0	0	0	100	0	0	155	0	0	0	0	0	0	0	37	0	0	0	0	0	0	965	0	0	0	3	16	0	0	0	0	0	0	0	272	0	0	0	2	0	0	0	0	0	0	0	0	2	0	402	10	0	0	0	0	0	0	0	26	0	0	12	965	0	0	0	0	0	0	1507	0	0	86	0	7	0	0
"Feature13"	0	28	0	0	0	0	1	0	2	0	113	0	1	0	15	19	0	0	20	0	0	0	0	0	6	1	0	0	0	43	0	0	0	0	0	7	0	2	4	0	0	0	123	0	28	0	1	0	0	8	0	235	0	0	503	0	0	25	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	441	0	0	0	9	0	0	0	0	1	0	0	62	25	5	0	0	6	112	0	0	1	4	0	0	23	0	8	0	0	0	1	41	0	0	32	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0	0	63	431	0	0	39	0	1	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	1	19	0	0	0	0	94	0	2	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	1	0	57	66	1	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2498	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	1	0	63	0	0	5	0	94	0	0	0	0	35	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	17578	0	1196	0	268	50480	3358	84822	0	0	0	187	0	0	6362	542	248	0	0	2478	0	0	119	0	0	540	0	1738	2414	4	5404	0	0	5914	1515	0	106813	0	794	0	0	0	20772	0	0	0	0	0	96	0	0	0	0	1617	118	8302	0	3909	0	10990	0	1837	0	89392	0	0	43954	0	0	0	2915	0	467	37522	13	8254	25	466	0	0	2856	0	6940	0	2858	0	0	0	0	0	324	0	0	0	521	92	0	0	9016	0	40215	0	15871	201	12694	23	33974	0	0	0	0	4909	2721	0	13897	0	106238	34517	0	20	3371	0	0	59577	9001	14742	34	2	217	0	2616	26291	0	759	0	0	21845	0	0	0	29165	0	0	130	0	0	681	0	24358	83	0	1086	31921	520	84	0	0	10840	761	0	2029	0	398	0	0	0	0	210	0	0	2205	1	0	98	0	0	0	4053	0	236	0	25317	364	0	21	8739	0	0	0	26093	46151	1732	0	1677	1846	86	163	724
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	17	2	0	0	0	0	0	0	0	0	0	163	0	12	53	0	0	0	2	0	0	1	2	0	0	3	0	0	0	0	0	2	0	214	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	1	8	3	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	47	0	0	0	12	0	0	0	0	0	6	68	13	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	15	45	9	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	31	0	0	0	0	0	1	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2504	0	0	0	0	92553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292	0	0	0	0	0	0	0	0	21647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	17285	384	0	469	0	0	6	121	0	0	2167	57	0	21	0	3071	1	12	104	0	57	2915	73	1739	52	24	6133	5624	1135	334	0	0	333	121	7	814	22	0	0	0	0	44	1967	13	11245	164	206	10	4381	27	286	1579	433	183	19150	2735	481	203	0	30	181	1670	0	1643	366	1469	0	160	2063	0	51	264	0	425	32	0	0	2303	6	13	1498	0	53	86	72	0	493	2576	1516	5852	0	265	413	2093	2	2706	0	0	11	0	1484	371	0	620	232	212	3077	1339	23	6122	8	0	1086	22	375	51	33	642	1471	0	15	59	4	125	27	3600	0	240	1	0	0	20899	194	1669	0	16565	2328	104	1325	4284	0	19	36	0	41394	70	0	19	0	0	176	29	224	449	531	65	286	2218	14	46	9	4	0	9	0	992	1281	52	54	37	46	2472	0	2	84	0	1518	0	9	0	6	60	2	1156	26	713	376	0	114	511	25	431	240	6	64	93	3540	0	95	114
"Feature23"	0	0	0	27	0	0	0	128	2	0	0	0	6	0	0	4	0	5	0	0	0	0	0	2	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	4	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	2	0	0	0	0	3	5	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	1	0	6	0	1	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	9	0	17	0	2	0	0	0	0	0	0
"Feature24"	3808	90	0	0	0	21	1053	0	0	4	0	0	0	0	0	0	0	0	0	0	18	0	0	0	187	0	3566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	7	0	0	0	0	17870	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	100	48	0	0	0	46	0	0	0	0	1011	0	0	0	4488	54	0	803	0	0	0	0	0	28	0	0	0	0	0	0	0	163	0	0	69	72	0	0	0	217	80	0	277	5044	1276	0	0	0	0	0	0	1	8	0	0	0	0	0	0	138	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1644	0	0	0	0	11	0	0	0	0	421	28	0	0	6	0	0	73	0	66	0	0	0	0	0	11878	0	0	0	0	566	0	0	4	0	0	0	0	0	0	2	0	0	0	0	32906	0	0	0	1784	0	9	0
"Feature25"	0	0	0	0	0	0	225	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	0	0	704	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	28	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	144	0	0	0	0	54	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	40	0	0	0	32	0	0	130	0	0	0	0	94	0	24	0	0	0	0	0	72	0	0	558	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	173	0	0	9	16	0	0	65	0	0	0	0	0	13	0	0	104	3	0	0	0	0	0	0	66	8	0	11	0	0	53	23	2	0	47	0	0	38	0	0	0	25	0	0	7	74	159	0	16	0	0	74	23	0	0	0	0	0	2	0	0	0	0	0	0	1258	3	331	0	0	148	0	43	0	0	0	12	5	0	0	0	21	0	0	0	0	98	0	0	5	0	0	0	0	0	0	0	0	4	14	0	0	0	6	0	0	28	0	0	0	0	0	0	0	0	0	0	21	5	5	63	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	7	0	0	0	0	45	0	0	0	0	0	1096	55	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	843	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
